voltage,current_1,current_2,current_3,current_4,current_5,current_6,current_7,current_8,current_9,current_10,current_11,current_12,current_13,current_14,current_15
0.868988,19.237274749804342,19.23178368386647,18.95812497783867,19.56657174412893,19.13488170167966,18.995664038545918,19.56061572246666,18.972122874064812,18.982875483229787,19.390562063669737,18.821136645465355,18.973545959902342,18.642852831330302,18.927954165259433,19.172153069786738
0.871429,19.66527432138964,19.489195762660774,19.055649125101496,19.55301446672529,19.822383523186424,18.95576964406054,19.71834213347131,19.105562816387213,18.64600459011165,19.105267195418744,18.66260364353208,18.645626271331746,18.452052912945582,19.165588846662256,19.29303470149679
0.873871,19.360927826243543,19.36145775372174,18.796238945400283,19.303807087936974,19.202275181972897,19.31423603113451,19.58603388798903,19.38742754338985,19.06123879247457,19.4805909938853,18.70205054689476,18.55369502756081,19.16559912600249,18.504639243070205,18.814473427308435
0.876312,18.976553710046673,19.438825106557925,18.932954984556616,19.184643508301917,19.29736296438735,19.23854078383365,20.069600055701386,19.208773452668833,19.038852923166303,19.30523802940708,19.51801112627873,19.370212100376015,18.77582156951906,18.64446350003588,19.475084372741122
0.878754,18.903631575104622,19.271177611195288,18.9406615202228,19.99334876250092,19.38047036856322,19.171314813331765,19.6392434484502,18.787165429847605,18.57099387481919,19.11737040117676,18.614592516403203,19.004095374488404,18.98041841217547,19.20348708678697,19.174502452175542
0.881195,19.30777326598439,19.770239702671784,19.44529947121395,19.355436476931672,19.86844131786041,19.38019377288795,19.9805148805081,19.05269735470104,19.519695439111274,18.717075464281407,18.72706692843979,18.564675120011493,18.750298807460744,19.424741282101778,19.053856914816368
0.883636,18.970857944461066,18.928962972079496,19.230437188796603,19.183933069849676,19.330917762115668,18.97381741432272,19.642532309323393,19.118184876779587,19.190961316984563,19.333406212391274,18.95470133805125,19.16853675352508,19.088855976983332,19.166716915463777,19.602701791570883
0.886078,18.999153627178305,19.03495167129463,19.025903977528934,19.46844796636615,19.623811527727437,19.412960292380703,19.516625911651985,19.2481745369889,18.778986591824594,19.101317115452638,19.20021466312575,18.633904195252047,18.656900154595778,19.08551120916271,19.43261331441295
0.888519,18.91882287956845,19.857109791771464,18.9443062809702,19.488254140622047,19.494096462721288,19.09850025555111,19.518532091043834,19.577062599370972,19.31530402204481,19.06067982023395,19.3228539950672,18.829017502724636,18.7354443303014,19.57530992683766,19.138135727729797
0.890961,19.151142658375704,19.5551061973161,18.812268310697867,19.612160142935736,19.489136156451156,19.08260156985632,19.781032338635974,19.35639562556734,18.892204931576185,19.069883265945027,19.184105697673814,19.54388032602689,18.88180148167082,18.913388055062665,19.598272836898758
0.893402,18.8929244061653,19.651611295360595,18.7399209508167,19.952200197466336,20.00734284729361,19.468028857229676,19.92339895763182,19.753245767847677,18.920295149867933,19.23791177237205,19.202135136477132,19.02267651939003,18.832839539335936,18.898896405031692,19.606528756228226
0.895844,19.08874573927936,19.39741706130953,18.962853083927957,19.90270849351999,19.73725287435762,19.20711037507258,19.717551850924245,19.61189507966292,19.03330458691333,19.32999281341547,19.732571651416322,19.38575148183935,18.93307176219533,19.07013356611763,19.492350234195207
0.898285,19.15812447115219,19.389648305048738,19.49287542113985,19.44890332761423,19.823684828930883,19.46493367270971,19.81072740047037,19.406189675923564,18.93264376115753,20.024433382641092,19.062432468951062,18.967397659474408,19.501264784094264,19.66404574172493,19.552434961956845
0.900726,19.212831384712775,19.595366493776456,19.28179547193148,19.348669815265055,19.7018594807868,19.496220539866716,19.904838336719816,19.30622891704045,19.17633963995743,19.52902227813912,19.074119509235135,18.95923416931679,19.243194642797572,19.246330181089505,19.48759456102173
0.903168,18.544102095490118,20.159282898872053,19.487682401317983,19.802024240523817,19.914000296687448,19.712808160712335,19.460682762893807,19.21737504076771,19.064680555369517,19.377385006157265,19.35682402789603,18.960334775886956,19.47123455446393,19.454209624537565,19.795032593845537
0.905609,19.570765458902326,19.838816072188386,19.031858479005145,19.577520325613893,20.136835469258262,19.412803251775678,19.49551531944081,19.433975964151433,19.164334268116516,19.034946101493887,19.618120725705758,18.781883103061492,18.923898324447826,19.487912393498437,19.541839564155747
0.908051,19.14747105784488,19.613363218519,18.758307996707227,19.89040687290509,19.92486255250654,19.24769505513307,20.306146603131708,19.79234197658957,19.056592081999273,19.34578713038999,19.064126664702435,19.091990773078983,19.044199920788568,19.190148539519324,19.599816983681215
0.910492,19.42571526573797,20.215043451822385,19.35188624341434,19.659282410908652,19.7543400587102,19.433289662279673,19.697991359181014,19.551406087302325,19.291444106426436,19.194379569336952,19.279088658314752,19.16760043261035,18.983408226458543,19.16896705448887,19.124822110712653
0.912933,19.412578910304237,19.158421890193118,19.17664603434305,19.49506318651193,19.706041944475736,19.35436796353461,20.152470555460326,19.236682466004893,19.058361461207483,19.716662971027755,19.42009452487771,19.305271341894667,19.05313662635765,19.383601832800135,19.70086931937466
0.915375,18.918216128370176,19.549899943383437,19.03528801323643,19.969347598251883,19.496402905193875,19.69434200573581,19.810486761926526,19.247198669595672,19.03801897968773,19.019261032447016,18.684597622621656,19.24139484679748,18.939217621835507,19.52401023490797,19.78778088225143
0.917816,19.145280361679763,20.01072617257405,19.01673695041269,19.720625537272888,19.434779738187896,19.45135004189132,19.678588933933074,19.331147313051684,18.942372090423486,19.100986971697463,19.08501376979885,19.315056911596166,19.063815766478022,18.922069430820365,19.317012520565452
0.920258,18.901845613665888,19.370810134165083,19.549780428589752,19.75142257411836,19.301414951527185,19.069487812385127,19.51833950279605,19.405923330645408,19.191444217609675,19.329748576140613,19.137042059502313,18.892189724820515,18.70668846943129,19.401546867148983,19.080154254114568
0.922699,18.68038212027986,19.73291704396782,19.04970179094443,19.094198222118344,19.319878076564336,19.331090399550206,19.98043595702387,19.69050079633635,19.25124377394283,19.236694372850124,19.231332408941018,18.911403233218405,18.560992410341676,19.040747977928792,19.621896580580085
0.92514,19.10499817626003,19.25882148991574,18.842109660241142,19.41403408907186,19.866163143274918,19.05931270475281,19.467593620499542,19.312331136739473,19.34810068088239,19.439661930497945,18.791255261232987,18.668788502244137,19.10533346915677,18.91387123947394,19.319405973323278
0.927582,18.777897212527325,19.38160166109334,18.769917209283722,19.444355854866053,19.921350970914514,18.734939993491498,19.541043082569384,19.225208976499697,19.092417126633567,19.040719912907747,18.790667185042697,19.016557387550037,19.04249162919201,19.283473271930585,19.20956172487486
0.930023,19.011867149558103,19.336156278917294,19.20808843225607,19.889664368129228,19.499253825500656,19.19423329464537,19.933422516267825,19.25708224809109,18.775551789307272,18.740826839859203,18.874143777761045,19.355771269592857,19.13448237902819,19.407816329236987,19.846525916547627
0.932465,18.866723308899502,19.349721482138154,19.22064054959926,19.5069188668305,19.719460397143653,19.019494721027076,19.211874174519387,19.820469016292265,18.727266373188446,18.952528269672136,18.95101302021807,19.06344387229033,18.858814836879734,18.892943709763916,19.49318295520323
0.934906,18.851084328364628,19.502252531951594,18.641167487377555,19.222177348645417,19.26946026721863,19.47162171659429,19.851741225057225,19.453927758484713,18.937899739980057,19.158452194155068,18.781575830145094,18.554835258404523,18.797764929179028,19.439462586292677,19.07680026057796
0.937347,19.121278011433354,19.420132569129514,18.850604319896853,18.995101352552737,19.35914121415055,18.935518547629382,19.261279758175515,19.448444335608734,18.986998386519605,19.22884700787448,19.11865302402483,18.5637721542515,18.908292303351338,19.084692714205097,18.991023532549907
0.939789,18.167130334536395,19.255167870610663,19.058667872631826,19.02682764443795,19.32548753914451,18.74332313953235,19.217340167246746,19.25375456521978,18.364593417661567,18.37051689360413,18.979270145891185,18.868879183326378,18.6932382642917,18.51822284689316,19.283103142665112
0.94223,18.88340134226165,19.184776180906567,18.7912203940809,19.361112479783205,18.903133328779766,19.12573791045811,19.382636336257804,19.29091247790877,18.463966418017808,18.799971921332183,18.178732205673064,18.692204658748388,18.759773545108214,18.878840899852264,19.22027091627585
0.944672,18.924490215199697,19.725895240571294,19.023112869110946,19.51224274023828,19.410387477889703,18.872664207586627,18.987080399433545,18.896477408369666,18.508150431277844,18.732595953090694,18.541255985818403,18.91421311229757,18.6645365189284,18.94801354659445,19.16680422589724
0.947113,18.95542594502748,19.18581672490249,18.461054765740432,19.04520981122654,19.394859379417344,19.201093138326286,19.688998860523014,19.06521678000474,18.861931894797983,18.830179966282063,18.776400626047646,18.663586959008178,18.922252774528737,19.00787059337312,19.15717122736174
0.949554,18.65503251786112,19.26678060769573,18.84693876963833,19.399966340916126,19.499625155215178,19.237386350755234,18.938982750187066,18.750414535028536,18.65213834121792,18.507766194268683,18.97601795977056,19.02854639508066,18.771328986476608,18.94212272119552,19.24302624595023
0.951996,18.627887787678237,19.07660902493139,18.86061175996306,18.988340726229783,19.306796995135272,19.225309075904978,18.995542116128572,18.630666413633314,18.99129755886356,19.058452253561736,18.945029938831063,18.61498747067709,18.535448391926586,18.347697949902898,18.82814407686934
0.954437,18.209096200648688,18.940000657283814,18.478724877167764,19.279898081364866,18.857521017306613,19.02766537177052,19.270568268879916,18.024808297988223,18.525842790739617,18.47859349731159,18.730806345862153,18.465349479818723,18.560070591749092,18.84273366675432,18.958433278337857
0.956879,18.146866430566185,19.24218226454041,18.690147559302233,18.869622383078706,18.70769892440344,18.63825937574038,19.363549403882764,18.60382712805941,18.76129848860266,18.488556892458924,18.92754180394406,18.54919365715173,18.48282209933739,19.052762924157467,18.505231735451442
0.95932,18.774469659478424,19.095570632463474,18.046916414557046,18.826671380042086,18.843267056576853,18.440015082386015,19.2211377122947,18.271546417463014,18.362626556629923,18.11362470173188,18.91385636848031,18.38377873250996,18.650113839832432,18.54926970225856,18.85557950571523
0.961761,18.74265193763286,18.89847199734621,17.99160450350721,18.62751920293966,19.08140831191405,18.84860717231513,18.84113451603083,18.795251931948137,18.305494425316937,18.370556816542827,18.46976324331262,18.455178755782157,17.815396627815073,18.95246019441053,18.785722967272136
0.964203,18.182199724513687,18.679622103529,18.52831125579173,18.45892497043086,18.5195148137354,18.986871240794294,18.909497046850014,18.742287201783157,18.12532658531241,18.841869390958113,18.601046161808497,18.242396540066196,18.0519673483683,18.35422134768938,18.59422100368639
0.966644,18.331321602818086,18.288864393489586,17.894018837607494,18.686296797296603,19.069467754502686,18.80781958158501,18.64411446556314,18.76460351145329,17.408810475443858,19.046566880239176,17.914674935757304,18.34325661784773,18.47844716461103,18.712285432432537,18.383970961184442
0.969086,17.71158570863101,18.196785519572764,18.211567965549456,19.05217076600647,19.147125986187607,18.07709348920806,18.627451137558865,18.75028922024975,18.104176613125667,17.71303045090713,18.73733230892506,18.0196365253316,18.042022515013272,18.41243187531787,18.646447347072133
0.971527,18.27672147194966,18.39798400650964,18.242421371392666,18.48883626590562,18.948629428709946,18.50394500334812,18.398728893272846,18.368126476986816,18.054460966663715,18.263165114565155,17.619607541104394,18.044133179582502,17.834669442063735,18.514944205694487,18.93397358988034
0.973969,17.756245549940573,18.60321487267822,17.850627249926053,18.524192719119075,18.219671056850956,18.12692003202082,18.438423965967406,18.379474662978016,18.008820263159798,18.210110169578275,18.153667373057104,18.276626626443164,18.549056524440054,17.938328495039908,18.160147146056357
0.97641,17.82035859302423,17.777649730561627,17.74624590076682,18.58710013726846,18.632519337068924,18.069123229922084,18.544368485766704,18.035499428616504,17.92141751901184,18.11510332776603,17.617698764038206,18.132931827022134,17.2719174017003,18.0618263456139,18.10494891335127
0.978851,18.176234902537566,17.866647455345298,18.005356745774534,18.38171422873404,18.150398487787474,17.845750606184698,18.426748661518715,18.317989153626716,17.913423516303627,18.523190287423333,18.288475333351172,17.339554590486827,17.557064232506146,18.270112483918776,18.478914669800037
0.981293,18.137017815308486,18.64464393453428,18.118876118611322,18.32210081164875,17.93365937689437,17.805699935616598,18.547548370874686,18.12030198356267,17.61032782541503,18.116339327505234,17.989561099620982,17.673365184637035,17.286310341946603,17.26482364032066,18.46258293275959
0.983734,17.754737577780357,18.40728392925445,18.048642206990046,18.041092248722244,18.19496765905292,17.821504279369908,18.210435256885535,18.063233202082685,17.9232514296531,17.795351522182482,18.22665475309992,17.241205461530317,17.49838139521526,17.93093465451082,17.7773833219031
0.986176,18.23013575199394,18.26797449325292,17.905556327527165,17.911247848813176,18.10557440789772,17.458239786725294,18.78349351326842,17.774693273165134,17.824787378542823,17.721369562859206,17.55537677470711,17.60608491089007,17.829638708890613,18.031857279688676,18.08308443876649
0.988617,18.03180220303767,17.803914016283642,17.53835082726255,18.393960493363856,18.076004295257057,17.83292828476999,18.214927507221375,17.62649542407799,18.07464114519766,17.920780582147053,17.71911257361241,17.41850991694824,17.284771484753026,17.915537348617484,17.831446430705178
0.991058,17.524845928802996,17.6689926499677,17.541974551945895,18.235198630560472,18.12992711535584,18.19272005215976,18.224462024086435,17.91159315154939,17.507379705443785,17.185995378689373,17.381824089714957,17.711792393755015,17.53846612402961,17.77862568161495,17.53870554025374
0.9935,17.40291995854152,18.196052687664203,18.067911620566793,17.563910953683326,17.859854024243532,18.167703243312545,18.588225780428285,17.728100465307303,17.567208255824767,17.491595748493584,17.852220680649328,17.61426690928029,17.705048882798696,17.246438050732436,17.78025177790764
0.995941,17.148782650534798,18.173543334716154,17.302645884213202,17.863304837283987,17.895478383514632,17.826898797756584,17.85108287124311,17.469841408062717,17.52828005547484,17.81396924041004,18.050243800539782,17.587217024663893,17.193517048009802,17.433570786000526,17.901539553596663
0.998383,17.768231883141787,17.496766160141707,17.419727951355505,18.1276758471097,17.934230761455765,18.38666910001563,18.25978597173346,17.7578181564481,17.394271358481287,17.10914530198147,17.56790413157892,17.72066737928627,17.800491300685266,17.394617264646566,17.74299011159337
1.00082,17.459758351626974,17.74680270931301,17.63887371915412,17.492330097963745,17.832224612232796,17.771471447719293,18.06413548980234,17.0625026473056,17.60950447874078,17.728430484497476,17.206191348425712,17.40864203967709,16.797670752289736,17.5594609835801,17.58795373399931
1.00327,17.476019586799037,17.756170170498805,17.336023570306896,17.9778849611289,17.95340352496251,17.471820225763643,18.276727274660892,17.653294860070854,17.43481107269565,17.77391042554933,17.2718143671217,17.034945973727304,17.3364904862895,17.59556137303402,17.844929332634234
1.00571,17.379314149640212,17.853353144043922,17.084888693232333,17.286599550202915,17.64270489720593,17.592720120487204,17.87335744664089,17.37937018956483,17.547943731302972,17.39066544526778,17.807671420803757,17.33473383931471,17.299433968391483,17.71080296389295,17.722288909876216
1.00815,17.231258298450136,17.298511432872928,17.825678802561242,17.673416287455026,17.798593362200304,17.576581925775052,18.032208271282247,17.72389487222286,17.109081554460445,17.548570848225808,17.208720233725828,17.374998390252607,17.193597283233718,17.223639617284142,17.621151883922646
1.01059,17.220122889683015,17.536016594015454,16.98719256069511,17.43873911089126,17.69173300404573,17.378866944310463,18.14029369556901,17.374793486317742,17.021657534786208,17.46082308055447,17.051970982132808,17.31052134238053,16.959031468675676,17.53938185516686,17.136095128021676
1.01303,17.060280406682168,17.83588636185551,17.47615176562561,17.61448155922829,17.54710417152468,17.5048519796608,17.869717285719542,17.310490493365464,17.16762909991799,17.921291014370208,17.58817366840907,16.95622257285382,17.080431302495338,17.104349942134476,17.668465334471403
1.01547,17.733907009929176,17.217543721834684,17.219937365031516,17.91457583938485,17.704456292887564,17.528088057106885,17.654840215779682,17.3945354130013,17.395028918029276,17.126370569528163,17.406820634300868,17.10583522153547,17.177623720473935,17.24150969375556,17.573580904892196
1.01791,16.94614835530802,18.010738599873648,17.56147043495629,17.517031046748773,17.781453776690583,16.618385059697413,17.90903357262623,17.39351661196592,17.01529515672683,17.474229537984318,17.675286183106355,16.896356529944516,16.96622905974128,16.733520002281335,17.317029768287384
1.02036,17.318019167006877,17.09786561658932,17.307281791654404,17.55692245559839,17.48191827182851,17.65750864564912,17.828601906259173,17.49256873390889,17.199103419425263,17.38862801090791,17.25077042857163,17.154080290747377,16.90645561512861,17.52968041736113,17.637915510785103
1.0228,17.373882835366526,17.397731820393773,17.3618207089613,17.247383895867497,17.63077620312376,17.589481317388945,17.528464831060056,17.121657996445688,16.939413418646676,17.38999621387478,16.758302991901058,16.92534080422493,17.06522880756781,17.435324588951687,16.979406879720653
1.02524,16.78845697893616,17.459901403447386,16.73952126734425,17.491789633185473,17.739335016975712,17.222385189710803,17.858040594231237,16.64831337253677,16.62804252394704,17.395911852869542,17.380091135765024,17.33364273129984,16.51092031859584,17.38136636109305,17.643569482930033
1.02768,17.412088848662858,17.63800199860313,17.35919855038036,17.70893277754237,17.489821071401703,17.79212545013189,17.749567662512735,17.65445821379803,17.436466990244565,17.45193530712702,17.316257875553404,17.44565830944622,17.00635558647609,17.508779783281256,17.262872432947372
1.03012,17.16240356045351,17.567188934942997,17.106585538440196,17.18923006336804,17.7608077678696,17.03930915205951,17.525728748086976,17.199844478058175,17.347380099456405,17.619475217560066,17.338451047993086,16.675056056261667,16.75126573780764,17.610414639379492,17.105660667898555
1.03256,17.176076382607665,17.443895302506643,17.355335059741133,17.82738277739471,17.82718607616092,17.035400814311924,17.162450457409683,17.396339708790975,16.997883242274437,16.788721614636163,17.433709535171644,16.933481275436154,17.445242038013884,17.293853179760845,17.41972027377452
1.035,17.170725480699698,17.266909021735767,16.890557585519108,18.16128137375989,17.701210099778287,17.30817726484249,17.23397047439363,17.429385830405607,17.329621570658297,17.5572608005363,17.269851998594206,16.971102896728823,17.44455502155107,17.449134443066686,17.645914072491635
1.03745,17.018505133420085,16.997116160916153,17.406778737071136,17.28566253686258,17.814516305237362,17.464353842104035,17.513114810759642,17.785831731177144,17.207256284551754,17.37724088650287,17.127258413525553,16.919341011446058,16.76376287909094,17.501261025228033,17.6107455862965
1.03989,17.333042236695597,17.861404736742696,17.23368558830177,17.55104053370276,17.539168105916207,16.889443587060786,17.611402800161386,17.257755580577474,17.345486414914117,17.410362310692282,17.347484974901118,17.03530898573651,16.988758157889155,17.221019076330066,17.087484851843488
1.04233,17.7202145743956,17.134606611665596,16.784695933248045,17.61117247011997,17.509159646710646,17.460058694446467,17.811378530176704,17.670170892453463,16.830410022190314,17.328115891567567,17.26819743313426,17.199203644243607,17.376998563942244,17.519678121333495,17.564436778236836
1.04477,17.31884122313933,17.401677436280636,17.32589948643732,17.41558715817048,17.718209095273732,17.009790955268056,17.667481531515644,17.632709337126485,17.18962370695629,16.95877862018352,16.795998486351078,16.999546815927033,16.759166566099083,17.056552894130256,17.012461856233564
1.04721,16.719903016171603,17.4347966923956,17.69015115318011,18.260883646097067,17.631031854340183,17.250673262462232,17.588659420340264,17.43201318037119,17.39181818604681,17.301040473794153,17.29536933732665,17.195583644723243,17.06681013188558,16.912258694681714,17.341442090954462
1.04965,17.089648409751725,17.65922413881786,17.397696612500535,17.718921344215396,17.385133733176534,17.182900156868893,17.193806186501263,17.336484820159374,17.421480586093185,17.130976973985234,17.481029669926,17.40873350711164,16.90560705884741,17.652004071850797,17.521606454678157
1.05209,17.47194666618308,17.740451271351667,17.083725084054414,17.4359351655727,17.480613550638047,17.39425154232979,17.804790818612037,17.34358617742554,16.98044288203602,17.285673094267242,18.04533763874575,17.449743003034893,17.740579278627152,17.103562275823126,17.3097630482115
1.05453,17.335177394626754,17.448655243252666,17.00660131590587,17.839395479209838,17.997146692482147,17.53979277822674,17.25606307287855,17.313142404093536,17.380493806465196,17.90320765690372,17.1884695621919,17.147504854582564,17.276908976177868,17.494194288196358,17.67916504958682
1.05698,17.313604413812104,17.720653179549153,17.153383606937997,17.515767900812644,17.848866201618378,17.414759858060872,17.711610876973502,17.444391592158077,17.067421012672888,17.50472834430271,17.27977485306994,16.981259403786396,17.25605098051916,17.53667898619701,17.579561356405527
1.05942,17.053480096650425,17.64936397071472,17.167865583817637,17.580077543992985,17.977463348676626,17.19379955155388,17.49212544382908,17.25640778591018,17.425723959872204,17.008743344347796,17.90201221638519,16.773068897921085,16.838284690938355,17.294712979998245,17.750612700278953
1.06186,17.408928523670703,17.973235672151247,17.333034240989928,17.2622717871748,18.338165183895466,17.86687822255588,17.626579430245197,17.40711494711424,17.618871893726403,17.765678220645142,16.822742253394008,17.413307602224997,17.324831986012356,17.062346331296006,17.62342835645162
1.0643,17.54045531837805,18.023530056224793,17.176391158261815,17.783840707960955,17.71960480604893,17.58753935436658,18.013515688176714,17.49108105039011,17.009836557145473,17.550053959113402,17.46290136042508,16.72314322020748,17.096462781432628,17.481581983524784,17.896929071036077
1.06674,16.958566457285546,17.883459288767202,17.59879552773327,17.976047841579103,17.709295707844483,17.252451751615926,18.024538855142474,17.929915135327747,16.758475698081273,17.257027264067233,17.562394837831416,16.83831887703552,16.91549675906674,17.47009138907534,17.48599485235024
1.06918,17.369786472187336,17.671584436265896,17.10590619325491,17.975538482734052,17.689578986073823,17.284182622258903,17.27746303529875,18.03420918316668,17.21901314679762,17.90254339430605,17.713241194224846,17.38403649003213,17.0012119557804,17.964529638720727,17.670183345111596
1.07162,17.215812978615368,17.67372122782523,17.527484291926186,17.502935706376483,17.714016194088902,17.45364328002292,17.78983564102532,17.429089758262997,17.42955137955633,17.241386708618382,17.164728470493056,16.752063451518463,17.37142680204105,17.67276268228723,17.625557416198255
1.07407,17.747748125342774,18.076079914482804,17.532863544450013,17.672486494620053,17.88966267415346,18.001201292067257,18.044454268396503,17.76289810394925,16.869528043037135,17.388886796337605,16.760589701878924,17.349827362472254,16.809554222416853,17.486790682852764,17.728066381999906
1.07651,17.315476864310487,17.658531295058587,17.183608193640588,18.091332725195784,17.728958174012504,17.5022096682135,17.768546906889622,17.122319704713775,16.889692116113196,17.695860725366224,17.541316967766292,16.948400600942875,17.088602067319385,17.182852706366848,17.296035468477793
1.07895,17.459726781682402,17.338187243330225,17.11872769389003,18.0811052142979,18.239444425705862,17.219327992205116,18.158958217311373,17.53551498188104,17.185992883382966,17.47951346187096,17.473568440235994,16.991779957278002,17.133821839493052,17.493354608871122,17.410293025610212
1.08139,17.43383043024722,17.69898125035358,17.442295222747802,18.074728196154382,18.02904998187991,17.397470389024697,18.186734892139217,17.845779068616594,17.539206696219328,17.725557469826455,17.682681823512553,17.307123076125812,17.355341944592926,17.13728718550553,17.46702929222602
1.08383,17.517393737703124,17.620512864318812,17.304837321560534,17.737741777736357,17.683913962809292,17.461588476638394,17.42872344307577,17.713318291024116,17.838653089475695,17.396199980185262,17.166405679584482,17.037719411326822,17.45910675667991,17.657778960001387,18.024829852929766
1.08627,17.429769440532116,18.06678227112005,17.123820973513673,18.067520595996353,17.807242243132592,17.691613096918356,17.578862107262665,17.845132925067958,17.529599922262246,17.413274016866527,17.381257029350994,17.173177172467685,17.532530733260597,17.36358176281882,17.733928905224225
1.08871,17.448910512984913,17.591448143390043,17.586435325464063,18.318569401981044,17.77350629851767,17.462033552078978,17.924960480054466,17.42551537819751,17.200659374379725,17.43945052274321,17.697608231173486,17.605278010511054,17.31398519344945,17.04583172357789,17.87309432542814
1.09116,17.643180307887796,17.83371682009631,17.21339620106749,17.84010640641734,18.38069040626222,17.380164869674875,17.5980713317739,17.758949583264855,17.268341867273296,17.584891528036636,17.646016147866387,17.183552018753264,17.42362380240533,17.65366653196631,18.011288960878414
1.0936,17.451409525541024,17.11006565138352,17.23670319883904,18.320798677801378,17.89814276824816,18.12993123412329,18.009312109843574,18.127029199398955,17.574276821548104,17.618090795401134,17.71138507645034,17.630171928370192,17.40972379576682,17.62491464231218,17.808081771588267
1.09604,17.949830848873113,17.87580384387919,17.7036398672152,18.301978663267242,18.240257715773538,17.85626321465114,18.270133341610457,17.992735093988138,17.514424667188756,17.89000116478184,17.41439462626444,17.238198034672735,16.812528513193964,17.566745397506978,17.6709407101988
1.09848,17.82814492297993,17.907805373792314,17.90682935013071,18.420981649250454,18.237097251441117,17.6612068705562,17.478437382583905,17.762635179879155,17.59541108816333,17.391159365270358,17.57702882903453,17.292360157989535,17.466986335334635,16.85922406772531,17.75366977051119
1.10092,17.5671899264524,18.218295010725015,17.402457507558545,17.899078576903744,17.911579988385448,17.738499733268107,18.119524943923047,17.582500042238276,17.509481815473364,17.746143680546535,17.268086548852192,17.258087824415558,17.60247989891346,17.889380193024866,17.8606105600624
1.10336,17.52877429719348,18.333133707478453,17.581225533926055,17.941424488283268,18.26719376974517,18.011446064386444,18.267121083282742,17.802552587598573,17.82394714740522,17.893658488961332,17.566536620352732,17.479479924663604,17.62851350915591,17.528240197148094,17.9292401531502
1.1058,17.591035336868206,17.895372627429627,17.934919352431802,17.8905801263715,18.37966723279002,17.561008280057244,18.13120235345795,17.6950650124116,17.284859921082344,17.72905165383533,17.382940671553346,17.507489448258642,17.70634265727333,17.63731863891723,17.797017068534778
1.10825,17.362773385245706,18.192465717050332,17.424933511191124,18.215271103576207,17.95220295971979,17.558325549838372,18.15974155097996,18.001562324849786,17.319850488204708,17.958010190408228,17.433866101373358,17.50566823424296,17.62078733349213,17.632468449865613,17.617427384469693
1.11069,17.791667121262947,17.87691403587363,17.710694639983846,18.034975875654215,17.82982345790727,17.61023740261986,18.30617844612615,17.55677575891205,17.26327635433557,18.11693964769352,17.31690508447331,17.37502663472707,17.740542750626197,17.95342136190424,17.412308713440762
1.11313,17.475596119912005,18.461497897232196,18.035557383486065,17.786821518507537,18.005766480005267,18.128752056423746,18.4627722302382,18.263228327392866,17.455869465332125,17.595574613558274,17.710585452603485,17.21844305710907,17.53046495941378,17.486232792993036,17.691863612706513
1.11557,17.740375702055097,18.006620614441573,17.831371261190103,18.028403983047557,18.140733060008028,18.300250417976223,18.669407900866446,17.83687663819201,17.26676457752107,17.331538361341014,17.505685293422403,17.907914026420993,17.63416805590378,17.769949526868256,17.742211584337337
1.11801,17.501925241685953,17.882564329383808,17.895427461590216,18.175206042493752,17.90141259879993,17.96740936808231,18.76199871708524,18.095927028459663,17.474215238077008,17.539433658185068,17.4051821865559,17.876056682095367,17.79863395493471,17.83806203295936,18.413672257324325
1.12045,17.43634213037502,18.19248832621324,17.9621696474346,18.234736880162274,18.175389809689182,17.860799336965616,18.246182942377175,17.858263468988877,18.002042356120505,17.525414705292544,17.83190561617318,17.52747471004243,17.823201363974878,17.736811845041395,18.111520214867586
1.12289,17.962653760962244,18.27938856520574,17.833596895825156,18.2203334513095,18.267929128711774,18.04117705826579,18.35496743600719,17.54296227040926,17.72746771995341,17.43499008854041,17.31997956047244,17.69455403110181,17.362994007243575,17.73259016508926,18.422523126095395
1.12534,17.50014551142195,18.150222408084062,17.704614146004907,18.45754706109133,18.37362866704142,17.62371117147515,18.081673340639288,17.69396897952276,17.37071252463482,17.64297861884163,17.494574204487616,17.419764406598397,17.578779287037563,17.543645407525513,18.0015326657184
1.12778,17.61396554583643,17.991002519699542,18.132567491436024,18.255921053347897,18.18831830078351,17.533845346104687,17.958246161743798,17.8876050510617,17.371738458481364,18.113110538027723,17.79621057183379,17.65751545754768,17.54437150687083,17.448241150452972,17.954576287065994
1.13022,17.80529243027326,17.893175339625877,18.08566046646565,18.29206117853091,18.1743281158463,17.731200468475194,18.635920503824146,17.790525101677936,17.716998350837606,17.78697456941615,18.154999663667677,17.393520013982698,17.686168668242,17.709809417365523,18.144027634584315
1.13266,17.681982017931,18.321828018030192,17.717023089220127,18.24723105240071,18.43913106184913,17.89806565970876,18.400767906594133,18.036837551140195,17.538698650287003,18.40875225322593,17.820584837610497,17.51709476451983,17.427342366648826,17.719887293976814,18.222616987840336
1.1351,17.54499238851218,17.77525915370039,17.957522675191477,18.17867241967437,18.466459907876644,17.890505452808682,18.825794910149842,17.985831076376773,17.870903780526184,17.954091450309445,17.87806626226388,17.618251250489024,17.73606552454414,18.067577962271145,18.10187227921746
1.13754,17.654835095875047,18.226947946794812,18.08055893163648,18.18332359733914,18.141315164079465,18.121488697598664,18.294937212923585,18.018362993121784,17.843142680358106,17.79304302327657,18.031622261574423,17.726075058470208,17.239574866173736,17.937347230977846,18.01619559482394
