voltage,current_1,current_2,current_3,current_4,current_5,current_6,current_7,current_8,current_9,current_10,current_11,current_12,current_13,current_14,current_15
0.868988,24.589598979311642,26.420725548261586,24.95460840108166,25.56261630154068,25.68539402178484,27.159006420263903,26.370197724590152,25.726931380905246,26.71990543222474,24.87964622656922,26.033802059735297,25.325798834876792,25.90418705424301,25.26694773619411,24.893913330634398
0.871429,25.00824613799696,26.498288850765274,24.654633391213373,25.79626163502276,25.890369446249935,26.249926780790112,26.02152135437346,26.459445296108086,25.84419972769354,26.23775817825026,25.589949177540227,25.178921747927017,24.256998372211566,25.369827484250283,25.79590900389897
0.873871,25.801328112382805,25.6626758796459,26.063473865844088,25.987384071839532,26.336709439021533,26.987009246535568,25.129581945848717,26.848821107519264,27.847607825578223,27.361035842248253,25.044671459219558,26.354669474935342,24.873241066651033,25.86190287566295,26.35253170654525
0.876312,26.060862267514466,26.167769066945635,26.564047690323875,26.427764475155257,26.36395095487894,27.290518321529188,27.13332459792867,25.974506474717813,26.346220823665394,26.47079599128564,26.797289340777425,26.924543275803718,25.680514040353817,25.65841361175609,24.994776160952906
0.878754,26.214427222294383,24.477175807862313,26.806472551431497,26.661154443437635,25.968165976403704,28.21811618162871,26.731999946825834,26.39711937198001,26.619938913047687,26.062968056301486,26.327052628783978,25.945655686837053,27.102208280867572,24.777641494484474,25.264889111333385
0.881195,27.03274074187078,25.99749363991947,25.429185163667757,27.116505881966777,27.529271753906496,25.76855040602314,25.38580559942464,28.181763701198555,26.326329197777213,26.158050818426215,26.581207695163265,26.433875864005493,25.40296849985957,26.349990776433447,26.1773759522084
0.883636,25.3609466434018,26.283393055577694,26.26541778645993,26.508324874320074,26.104929080824512,28.681250398788467,25.538058699094606,26.902339786051208,26.32206116633129,25.04166235561835,25.805157758962572,26.016751437442146,26.29747191074756,25.51862799054215,26.290471030874986
0.886078,25.214735154695344,25.693913821184974,26.0288333777887,26.381418331312155,25.6994822492016,27.169323205167476,25.286734683844262,26.363270350702713,26.178250815828466,26.2487307378138,25.84389993566815,26.22282065801947,25.42755524944548,25.571411798664826,25.727715426624293
0.888519,25.95966263093379,25.572286392457936,25.158600809303216,25.634143905892756,25.163169804032865,26.27907771517331,24.960440811343062,26.26244294136942,27.701493455020426,25.631330951423323,26.164649565539285,26.368516152583247,25.618279652256568,26.624178052340937,25.846151271548347
0.890961,25.414821005015447,26.47664120502146,27.270332901755488,26.39262761243988,25.91097155020915,25.351265050008426,26.71073752151675,26.66334268108435,26.09041073717644,26.357012900399575,26.786257015482466,26.102317780191804,25.762114704431436,25.877566765223932,27.180847845154496
0.893402,25.493219581501958,26.27121424027369,25.384969472360392,26.850646372076785,25.81545988365639,26.017678318987368,26.29291029637243,26.785693833485176,26.98847033846001,26.25072855145233,26.444202219225748,26.480825386470748,26.583218154239265,25.071047058511606,24.91844281167042
0.895844,24.711138236901025,25.958031131297215,26.44747816999581,26.492309734975724,26.764533248026197,25.9956804130321,25.878129822317835,26.587285950628065,26.69977905534447,25.492912808052584,26.09453548318547,25.54366180028166,25.04736285888814,25.39197999343807,25.09031723024715
0.898285,25.29188067963471,25.960179451605942,25.9322598043384,25.937655800680854,27.03239147726049,26.57169500213537,25.400997483557617,26.652092863472966,26.74215078777515,25.935274147641987,26.643751968428564,25.243311260438553,26.964681370681774,24.674416498638276,26.36787203747329
0.900726,25.85110047788039,26.9822899096368,26.680570076071938,27.3192300669849,25.768345859468507,28.200578826047398,26.33063185893013,26.58038024218971,26.856875196299796,26.234539906544352,25.488480859060914,26.27555855266386,26.551980812413895,25.222405172244944,25.776758153158845
0.903168,25.671371696821637,25.530034044848637,27.143555626049878,27.109366622565688,26.283309939733517,27.413415285995924,25.796751258376162,25.621159306683264,26.575670350490125,25.30519768981729,26.73998396019702,26.883799253219873,25.79284095313714,27.10445019455084,25.59740614821063
0.905609,26.701118929981927,26.90249615426089,26.472776780645134,27.019222836445476,25.817256350930627,26.882275288216,24.98912526842927,28.430219309453875,27.787396220853466,26.59994050056069,25.771061272254776,26.135453164723693,25.86257656949002,24.07573936583942,25.144637126960355
0.908051,25.34470769382815,25.912422838931796,25.795652525565163,27.1134946297838,26.525395666585204,26.276212339009575,25.931013392099004,26.681303507794958,27.55373978592109,26.021745910636763,25.971858118688296,25.85370048992443,25.812303017907027,26.608076132686758,26.928892313320137
0.910492,26.348970093712357,27.153865659113972,25.301634800278716,26.58362013617555,25.484492581315397,26.348346749207096,25.328902840407455,26.70365284373913,26.64673035593055,26.406524492137518,26.207080615053073,25.914536817704995,25.664174965182536,25.456652684966993,25.200366766870836
0.912933,25.868374091202163,26.265734932440257,25.47639556044576,26.084310954015614,26.301360269204032,26.938642583737085,26.392066166232006,26.817874594482152,26.127282785398325,26.09334015593274,25.887214125918586,25.818365977299077,26.227864544623525,25.243934929340487,25.78887030921944
0.915375,25.54071688613196,25.81495278896472,26.009018531448408,26.28989298977456,26.19810981281497,25.564249457844777,26.258375838822115,25.992664712802227,26.28970872871443,26.10375023068153,26.22921200241529,25.65227806234801,26.164636534687936,24.928778114280444,26.903229277813534
0.917816,26.83783162764461,26.40448558749036,26.240290999795956,25.238863815712392,24.335009904465128,27.49924588230928,26.52879531014913,26.398651266704835,26.58969905182734,26.268212373495015,25.71686034115672,25.505291369007125,24.813615213253584,25.940061278457584,25.002858925228725
0.920258,25.52212956873727,26.08992942182266,25.314439845761278,26.019990568012734,26.687706003066946,26.857420645465215,24.670021253892934,26.255412244877633,27.43521315453315,26.519347169911438,25.922322777803654,27.380993993165838,25.08626922313012,25.283672072781922,24.836847636154012
0.922699,25.906490166958623,25.05767593592255,25.295723264270087,26.33246897538228,26.124808426310494,26.639658374616026,25.364377249558494,26.450478886484664,26.869235144205394,25.881326044441064,26.057158835350904,25.805137547274747,26.153942335840682,26.063073199169295,25.489020242009545
0.92514,25.15817457426577,26.385840346543926,26.654036928718277,26.396784516232977,26.992291955580402,25.932254693255715,25.67465997203098,26.563527493908726,26.08050025093287,26.74767610770012,25.5879949934535,25.687462329134686,25.154167223297733,25.468855223130337,24.9747946258785
0.927582,25.874775591343248,26.417215283966403,26.016326241986242,25.77141866142919,26.86034686697286,26.134979301376863,25.47910003008644,26.252662209889884,27.138047849902808,26.263892958372956,26.761973152532207,25.92154524663061,25.455967382022813,25.64781612116165,25.028952080690317
0.930023,25.81310930887401,26.164080997394144,26.79741986048852,26.910172194202374,26.123011314349146,26.70299372294013,25.402021511640363,26.323433221032733,27.03482397786501,25.255233890143895,26.22455338541786,24.650890597436714,24.786986312979153,24.20573720036121,25.143543162243734
0.932465,24.711752280608014,26.311187210848725,26.09900632688503,25.715600788267402,25.775261602684875,26.000592099383,26.285338211989853,27.181787732692374,26.53353436009814,25.722942382414153,26.28005493804985,25.840215569986313,24.606845756747983,25.138543295594587,25.780895284894687
0.934906,25.68256041094577,25.73502679421626,24.341904147865524,26.68365766958404,26.518528013965415,26.98080917295993,24.873026798131363,26.92813378021394,26.274028252318086,24.65605637340972,25.814698859712443,25.933664499006365,25.21925817107998,25.17252159372469,25.494200463864487
0.937347,26.120521131001155,26.13142634448932,25.17546707230779,26.052075571616825,24.702407398015207,25.762716889887162,24.668765907913063,26.01402081780902,25.111484550739466,24.723671305815376,25.33472852365091,24.386532274412776,24.972421864183236,24.366260276523843,25.079048848194017
0.939789,25.254742334644316,25.865437251607272,26.75903796245019,26.374863072544148,25.504773625457798,25.659545274491656,26.56226254233296,25.782904947691634,26.38045867772182,25.350948291242215,25.844222667259917,23.77579352414502,24.15151441013402,24.318496376865856,25.943756894829693
0.94223,25.764564242178583,25.35703321641546,25.47196540384532,24.974030636526944,24.543875408595724,26.04704867016158,25.829909386915745,26.744027451882122,25.924458353610525,25.08209077550255,25.21500620304219,25.897288859146837,24.91031078911837,25.850889457924147,25.963580446173186
0.944672,25.213627280027108,24.36837115966582,26.076653741432768,25.722212119842137,26.104493639606112,25.327722381294542,25.371597576687826,25.31966755311043,26.9795193397265,25.179322490501452,25.816080436837147,24.842043526374958,24.56426387816006,25.223066149216375,25.148831579791345
0.947113,24.278370150589723,25.832193516129156,24.063479241053134,24.8942620295908,24.652856598029377,26.117924459420678,25.18324484610231,25.648387429911615,27.323878961028836,25.18736138850386,25.241258253521327,25.42650054302108,24.998242801784357,24.939637740429536,24.221456371357604
0.949554,24.527898672391558,24.52551612256148,25.22842226879263,24.203996523026024,25.07760413354337,25.478707392767745,24.60782836899212,24.94998938646113,26.05997818077594,25.935754308273793,26.19066274925264,24.464936320924213,24.34119000828735,26.245045251905648,24.77648190844032
0.951996,24.76106895705858,25.290730747938433,24.707115812613512,25.65580234485434,24.94554776701079,25.95955781670235,26.130111470859614,27.303035194657856,26.630655006475394,25.004004171950598,24.68355825601607,25.443856555162775,24.014018538573463,25.638107735862008,25.61318266986338
0.954437,23.265724664185285,24.680568688859367,25.009967079902943,24.860533051293462,24.994910488246507,25.599309053170167,26.16941414743028,25.866997303134703,25.669415623845506,24.162855890410015,24.73022792962594,24.15915368372812,25.409901615201754,24.57284601308662,24.622272123833532
0.956879,25.326050567681584,25.421393582304447,24.513233873800065,25.65130194892061,24.021929260088854,25.411351238452724,25.542479942208697,25.741873182776402,26.11653154612782,24.699211054968412,24.92820904084318,24.589774568298868,24.834953043322827,24.30182157712361,23.498643862933744
0.95932,23.890345982471523,25.554836155379522,24.99650453355174,26.14357682182789,24.92235183875371,25.87277808394999,24.94233313885734,25.9679240807852,25.330729262713152,24.141521206811216,25.784754067540415,25.14003514139726,25.702511882667295,24.487487291594398,24.952101351827405
0.961761,24.00308479217209,24.72150733787468,24.16532060121266,24.751271039968504,24.83829640911344,24.552872594196714,25.195890074799188,26.229614572335525,25.548100512254415,25.651100393401688,24.599017156374902,23.479102296248275,25.30068153867393,25.10196934086105,25.246070305883265
0.964203,24.142356775000096,25.00534535240257,24.632263483799296,25.407470431159584,25.340941399537755,25.386417026187708,24.387093566711304,24.635853774049167,25.52467542086449,24.988663583249323,24.966964792457297,24.701652598932622,23.650610364124418,24.63000560687233,24.90404203447711
0.966644,23.206199421178752,24.42631972181706,24.926914542059734,25.452004884176784,23.78660913376918,24.642725752392344,24.53239713315945,24.60636546877189,25.007092903058386,24.801383508207373,25.339929729326652,25.206226863708906,23.977159209374552,24.252161328252434,25.271535477694716
0.969086,24.116426795682738,24.640895497000653,24.479918447126227,25.843237295650237,23.870594231285793,24.500148953375653,24.070257335263264,24.75011180130369,25.845459337881618,25.488338481889976,24.95233311378536,24.469482824242196,24.66184428780244,23.9880732108416,23.643230981459098
0.971527,24.51095940816528,24.129466638655728,24.480762411710156,24.724438099485763,23.901429367450522,25.4461977092981,25.28614697180301,24.434344031388722,24.549280948368946,24.14015780691407,24.213418541559037,25.326143134267035,24.45111891207594,23.904295351724446,24.041274887680085
0.973969,23.990637362082747,24.71436454878188,24.230124284375353,25.131704704953005,24.542873386883045,24.956558928846057,23.075659913056157,26.22018405642674,25.261630744342177,25.04896387907187,22.5501821835952,23.93975136050194,24.189892921671298,24.59639899746801,24.269478559862158
0.97641,23.93483551616213,24.782038231055637,24.11795118691963,24.450006234620172,24.698084857564105,23.953006274001,23.573854349898173,25.42766850590948,24.116726735849173,24.370197854712682,24.617784617936962,24.12012887720593,23.767021857911498,24.026276638158286,23.863574760906364
0.978851,23.614177354336952,24.315415659743607,24.89590579050032,25.387575234801396,24.071991037464542,24.689868561740408,24.128145040685947,25.377517242507842,24.060081696610844,23.784212184848023,24.444092673194792,24.611211461530914,25.00443573043281,23.204766353143796,23.193407396795223
0.981293,22.88441114320398,23.974184070494605,23.166789089909194,25.411002908535163,24.13577484431076,25.010927730960272,23.88969647447044,23.96065145069592,24.695177658167744,24.139431268233903,23.66938753178178,23.337321781195456,24.40220139214118,24.27189642596307,23.49363788252381
0.983734,22.89345086266761,24.77802274103298,24.033668538296954,25.096657165006317,23.593146706863465,24.80206182400149,23.401458843352,25.112627858181597,23.772968048395622,23.68351876851224,23.43547908975171,24.416400408209537,23.54708253374906,23.377090199561625,24.51007642754139
0.986176,23.53051530789667,24.051083475568696,22.411261092598174,23.264214613766967,23.074138660230116,24.928062884367122,23.68877396149113,24.659124957480252,24.558056850676902,23.283346792840998,23.338671928304525,25.21558963824348,24.67417034859327,23.599584917188608,23.826601369153444
0.988617,23.29039687196674,23.5580172020191,23.6382326137026,24.682402144454706,23.378470176498073,25.21565386788198,23.940511618830545,25.977200921678964,23.584573444733273,24.693962485770395,24.207007222647533,23.700387417068733,24.08315842259171,24.000330316569826,23.190519623947512
0.991058,24.076568414788447,24.37496024289447,24.59777499985162,24.33260070091346,24.435125265648622,24.262284888511147,23.96773170566738,23.838239927183125,24.530947276451954,22.519490294103623,23.951785463580872,24.101814574252785,23.68215908293157,23.54531768155467,23.673033710495947
0.9935,23.447973367018506,23.770575532889257,24.13846085466485,23.90185495148809,23.28990014418089,24.587713207089763,23.0968243613148,24.871449328596768,24.302210407824006,24.044912121561975,23.927652655611137,23.75847503154532,23.363178864737446,24.25797534284252,22.523268051449577
0.995941,23.824839473632874,24.19330711090755,24.541486862553363,23.91942410526132,23.430068684085,25.512064470486816,23.25420765346993,24.810352232136854,23.806601182955873,24.048480031642352,23.950277474363183,24.000273813273548,23.469848077005324,23.280878692613776,23.73073618714029
0.998383,22.587466479182943,24.308552907127165,24.00928456035955,23.66865123586736,24.048216443867148,23.747128199912016,23.394723152707396,23.978676444764023,25.21898341120239,24.153640341410988,23.351398356218354,24.142534953610618,23.784412889854774,23.81391853097396,24.6346819231457
1.00082,23.73690723801871,24.487546022498144,23.814771129434742,25.02300909378929,22.95962534634235,24.246034722121113,23.126845929794413,24.686853606711956,24.18115179045243,23.757870045748245,21.99655453971551,24.424252377581475,22.861472077686855,23.879265791452912,23.346029802126907
1.00327,23.47521787691987,25.076877894329378,23.04949021822799,23.9539676646921,23.244318959451356,23.69572115795789,23.387361586026575,24.247691678334924,24.238945222790356,23.747770393281705,23.42038987541205,24.723846412628678,22.961072321029175,23.870133460304334,22.79835146434375
1.00571,23.6022713355406,23.197324385083412,24.21432507600076,24.949519035371456,23.511408532461488,23.118594850793873,24.25314712076674,23.97685044329274,24.165353960536514,23.389476197586266,23.561058767918666,23.45226078288161,24.21351205233789,23.282042078328544,23.53359683750613
1.00815,22.751826626309605,23.926789276556647,24.122576022228646,23.29454552311286,23.891078946708237,23.92916469019219,24.21599117169059,25.51091706782936,24.50694536643064,22.878369204180014,24.267003408038665,23.91427251508152,23.821386223195027,23.585022025332204,23.64324097506705
1.01059,24.177676337684524,24.547644189522156,22.97191010951838,23.57389772993012,22.5797573125657,23.243313187078037,23.10060494684849,23.851378234564297,23.782448239741,22.55518148642138,23.70675730062963,24.399982651850753,22.977000519114316,22.975497597094183,23.567773832076444
1.01303,22.825897592409348,23.12156018821351,23.006488399547674,24.32336734013991,24.20384219360878,23.594884776326907,23.648405281863532,25.178806231971837,23.80306606862033,23.76085809290887,24.023230322013397,22.673021115244733,23.67902796003503,24.08758468238838,23.297340709792373
1.01547,22.530802161080477,25.037797235598124,24.196902140100953,23.865850381626284,23.163423443117278,24.405814369563547,23.393537362513644,23.505710293514838,24.038843370267106,24.109549809689057,22.7312140223359,22.951452962321802,22.67658936309669,23.156394073225503,23.309659666469642
1.01791,24.07628679966825,23.62034768346019,23.87097734965271,24.444885474818687,22.847387611367363,23.45141852410266,23.420486828646208,23.686313768146583,25.042712959692413,23.641587865834012,23.292750872680163,23.712859625980165,24.013660929817995,23.44468782986818,23.443745749461616
1.02036,22.44091228018903,23.86315820744893,22.62088191941245,23.057651623829464,24.53764665850754,25.503543355312036,23.85496786965603,24.3029778068431,25.707618834783997,22.787861996014424,24.070098956870737,24.268157248800684,24.31115823038585,23.59025777340304,23.023137024570662
1.0228,23.70861820317481,23.472188301303216,23.204652282601785,25.051262018364433,23.449315768547375,23.65273925745229,23.947410455368907,24.881300025777477,24.299554039591087,22.692848951115963,24.640218620856462,23.340919166648597,23.431688906906587,23.76602028656251,23.100029233811327
1.02524,22.53565496138513,24.11214573417898,23.2469972087361,23.926147278643995,23.32346325823245,24.678385383966177,21.782305676582343,24.49429857126288,24.107933842463247,23.38301255554772,23.832546794691762,23.871311982082382,24.029388675393818,24.497103158700988,22.601166586632047
1.02768,23.29996160920102,22.908965158405405,24.291921830588674,24.145659877186993,24.51628469906163,25.347420022013782,24.103154940056086,23.190169394064075,24.66611431093424,23.4017205110828,24.238923197620114,23.800123721246134,21.998644994919815,23.639216613105976,22.729635800412396
1.03012,23.04634328209214,24.548990400701875,23.90721957781008,25.698693494244093,24.59013040993897,24.231689571377032,22.910954018337545,23.762171316056655,24.2933813522396,23.230648603730852,24.76943804454482,23.006347880279282,23.000437178781834,23.300399868613177,24.686466824136815
1.03256,23.28193916415253,23.50950113593816,22.992168739375003,23.958268784404847,24.46006393363079,24.450093553402194,23.80703762196486,24.664738667759302,24.689448287898703,23.455607007107382,23.94543107321342,23.72824538374194,24.046263468809123,23.68262403402376,23.748476917317852
1.035,23.321129089556642,23.81942379217103,24.28046153832116,24.855170591381857,22.590178828754528,23.88006021285748,24.231412974692052,24.389387859290554,23.459089718193724,23.853653958448046,23.231748494844073,23.53649656831872,22.652322509157305,22.856872021938617,24.32425236807592
1.03745,23.638345796322454,23.888290359618246,24.001908901268326,23.15986005782008,23.897088121983398,25.076172416143283,23.87981550495135,23.25892332353628,25.366752972726403,23.046548519468097,24.500084852487433,23.520409694358037,24.003353373131276,23.91795383461243,23.413311179019075
1.03989,22.815890561920245,24.143529590466205,23.80084683389216,23.959442589059872,24.499180434815035,24.236086081202405,24.655843630540726,25.197303560896426,23.989068155120098,23.778499175224702,23.688793749078638,24.347356061874063,22.940615836085048,23.494698279728198,23.544185882078636
1.04233,23.554659002038917,23.468719795001753,23.455457818932278,24.77611844330208,24.22772901653494,23.700970371941597,24.200167880494284,24.818450392568227,24.53703230558774,24.36825020469218,25.344717964586376,23.207201195536385,24.044387921550772,23.709860144612826,23.327381911746397
1.04477,24.261602775515815,24.443699084789298,24.656251806533287,23.68956058400679,23.853390745958876,24.98458711860841,25.86403863336378,24.031202445367274,25.580579154686944,24.682797869532322,23.137293579176664,23.4581114827605,23.359081030555434,23.888127667826165,23.780556689821488
1.04721,23.351563003026527,23.908506308117953,23.82952426362244,24.660151448976233,23.908047806857876,23.892599255903935,23.793374771823146,24.03225395387666,24.409945514325756,24.19753915473169,24.63836238882132,23.219194686889985,23.23846291727241,23.782063886010164,22.928646845119097
1.04965,23.58505330621333,23.572355373569273,23.154976456863906,23.45619565190132,23.91726500526817,25.0243621955064,22.212460423113114,24.335093434170794,25.285079284240343,23.214340509626087,23.942497292467156,22.978966427383295,22.34854778857333,23.30500558429571,24.810032787137377
1.05209,22.85488256331894,23.35208467243337,23.558514111855988,24.181987871523244,24.04097784888839,24.76968129758385,24.42560882668527,25.622502529116826,24.204000256153883,23.977976574897134,24.724963639183926,24.68615511438219,23.80769624345428,23.202530798973054,23.676797723665352
1.05453,23.381095007211783,23.99466053631552,23.16101844264263,24.793706796631536,23.72801255986256,24.51390906013548,22.9797242087556,25.161613297628264,23.67370953020915,24.59967031061533,23.694870249778067,23.67003277479552,24.178529854877276,24.271326864416427,24.3408234139363
1.05698,23.85589363204887,23.60732130236384,22.430266831501235,24.382064839264487,24.19123513887235,24.632349213979502,24.004461907731805,25.118999292178263,25.28416547540167,23.095105061380824,24.938176743772807,23.832152020915665,23.295931212822513,23.21326025438736,23.57080081193939
1.05942,23.52681138134103,23.202416052054744,23.690284283292915,24.441582939325517,23.423215073276346,24.51087777311736,22.997197820079602,23.744329148459656,25.616639246518915,23.92366519557694,24.91141564755444,24.188901303636378,24.058589291983388,23.333343664559983,24.367796560864395
1.06186,24.544390984025526,25.095880911741165,25.168202214234874,25.32815231400929,24.431057094375163,25.158277277254978,23.27947459510882,24.410737939834465,24.501827946587014,25.106634461403523,24.171609662905215,23.330414434836555,24.483855311280735,23.466979699649176,23.513074148480307
1.0643,23.628294608219747,23.99700058778076,23.33659763520988,24.67310710644679,24.525855122204035,24.32269635847204,23.778150155408934,24.44325868707613,24.213516254170965,23.458632668248327,23.87798299575632,23.928386830758576,22.379325995621954,23.939304605922047,23.770464574872403
1.06674,23.68948232997409,23.624294499778554,25.152675744301792,24.457374554092347,24.57081844320629,23.77359284874459,23.909274025623876,23.87919364127888,23.976609290037988,24.547457505898006,24.863218065235163,23.721150044414,24.37853478696923,23.34368431390834,24.57946793852317
1.06918,25.060142518838244,24.467948574316786,23.58865909912177,24.136967312075754,24.77815462397284,25.053789563112495,23.884413468111568,24.431709466249483,25.930779003042236,23.518702388721707,24.583905547271588,25.02479689143378,23.140541064513407,24.323238007272668,23.896525405561707
1.07162,23.886036323595405,24.176169121245376,25.25618320793383,24.289162710976516,24.56034427927428,24.55185829723453,24.164053121356584,25.704389764114925,24.601530085881283,24.0452175547636,24.656265743102068,23.782566218593644,24.428209934677316,23.697299249102752,23.422212497597094
1.07407,23.48485253839134,23.21401612594091,24.16165002679171,24.698064199592224,23.81495762969262,25.332793420028494,23.879060430713164,24.45934869230328,24.51508706593429,25.044749026870978,24.316538926702002,24.301826882158167,23.714070121638844,23.790828846607404,23.731971528005523
1.07651,23.848764403003553,23.4705660719823,23.72626064520131,25.04496466974144,24.212218008601134,24.65212382785285,25.472476406595593,24.609219906004512,24.69239752663548,23.969577143782924,24.752424735736945,25.164593031832485,24.30284630513809,23.713331127863643,23.199608655194865
1.07895,25.030089265763856,24.913003857289873,24.2482489279777,24.47080000892519,24.232509242935407,24.52243957077211,24.1914917690782,24.72763032706799,24.510639757303892,24.319711911585387,25.16290307948177,25.326371712864507,24.261747826686914,23.321721705836765,24.18678394252
1.08139,23.65472805246276,25.262881160816402,23.679598556348875,25.978677559911166,24.218092132151092,24.6419736604252,25.569100341379595,24.65002875676889,25.203754758842607,23.829333284836903,23.625383971985414,24.331102561128798,25.195870278996242,24.298508541841912,23.599264606190328
1.08383,23.590788159088167,24.923268916960083,23.928826901017395,24.830694904719515,24.65189913013161,25.28384347550911,25.298570796378435,25.069297260445747,25.02291435285946,23.443356951390058,24.294058364382206,23.534444902190945,24.1354575146348,23.566334499493898,23.851047856451682
1.08627,24.70913569601527,23.708830939186793,24.09508364974996,24.496056202097524,24.77940072143126,26.014208860711275,23.88930498796774,23.68150498846636,24.485436077032343,24.149134162632436,24.087207086382744,25.493535024475953,25.33201411055525,22.65806761907552,24.59982868779249
1.08871,24.29439526804782,25.475868815436723,23.583595110871602,24.19795484540691,24.34559726710949,25.487271433105107,23.296264612061343,24.102938884666173,25.197154167830394,24.89118961072322,24.431783602016406,24.549732775996358,24.484266202595602,23.482169424978984,23.49923661010062
1.09116,24.3850533207791,24.712675950108167,24.454570612832246,24.249577167622945,24.872803272580928,24.662711420324563,24.19727811963099,25.21569903256343,24.847419721020746,24.219207522390494,23.576928150954835,24.786822599424205,24.192601278089764,24.77773824448149,23.397999511790008
1.0936,24.505798856814152,23.681784697842968,24.448841700897255,25.055167475634672,24.424407303663447,24.702102697205643,23.387784600255237,25.245464871236354,24.94943489100425,24.947464264333824,24.39317365674929,24.056704953997947,24.5524489100987,24.33142668194369,23.837670582479777
1.09604,24.957655277429083,24.86897916595179,25.269112186663115,24.838613621227207,24.31122124353862,25.263087582420646,24.851646375208446,26.298607946694624,24.795496105606485,24.384721316108262,24.885897771585636,24.250010401938066,24.19617517304391,23.734774490519907,25.021060935432345
1.09848,24.46026073063213,23.965391644006466,25.27263384023387,24.809186510876795,24.585340858770305,25.973391513153565,23.894752412276787,24.468766699686025,24.824892906441047,24.78217378581308,25.238281896605915,23.90531932577216,22.642343221197333,24.474047430866822,24.371599048676043
1.10092,24.579231708111518,24.848412274686716,23.47661900848908,25.28028902040205,23.20932025415809,24.945286970858298,24.777338395660383,24.966341052777356,25.85234853710462,24.45046934446962,24.40044388545261,25.331281202385547,24.224232913200378,24.0614987019138,23.939347039872
1.10336,24.569763826013535,24.177341596492898,23.59169974788896,25.974244060885344,25.53128143093747,25.91826473421641,24.40750219322212,26.01356895030133,25.208498948203754,23.88299551219044,25.168222704945205,24.276752877204096,24.44951565225563,24.07106646664457,24.521172533916964
1.1058,24.36895462566346,24.89050654730643,24.489937402641573,24.289750654100317,24.581796074733774,24.60561802422141,25.184001278934197,24.597902997502082,25.793323189833654,24.686274580339887,25.366319461444398,24.70709146312319,24.315441723806128,24.441637390097824,25.01841185096855
1.10825,24.313091564063757,25.048699802250933,24.20700830579117,25.281013934890655,24.924617227579684,25.507974684893117,25.083158894828586,26.04004275056564,25.692416017685886,24.61358828291459,23.880055117308352,24.631123243528247,25.638438285628318,24.2957960515839,23.834959841918547
1.11069,23.396122333314555,24.543613882993103,24.757046374977474,25.247985013695228,24.010817990815468,24.988961859296893,24.757397091384505,25.38152986124754,24.871060844388186,23.922905717415503,23.10981178558673,25.56821275137522,24.07724405072005,25.07282652210406,24.11423171469896
1.11313,23.273780329720882,24.085818694152163,24.541513712798583,25.360895166405335,24.016412300840393,25.18519726009909,24.34957389057709,26.05968811238098,24.851838785166052,25.663793629514856,24.53045004952392,24.47427336078705,25.86704175126332,23.949851715334745,24.545983777431864
1.11557,25.1019954815345,25.24824674974376,23.920142331384625,25.920869471610807,23.553412909447143,24.137811951707455,24.616063775329376,25.71222679015316,24.546787352488426,24.62500485243199,25.43409433163929,24.78712051855947,24.051317630309274,24.51833759601135,24.805788455109916
1.11801,24.95571438189172,24.369871107930702,24.9214961177411,24.94809218734837,24.525464735054037,24.238777981584107,24.275151610240684,25.521162793966592,25.004890439849188,24.59270391018065,24.217948823116465,25.38445364071345,23.46889121235617,24.43828291472018,24.882861734585717
1.12045,25.090996710866666,24.06912996120098,25.12952738031359,24.5816514985259,24.060197387335233,25.928936147215364,24.17702272876635,25.592464666802986,25.03032487270336,25.49753243700418,24.69147648552231,25.201386157171545,23.33130256530661,24.145523596953335,23.80433369210933
1.12289,24.50312779219325,24.397385896064943,23.927064977555382,24.58094371888343,24.42176136803259,25.068601245178723,24.334292291577185,27.07223054330443,24.850240607088935,25.444013898014628,24.572822839802647,26.266360988769808,24.618074097589844,23.845471944840725,24.03507456006892
1.12534,25.52127929858435,23.911865003752556,24.614282954828237,24.73333986620225,24.345388497367107,25.28429592514278,24.13466429713743,25.77153130077993,25.33989534462959,24.14678971766126,24.706169706081027,24.288265476861376,23.835130185154586,24.00615775517421,24.50578071588926
1.12778,24.396810167358836,24.629626925922164,25.507487459966587,24.75395245323685,24.501044936144407,25.7174689809483,24.35738107009697,25.045192575074964,24.86413375326422,24.810416667847782,24.43997876363958,24.226110556262913,24.393179420291265,24.760498851367238,24.682162472575286
1.13022,24.57412214482276,25.81472003476138,24.76114902463695,24.617549800367502,25.090413888391577,25.114872026675794,24.64464756001389,26.31897442299787,25.66909998675768,24.67934307532792,24.142351921027856,24.816246009801798,24.19921489945263,24.719570859403518,25.531557407947417
1.13266,24.344686486974958,25.546683412955407,24.27998194782104,24.774370975248086,23.960705044438782,25.65784894990798,24.73413414958541,25.516509293121246,25.849885486516737,24.516148445555825,24.481805231861767,25.034085957249623,25.276342077681942,24.600115037556076,23.776411430429874
1.1351,24.64944881985895,24.19202084917342,25.706650990486793,26.584547832442837,25.93197756206135,26.202788885987196,25.173745563269506,25.056058672163754,23.908046354919616,23.533183426273364,23.970584587872388,23.846002736898004,23.737464915410563,24.365802063867708,24.50462259834576
1.13754,24.295809803220134,25.492268390739095,24.546069911614335,24.406033783373704,24.28222907630225,25.16102207022977,25.112345605737797,24.648862871523125,25.924033926471136,24.890083108105905,24.66126869123896,25.597139050091073,25.490488378833703,24.47364659232322,25.259707455867673
