voltage,current_1,current_2,current_3,current_4,current_5,current_6,current_7,current_8,current_9,current_10,current_11,current_12,current_13,current_14,current_15
0.868988,22.362240685967976,22.130213319236603,22.091768010511032,22.547924879294715,22.1322850616028,22.66948786768056,22.372564311711912,22.45228463829107,22.018154406631965,22.349159191105308,22.243673961727517,22.12968154802606,22.022419138563585,22.488218405824675,22.467126096185694
0.871429,22.43577006548585,22.441324290481475,22.609633976568958,22.601352998510087,22.23467177791609,22.34906843971506,22.38448248113113,22.468594681035086,22.40237856333117,22.335375269562086,22.34124409858608,22.429408539606534,22.273003787322715,22.280686558561484,22.386424904560965
0.873871,22.353731483665456,22.30175165291442,22.383027304020132,22.634078408658198,22.2310242225523,22.549859979259033,22.59731797625005,22.300803229815482,22.344110582897276,22.081286224917626,22.216100812038924,22.256358625217747,22.287936295768553,22.439364652167615,22.413529968102274
0.876312,22.535543521556242,22.19035830321243,22.333330712355977,22.470701267238965,22.369226015959455,22.580395184750145,22.54308325660239,22.5944744132241,22.62194178077496,22.365831342775472,22.471564929873985,22.352791911628763,22.177007878341293,22.63151848227823,22.291903521078687
0.878754,22.494066706139442,22.613681868257803,22.390831052274745,22.63446824624903,21.961459295741086,22.586847577759585,22.328988172874617,22.70618698274668,22.72049758440368,22.066689488290265,22.63218708346204,22.65254565024918,22.288664536581184,22.536560404462975,22.86873182965501
0.881195,22.34386225028802,22.50357805456318,22.37865174131884,22.507844380965217,22.40760424573581,22.46888496625113,22.70698896829638,22.60633673169556,22.60433162418995,22.456697922485887,22.357347782280613,22.77518102437236,22.335903802610538,22.859361152924244,22.56715704942802
0.883636,22.42332845203754,22.500230010355168,22.45209287067832,22.50975253730484,22.47209443081519,22.641924762023436,22.665299572330152,22.573243006865155,22.507999980957226,22.497146449642173,22.50151082932849,22.723397001630065,22.503395105297308,22.375358429086027,22.72436740080841
0.886078,22.538009886292528,22.114960230228984,22.531949316596034,22.47107363965953,22.327782634882475,22.71002523771037,22.867431093620034,22.28224100226224,22.679688152549318,22.537587533382265,22.283837042053246,22.71706850952365,22.250410961665082,22.306934510205085,22.67482732016761
0.888519,22.584043608195923,22.46480887129433,22.591559841414263,22.62385121141064,22.496163770298036,22.447920956218603,22.609025650010917,22.54631164452407,22.65809111516065,22.577034627537103,22.36546692269824,22.500828962216154,22.498580719809397,22.315047142350068,22.495433285293135
0.890961,22.58509425586487,22.595277326949166,22.49706247419155,22.68377183584419,22.537035470689744,22.544826385807795,22.895844449559686,22.652659928775122,22.68840911501596,22.54948336610955,22.551160204887992,22.55295986217149,22.323117874478946,22.41698694645736,22.536083309189596
0.893402,22.659489939712643,22.27847268458772,22.672525590120216,22.770469578166242,22.507040824636206,22.586715420603333,22.497864408644805,22.645650619699794,22.61876146098137,22.724777768232293,22.60351087502786,22.421648948948402,22.112984531333083,22.634907012571247,22.655115010053912
0.895844,22.624863244267914,22.38680764364466,22.573575989260085,22.854032611234416,22.42814850868706,22.6991511169703,22.85199288960637,22.75354522358731,22.54939147939296,22.830883971122514,22.570445842472168,22.625644337570037,22.575832766873667,22.556765294456916,22.82557531910559
0.898285,22.65911052002084,22.628747002715244,22.36974231292497,22.769151916168944,22.313387376916538,22.58451913922447,22.304123733430675,22.192371373386308,22.927864072705194,22.69310385678978,22.624857065463452,22.578588900193203,22.3445671859212,22.806489945447495,22.690505756595407
0.900726,22.454891933152915,22.611032417040764,22.62486247253608,22.666743304497068,22.52119050573033,22.56557521271663,22.85030236993883,22.54332903307363,22.72273436728952,22.48795850031977,22.602860625533047,22.543688805124617,22.57674951577678,22.50806506941529,22.89146749542857
0.903168,22.582133848904192,22.563157152418285,22.577011462363668,22.58268102315209,22.304558546410824,22.640523453742794,22.538073715488053,22.456184459671956,22.520443476391645,22.653157901387676,22.594685267790563,22.529973037268135,22.283438229608446,22.500473268018034,22.69130001241671
0.905609,22.560972332797476,22.504338280855976,22.677867627984163,22.975373147081555,22.394891423526595,22.505909085831412,22.827321167191833,22.480954213744184,22.758211120039043,22.7613628118232,22.631679612919484,22.554031554057964,22.517917838976384,22.736055199861617,22.76224933586019
0.908051,22.77603172293208,22.56735448121872,22.37575833691212,22.620153824313796,22.382341683219543,22.69052727119109,22.54502520445613,22.58855882087215,22.578393228513427,22.81396297324129,22.758972813625334,22.30899688536188,22.39524934207281,22.424798770914336,22.358308959105685
0.910492,22.715567582955757,22.655253405348063,22.554770275432485,22.72640242471009,22.488477379999907,22.65144457221969,22.67496479102428,22.716720239314455,22.49800742844304,22.55347010277432,22.29173584816215,22.427953374206663,22.251463280978946,22.53752045976956,22.4816502616774
0.912933,22.687869062997922,22.71199534075064,22.513886770113533,22.740050193955483,22.41040508579001,22.474500671172137,22.935594726935257,22.130553229115364,22.60295853402445,22.69190274534666,22.508529468201104,22.555932399427835,22.089355150595953,22.705320501248007,22.64537296363842
0.915375,22.913764138840698,22.36504188449556,22.294651524555224,22.556128720608633,22.386991149274547,22.382955360584518,22.5355936532876,22.596037155283405,22.52874341459185,22.516314994080687,22.602868265801774,22.515322549739135,22.21274759633703,22.19746420535997,22.872049516576844
0.917816,22.411316371067166,22.41596132963309,22.43619896447298,22.4704615405738,22.335099862692186,22.578363706635884,22.412429627145762,22.590444820354698,22.215762732941265,22.473697500442405,22.349384585622428,22.67399428412339,22.425737712046768,22.297038033646757,22.479484484623843
0.920258,22.516014965887244,22.44650927841314,22.53622903226458,22.675064900261603,22.360415350460578,22.414151722472113,22.673789705844374,22.375765679973398,22.55200132478327,22.64974386357364,22.61516303506577,22.641882232595314,22.250711407024692,22.616574600689056,22.612236319753798
0.922699,22.417020216564936,22.54339867854958,22.40144820154228,22.546997960060907,22.51227270305612,22.641845502501283,22.546079571925073,22.41884514209442,22.681448565381704,22.410871505125904,22.22660111483558,22.301071733743687,22.182755558987253,22.24513822073855,22.417644524611134
0.92514,22.262172147240886,22.5332290924991,22.517000596827724,22.506726501238024,22.150914609869567,22.466613921264084,22.24831440205226,22.26378412381733,22.662954302557903,22.31061223573674,22.427586406694147,22.493166455751172,22.18039079819814,22.330170845712672,22.461345703108915
0.927582,22.681317017964457,22.093737388026362,22.252827958587602,22.373150220244657,22.407316813081323,22.459919584213996,22.258741940578837,22.335826026651226,22.56831551435042,22.38142314873059,22.363959563562407,22.219296468908794,22.108534617822123,22.156804779403863,22.243196532478407
0.930023,22.434420126268208,22.32137019156135,22.527704693719787,22.646429723494027,22.158540329435688,22.578922365614098,22.25454550007676,22.131294485413214,22.35483863687071,22.296332833050904,22.10786087271148,22.312984411612145,22.102150989842592,22.39600274846464,22.239129514734266
0.932465,22.29916875547343,22.254579334157803,22.327906678230466,22.28521499647602,21.85370368666694,22.40999885256128,22.065672777753967,22.08233069390566,22.412814986666397,22.320249830839387,22.18820387232407,22.14410181597867,22.116424936987748,22.445832249884436,22.356287348332124
0.934906,22.29996102048533,22.477465989154304,22.208205561672976,22.391670885262556,22.030942857092406,22.083962119806728,22.490322326352967,22.4455196840766,22.428654297730844,22.09656941514671,22.11617535669402,22.058522317069713,22.218788519769824,22.136424902331985,22.426013864756936
0.937347,22.01995687035128,22.04141790070895,21.864782348984285,22.346063507921357,22.28960238969724,22.314134684799455,22.055524182483264,21.93968631346641,22.132630785313083,22.40639739685745,21.723402518970666,21.972833607658245,21.903780182339627,22.12617271043085,22.001783673883907
0.939789,22.38546430081946,22.13546764154191,21.931821045512777,22.1466823986199,22.142027175322895,22.468058645813038,22.36798519957972,22.068336675929892,22.07671258448881,22.08868740755095,21.901917369331343,22.081576627742905,22.04116429221616,21.911501601627194,21.887416166100266
0.94223,21.861528542088877,22.26299019837426,21.953339930146832,22.11421698054358,21.904424724379076,21.931887873067424,22.096309281044523,21.870742131780684,21.87494199452769,22.042945281921128,21.907835775901574,22.086515197453593,21.513265458835072,21.792134078269523,22.128891823259575
0.944672,22.01411692785834,21.744831460781647,21.674544923827735,22.122749035997575,21.750586140941195,22.096345453990907,22.24746887211262,22.07009727717343,22.108262136781843,21.99988039862253,21.954742620065076,22.004318611062942,21.55034274347596,21.81053688224276,22.060041898948427
0.947113,22.04956080494673,21.812759505329133,21.79346311071992,22.010891946752658,21.637138873404204,21.831179739817372,21.968278622108684,21.83851120825104,21.94878095299058,21.936894684856576,21.854524363509412,21.804229285800957,21.715732581804975,21.83386253082066,21.71069612332046
0.949554,21.618389504984034,21.982385784407448,21.9575436917358,21.58508999811763,21.685788785117804,21.754425699221123,21.740739699890923,21.669910210792423,21.795109746535474,21.77660405937767,22.074881719611618,21.702266334670206,21.48837429153792,21.769584652996272,21.53256684739742
0.951996,21.789133538232335,21.71488221408851,21.91181618622563,21.665255235276355,21.60191706298712,22.029678865645074,21.629324196290533,21.82300311022644,21.614635958598853,21.62949138584218,21.65293159558252,21.691847154149016,21.47844575553249,21.569146802158674,21.92681498003039
0.954437,21.700279307901734,21.76427030682695,21.55451338641821,21.76101789126558,21.52693362269824,21.64813012548158,21.478733084083053,21.33968043116736,22.012130712032757,21.585081436773212,21.306038305593233,21.44957002196327,21.330043837700707,21.847971599781484,21.769686497561253
0.956879,21.56012487108835,21.33137295313461,21.333945118303106,21.567531429036926,21.182074611645703,21.722128243974595,21.56128820503065,21.816184584255748,21.60760764754761,21.4313351127082,21.20640284142683,21.279533586336655,21.499480398646348,21.49457828620924,21.633236421871814
0.95932,21.554207994264853,21.364614395993662,21.123975710489077,21.442747318317224,21.33201415111386,21.602260673058822,21.387252326901766,21.513221814324766,21.377358614618004,21.66363635776922,21.41357078174818,21.298561725852302,21.414277421136177,21.496890759904385,21.238632420542544
0.961761,21.291306104166413,21.283060288994236,21.298978915093414,21.283503802926006,21.29017768995938,21.620255144357557,21.3038938875573,21.411029530960334,21.282644932116973,21.40803695592819,21.15709798709419,21.331385859387105,20.87894906528605,21.384823879121523,21.374824956744817
0.964203,21.51057615908838,21.252021334424363,21.31925596311826,21.194966536164024,21.153509989632617,21.51891826593487,21.478157086256168,21.022362269021915,21.37570586632161,21.036253255285196,21.352639430013497,21.227008995123427,21.455224397816195,21.33944127704923,21.395464849820065
0.966644,21.310810410828104,21.09281944654412,20.97149153230412,21.605462178884977,21.07519341843663,21.09581515956806,21.174576484135514,21.108678129395535,21.454654329178638,21.39380393066632,21.115054259474874,21.43021887074588,20.98274973793069,21.138987412981017,21.293395722944354
0.969086,21.24833923339093,21.281054792503113,21.035084094391568,21.292994793241448,20.66721467744007,21.234954220338366,20.926198614022496,20.92344832556841,20.934941236696435,21.299851308005977,21.282374344098386,21.033359364318656,20.832526911826704,21.300047381818413,21.47013575111597
0.971527,21.081037870681797,21.139066895028286,21.44169424649357,21.097170233129333,20.92791649121668,20.885498644887537,20.97638181420564,20.98849975456491,21.071253430138675,21.298823237151407,21.259412906623943,20.71739143586874,20.83722448700606,20.982478746500444,21.039924100571437
0.973969,20.9594213723741,20.940773901402743,21.105354328068955,21.124400893195606,20.973141225642557,21.022085886571006,21.213405236251575,21.283129608335344,21.149060529005354,21.16550152986673,20.876832712004358,21.126493757775428,20.834822496106515,20.922721195085387,21.06223362404684
0.97641,21.183533220026714,20.9173948544695,20.998059519403355,21.25942446040522,20.761961189841905,20.932988248853803,21.0084963300602,20.839881329041198,21.03917349537253,21.077503416721896,21.08850523624059,21.133465942878956,20.879049102747068,21.041280318646898,20.812756995200623
0.978851,21.121410815655,20.769967007743002,20.977040632032157,21.109458432714774,20.720548827386246,20.78820127591737,21.04120681109947,20.795171121630872,20.799929165091672,20.783730884623303,20.877274964980913,20.98772216062233,20.964708431413335,20.944488639441495,20.943703464755355
0.981293,20.855072586880453,20.857047670738723,20.88613937654133,20.900391213931087,20.705280046833202,20.864790753431215,20.85587389138646,20.824956482000275,20.578741340685397,20.78756966512329,20.966841915524704,20.788285465685565,20.64648602970685,20.728040840390996,20.760329430708197
0.983734,20.86756268342176,20.989505142389387,20.74371805288685,21.14328208002241,20.500135863923177,20.826305370706102,20.755510695483572,20.839733781180396,20.675329450634237,20.800363760782805,20.593127484872948,21.096032806557446,20.68419357860182,21.004760399304182,20.781100365038785
0.986176,20.556748410728517,20.73724522300448,20.707205007399807,20.75477696172962,20.382427806354656,20.96280035293249,21.096961107362446,20.817103243729676,20.809099256103025,20.429748811341433,20.70588156780455,20.76449435460081,20.42761620525536,20.78342234562337,21.031003381411097
0.988617,20.62716819112859,20.775640984703035,20.831115638888235,20.828831927845833,20.642307904993466,20.509479396645695,20.940549035434948,20.791608469593587,20.947298348872025,20.636614831455063,20.862367950217013,20.762380482843017,20.4077141668542,20.460082939830315,20.592582563061796
0.991058,20.608738636806347,20.485560290239732,20.540922406791815,20.988961478857888,20.453267439511027,20.707701903514902,20.787963085768656,20.435057660332454,20.670092657334244,20.729248287047028,20.722640739653777,20.411996322103697,20.228558708404634,20.59459099912727,20.936056289804018
0.9935,20.748397896445244,20.679470735846895,20.563650545014173,20.646109230120835,20.43911700520631,20.847679322906885,20.666129712735327,20.63886014623872,20.57323561834263,20.680464503595243,20.657159915458788,20.61645267946568,20.13600643897584,20.645174271472825,20.763535297761404
0.995941,20.53660476485694,20.56919558657627,20.5552890283207,20.86786479478936,20.51512274979669,20.607008651153816,20.48775569063708,20.826012560856718,20.650752731898223,20.43175964012044,20.48468085765085,20.479963905746498,20.281868702730307,20.58266713226842,20.78038306051468
0.998383,20.493992155328357,20.70800002394578,20.633572074449553,20.651800748523826,20.325284965452045,20.398125181063556,20.750765773584458,20.515596656045304,20.769737991860797,20.57975818557828,20.51408342129003,20.564111488096056,20.378385856401167,20.701490818144983,20.822692166499476
1.00082,20.701544508356612,20.562202371288343,20.211861905424087,20.482650505101702,20.278880815712256,20.490863059184154,20.505420625204334,20.61240782115408,20.44139024002373,20.602859406862954,20.573990095486096,20.53981216802527,20.45063821238127,20.566685642627895,20.532243101962997
1.00327,20.407798283764727,20.377314179878816,20.506503116959152,20.68252628972338,20.28527261337844,20.45474758922404,20.294324469344197,20.295182299520107,20.301227964987124,20.43679314603127,20.504495882921795,20.281135858565687,20.386560641951178,20.670304738683313,20.77562811232478
1.00571,20.773069126908396,20.668918021110073,20.41445561315968,20.525430194552577,20.33137761505745,20.49409577173888,20.518036089565836,20.652427165593565,20.55818795609064,20.867568321834266,20.250294279332877,20.28862342751797,20.37557756564256,20.438399761277623,20.591031142702377
1.00815,20.750131263417533,20.611724134032876,20.63918055820663,20.584658187323075,20.09999416080735,20.65292919370296,20.362492699977324,20.420018452775473,20.558555324804995,20.645227390570277,20.495411831854376,20.42391140083427,20.271580014500586,20.50271971414243,20.553324272602655
1.01059,20.517404131217823,20.47420252949925,20.3871625476851,20.500871240418903,20.3733454682912,20.583210258271166,20.38150550762139,20.423548765766103,20.377587552256216,20.453905083337766,20.541687594101887,20.32041366405889,20.361051205516908,20.593593178881363,20.460619275935713
1.01303,20.544576885193912,20.543607995311714,20.405279720851382,20.79298954380547,20.3477357061468,20.38803070074879,20.288760663805547,20.564005584963233,20.24332659943167,20.677402815431684,20.39292472892197,20.60006566664353,20.298546856797337,20.55687660742594,20.5104882739872
1.01547,20.542240040224904,20.214245390112033,20.50346835186567,20.71306263371879,20.205173042269003,20.633522558584925,20.506168799013665,20.52625875760103,20.433188361045282,20.54628603811454,20.628874486979214,20.471997663351907,20.428786394462872,20.336779639249198,20.574803111308142
1.01791,20.520567918562687,20.638582484297046,20.077425178940864,20.652441781688527,20.236414992696332,20.53921750240123,20.614090062775865,20.34576743491442,20.817558918114717,20.425827518051765,20.465081053029024,20.60075231767987,20.09607950779187,20.70543448780714,20.656236463663586
1.02036,20.4177195369313,20.345683624658026,20.365960530176935,20.579974687720668,20.192383058550504,20.442852885944276,20.65289777045392,20.310179799973383,20.37870922167652,20.56650638398699,20.379554249557444,20.66240525948657,20.181951613747998,20.407074831682344,20.631560469333536
1.0228,20.4559123121493,20.61410569684517,20.204520830598845,20.689447764246154,20.147561933311415,20.806313997338187,20.69206423773128,20.547822908528943,20.66437646376919,20.51553031160833,20.536853423222617,20.70187035616538,20.545232356025902,20.47731086501443,20.520313210855647
1.02524,20.62728614738853,20.43129409300237,20.551336769384452,20.76849584250805,20.465226374350465,20.53814783781454,20.898076975344,20.521279506548304,20.442696891644047,20.587673753820255,20.51467074381712,20.631594840178753,20.257966045221828,20.729833307062364,20.643776198844407
1.02768,20.56753912711971,20.353157726188215,20.60127950319106,20.52601091500418,20.659908028402068,20.49378106095855,20.367706143525947,20.508755385874817,20.60932742125877,20.733479923891856,20.430982678121197,20.374447705623524,20.578284286838333,20.736455082023596,20.569471058184703
1.03012,20.52341689014392,20.357124244607135,20.547588097144263,20.63856899259762,20.490089904686393,20.491126567942224,20.63308784767898,20.394352125014343,20.358110988524395,20.33724821606522,20.451876070237482,20.587465195484093,20.413756597644863,20.476676145019432,20.699482171927453
1.03256,20.738877086940686,20.64959073652657,20.242802426273173,20.64077385902548,20.3778321919769,20.440312208349347,20.357839488579316,20.606936915826328,20.695070536208615,20.425102426967072,20.80828008741446,20.555092111353957,20.44491916979434,20.51046111587935,20.571129549694582
1.035,20.827417713522337,20.3255246883378,20.432326427936033,20.46851501726741,20.43073387803691,20.54379031845624,20.577765520612612,20.61233736581917,20.76619630121926,20.63458861744715,20.814921127540806,20.30676967412333,20.51093923524678,20.804058954393675,20.452528658358332
1.03745,20.66961330188902,20.628478635781406,20.560139976541528,20.85266025708512,20.636198236768635,20.818792399305167,20.647881412922317,20.581226489126127,20.592742316397555,20.45278026869014,20.73791084911351,20.607050141023166,20.40204288694058,20.93972837907529,20.766741295899322
1.03989,20.772455876461926,20.811253113168377,20.58941236268516,20.745180299407227,20.555627863388914,20.77756155499475,20.758603691970237,20.72166223860937,20.542244279418007,20.56029119580648,20.639574334989806,20.625159719276894,20.448403555315394,20.45290342236246,20.93097125860271
1.04233,20.741580698817792,20.57481932504682,20.482925915098,20.467839671671637,20.55528391064513,20.681731641034652,20.659595763659865,20.67822613697908,20.739574246128775,20.619343666171773,20.73861634767961,20.652008586181708,20.447080009943285,20.66059284775692,20.451335030390556
1.04477,20.753833981673054,20.63940195098988,20.639303843782876,20.72840243212837,20.488982326559075,20.674414173999388,20.47116736959485,20.920792205657804,20.827088222027378,20.52149242469796,20.7787074357946,20.835629184120215,20.46168499673294,20.580400467136336,20.975076449545657
1.04721,20.75696472700898,20.97204370766398,20.606187065101093,20.894527680106727,20.518444079323388,20.941103243683457,20.551782330923373,20.643853018258547,20.672403040813457,20.803496579293867,20.638094760412617,20.502661473882583,20.740840571084835,20.723982011399826,20.541078671184447
1.04965,20.697573487332768,20.838737325363454,20.698120491264522,20.89310392993446,20.667987714641313,20.79480654428447,20.58966056051714,20.494833339656545,20.728523036181485,20.53085568644804,20.579181218823514,20.395979633928643,20.36601043550884,20.539113149293524,20.610887173809875
1.05209,20.939055715235263,20.65963704821951,20.743458651830043,21.04353698478719,20.671144233524647,21.007854976449913,20.796241067223313,20.55084914316008,20.964516917048197,20.725649026840024,20.9849601055398,20.845841379094452,20.629797080138765,20.76919434025333,20.990540031140085
1.05453,20.910556976229977,20.848731258083625,20.69959754206365,20.82635770218464,20.425791598103512,20.683884180278323,20.77558632924142,20.53313883463003,20.713809823515454,20.84415984167359,20.37248056580085,20.668889039402323,20.66913690455157,20.81630021194703,21.00106337908978
1.05698,20.762881962342504,20.99944536339624,20.7842241839616,20.885679133761478,20.749903827759617,21.01873119216345,20.638018015944205,20.83978091956469,21.03605374610435,20.748889778153718,20.795830863354425,20.67954808188916,20.547425423198636,20.621395807734892,21.10373357931559
1.05942,20.699253730539628,20.894557001216107,20.825661644431626,20.646096075409606,20.634619041874213,20.53293670172954,21.24454810622794,20.833870314846337,20.694946272548908,20.92703678179645,20.71250732810374,20.886016422917677,20.712150438225898,20.61486986013066,20.764901382223393
1.06186,20.87959698261622,20.825134673467254,20.9516082690931,20.970537423239627,20.52245868677362,21.009355210372636,20.76894446372707,20.67540273988444,20.829911240600243,20.907219727443845,20.728676940036358,20.849804131015915,21.008075445346023,20.792879829851017,20.78469830821161
1.0643,21.147445856574954,20.593592696483245,20.845446363853984,20.88358283258639,20.46167526438734,20.988367130643617,20.82332859546544,21.117850702592328,20.944672569971708,20.753827266280695,20.845948129991584,20.912738716266468,20.61869042307122,20.915061318764025,21.024689120875927
1.06674,20.876777836003612,20.93065137269079,20.987961983294245,20.979153168459256,20.93392337367904,21.041013867765226,21.004192009348067,20.994746904122437,20.797189575125632,21.110229590168636,20.956690511108185,20.838743633715914,20.760949520405177,20.889142559600664,20.91220017818319
1.06918,21.153338573237626,20.914597325814686,20.81953214385093,21.031854731292405,20.962775890126565,20.99593112335713,21.04661162908364,20.778835269288233,20.91535670070626,20.954649920309727,20.996405979566312,20.942448817773688,20.64160106106531,20.923483057057183,21.03510037030423
1.07162,21.036049275537888,20.876450548942305,20.89589386002685,21.26111971613389,20.684432141837885,21.017752147248828,21.162299104740107,20.871137335432408,20.940239226154247,20.879144079578317,21.188273028553724,20.935260315904614,20.70578971593235,20.98314443383996,21.027484623460193
1.07407,20.7020485889844,21.094764277986727,20.64825252062409,21.084474755649307,20.977074521845836,21.045529381864878,20.979698358936183,20.745943854780776,21.13734866319333,20.986175883184583,20.957465688112947,21.007128613249776,20.840152578578795,20.933824648972895,20.99479598965129
1.07651,20.838969171568653,20.961296339082743,21.14022631645598,21.00552679124229,21.003887406439528,21.218728662095018,20.98195073995009,20.73507017450202,21.08409938922076,21.113023038882297,20.937389694708813,20.95311670925212,20.845251260942838,21.147534118402405,21.02284581114992
1.07895,21.41973630276808,21.193550724971992,20.941202661097584,21.1223080078302,20.992146259907717,20.813786327231796,20.706088955602446,21.008492403487708,21.168799302944624,20.780347150221985,20.664771885070763,21.271448110254433,20.83291862739272,20.857407773110385,21.388218653336946
1.08139,21.070139455259294,21.14534517740536,21.097461648582545,21.202674285567706,20.86863395218065,20.91674503652237,21.14114895596911,20.88398017989011,21.181378825865515,21.053882440028904,21.036285977231834,20.917414148170113,20.73628042366029,20.981799028585545,21.138048305831756
1.08383,20.610512203944637,20.85978263472495,21.094739810361034,21.07677013165485,21.04047926603029,21.119951721146496,21.06815814177903,21.011752613899617,21.06803294682915,21.118969901454093,21.08673997171583,20.978734081179716,20.950594067728588,20.96440761634748,21.39169070355218
1.08627,21.171411057505452,21.23056373235337,20.96882530300227,21.358204677363375,21.016978904774216,21.301178769138225,21.305843296164042,21.03508476273232,21.309188062481244,20.99831285321975,20.94053463091287,20.96629782816337,20.837597198672835,21.252531719989236,21.33102363795382
1.08871,21.123879530708024,21.034581898605865,21.02776004954394,21.18471110972005,21.032880594979034,21.247177416436564,21.35080422862066,21.17354596144964,21.22243774589635,21.015863172814782,20.90904023591543,21.07671250019166,20.729526558221337,21.211816784529695,21.087179706151183
1.09116,21.060788075528883,21.123070569607066,21.17114606752605,21.375600024413888,21.092147456153484,21.05006550473822,21.186221468062563,21.060445228743976,21.18181613196886,21.22970176562268,21.04857180721257,21.107474690404253,21.083859710678365,21.044490956112572,21.054895527133578
1.0936,21.222833705517424,21.16174933557411,20.809160177635405,21.31879442086099,21.04174222063596,21.2607481348442,21.085512061138342,20.80988017632192,21.340104431287422,20.987880017182846,21.17824165242987,21.1750006223398,20.788307221820972,21.244310350786655,21.265670065094756
1.09604,21.081703942722655,21.29158170068399,21.021069035074124,21.24270191896148,21.006758148832088,21.08596646738886,21.383154978951133,21.0082489288243,21.462906841023024,21.13294599861446,21.246533439328022,21.078473016944326,20.950827912825762,21.35796003564269,21.179747017213558
1.09848,21.118054382969795,21.515833248988788,21.039960461761943,21.454834826146627,21.278933143057955,21.217738337784304,21.343996366613204,21.179545880817827,21.356438573918993,20.97587760477822,20.928311536614206,21.247072347883634,20.86408118981189,21.282782491038343,21.254739223664576
1.10092,21.39598136100074,20.89960910735708,20.898875049943722,21.280373644597233,20.99307320582207,21.28765471339785,21.272612776577184,21.193962036767594,21.030868434822274,21.368850438650355,21.270919252023717,21.246366924667363,21.022590273837977,21.139833032657503,21.423343630098866
1.10336,20.833668357592387,21.356692095711196,21.11811177655062,21.267436809314404,21.08600162108697,21.12834089644558,21.290378449582064,21.045605628917414,21.087493862978558,21.08917772947688,21.343150246052062,21.1610923123133,20.988292145037637,21.281304530769106,21.271458184968772
1.1058,21.26140257257226,21.09108279607212,21.163458353891656,21.25187951239326,21.222424774751175,21.318279446169868,21.43993002336323,20.937566878805473,21.156184323757813,20.950341703661557,21.358291317649034,21.27033268696122,21.05557921997252,21.305505243594084,21.15341994293189
1.10825,21.22159392326046,21.00286480649026,21.119091291189086,21.391539036741165,21.124501889890634,21.15312627002897,21.27912644938845,21.30645258757098,21.356529257350005,20.95239659919482,20.931026604027863,21.12152141052246,20.909885221241648,21.35999932304135,21.329301659497478
1.11069,21.56586271583664,21.215249302580297,21.173699589052255,21.25977259665527,21.253120433091272,21.282443140935158,21.484626035820064,21.23338280247381,21.34576135184716,21.380492507209752,21.26712793590385,21.321337735093852,20.94049795778716,21.17346102198133,21.354877034999173
1.11313,21.461350990465448,21.300886799974613,21.417759834081135,21.417656869215776,21.24867487856242,21.46450778845363,21.59455008887197,21.1828550870472,21.458527069508264,21.031358212297445,21.34043789488868,21.397461102121113,20.906905009058807,21.390504511146794,21.28583089603758
1.11557,21.3165121742884,21.283778932134084,21.45891331562646,21.61386081240262,21.203258024150557,21.265406370720907,21.423629689470662,21.388293181248343,21.225909118293593,21.399900614600796,21.34909436020186,21.448893144350507,21.00665341050027,21.340759961107818,21.17075100900547
1.11801,21.204329461430746,21.260352933855597,20.955206282823774,21.23576830523517,21.229935505002928,21.369057439267436,21.251589997330534,21.317388023327243,21.353958629940294,21.601538208289362,21.102514794025282,21.36311707176661,21.008998805555397,21.36421523855468,21.265309614969468
1.12045,21.392898215791938,21.180708229090143,21.092766159270887,21.45445796799106,21.14507122552358,21.350919775234907,21.360875488907382,21.359088956847145,21.0015959718626,21.244806784621204,21.324440996935344,21.32985098636626,21.323732390462645,21.438195992537185,21.42092136012129
1.12289,21.317745826581174,21.276787809116,21.301368871735825,21.049443608618994,21.115326811655734,21.565895478522602,21.237715102661113,21.163447138264647,21.64752245448824,21.3257541032973,21.354118300381927,21.600852311006943,21.106718746573005,21.391250028180238,21.075400088195316
1.12534,21.195085341227642,21.35039167089267,21.301651440105577,21.444328891991695,21.414535940786234,21.211101341750823,21.21945084503567,21.383367167827274,21.461727279226928,21.336990424496694,21.306423101107953,21.490876145728812,21.080606399148657,21.53409677059228,21.237015349017106
1.12778,21.241851547471732,21.43850686914983,21.580885383512868,21.713006002095163,21.3857774664156,21.528647422685914,21.2508466209575,21.31157169398343,21.5403711689181,21.243113188990986,21.44208071377847,21.492257604555643,21.356729463190238,21.174854618537232,21.346553969222406
1.13022,21.4713244962947,21.634460038093742,21.488136191535958,21.5512352921522,21.185499304902205,21.448624881797635,21.32141526755437,21.464262324175333,21.491181212437446,21.273380973610692,21.53676356341648,21.204051752571402,20.94715613002394,21.48236718583459,21.715693695901955
1.13266,21.735172632886027,21.239828529558903,21.255457127457376,21.580616200850862,21.4289126361937,21.597949054755762,21.418577319642086,21.421154631223736,21.257270202858844,21.286346034546444,21.39190110440932,21.093704844961557,21.335267524219432,21.498527490559074,21.639436434467093
1.1351,21.376932461109377,21.331234321002512,21.271461002245335,21.613489591248964,21.23975561899189,21.669426138047545,21.665184685741025,21.62865489403313,21.349554617235036,21.33970169082852,21.32196595997673,21.505563898925516,21.544146384413892,21.35368459867461,21.695625299090075
1.13754,21.345093502710846,21.291834658278976,21.236502786675693,21.629669916911983,21.46776618563046,21.526698582135325,21.322651354618785,21.42679614082826,21.60383942386757,21.17582398043695,21.611844990315554,21.308927094120882,21.180540438682954,21.584126317313803,21.778997597382002
