voltage,current_1,current_2,current_3,current_4,current_5,current_6,current_7,current_8,current_9,current_10,current_11,current_12,current_13,current_14,current_15
0.868988,23.90039263719004,24.426726067782326,24.11799163803837,24.029494206540328,23.873052553819896,24.21401708509757,24.07546569174088,24.01197212866239,24.556103887980672,24.354590293465066,23.841595208170002,24.18116914625872,24.208004508777798,23.70724938350383,24.088929325762564
0.871429,24.000061015318135,24.286810796635994,24.139773925037623,24.098606103930933,23.702118446015707,24.247584034587767,23.5712935419951,23.885458021922535,24.408858575654993,24.70283325523752,23.623910699522504,23.85749897176323,24.560073548202322,24.04086082975239,23.662110911437598
0.873871,23.530573310333075,24.705237345802452,24.297853194877177,23.8554599518242,23.61972538390532,23.909634535774888,23.64739544036599,23.62339018746633,24.528133267147073,23.95841406011678,23.977587906862738,23.63421485511341,24.40559431320758,23.953482450582868,23.516041367775752
0.876312,24.01670168677698,24.438895337717554,24.063540306833385,23.92981380739133,23.84916629506544,23.987709578963198,23.901953792690477,23.865335314416047,24.3480495034467,24.422217714415996,23.56024737022836,24.10900871448449,24.276848503625466,23.595499420107103,23.804146466526777
0.878754,24.03812480315606,23.984860186216334,24.262098653519192,24.0741370332417,23.819780419938112,23.922065011959457,23.91529798225009,23.605657776760676,24.34608197106366,25.002563646746477,23.39035360849174,23.93053717743738,23.82266845090701,23.969398491940677,23.720224459413753
0.881195,24.079544474638002,24.438883826057104,24.434222890022383,24.29560165112412,24.23209976243646,23.85241436450343,23.920409296987696,23.917667129985205,24.195562724287402,24.575252423870015,23.99765708071184,24.18336825512583,24.673245639186092,24.287634087276206,24.267304038035103
0.883636,23.680766717439056,24.613616128929145,24.191224352252185,23.889146960199664,23.96764435941909,23.871278503416175,24.505128329053115,24.26120587361669,24.2430240378537,24.222143817337525,23.928062401245167,24.090807020544396,24.637225744340718,23.98149928555171,23.9924553271226
0.886078,24.01365958117555,24.53394337665033,24.422662402316778,23.723735153737987,23.936291434845007,23.223328213858125,23.841376804917402,24.08136819101427,24.09093627560396,24.82405712687885,24.06933229280709,23.886958328729968,24.427988137314873,24.283520527355506,24.07295976842401
0.888519,23.933729344181746,24.347189160272645,24.469002222314057,24.07354665431173,24.121524738288613,24.378176041694392,24.02934024392008,23.986774496135357,24.426954551798577,24.616187986472383,24.169322991243497,24.10573350563848,24.571450036655754,23.716311086492958,24.08020714098257
0.890961,24.263223107998723,24.356102404772855,24.59479225495925,24.407056255653778,24.282898883844748,23.843656081676713,23.55621838595778,24.0177901878301,25.06223562461679,25.117796806732972,24.018861574021535,24.344857622479925,24.321313343679865,24.037201606596398,23.847648661292414
0.893402,24.059759516810114,24.644723499681184,24.37898615940412,24.48825274809883,24.01993997543091,24.410315861559898,24.001270667188365,24.096085331543904,24.686104093344802,24.696621450844194,23.898761453069525,23.930446983413773,24.160816765017806,24.13917433567939,24.028172752791757
0.895844,24.160959086056366,24.564801242648947,24.304171800810966,24.18843602001487,23.95751895533582,24.17445587273998,23.939150542935085,24.842115623090336,24.602297678572707,24.267651460691706,23.535777447275514,24.23167230125812,24.047914789960984,24.50943494705854,24.335609677777814
0.898285,23.38477703082696,24.844161630017645,24.462706151293773,24.119389370007507,23.935319594407304,24.049044888971952,24.065145499290047,24.083165743792108,24.16541288668148,24.624258402801825,23.940875247570222,24.210922647362434,24.126934592380817,23.649138119050917,23.88825423135869
0.900726,23.29930123030859,23.97501499178302,24.27290718947039,24.650546976445238,23.90538816122615,24.44186804018937,24.31966730704441,23.83751610753772,24.40722574223112,25.0728137760641,24.510253057415024,23.86030071433676,24.20996727700136,23.89700899499384,24.261855026179365
0.903168,24.11934629119729,24.40398217852781,24.374453422414444,23.969054494519845,23.870617361228003,24.39254569959288,23.729974969842427,24.342726679378654,24.690669472605286,24.898206801488076,23.82771159126098,24.148653890199817,24.336990104968415,24.11243006870831,23.9042820512228
0.905609,24.003466939938107,24.53931005859499,24.150518953091375,24.637081693287545,23.850117503264748,24.188700627378303,23.961654719242304,24.36886523637552,24.69083622024302,24.485428932520588,23.977406816740242,24.102923149550513,24.2512135736881,23.755707682707666,23.84256707889096
0.908051,23.87682593823489,24.09963377673564,24.284771797829176,24.117981112377798,24.084631370472806,23.940290879281836,24.042981357606116,24.582601111077913,24.848190535638125,24.468194392558814,23.69051455428827,24.194086057242323,24.46193065364489,23.65238362920756,23.926850792085535
0.910492,23.416752514538285,24.206017555551657,24.41013554387648,24.115179780710406,23.9721472010689,24.141829126027734,23.50944338963442,24.102204227198683,24.65007502765245,24.705332362747267,23.9765888967569,23.652354819193825,24.33229367663512,23.60265185799487,24.28524955291118
0.912933,24.0376122802087,24.64370242307262,24.374994254124164,24.10354156411531,24.002068342573736,24.31818144315708,23.741416108510588,24.39857341123153,24.650452620049453,24.597188531340162,24.490135720126165,24.09042762599041,24.52006883808372,23.860515447326243,23.80383404942697
0.915375,23.975783933148126,24.469748487339874,24.290807605795564,24.240247395936084,24.261797907036577,24.03517638083955,23.713220707359202,23.78139526623724,24.838165097709112,24.658619186196116,24.20529607613903,24.395669261994303,24.853368241017108,24.05272315795292,23.816399780247437
0.917816,23.57059510317636,24.7047243819111,24.676768919031563,24.76623848027894,23.913989957408866,23.69358727067369,24.028399083664596,24.175565010024076,24.787731151244397,24.123228254973046,23.961717595612747,24.127050206062716,24.32975253347992,24.02259361169076,23.913614411121994
0.920258,23.44638636308546,24.617419727832083,24.414029334087417,24.423350655896307,24.0555624708572,24.245114413009574,24.258442506626363,23.728038270434325,24.31523030130153,24.292828722729137,23.48676965535167,24.085798771720576,24.771045957162034,23.849585682055995,23.837351725321223
0.922699,23.434602340918637,24.838857990065186,24.558842684984786,23.720594560981063,23.44530716270584,24.03547117711568,23.981757347649744,23.557572268849235,24.652257448280118,24.46987789425204,23.95760299389135,24.164781714517343,24.547589361152944,23.722684651080456,24.04746654993126
0.92514,23.712309744185465,24.312007356729957,24.154322238834528,23.75124175043386,23.809064563610132,23.827127482097154,23.667842882890586,23.93894247662619,24.097986758282808,24.035473065638808,23.434672598793213,23.977507104266074,24.72112035346769,23.701990342599366,23.900240299368775
0.927582,23.81898647633998,24.350799973603245,24.116523565321437,23.83558580899012,23.356523046618797,24.220163595898434,23.84223397985857,23.924322133254584,24.20588568645276,24.616748124812293,23.676662119683666,23.988368115240814,24.72976041099732,24.161171372872666,23.884433022173177
0.930023,23.437053393615344,24.10697512233086,24.133716399143054,23.669256063900676,23.79941290492205,23.44951970208516,23.77094606324683,24.254829443590335,24.43721577579458,24.05159097403682,23.621171278657343,23.70959190712559,24.168748123996913,24.03993904927692,23.81260344391679
0.932465,23.29124058651789,24.257763406610966,23.876660823605693,23.75885675502295,23.98273147811502,23.71733445184201,23.715248905179237,23.2501015906711,24.375704948260335,23.910140733758425,23.86540638684221,23.640017792118496,23.98576874169926,23.66696945272659,24.07252461358719
0.934906,23.224759932594676,23.999150784231443,23.623550138607097,23.72126839395846,23.895717457473204,23.385948629973175,23.616336505033367,23.742492420401273,23.994610750047503,24.393186011812734,23.193389166138108,23.8674333422302,24.485355476481704,23.098125493200115,23.505428478985372
0.937347,23.39781059532116,24.26849779266526,23.46017767283229,23.25417753984132,23.667213249453138,23.644463777340484,23.732611939643107,23.607911767144895,23.559333828605837,24.58853430124716,23.386214721201377,23.970965421304037,24.611617558369485,23.522019052556058,23.746226363975833
0.939789,22.94223117901077,23.652013277379147,23.7644297963444,23.777100545232738,23.61055865483792,23.67772362314202,23.48906487395146,23.719954522445775,24.249781350465632,24.123821442997716,23.444713331568483,24.062622928041367,24.371048035793056,23.142205277142587,23.57883512564532
0.94223,23.014637303303033,23.666930771979324,23.91732325056361,23.7291908822694,23.553268877858482,23.302650748760918,23.365696405694813,23.187140365651413,24.061218585980413,24.344834824642184,23.452078141132212,23.3796036464956,23.974072896170473,23.58479795335275,23.154422292478593
0.944672,22.87109388552523,23.86078301466522,23.494835142638443,23.55865651504753,23.148233958393654,23.271475072093224,23.468659977809196,23.51512888996449,23.743656113021345,23.610382334440327,22.897765763750527,23.659532289553937,23.87786659873466,22.934876380455098,22.953042353494777
0.947113,22.866290464672566,23.486487813959698,23.753799477811132,22.855432156866424,23.545811327060054,23.404898308537412,23.12317390741372,23.32369386927205,23.57178042102361,23.998865896642886,22.977072042897206,23.395412197237185,23.957639325316997,22.922626551941264,23.671451126519052
0.949554,23.493742336552312,23.504437374017005,23.21495822011062,23.729547920931186,23.197319827557134,23.42979410721641,22.873822388927636,23.791952207989766,23.396186351235983,24.014646530372623,23.02916181983035,23.270930644767397,23.89154356002648,23.492576417100512,22.898696239082344
0.951996,23.17956284223684,23.69277850492346,23.99199084037075,23.188051943858127,22.827409987947725,23.023192276235697,22.635957439222928,22.747463306752174,23.796369146877062,23.440168113362027,23.086559208513712,23.23768608576629,22.74434159663004,23.15641407065415,23.0918036785426
0.954437,22.734321954438656,23.41343822689595,23.316374288174142,22.938227646911663,23.49874048179849,23.45421563483671,23.230126905090593,22.817039100968323,23.557626071337268,23.084597806217975,22.610231360760192,23.222039277711158,23.77891824083536,23.02908879754637,23.21038695482362
0.956879,22.74455062204914,23.55642091295183,22.97125735921924,23.285141573173068,22.89597983052809,23.173329825259316,23.034830998540127,23.469041005506163,23.384922017216166,23.20638820584373,23.095576901540895,22.77344551835064,23.293712150440804,23.25416152620263,22.909619172349135
0.95932,22.494984514494483,23.180721755220638,23.746038855080535,23.50329975336194,22.732354362457755,23.242685172706228,22.993226603299252,22.5882376480986,23.542820358719112,23.087385925166917,23.18920855239744,23.063016209387634,23.423797871138817,22.52761487716451,22.99240087294501
0.961761,22.481776265281567,22.81056817940602,22.935131738670815,22.77917975067683,23.184483548705597,23.153597433119955,22.983500400401137,22.77709557283397,23.522664889672125,23.38371027321596,22.769173891637863,22.61486377313616,23.286797978492714,22.421139512928935,22.786093760126068
0.964203,22.628979587733447,23.16449654439235,22.6662455417081,22.754782556782523,22.707166147198617,23.172123940646355,22.665365991289292,22.860416765136613,23.360607358687286,23.38816626682669,22.743321458284605,22.7830133275827,22.914617863803787,22.51981245879605,23.019926098066826
0.966644,22.73246241476851,23.313913731113985,22.874832354485882,23.01549924976606,22.699869004772104,22.543156949491735,22.684837480131236,22.34358206889449,22.84633300189057,23.072844686835634,22.35304064406884,22.970238915126476,22.69134237350524,22.46067308667385,22.89445745954342
0.969086,22.087772287783167,22.33619262952738,22.957055720448714,22.67803499510789,22.589032981382672,22.65472255267663,22.476832219100285,22.6714090852181,22.976506572026636,23.489941204537537,22.135502879448442,22.431179775662205,22.948571438294746,22.143127808367492,22.403568248080706
0.971527,22.215399104924384,23.143852850234662,23.17598672781666,22.254377831302577,22.425818785202342,22.43226373432232,22.103188007432326,22.537334246727234,23.170201443344716,23.066075398422555,22.499757642351142,22.360008305516047,22.34033482623241,22.303407331162724,22.328724500689496
0.973969,22.26367265316313,22.81184767066675,22.661855213790595,22.6086569844243,22.540974787899852,22.507541755321565,22.793132307098766,22.371531206778066,22.715275704467096,22.935076884835972,22.721654569818604,22.14880061326921,22.64911460608645,22.557676574043928,22.24607394939587
0.97641,22.38909918835226,22.40039223572434,22.525599559483663,21.674919685408263,22.015792318746595,22.419122279635708,22.123860323180228,22.120662696719982,23.150498339060263,22.930669866781187,22.65545813898555,22.63539981901607,22.468891929869486,22.11424007452496,22.12314818534735
0.978851,22.409471707675564,22.461230876649218,22.579026200551496,22.509068717550633,22.627683989629265,22.51523273119482,22.058471575356656,22.334586093754975,22.88615691123784,22.84528835542843,22.087862281683496,22.357605829863292,22.34210794072757,22.585301868850028,22.603136921445785
0.981293,22.035479025849114,22.173414517353038,22.759621863116827,22.462299939491924,21.53997878989505,22.15042007973586,22.267144714529554,22.18156564844845,22.296554405748463,22.16924586172105,22.345142235343538,22.692914056951306,22.375689435812294,22.26617891702385,22.020517988369306
0.983734,22.290217184777802,22.54315706136165,22.76456202578733,22.663246312123388,22.129555520738894,22.376125075298702,22.03954909377093,21.722882932316512,22.38006289638368,22.656957824322134,21.924953556488862,22.209895031720656,22.625067448837576,21.888241584528487,21.956314470475796
0.986176,21.803639430840768,22.919164208739016,21.997067986819065,22.259826451543738,22.436956218032112,22.805521526606764,21.60923614945042,21.921956882144816,22.49407368467412,22.79568630226837,21.888672891702132,22.226868629078428,22.385521460951477,21.664255545671274,21.799133700468555
0.988617,21.85831483480914,22.281092051322585,22.04218911067396,21.690107189672762,21.8905765579815,21.894413250417212,21.40303631053463,21.404630470073343,22.29400212475832,22.676222835798605,21.726895305432407,21.825249106340873,21.96129118874639,21.781831085958867,21.84427719073049
0.991058,21.79765928527491,22.085175422554748,22.49321991759369,22.14623512897545,22.18237543805087,22.28017278152599,22.323558837781878,22.55498942042118,22.15980811590346,22.20675572827265,21.66051234596129,22.03001385876109,22.559612036359464,21.87759827503012,22.274055538684973
0.9935,21.889394628549375,21.935063866530225,22.112977958410205,22.259087389896973,21.59357185521806,22.225537001968984,21.77399151120934,22.607715433927925,22.74248672939956,22.667646622353217,21.813251627637225,21.9583672674867,22.69638128718198,22.08117983002298,21.72572408352998
0.995941,21.761687447736385,22.72736110035874,22.420164852096182,22.290549231156806,21.94297649286915,22.086572292308638,21.849212193202696,22.077611595520786,22.183787001899045,22.14772276704948,21.857140747206667,22.217567387881434,22.190788695013495,21.929110516195454,21.519021260024825
0.998383,21.741764160099468,22.474545273836522,21.865261642922484,22.150681505110487,22.068114408271782,21.87530885560403,21.96986385675477,22.126198915372612,22.52597136057752,22.427184645893742,22.037172694351895,22.419257180634318,22.128610852844695,21.793590015139678,21.649995588676383
1.00082,21.81197839455629,22.188499706922414,22.285486028625282,22.29146591295015,21.54640438424513,21.882202003102005,21.466153987962233,21.85314653734637,22.97052964996772,22.338580826497957,21.663795359021,21.772904237731463,22.332495073319038,21.250163089407636,22.119516221525988
1.00327,22.181155838286553,22.406597239092623,21.707562851451545,21.986677661226807,21.62217281450412,22.621352981355084,21.696768165318677,22.057350113272413,22.536975267912954,21.716433862233064,21.695493618103054,22.37024814070581,22.224555961759293,21.928509172080943,21.646023417655947
1.00571,21.65410296800034,22.045611654016987,22.31399009395855,22.248577955861048,22.236482266262666,21.955780977592358,21.89234390128096,22.533018412086175,22.132544381703795,22.569186130308502,21.522028202779932,22.239656620590253,22.43914474918489,22.16230677484126,22.158875723282446
1.00815,21.33098208908011,22.158641760270275,22.377045805236698,21.736849267836977,22.01189314676011,22.243973242721275,22.217758675531606,21.505592225051657,22.041366998234686,22.224495185959285,21.1635587001971,22.12819027677445,22.028423535043583,21.65112083936666,21.722796671923536
1.01059,21.723762744197522,22.101160844484614,21.80109449856288,21.600619696712144,21.428372806350826,22.15387582783401,21.074171471564583,21.632571008648625,22.14717719166758,22.409073591284297,21.945782780593454,22.00478691524306,21.97820578338345,21.843182086972032,21.61447458333036
1.01303,21.741660513027668,22.268146305366322,22.33307605614967,21.530677906279646,22.03423639032804,22.066675096391545,21.834930885507955,21.52869782566993,22.26446315332782,22.4714809940261,21.900694667285293,22.001585631604758,22.509640180053303,21.97178083582702,21.759567624631735
1.01547,22.007852143958324,22.02487891582908,21.712564399620657,21.809844109382915,22.17065301422457,22.153396582604742,21.911095833073773,21.861839256848157,22.069167951646403,22.006213349580317,21.74813423760359,21.923871435663052,22.516327167144322,21.757264109943637,21.850957523132596
1.01791,21.696958882974055,22.46122901942304,22.043279578272177,21.94295654171737,21.925898606435858,21.747926270795887,21.917674990380917,21.780884748465756,22.34161438204891,22.196835414395025,22.238318540988214,22.150983545641495,22.126531419295688,22.109568664708505,22.23378286890796
1.02036,21.980146968924597,22.114098344587408,22.14752673706684,21.8391597577967,21.911518508689998,22.21840004470538,22.063561032815542,21.954343084746238,22.45807372306023,22.152430468051282,21.776770604503806,22.120059195912862,22.40251825704031,21.489275713043483,21.783825423909498
1.0228,21.660100001801364,21.763323497147642,22.30990719725821,22.288572051549977,21.641680568367775,22.002714465616034,22.128295441355263,22.24086011809837,22.102050565509263,22.685777925866127,21.95001279176782,21.985937002389612,22.843132016785884,21.410863523892576,22.06032199128781
1.02524,21.883396427039905,22.06164268524716,22.007594509664173,21.823239980964182,22.087491979605097,21.539822579701397,22.01854067127565,22.499530617189677,22.185051315769915,22.16498794616323,21.979452502181832,21.9520648415284,22.517508399831467,21.93383110607332,22.093912511025678
1.02768,22.23458849507692,22.074321115939608,22.399215240429587,22.162491276907044,22.144510113013368,21.902860153777215,21.79617962447752,21.9288486961593,22.3730164755069,22.71816660720915,21.77617748626402,22.223069345041782,22.69379065986352,22.050851689664295,22.05823520754657
1.03012,21.472573429096887,22.170640712984856,22.50843385423785,21.754086765520793,22.056811776426613,22.16743122205152,22.139066585757423,21.872784993313026,22.456439491866487,22.20639296931085,21.776489753533628,22.232960717670647,22.229789603227523,21.477021862611405,22.326531056863224
1.03256,21.589141874886373,21.912518773141375,22.1677905691907,22.497057237034156,22.066368979997463,22.15540235149863,21.8484186361086,21.936149871385453,22.24249617837729,22.232315382232347,21.508913106136244,21.774326545119855,22.291624174098942,21.77677631434762,21.71118399455316
1.035,21.848575769858073,22.492376701079756,21.971852722506192,21.77361436881037,21.663956806547002,22.431203891776633,21.985528302260644,22.20341835676246,22.784685363529007,22.094147709781648,21.847977481893945,22.109913259064616,22.301576307149805,21.779134103473087,21.9515346116689
1.03745,21.59863646174002,21.904183910394657,22.460044394560082,22.301887220993873,21.94883872065641,21.976955890752738,21.87505716842877,21.704698721302556,22.451562402991787,22.557469993930006,22.02154317844051,22.254080513778625,22.41072789184867,22.200526148930447,21.64306135886105
1.03989,21.957011289249326,22.3563071015209,22.05012435832561,21.791980944772487,22.205569717503288,22.31409820768625,22.17143092602123,21.94806836564749,22.481879933616565,22.51093695357509,21.60141334459617,22.318534240623976,22.157612960524954,21.76309393017512,21.87538541720353
1.04233,21.597616253329832,22.658368719997455,22.151301562705953,22.29819768881935,21.641590621784196,22.008827051542546,22.30329216406139,22.175037862233424,21.733105877769884,21.95753958825645,21.828645452861593,22.310108158859652,22.32680279442402,21.595502580473692,21.893806326142673
1.04477,21.76612204090158,22.103906946224694,22.484287725416817,22.385927593788693,21.88702045783079,21.87477535781688,21.863225345423185,22.02672665311021,22.688045154711762,22.663487464272457,22.461892457851004,21.81381978423815,23.005972072199313,22.0739963830664,21.714881405265885
1.04721,21.67547234475819,22.59990507770019,22.313976248650555,21.962848962601747,21.893174219914705,22.453554519578788,22.122462537100088,22.24737088000221,22.746935783413996,22.462513192718273,22.368011904000507,22.292249624465597,22.580401421939182,22.114415163865893,22.00621471810849
1.04965,21.894546372167333,22.45323026961293,22.43955841430437,22.474715458680308,21.87433525501576,22.012564293575924,22.186895648251557,21.843118775651703,22.347430524739252,22.65447816451052,21.96659644140074,22.033231089428643,22.63575286784724,21.82468748343354,22.172976437394514
1.05209,21.94782405953851,22.78822042724986,22.773720714618094,22.352902045770644,21.904034080409886,22.87763998535232,22.257399697086175,22.296361337879077,22.65602929240931,22.713130550331034,22.373656239214267,22.59737807070923,22.967580950079185,21.78237011971546,21.647355859047135
1.05453,22.09062348682208,22.78150528307636,22.08784751557953,21.647515114185772,21.94423337313437,22.3558350599283,22.195335390543924,22.094223382024666,22.518951460808644,22.794905865278487,21.96526632394116,22.085148464081584,22.612860933381004,22.28058780735362,21.82013128886457
1.05698,22.316187782199563,22.697060785127302,22.550286745208833,22.616372242795137,21.98558977675031,21.961828327280248,22.400886106582444,22.454402337932876,22.65106231738615,22.846491628062925,22.43157830416115,22.56444149231022,22.578692258026503,21.724251665135665,21.67920447195823
1.05942,21.927206791850157,22.364875042791724,22.27743175573432,21.97811214358272,21.943972626015583,22.46904524092388,22.163246800655692,21.904687961105363,22.666705101478357,23.075268103631608,21.74159923328786,22.607486560367885,22.59320754850417,22.285183285102008,22.084755972557694
1.06186,21.96722195299594,22.577387024645272,22.503247079604908,22.079276203003978,22.342152977604435,22.326616078740823,22.791051437360096,22.500522210247677,22.55891804377064,22.771413718383254,21.819434261149173,22.388187106554714,22.80118732149748,22.258625932113095,22.32112861402365
1.0643,21.949720277977285,23.137540781679533,22.202730677103865,22.309703786847862,21.877992979034666,22.27587668619466,22.553420054677684,22.08023332093233,22.672970130934853,22.599230855400645,21.984780529928184,22.577577104219145,22.478310963795817,21.93573557942476,21.922304048970137
1.06674,22.33024696280594,22.691130032791246,22.263676473594916,22.75406092689945,22.043736242037802,22.32992752179967,22.080636522375624,22.356686100830657,23.050231802000205,22.90988112254862,22.368961859653744,22.661656336681716,22.484966176105313,22.56542892950647,22.26573016862691
1.06918,22.077859788373207,22.425278164055083,22.62046770864014,22.608111290954053,21.78892632784156,22.67314591257014,22.240884484287665,22.02871713162527,22.336967604593934,22.754479807484604,22.10127732997047,22.379666316740014,22.979748214316018,22.936206877604167,22.496085309351958
1.07162,21.946887535226985,22.63130152407814,22.767988434636177,22.782103931830864,22.146260918997193,22.6269128652315,22.495431043174438,22.3746010875252,22.724302825761256,22.83138998595389,22.150400940847835,22.325813069718794,22.869688694327866,22.03919929155003,22.526612085034408
1.07407,22.294625184884286,22.64187640269851,22.477933757879754,22.746945268363195,22.35536972998396,22.684572618318033,22.070761924232155,22.19566214266335,23.394217743314066,22.80489462368955,22.03042625742373,22.72403954137289,22.616737439609448,22.261738171549034,22.259228001612186
1.07651,22.25845133088395,23.17599238645611,22.381595042372503,22.481408318186165,22.610643001037158,22.23426030916345,21.671109072902212,22.372807887114245,22.715468302017307,23.455583727493327,22.27117743668627,22.386364554901544,22.7253916209396,21.994933748006424,22.7495025101922
1.07895,22.153485257580503,22.653489967813016,22.469951175102615,22.624164278997668,22.613974871855255,22.121006572518436,22.33396235091034,22.39769340705549,23.06802815282535,22.33239923847245,22.147126868276132,22.333883888871597,22.42945070630268,22.05925244868557,22.35694104292632
1.08139,22.317657908757592,23.089315161704132,23.04979504456111,22.418025362181186,22.26532364118949,22.41779683319337,22.2669485219518,22.477545475827572,22.64953354152288,22.745336870890338,22.310568162893894,22.599966316519417,23.23517189061418,22.013926353291424,22.845803553590308
1.08383,22.504122259302708,22.75420855815064,22.72304556631798,22.35498274390374,22.245024978531706,22.408885788692373,22.45800134064858,22.534111905534626,22.853456285626024,22.454383067396478,21.956620512883656,22.30660412065925,22.92146521057217,22.056504403184444,22.299860417786928
1.08627,22.26425602837393,23.267614969289582,22.762838375931317,22.284139998991606,22.510507118872376,22.35700823646489,22.319557567661487,22.528057603527134,22.695059346979672,23.06464296490933,22.34695153238497,22.458239653251418,22.998371277022876,22.011524023935017,22.362544870079347
1.08871,22.344128627052104,22.606460332889142,22.842708917436237,21.899682778835516,22.573340720098212,22.172599743187845,22.661357601417578,22.48314581737856,22.382308634823474,22.92614867072531,22.365216976699237,22.991036710806448,22.698496478658996,22.732791740578563,22.078683280420936
1.09116,22.550427056541128,22.690883653611376,22.502343069261176,22.989137948413983,22.30816666199471,22.388834354525866,22.728070117122094,22.55777398439099,22.92056097820866,23.109804060409967,23.0331673292826,22.19507467982625,23.002929960700843,22.28399982131166,22.445335904244683
1.0936,22.375763860349476,22.832699609548513,22.731531940487862,22.777672568789587,22.336264258249376,22.969648309944315,22.529300113093463,22.686004805993658,23.143690686262826,22.84206000069791,22.569571763805374,22.587280446092127,23.430384684668734,22.310228698494765,22.443888563531953
1.09604,22.3334666266374,22.902670369734707,23.19080609162697,23.17000402766568,22.250755427965096,22.429265528638823,22.540361547667057,22.99196238450459,23.158196354556473,22.797027476552397,22.392440691565696,22.48548516460521,23.027161892199487,22.148506492673132,22.320883844061584
1.09848,22.082778061892267,22.863765260515184,22.49017417751381,22.625584099785573,22.627755331618932,23.062837754758924,22.912201513461692,22.82121935866517,22.763579126120945,23.06694174967393,22.030605064731425,22.68605972739755,23.042923439791124,22.78517630549415,22.674891013932246
1.10092,22.396153135542253,22.707665356252036,23.061057982123465,22.718790764885608,22.629832348676793,22.813219170501004,22.711316985743043,22.691975411644314,22.758873298577022,22.887758903600734,22.154496499779395,22.316343012601745,22.865064893723055,22.49341513504168,22.383989137270586
1.10336,22.148135213277758,22.749765745057594,22.79894850210912,22.714082249179214,22.328926222381877,22.79312294564813,22.39921166954934,22.394209346201656,22.984941547715916,22.872155963764968,22.23884630255404,22.92240740501815,22.886456863409343,22.704260291652588,22.658636381494134
1.1058,22.60737457433274,22.664217914792776,22.810122110478453,22.700825648628776,22.988205564560783,22.612753052720386,22.4993040711959,22.6005376161923,23.16915889452249,23.16165735612483,23.03756580048653,22.750004568069347,23.135613701342784,22.603027779390366,22.981890594810086
1.10825,22.589890883857304,23.233875818083472,22.82054835707738,23.104931922053925,22.982765381732406,23.3129783114634,23.0530303345322,22.53937966524055,23.12969879828905,23.169538328772973,22.601198612544636,22.567547949409533,22.996375280531392,22.26710165637461,22.746317302906288
1.11069,22.357059483387786,23.288892540088344,22.915393511118534,22.91307771654163,22.37887856967811,23.229007339745152,22.325992098485674,23.10755831993016,22.74072753721443,22.961877580070745,22.8014640522829,22.9758131579225,22.53233970686517,22.70610044626814,22.955314425226018
1.11313,22.721562547580916,22.592516314680786,23.188445273068297,22.879829592191026,22.7342325415411,22.880338395997914,22.650115713326528,22.859412248708985,23.109935773533323,22.73350393809452,22.425900105950102,22.645051744449756,22.67726207332277,22.43938368059363,22.580275474040338
1.11557,22.411094601577517,23.089434013999373,23.28353116796679,22.85279964760403,22.93561727278819,23.00134210534348,22.038363161728725,22.64489581820937,22.63345767724362,22.958453659954834,22.832064089100545,22.723740367456642,23.21257670703338,22.60069308998556,22.4999144622021
1.11801,22.589135872381966,23.563392016156907,23.17408623323719,22.759172624587258,22.770631068669793,22.662247600334908,22.953614713200587,22.439657337949825,23.020014026337364,23.33889289248469,22.870706466170972,22.976892151706732,23.041171642674616,22.578147162003905,22.50968865050196
1.12045,22.573094642934702,23.07105960808333,23.048934020979086,22.62486033032413,22.641309929831632,22.67381486942337,22.47966705413928,22.892099917390837,23.536934401368615,23.273105383825758,22.76304478478004,22.964605388744125,23.06281206197889,22.919479075019613,22.757274710544753
1.12289,22.5941381748632,22.801691497868873,22.949063958235794,22.85550480993283,22.5373644741155,23.06679007925206,23.114179065105706,22.524795825272466,23.332061934711124,23.381467039921347,22.4807038865279,22.3921602889467,23.186803137376334,22.895098679942084,23.09469305834682
1.12534,22.580172035572115,23.061663618367852,23.18339199723451,23.005535518679924,22.341647638071958,23.002243190000673,22.340689042457686,22.38417136009769,23.706330607166855,23.408705141496498,22.932666420809003,22.7259723409665,23.288624851711745,22.49626153055803,23.202577098997576
1.12778,22.905304040241305,23.354856785929442,22.89679233948933,22.461074636046558,22.778536668199692,22.611390527695,22.618406456782612,22.66990053214094,23.077820924572016,22.84309180806966,22.363042106535666,22.661323974687004,23.07906648689935,22.756446318979783,22.935372233093133
1.13022,22.4246890481866,23.064164465404694,22.98240712354816,23.06109323818603,22.681870778709555,23.233516778844088,23.012328412639732,22.808680035362258,22.922210871716942,22.689852704962256,22.595250608132844,23.14338335123542,23.16715434300859,22.656416902580784,22.247808821693816
1.13266,23.010097933287955,23.169097956907237,22.968997451469786,22.72478381512102,22.446989366902802,22.768285456310533,22.76329953200628,22.7870415755643,23.22783751504704,23.287565240345447,23.05442734684157,23.184557457756938,23.278788486751882,23.256582453896286,22.235706765093898
1.1351,22.769917588158997,23.37837543172438,22.98425876587867,23.101202586165567,22.83920216711877,23.087414765598265,22.724323445290672,22.747864515301533,23.0216176020187,23.80904876790148,22.633150119356237,22.980757041956753,22.679792859344023,22.432139261665043,22.656369458434227
1.13754,22.16346355026503,22.978388156079586,22.98124554965158,23.087800618599278,22.55949035891881,22.929959827549464,22.534326084782634,22.819938055227126,23.260699650551448,23.40482116753899,23.05718747568142,23.035815132222826,23.56245373298733,22.75034715404314,22.56627667385329
