voltage,current_1,current_2,current_3,current_4,current_5,current_6,current_7,current_8,current_9,current_10,current_11,current_12,current_13,current_14,current_15
0.868988,17.47739704966621,18.38466166224499,17.76897306979257,18.481022634741905,18.186495606531437,16.349333815904224,17.772495589488887,19.23660553445362,17.360811536022492,18.585835501394204,16.621267628774376,16.31846113014577,17.2294197163623,17.66307484841488,19.32571344226262
0.871429,17.56025824947237,17.254060858848295,17.518466931126273,17.66887689161217,17.4632934326002,17.22052553877004,16.98651279963511,18.095085658784853,17.905824460641874,17.55380523243179,18.697547092791073,17.119619474695185,18.002078546766523,17.290715660691152,17.557502227481677
0.873871,17.62575008712584,17.20661799721171,17.878085736273473,18.635765404466134,17.789463710560725,17.998524902700105,17.137328940528125,17.673484454021605,17.653275470778276,18.140979010682095,18.307316046419523,17.023132954196306,17.497459964972474,17.958903241586356,17.21281797030481
0.876312,18.831972580904605,17.738833772389793,17.90619990816065,17.616520376965397,16.815815560996977,17.373595741554308,17.501499280994672,18.726890108365257,17.832000902282488,18.188522987923548,17.26172838862757,18.7475922096962,18.087509002608837,18.571868654008117,17.48141549070555
0.878754,18.595995245927472,17.68203918107169,17.269468749698213,17.809456985771767,19.359747358614385,17.58085184367824,16.912673479192605,18.225698731784416,17.50886017122361,17.962774256503078,18.019945088601524,17.032640846384798,19.379385565005663,17.317101759762192,18.038544972271126
0.881195,18.28990241142853,17.940685946690976,19.05023744605845,17.29011287659244,18.054159211020234,18.15500969232915,17.68731841994984,18.631964341535802,18.971254476597526,17.490483114756376,17.555574715590208,17.15729948781261,18.19424716234963,17.8934343971921,18.131289014120004
0.883636,17.75103966226744,17.19820781589162,18.316506090914107,17.91984400247347,16.898928216848788,17.19750373323602,18.42047965630149,18.944063296776076,17.40519151473033,17.813176376117745,18.223656635827837,17.77818267840019,18.276372930705033,18.22540489699895,16.96843812979984
0.886078,17.466023405502852,17.379569449067024,17.83614780815861,17.5760535487431,18.05249577982383,18.5714510976202,18.03639977174578,18.981119931869827,17.472580409941422,17.28703156521426,18.761217119239035,17.36800956086228,17.770352565447272,17.748110548288267,17.873862997570296
0.888519,18.31648296141761,18.426934237495175,18.797121504266507,17.377749204296066,18.161628094292606,17.93601865619242,16.912678343540698,17.580331752342556,17.808767517739483,17.8882576235324,17.98720204738721,18.746753493582958,17.912632709904724,18.066478349105278,17.82222310453813
0.890961,17.14603127690969,17.481742747407374,17.824978628021167,17.88089643979255,17.989339096752584,16.696555304716437,17.777971288622147,20.21760829641355,18.712927176819232,17.46333041308201,18.064330915794653,19.413974114758112,18.462077048644588,17.368970628878003,17.454439247469782
0.893402,18.72152961973109,17.946684677585107,18.79063424088329,16.899370801300414,18.31628027616612,17.631051062794626,16.869707166623314,17.21155258670425,18.157758396183823,16.462046292374964,18.386482808071285,18.285020498330194,18.389381248486572,17.97290649714178,19.202071189176632
0.895844,17.702733886541118,18.349686227258747,17.542343435913754,17.183857542846166,17.604653259519566,17.687340250447157,18.087817648188725,18.899149077257327,18.242158446905826,17.244155136875296,18.130943894862675,17.491745323753495,18.035967434420662,17.621778968867226,18.102736651989396
0.898285,18.05225900920192,17.847948367063072,18.131062785466096,17.839773053682407,17.226525417444098,19.29230929918919,18.48118040287512,18.618224696879917,17.93861541343171,18.092740692694566,17.641274928101012,17.91874789975414,17.80445563417026,18.365611215253725,17.263005311821786
0.900726,18.15076797766442,17.81001191030404,18.46957596463475,18.10287286344034,17.413231526310593,17.282889784134586,18.319936683036772,19.083482694154192,17.604206274913572,17.931705001966154,18.9863845554869,18.255459066450367,18.157264094200237,18.098391175541064,18.404085741085378
0.903168,18.181471534229885,17.934308090490827,18.13599309743137,17.57636479004175,18.571736535028066,18.199065450922053,17.829556336182623,18.82214424650925,18.127114510421226,18.368217798982887,17.208789659450737,18.318765277718594,18.096687357276252,17.16602282678065,18.102653376918937
0.905609,17.962531266340708,17.58860563678417,18.429351393667147,18.658937196896726,18.74147754541331,17.64189184907608,18.265280201885442,18.199497549758494,18.268733422250616,17.786630981605793,18.23450004490674,17.621360795258877,17.789456341804705,17.627196409627288,18.109542870851104
0.908051,18.766269975836224,17.94936755767306,18.204852792805205,16.841403075606497,17.558842797061477,17.164229072414837,17.833296159021685,18.84164613533803,17.701536253576165,17.407184743831632,19.091799739794215,17.883821709697795,18.11599616574608,17.290004477316955,17.25150385925636
0.910492,17.626792225343408,18.184740463923863,17.773468980230334,16.889098428321304,17.653086656191057,17.699506705802538,18.6496075952983,17.874453963253654,18.930238814569744,18.180865918828584,17.60396061851126,17.68682198118901,18.527437833103864,17.78260251262548,19.005078754898673
0.912933,17.651600845724886,17.74689273180186,19.095089930077776,17.58523712555066,18.011345652685566,17.14961537397497,18.447503952891093,18.655372803520653,17.414207574767357,17.315795304694724,18.121756600516143,17.751318754954205,17.660622597518152,18.914891498988645,17.195116612550105
0.915375,17.518151262593097,17.617080855662653,18.086256062622674,17.770352101625196,19.49865602359179,18.263044181050315,18.651902965892095,17.72725336090256,18.050267589247504,17.632316371415577,18.436452442836494,17.44416980867897,16.9530882111449,17.91834154655168,16.702245319067966
0.917816,17.69876385536222,18.459361235036216,17.79662241762809,17.118251403738082,18.773696073006434,16.956505344221195,17.86883818684779,19.405911156956073,18.613232834245718,17.895639952425462,18.88460535395729,17.22278285589209,18.449685500359486,18.429428608810746,18.80206571596031
0.920258,18.047503789115076,18.078522622968084,18.519185490099414,17.37834836994704,17.745994410379932,18.076876233200355,18.058269298776136,17.372921005512787,17.628454965099436,17.80308398432964,17.835752986100246,16.939981916305957,16.9176436101268,17.31693693546627,17.43926502532627
0.922699,18.431529552048733,18.392471109485093,17.97194595205574,18.035737331430703,18.65431373546398,18.432192504600767,17.288562367083323,17.97045359728899,18.644014002329484,17.5948356855813,18.10977912138698,18.321692664692687,17.44679334608263,18.178065306460063,18.162925304467272
0.92514,18.186705186842033,18.11566817537477,18.252371886710453,16.923516073466413,17.57031526592843,17.832213666912676,17.42609870976605,18.612868607848398,18.342124851153503,18.21255190817182,17.197947087817475,16.534278624470957,17.630824067453247,17.321738635098193,18.382131575378686
0.927582,16.945877859886586,18.189521975772077,17.22132617720323,17.692658469022895,18.28610733202024,17.77816171126473,17.205554577026877,18.805461190465152,17.416100148585517,17.67311254016674,17.863798033122453,17.991115281383642,18.16640199893118,16.74751222479069,17.148657375769368
0.930023,17.87146168954186,17.103508681325298,17.787772733822013,17.351994785661866,17.232483766071116,17.331972764771557,17.538648142052,18.479883912498483,17.24716307105043,17.974878967440983,17.592306181997163,18.052198967388772,17.420579844482887,17.771362118558375,18.04558477825156
0.932465,16.79596474033798,16.38657787614511,17.653777946063766,17.72311064451369,17.696216676125225,16.906203778767125,16.83396109592497,18.43444081509505,18.425552083239626,17.679409177704212,18.107115831858188,17.637355426506304,17.136470817897308,17.93444670705375,17.401833187377406
0.934906,18.595939998388236,16.573430009708225,17.54602466595426,17.438251859521444,18.0454877924483,18.220695492607256,17.336997273579996,16.65159067898204,18.650348706648,17.83512698617841,18.461105412409392,17.83440813628009,18.101505190743595,17.607837253887045,17.206365366317293
0.937347,18.11632372540144,16.834521623806538,17.70912064449859,17.241115445546065,17.451956681568138,17.887051670638204,17.72201650149078,19.025346864766277,17.70631512492323,16.877210870730256,17.43467152622903,17.320160612553405,18.37191009622962,16.67869653423568,16.631931388351788
0.939789,18.582675621677097,17.167347701890712,18.044354583994714,17.549382441058267,16.983796054471455,17.889144125185755,17.62413923258918,18.05556424181906,17.218776433096878,17.328049842956926,17.698191184046316,17.361930896718683,17.594386556911566,17.8327216592833,18.042106243350283
0.94223,17.650484813458963,17.009204744548438,18.327878714614094,18.617667146516354,17.249352812644403,17.94428123185174,17.923982524283716,18.061852237844388,17.01017551459241,17.514010266473235,19.34198706076717,17.368214794566338,18.01111767440255,17.858474896723184,17.869890525616224
0.944672,17.01903545001942,18.184789125224494,16.805616513483464,17.28319754527688,17.317732017758022,16.723346453819833,16.284831387368452,18.190949805252774,17.656661387109953,17.708650144735365,16.867397869508732,18.886321948004912,16.618960877203868,16.502223579439875,17.263179602446
0.947113,18.599881034623763,16.68498411699645,17.860614228111658,16.47670370034837,16.184034897144382,16.67318746292992,17.078885449517983,17.65059897198042,17.7661166378022,17.673886176285723,17.035281428503676,16.506442687651877,17.62372587169451,17.173499033976324,18.374448325463796
0.949554,17.598526619377445,17.634385557811548,17.44557186133083,16.209954301288814,17.781594514366994,17.83066649548779,18.026358027376634,16.956990295063044,17.75105273609157,18.142595708759348,15.996304958411,16.656632587133075,18.05905839473823,17.755899370499513,16.27475903231518
0.951996,17.116142967130713,17.766413233036694,16.934648320130478,17.91919811878478,18.29468671924561,16.05063678239003,17.046681061820795,17.567342402620408,17.558669129242364,15.91940204138666,17.631021868149304,17.601402486054003,16.948098307243356,18.178396533108415,16.253904306059617
0.954437,18.15772627790588,16.81448480216265,17.959189403206416,17.53089199193408,15.978799427558421,15.658809832037656,17.57148504898579,18.560285395083042,17.49330245703743,17.377880808808573,17.012745729576416,17.319803104432353,16.836620328440155,17.402335705305347,16.31984964471682
0.956879,16.919440481169442,17.00776350097793,16.296840178747193,17.102385546530563,16.521526602909667,18.10805867476125,17.106491408591605,18.187494316912005,17.33184390174777,17.497428703471893,16.582566885036755,17.08526410931519,17.90247333672579,16.04964274935249,17.536287127942618
0.95932,17.993466340182948,16.902527748822255,17.221620683679546,18.018299173724532,17.23612192134045,17.09556268159984,18.094288915700414,17.72495159617261,17.568625306572663,17.302533654564982,18.409932232666428,16.75934211479686,17.29283819177531,16.467907340670045,16.57124516265018
0.961761,17.754032574022574,16.788826913565515,16.508481751021094,16.333435040923757,16.900664965859487,16.999522800176358,16.86321518082857,18.48219398377979,17.199477572398745,17.64183740829206,18.27582799867061,17.213034981732203,16.86105192061002,17.922486072668356,16.998071280841543
0.964203,16.196911290648096,16.27339253898216,17.86641240728362,16.305560758651897,17.210651184802337,16.42807512204436,16.77112671595899,17.541406333884677,16.598653940214323,18.07664085778204,16.482519222912774,17.346272863026545,17.265009316854627,16.408285157005313,17.90211880104488
0.966644,18.370513461364364,17.060565965058903,17.74548775241897,16.71252778401136,17.356813889259154,16.96071553955693,16.245255930572966,17.48313664150069,16.733148073621155,17.45344447872861,16.314913374902943,16.197509568540337,17.73642319094152,15.825959400449289,16.364288802486023
0.969086,17.243178604931146,16.27095340444438,16.379131564290798,17.73214251614145,15.989249649827832,15.99444129722367,16.780716634847074,16.638733683351248,17.170146082734984,17.417388374735687,16.873610040736406,16.616709411058785,16.081289469862018,16.79608171531127,17.30818928836651
0.971527,16.462755199773323,15.784370913146997,16.747867517179454,17.19281263784953,17.37042808014394,16.069158911224513,16.324733887742422,17.85660613368018,16.127827736150763,17.40462509785998,17.949689030017808,17.069093721716545,16.924838422684466,16.31054951539229,17.079867495210635
0.973969,16.819174176044662,16.724338951001773,16.849104554173234,16.080918533560894,16.490556638782714,17.07058606813764,16.558132054077166,16.838348952233115,17.541208825327143,17.279076616078846,16.580154231610837,17.87143867917474,16.19829659962129,16.767125862342926,16.768673825283397
0.97641,15.80283450668673,17.158861685436367,16.03506699032672,16.80760051715897,16.370800212188353,16.140754794794603,16.335448698757755,17.259779165044048,16.41149060375031,16.335300660427958,16.807363704738975,15.863232404834584,17.578414815892614,15.848756674303706,14.649508882937393
0.978851,15.449984541530462,16.522955116751774,16.66636167464248,16.982803698233116,16.384222731579992,16.130084214435293,16.103033657432583,16.586129530122268,16.093254986677184,15.577010167722717,15.786412579742706,16.58709273409655,17.168170690194472,17.216484547672543,16.53192354316805
0.981293,17.006708461139645,17.12408033013225,16.74079810574757,15.365226427684185,16.533425967381202,16.975370517461492,16.814712962432537,17.137566364710803,17.021350294647565,15.283554791479446,16.189160614487935,15.760039500679202,17.339108067288457,16.880077540850827,17.487722552521877
0.983734,16.423696583580792,16.491527890701864,16.693171075859713,17.176669334749576,16.294900694775265,17.11929020141332,16.864805387564413,17.292337910133757,17.077084635925,17.14439578614975,16.368834834819094,14.740816101899167,16.561320285791105,17.13887015300077,16.265369941797264
0.986176,16.254063617197158,16.154453443362492,15.979316730217425,16.889215585222132,16.767512197865223,16.77143227796987,15.023714760777096,17.296972166297387,16.71046678732538,15.204438083953837,16.786243192368616,17.33932336509498,16.164850261459538,16.222288898460356,15.842263803918152
0.988617,16.415192349507148,15.447588184407737,16.148499231330465,15.725270808518927,17.075909646967435,16.187697167725773,16.79664824801394,16.224847947500887,16.189473293738985,15.752075171922066,16.627327551591133,15.671344186894144,16.05449031093714,15.920871152025805,17.324379061464725
0.991058,16.423510259437315,15.279523007194646,15.81194284176098,16.080980661111294,16.364733014497318,16.293428596952808,16.635874964283595,16.754592415497484,17.000301783503026,16.76611823180977,16.06185155623232,15.986356520971478,16.365683724246345,16.143432445053804,15.694464805753613
0.9935,16.244080639608868,16.893853457512012,15.777675403240783,15.659604510303351,16.330449182095773,16.714966581570216,15.384769327323422,15.769099804623863,16.539059399368117,15.996440437445623,16.71735660423254,15.424462831216246,17.47353648861415,15.611492126418476,16.467541520343417
0.995941,15.190488911885188,15.496417780686299,15.41337669467058,16.448600156458852,16.2257948307762,15.696893835923635,16.358209327138802,16.957824826440035,17.16246379694676,18.60411985863864,16.592583036639137,16.48277705169922,15.592789332610563,16.543513194290384,14.765876213475492
0.998383,16.56938629696507,15.327821740575763,16.191237220696493,16.513494416151353,14.692356610712347,15.8954402832893,15.312755389883462,16.73280100223638,16.41722804014764,16.416517854033536,15.27190957862114,15.17581003994483,16.336977403793163,16.433705123545042,16.432601300758762
1.00082,15.46712074351494,14.996561504475237,16.059258022352694,15.268274757804198,15.695917625510994,14.477536480624995,15.681820519911176,15.399914592584336,15.869961661081284,16.171223030433037,15.938263162558309,15.080563792997665,16.61679882658462,14.95989961943653,16.174818105533053
1.00327,15.86754399860493,15.856892169278352,16.660893698338718,14.838170947612285,15.629871515148293,15.136953017899057,15.498910954561838,16.92239855038937,15.42613837752426,16.026495237997004,15.415110572578971,14.964714910458344,16.0762860315855,16.03018756031512,14.536776965585677
1.00571,15.926213135514299,15.496424329676922,17.21621863144945,15.733697347846986,16.1085183596525,15.146019124193753,15.629768218879274,17.451788484035642,16.611857378196873,15.485384307560418,15.79335327767683,15.403966718955528,15.631306134563392,15.61804009390543,16.249345354624502
1.00815,15.119103947516106,15.161654661502826,15.116712202681466,15.74454096896162,14.836915432399147,15.692765593786156,15.418822710235853,17.276651499189395,16.83950968745975,15.794293698579061,15.297894078249422,16.00838557276292,16.28426801117871,15.962628358389162,16.188091301789015
1.01059,15.218923297647178,15.654066494568294,15.245846560095687,14.775876917063847,15.60132982588041,14.613607242668335,15.064724560563214,15.292877577255712,15.880226039696735,14.872472710123485,15.583815160395226,16.03898232570361,14.483425840749044,14.842024273512157,14.782770015991852
1.01303,16.183612734594814,15.179890149768774,15.669450762306571,16.62011975774427,15.927544937589799,15.818558545649354,15.443732951760452,16.083295703711215,15.204053284960057,15.726939829170469,15.870516790058337,15.878289118609564,16.464549311017418,16.310388932410326,15.171830020971262
1.01547,16.327804504398955,14.028359102997685,15.202858963376825,13.65290425233495,16.862572152041594,15.625481318871287,16.01551321536508,16.690360395289236,15.654331612508335,17.400252538406253,16.55507553348382,15.990602625034844,15.92746178819662,16.51845015189868,15.619697674059687
1.01791,15.83569530363543,16.475264178521332,15.963101548475455,16.055127288867162,16.277115956015912,16.62270069724733,16.036347520676888,15.475266825198625,15.547371890895265,15.492270313570177,15.815667533352375,15.137936394344914,16.818379633346304,15.393261414598603,15.981443175215169
1.02036,15.936982746078106,16.36902323009839,15.137536052207686,15.746634844501783,15.918110386393918,15.55374181007199,15.06275642093557,16.53377600834896,15.38482984497543,17.256652859915377,15.675371695643708,15.20072388967666,15.659324025100249,15.48197014271756,15.875258868689782
1.0228,15.909379421275704,15.575653340462818,15.443039545170867,15.320768613902139,15.54925586657051,16.331915905377198,15.08377585609088,15.802245674220355,16.250101170132645,15.221986970187,16.26952580291971,15.548312965858202,16.35879004977158,15.13165099527839,16.228899176362763
1.02524,14.792787427082432,15.573908809500258,16.139298244463006,15.32139628117931,15.134581140433204,15.66272336771879,15.943717295325046,15.819348197863633,16.284849882987203,15.181500478798426,15.35643405333163,16.0978714275988,14.965375324655131,15.038157455560345,15.36326019564213
1.02768,15.232017648510672,15.894224972010894,15.358483142378862,15.516440570257553,15.644642442241624,16.164668687976302,16.037908682854322,15.758874262067641,15.997711436549977,15.3458011438081,15.70941313977116,15.362798045584556,15.944171167329346,15.372147754669012,15.307550637147878
1.03012,15.980641942797181,15.577961636652816,15.8428846643952,16.015414746566258,15.263796334462988,15.676912923240764,15.468954226400749,15.396295021943857,15.593253081611172,16.044603971712057,16.853283985362264,15.244993372430928,16.022021926084705,15.49722892373854,16.276121156773563
1.03256,15.047203854094656,15.519318838799316,15.89790810480054,15.586001066734802,15.361681142737632,14.521889205993556,15.831398734511778,15.352990005254206,15.126924565655779,15.182413392612329,14.853002434003873,15.874920448567861,15.514640929417565,16.017111434036813,14.60829062835183
1.035,15.240734741824417,15.445528331659135,14.373102732322328,14.474731793302226,14.092412763651833,14.63644475307374,15.920719580459112,15.699697076504675,15.243077366841142,15.41211361104835,15.31312402805186,15.607401805850065,16.555170602425175,15.872837108257455,14.512662255046713
1.03745,15.701612745013245,14.662158018372791,15.715956188341604,14.719605773928574,16.004697160857077,15.974342854546359,16.708325557067226,16.09555549186878,15.482950733009375,15.491190272484433,17.026069888691612,15.638295810135274,15.780385023243147,15.901716325485433,15.003607607303813
1.03989,15.674929928412334,15.166886755755232,15.31831040227349,15.79107021355892,16.07849596288413,14.882048625236653,15.158549663130447,16.555799913102515,16.264963379443657,15.27425639206574,15.277285371261613,15.292241427976922,16.703581645715598,16.75132042772383,15.690720031040405
1.04233,15.189377738128178,14.720087605840298,16.504020779553574,15.29713460264613,15.859228862128255,16.185504485914528,16.10548815813662,16.73737731994937,16.390284695737954,14.751215028244346,16.10000894277152,15.514077858864095,16.038243684999184,15.198599223294737,16.1729088973276
1.04477,15.562317364898298,15.616107704517542,15.511565171592391,14.19477480614338,15.719972512709717,15.446515970086185,15.616646772551018,15.473202206382902,15.281943402088544,15.304406535077094,15.667794993629343,15.50368843979498,16.534922666727034,15.414590130074952,15.494425933141716
1.04721,15.777755057652431,15.282277061448704,14.922209733763463,14.519137369728595,16.525961650701124,15.294094182797421,15.821645816552653,16.055417623269676,14.750277721087198,14.728672206066088,14.07270764122492,17.193767977130115,16.351420700409317,15.576197967675114,14.871042732382342
1.04965,16.344261110573335,15.434641610133319,15.533514300054394,14.804024927202098,14.367729158299191,15.459334766423327,15.997094347683113,15.866753824558002,16.61324464875342,15.683269031146796,15.732833348876545,15.421108276777035,15.798608935566822,15.546577405967446,14.8469826319272
1.05209,15.139653774744682,16.01484636952455,16.07276209858642,15.254454990224989,14.078109621517761,15.101152240960657,15.091454337015044,14.977702984550094,17.710085017089654,15.19549117968118,15.562161098261715,15.512621666571716,15.518301094759316,14.734465297620766,15.532471953670026
1.05453,15.452173142189631,15.926405166924958,16.358989821112143,14.56456713883324,16.002333849250423,15.570507231336594,14.832891002584923,15.676638948010648,15.13107615788056,15.719666726988027,15.880217081034054,15.00806651506783,15.939451135828538,16.006486498218838,15.50841624999184
1.05698,15.886909862429016,15.895202695248365,15.200953431308575,15.257368794079333,15.274209755865963,15.082686729365115,15.789129624691997,15.956472319103977,14.91239230336197,15.19376402328409,15.367690840424315,15.104457832096669,15.404124100165205,16.399868112817483,15.012006945276468
1.05942,15.52476236628325,14.591660022860397,15.374712659942807,15.426640023304072,15.17369862968367,15.440286585992805,16.176380978248044,14.796653133219747,15.199861496958997,15.941311797159267,15.696952091382153,15.145915573104915,15.002672421765105,15.590890413610616,15.4369471037983
1.06186,16.743808736405356,15.794949926790236,16.035663530941303,14.782769629894494,16.14933872796259,15.998228066798813,16.061180027782648,15.165887517541734,15.135882883963452,16.32354663442794,16.229840167690252,15.28504303417231,15.359841434646354,15.072376646470628,15.961464753875227
1.0643,15.80279822345911,15.385818071859047,16.41853901657207,15.463532567295536,15.451926459120738,15.899197405653371,15.863725086644274,16.282311423245375,15.21433000386337,16.15540488637898,15.90152973432119,14.33309577867687,16.862893787125017,15.893042512264994,16.308438215405342
1.06674,16.06446094181326,15.96710428228068,15.23644257627117,15.33815377440662,15.051238428896589,14.78181575871516,15.886088536473508,16.912601084157515,15.182216676996475,15.315761758648026,16.70582334962596,16.321065919258047,14.568883992761672,14.890344653835378,14.658974446420874
1.06918,15.443897783324244,15.796363704926224,16.644031847286538,16.837882222978607,15.418590656107508,15.53147833191293,16.05538567589442,16.167110423837112,15.269831167885714,16.1886505752854,17.348142324036044,15.843882369183055,15.51259222460414,16.08751545103333,15.61490012433854
1.07162,15.4968863222938,15.262844924971589,16.225592747859753,15.102596865735286,16.41706892736129,15.570517395202929,16.975922137043835,16.25995882499343,15.666684472323885,15.35845446430488,15.293537422884897,15.276732616972293,16.324954427406674,15.5938450939012,15.57672203612472
1.07407,16.459710911954087,16.079251392691862,16.380661872624433,16.27256058263061,16.138193877873125,15.371811854647937,15.352285026933973,16.235118224646687,15.469577558047762,15.659064710688963,15.971619173963814,16.135441159418065,15.526394294975805,15.142432041868133,16.397981497072607
1.07651,16.229443703255082,16.237874705061362,15.523835158309044,16.99554608381538,16.063167009635443,15.122202217666947,15.104565926432619,16.185592937998724,15.697475723645843,16.11536604507495,16.122513092718425,16.37724914878993,15.968638023911389,14.642241307993732,16.00905442530495
1.07895,16.515898046206292,17.22538194789512,14.836260272934716,16.80456167167641,15.444648070223057,15.33074261281537,15.263931543347548,16.371148832507032,16.392820325686888,16.335228286700357,15.519124272283523,15.072008235553406,16.259867319775186,15.400532007469481,16.45365677417034
1.08139,15.692622844217576,15.821451085889592,16.72719686624103,16.20936878066994,16.00240457442977,15.368140975964991,16.031587578413543,16.516442449159385,16.09599429939775,15.463719052065029,16.214173798146557,16.322094674885452,15.819108758355028,16.330897596424812,16.000493956751313
1.08383,15.57220392236897,14.698330620797458,14.833437353331345,14.101443531285994,15.699818989556157,15.267650456334573,14.85506947465104,15.559258740183925,15.76107110031053,15.398701227626692,14.891828906913819,15.562928417279242,16.14363881964407,16.06571721147677,14.91254574783389
1.08627,16.180226731950825,15.567564968088114,16.55873706771049,15.168468332526094,15.40974608990697,15.425325664955576,15.7172360546147,15.912003721598449,15.260310097850436,15.06169279435469,16.231566463459657,15.96182904787503,16.069443692896193,15.93716193368447,16.117199779185075
1.08871,16.067928075483348,15.712222017733652,15.654400672668043,15.155273778137406,14.672911613976392,15.02725285057924,15.808066297094078,16.634521991324903,16.05660588231519,14.933482154123535,15.673289191181007,15.529327855049866,15.817180695038456,16.93146696469327,15.43081069028787
1.09116,16.097765145497775,15.33842516498055,16.93802463465033,16.52446476127782,16.328550659394605,16.297261939835543,15.994095609783873,16.27333428520579,14.989426379887462,16.170488816378555,16.295636321121137,15.201054811896222,16.588899566128337,15.941251354271092,16.03276925214545
1.0936,16.067441013190816,16.066977231615194,16.022169508533807,16.5897198842813,16.401777117507066,14.655496966002932,15.608500695396643,15.078763204183241,15.909550319955333,15.978791154471187,16.779715467724795,15.217036923204493,15.609393723100887,15.54907716381375,16.333783289453702
1.09604,15.957651410934524,15.920679758346354,16.346844239439548,15.329682425780593,15.341719333297014,15.698422988403891,14.85216002846358,15.623897076047713,15.371168262468332,15.448896437933062,15.46614108949158,15.81715524489699,15.72346734818685,16.26890287125297,15.81905285567371
1.09848,15.180531333513295,15.808443097577818,16.14722255817708,16.336878867738864,14.835652989347068,15.38220879438248,16.145338831685606,16.392026043611892,16.212739527492374,15.123963083787284,14.500149975215475,15.381102316630809,16.45795098265113,16.263483252013103,15.663711849685928
1.10092,16.49402312018107,15.83043361845984,15.21307615780199,16.089981294177846,15.313303831648943,15.108780201095117,15.311863214395602,16.281203837988503,15.764979727798357,15.730115688714958,15.604419849333933,14.925098315797399,14.888066570963815,16.490341709497894,15.403904636441144
1.10336,17.012133399299806,15.626640156970199,15.849883891925181,15.379062554839232,15.98407919725594,16.240976672692042,15.72078465320962,17.283118997682443,15.91311290766844,16.17629198031912,15.270236698802524,16.204850468391115,16.06527564796681,15.46264940130979,16.245713287241085
1.1058,15.703025739144168,15.879565253415665,16.863773420790853,15.382242581323382,16.114592360617454,16.405603731817674,16.21689817686184,16.534081937390503,16.118918825008922,15.095105952919994,16.875368211212763,15.474422361259862,15.391914275031137,16.13665445967366,15.506450808303697
1.10825,16.115837181097543,15.878655214744853,15.446194764101081,15.42329749371585,15.502410860607135,15.667966792556856,15.169397160378082,17.07110376055563,16.324701248535956,16.356863409922898,16.889151316846846,15.178109822162705,16.43358910830912,16.734955365380216,16.300151373406326
1.11069,16.367693750219125,17.292310177748327,16.449353120093917,15.802678112538414,16.50701332115571,16.397614538111068,16.407039512285316,16.012903390300806,16.62760781297542,15.215217563280188,16.265209648637892,15.636140848304855,16.991416670666805,16.626569006497395,16.5572923143116
1.11313,16.83086291523496,15.524374553683938,16.304883889659017,15.908113020205402,15.395426775297109,15.667270800451464,15.71492035410353,15.93012910853937,15.67457168214172,15.620525917028825,15.699527198713412,14.710664648157897,14.817404196407958,15.479403469368405,16.235894809453924
1.11557,16.04877538900491,17.2438186796342,15.139317979174885,15.418951679480044,15.570201079839936,16.580683582018242,16.05768863397554,16.903468456475174,16.085281622665324,15.002838200070705,15.500931858671983,16.508356924184497,16.38846912102492,14.38163364728668,16.28979899938258
1.11801,15.388044555864376,15.064428737354946,15.598757374159414,15.579905566082587,16.355923911806524,16.464129223324058,16.884283245652014,15.22398400776557,15.717962571329071,16.17198573119908,14.96247150484902,16.71866963671955,15.787138268408215,15.613615366933418,16.492115212771306
1.12045,16.977972548555655,16.071765393503675,16.265879025112998,16.46741436257751,16.70253875191618,15.6192116423202,16.172660254907157,15.207857211105773,15.894906848086118,15.49581449304098,14.773193604819534,16.75210621178603,16.073869292935655,16.164665912964715,15.553996253193443
1.12289,15.42885197622696,16.533837532135475,16.51319430229151,15.941274090951904,16.1451145758738,15.894376747175897,15.5733902625443,16.846083589097955,16.1501666677744,14.901856800395647,15.431710817239637,16.499897348561205,17.487067832496358,16.649453865508747,16.40670531415168
1.12534,16.452576304554867,15.681916320278729,16.083475067146267,15.600904479819494,16.380210123091334,16.041550532419166,15.852411771651715,16.515138906784657,16.191071541704087,15.134264042159558,16.312344193577665,14.92279483260405,16.297590740926374,15.142063403763757,15.723042446978996
1.12778,17.124536743031175,15.72924853766717,16.386738746988197,17.16038675064525,16.125447931926036,16.320349134698258,16.05013646532509,14.973239905400153,15.920606359234903,16.19617886972538,16.95064277261905,15.500758029846523,17.025077585312527,16.887837153448576,15.956706487556936
1.13022,15.800941352632591,15.935907951518676,14.361124722404183,15.882815670145865,15.661149852427414,15.683912374103363,15.619352033341983,15.961831343571962,16.63084118205183,15.323261097140099,15.301673400657975,15.219765978208205,15.66411408444231,16.641980586702136,15.600761407792472
1.13266,16.89466948949755,15.328742122647531,16.234257060951858,15.279977891943801,16.08057396160452,15.731115283446357,16.34119527436222,16.420692975714438,15.508656371625943,16.251645969232616,16.418634360880482,16.18608348937455,16.079676508760148,16.1482205225443,16.139604177734228
1.1351,16.379693246256725,15.844216404989815,17.10289851364945,15.743768482454737,15.439027081711274,16.78550020319274,16.021719746114698,17.936508160647115,15.961995046986306,16.895932204765355,16.31326212253788,17.28063284935762,16.090132746002954,14.55936335260666,14.559861025837868
1.13754,15.512713873031526,16.683355030514335,15.139222735429197,16.268852347434382,16.07733811811739,15.35540829321897,15.547522925407616,15.474483870168621,15.979122009297553,15.372851301100676,15.073010845443843,15.316370570258977,15.567872658833855,16.052894802927465,15.507909698484285
