voltage,current_1,current_2,current_3,current_4,current_5,current_6,current_7,current_8,current_9,current_10,current_11,current_12,current_13,current_14,current_15
0.866547,24.249346146637983,24.32168905778859,24.533071763306566,24.406617374792646,24.31536268119781,24.004743310343432,24.497246674718873,24.254658691885354,24.123521801927065,24.450207470500587,24.523492871258775,24.274968873206213,24.063855066080958,24.04199683914835,24.470996107318015
0.868988,24.363783828584012,24.055428906183558,24.20097792781562,24.446603573936304,24.49262640944948,24.416161090445712,24.539021910581475,24.345102259845063,24.224226764194967,24.317284577223525,24.48684748871544,24.213862494073368,24.07420769472573,24.24533671220461,24.48866886685554
0.871429,24.491006957537856,24.330033386185512,24.66758613507734,24.5394449947105,24.235356837010528,24.297214869191485,24.61070561259982,24.50555978993384,24.30058139039682,24.509962884504418,24.591772154014414,24.67590796354947,24.286737278218506,24.19991907679531,24.45793512703631
0.873871,24.36874865719007,24.26184184164489,24.459309021233473,24.538555147634654,24.21427215053062,24.563157696142284,24.466551724683264,24.455991013266825,24.25853194631957,24.285479685300068,24.2763952080347,24.41210098885292,24.331259783250204,24.54898377193544,24.30131666095619
0.876312,24.313413799963023,24.342388877236665,24.663672577911406,24.270026150700023,24.382875984718996,24.522330728465406,24.806033170424637,24.52036579146773,24.53572057292196,24.390447186958696,24.45946524547998,24.36580033307838,24.357141064207184,24.328834491374153,24.556886568998713
0.878754,24.598003765264757,24.770688844237835,24.502559423889196,24.480900884508056,24.42239110921477,24.46838602549149,24.540413387906785,24.463319886420848,24.447641219637276,24.27333733540442,24.941696712318723,24.74747311553004,24.620706176382047,24.331403321751097,24.745617757419147
0.881195,24.51585556918405,24.4848717148676,24.571324157758454,24.435533795549404,24.628021068791007,24.641311109453262,24.592018728588563,24.561187978460158,24.23861490170548,24.61362753951637,24.632669908636938,24.704694994632547,24.429564535195315,24.50917740593149,24.636369771950584
0.883636,24.555887337099964,24.67840679888945,24.67201729974618,24.445213712105826,24.4215400677517,24.42196254867909,24.892424649050078,24.756225245360937,24.345985524935838,24.58429042382025,24.455869003209507,24.94470057253946,24.59529090994711,24.345628333525738,24.814688465104766
0.886078,24.59939631632963,24.23871334886171,24.593112087126265,24.269354578755884,24.309378082875153,24.63232075807855,24.94184688510535,24.53862216711817,24.506963600457063,24.550185610992642,24.496784451222382,24.80904232122589,24.63535231145466,24.634891888261023,24.66046785953274
0.888519,24.636010393043527,24.53114602188562,24.879464398139618,24.539304924592116,24.657887137517612,24.503024146264966,24.732181676689613,24.77735163354088,24.414903134658033,24.787702004740666,24.33713823056214,24.549253846493023,24.692007535959267,24.464971690731275,24.7700554316363
0.890961,24.602005213356783,24.574352980918977,24.81820293957578,24.519306774152795,24.698673242510495,24.47390118164623,25.062211327827466,24.811182583054887,24.616938157712816,24.589405158953316,24.59985575470072,24.723298407695754,24.646103051334165,24.546975475035993,24.81291254296862
0.893402,24.929562070613066,24.36444430808526,24.786933818681575,24.620369743609185,24.565706251827436,24.546659725712026,24.72579256365282,24.574966836200325,24.562786874841983,24.5929633935109,24.55725732983355,24.75791691094523,24.346508584734774,24.282913045937683,24.727714588866583
0.895844,24.771009634879306,24.394374918858738,24.940296308549513,24.683386329897765,24.43154522804322,24.625875214732577,24.963714594264623,24.633289791820197,24.299929133059486,24.785997237639194,24.716274448630436,24.894146194922357,24.763854999676134,24.36307135842135,24.727278887592483
0.898285,24.60942331249283,24.647320943301114,24.520058409906355,24.44047162477767,24.79026740468261,24.577039488144724,24.5399948121441,24.50491466820354,24.717184984822275,24.826744552527593,24.9022679540726,24.498616678827787,24.51608273430586,24.711999619813923,24.67763432865323
0.900726,24.71467717717247,24.834058932796466,24.781852514312845,24.756671447921555,24.72677117383116,24.58572151648033,24.80281352819059,24.55443988215825,24.616286966995492,24.540801663645873,24.403319500395046,24.720447813684636,24.53015966948722,24.18084749903597,24.95613420794769
0.903168,24.70427874169407,24.70473062902559,24.66861716140506,24.600882112146643,24.448988971712083,24.493375091248097,24.737507043240946,24.442719932367048,24.67292179780123,24.592398250749895,24.839621282973233,24.87320456905436,24.63908377264524,24.25641928446415,24.54719255160188
0.905609,24.634830642664767,24.491441419470522,24.797245731587843,24.576253764842704,24.399858393166227,24.445674914985098,24.777913510612088,24.677481870774034,24.63806037511941,24.809811232726705,24.919715672647094,24.959295005864405,24.59001486225587,24.512552644667018,24.9064443132415
0.908051,24.89998754473156,24.610861045902396,24.43806049362729,24.65835217646302,24.515775636899576,24.489920207817704,24.724515222155468,24.538698505315367,24.349783094489226,24.831902860875577,24.762099769451062,24.826142258805085,24.334366735179692,24.31666400764225,24.810020839867143
0.910492,24.775504961553494,24.721740312759156,24.689740821282157,24.620388025312472,24.44842231333294,24.624509009796114,24.500301092305026,24.79734079619788,24.42793616571583,24.67626981054024,24.371853745117708,24.87333858350069,24.41363662769898,24.2569633518584,24.6052632792073
0.912933,24.668177123175735,24.65865350056724,24.61725313362605,24.564820751129442,24.60594617036427,24.53124362762339,25.045141056339467,24.409214003174448,24.42287544395508,24.69235554175585,24.7797341745043,24.745075025272882,24.5129779988753,24.600308079924822,24.869665029621103
0.915375,24.725816170491235,24.40411768678444,24.657681108907617,24.65054185964273,24.37779644308406,24.564608068368557,24.606891880510563,24.6976672381416,24.11856684556198,24.521791917828686,24.730503218204483,24.83622784833117,24.546068881170733,24.454528103475365,24.88415075276854
0.917816,24.491979055549173,24.782102776642606,24.61817147479036,24.22308034772128,24.187751336934266,24.632947427382643,24.418657377615155,24.67956464127038,24.288381499260545,24.586103574536146,24.481963107295016,24.94570275357274,24.51963467495019,24.206675255429783,24.946125080921433
0.920258,24.66278367733306,24.402556076362515,24.57998223767119,24.42348808589713,24.519846009271824,24.70465547624464,24.707687353724587,24.42666595702915,24.60060022316344,24.43834606959254,24.695696207715116,24.876949166935994,24.548332547845,24.55053814308446,24.7061994178852
0.922699,24.444834402971154,24.668540644705885,24.483098318817554,24.213588081999696,24.572767867273527,24.676352104433548,24.587263625844514,24.582301129454216,24.45543146962081,24.391891274936015,24.23740153768361,24.734087978730273,24.212933440153463,24.122975637651606,24.615513694742695
0.92514,24.170712229577436,24.307360327978387,24.552640524045643,24.412715271398575,24.435574948668933,24.418914395613445,24.590849780573176,24.43542161128659,24.606388771220423,24.431372288964205,24.564465525875672,24.687236890111556,24.246157395221964,24.204355559785583,24.483107019410568
0.927582,24.395907899989908,24.197995070254848,24.591599461642158,24.384099652997207,24.329630428406475,24.181169300465346,24.428617914891362,24.51683278956146,24.182642459956423,24.19455766729623,24.402051980168004,24.31941373275413,24.138042725196108,24.168937882230452,24.276858561190295
0.930023,24.54253422081517,24.271468713386454,24.49476719022094,24.322381321789052,24.191562873701763,24.437939291461582,24.280789722360577,24.229852181809104,24.154976244321475,24.093434991081246,24.200355259963715,24.601856383577836,24.474102504955788,24.330353127660587,24.297435643358043
0.932465,24.202849256815945,24.153535071167767,24.314299292362257,24.22622426467608,24.145358459081386,24.42993015748194,24.454790505635845,24.0889777633853,24.241717138705305,24.4442504014567,24.496235869099365,24.293950349184907,24.109325172384455,24.2670430803173,24.46757595812969
0.934906,24.245454078830832,24.248846410122972,24.252393832140157,24.22812555695289,24.10505329330074,24.147252885724626,24.349014909722605,24.331859321162774,23.992407148382796,24.205100270764746,24.33533835671608,24.02391375867453,24.358723185553586,24.135365851900865,24.553800022977263
0.937347,24.249662508044146,24.054013106725478,24.244221613317706,24.094631074787415,24.171288964878684,24.047466383958664,24.26095047944223,23.98521783593855,23.784009578380488,24.235144316362415,23.875687551040016,24.402866708819133,23.96195853574885,23.876841350064,24.02184677197275
0.939789,24.212764947704674,24.109898903190366,24.036403449686457,24.08809332147883,24.132365383548233,24.190014830375368,24.310951298262776,24.0329407348787,23.91751477117724,24.123294241082554,23.986601837232826,24.08328734326532,24.231182647323067,23.747630063293954,24.037933101827058
0.94223,23.750874392145114,24.213542416079292,24.390897576730588,23.826322041482456,23.815402061733543,24.103323234374933,24.010787658473927,23.76606478643363,23.834909044955857,23.81191541511,23.92790793434102,24.15193849423413,23.56330809488543,23.831382327520387,24.14697578553015
0.944672,23.992742399942976,23.600048632478426,23.72438755133383,24.035601283170497,23.907981921651803,23.943448264225225,24.181756310360022,24.054806617662305,23.73444839161182,24.014517482022516,23.961413154903347,24.224160439231262,23.87307307020251,23.470519439124303,24.130341186136885
0.947113,24.059108307111288,23.641473302324407,23.950238812834584,23.934811730761947,23.705684966477424,23.780580126127973,23.962012388298007,23.94753924956302,23.885418046135143,23.85426898971115,23.977817255562456,23.958050103160446,23.870072730215984,23.671500255250034,23.806226398072756
0.949554,23.522226371529136,23.875157396186253,23.783496301360223,23.640021719142712,23.684269407931737,23.799409873898004,23.7636629603594,23.795219781724235,23.579215567724987,23.644995999313068,23.927517088825944,23.905409218099653,23.41210244305099,23.464379241076045,23.907652316061522
0.951996,23.65180165953368,23.440607641871864,23.735718381536017,23.5021154014411,23.718970503337324,23.822334608907134,23.746585949842782,23.84921262535775,23.296863452690975,23.61366696440691,23.970828406383525,23.80337273038807,23.35747890827888,23.675544195566445,23.744843408089913
0.954437,23.796015843690817,23.45800079621237,23.819363534727216,23.615324059150602,23.699149264400184,23.85648460078582,23.481948101427914,23.338602228355093,23.656023930519545,23.627516217736563,23.288827942665428,23.73902092323827,23.356459119095874,23.588002640421273,23.780470270978554
0.956879,23.643488927072223,23.320036244655107,23.486909187308335,23.30732954533444,23.306411941908163,23.66484017976596,23.644546669150085,23.694044032205714,23.456241047175133,23.452522000382487,23.42848151135229,23.417149497778507,23.372665539149857,23.34198305165694,23.725887913141605
0.95932,23.675933527683753,23.237819392165328,23.47766074433296,23.5643709514042,23.467923211425635,23.18415603926212,23.43593885128594,23.370727359550656,23.189837114525034,23.729725429817755,23.506551065787747,23.43009869464097,23.502198472092623,23.226988709882566,23.375780481270013
0.961761,23.558093865409376,23.302942697451243,23.522158171104046,23.065232599787834,23.266387520527623,23.42073168153227,23.311860852888305,23.338475387867945,23.135212377304597,23.131944928085595,23.370509452458244,23.524386056849956,23.155541653947047,23.284101111738895,23.39305133864673
0.964203,23.440317205694633,23.105324204039146,23.360466051168977,23.084138327544373,23.232189021234277,23.423702316465018,23.388802553057836,23.129597869789485,23.07797502393081,23.30231910345406,23.304779922931957,23.480384659171342,23.252624906238516,23.137358981483267,23.4921000815402
0.966644,23.234832098837046,23.053478557516705,23.145240994013413,23.21956705173064,23.096478898784675,23.189455637939936,23.13417569914515,23.274472347332377,23.150365979050285,23.113977856270413,23.12665097912373,23.26325338650355,23.095307975637454,22.973731439644652,23.305830369073014
0.969086,23.274714150158722,22.859686109526205,23.147415732600344,22.83535227816966,22.76132715982991,23.041872200663505,23.078188592005734,23.366120758966012,22.54838866948901,23.1514917968424,23.417161957625975,23.213794047893956,22.855621117864718,23.167381266044206,23.538196652200508
0.971527,23.102913510307825,22.716593064820714,23.28395042200753,23.077741391372605,22.9703266315574,22.92385768120962,23.134318738319415,23.061130348629312,22.72819136494224,23.097838990482163,23.054307451410452,22.964648400417616,23.132523663322562,22.708325375528453,23.11891094696677
0.973969,22.87588521863036,22.851443226975807,23.354680246799482,22.98675413286997,22.869548577455554,22.963887623926958,23.068418510783196,23.22726526554561,22.838415164756583,22.911898848731038,22.964733304758063,23.024167164041792,22.750876561898053,22.676489111780853,22.90934303131363
0.97641,22.921048857453343,22.556805818409238,22.8960262163396,22.781527091167032,22.7947829363167,22.772705094760298,23.04197864271505,22.888317587192738,22.784246313493657,22.99811022078214,23.038126715482612,23.024758046940235,22.672695969295248,22.718847783473954,22.929128658138346
0.978851,22.84944288363161,22.597641899104026,23.188543229550138,22.923179592334762,22.647782351413515,22.947343372750208,23.041009821070574,22.648380012380454,22.383231029737175,22.599876827729442,22.78781335901505,22.975390437548864,22.7482680143982,22.71522455860849,22.74585303903239
0.981293,22.923656387808187,22.5105690415146,22.823912561860404,22.60560997728531,22.925235167465758,22.85394569809266,22.98995126193008,22.743362384522406,22.433498474907804,22.580766101073877,22.785675135113745,22.86629056791158,22.509288346282464,22.943375555636216,22.845136441649135
0.983734,22.8634525548933,22.707273781329754,22.79030075018364,22.9309230224953,22.36288827287157,22.54654865709844,23.037806314937445,22.611056125880516,22.57454684114508,22.395289411473556,22.661827724055172,22.819412212193196,22.739603444577043,22.506931340793685,22.544825107042676
0.986176,22.504702023427285,22.496440128491084,22.68784419102918,22.772208662467776,22.550820056426478,22.66336850584913,22.930665409645044,22.6988169826838,22.470012226055708,22.509779994960905,22.585460201319258,22.689264459915776,22.33550712495275,22.132164135231726,22.63348356725163
0.988617,22.546322126458,22.649826421794188,22.618954317877808,22.639051737894846,22.65965875111379,22.432783545194283,22.74055572361059,22.57583690456267,22.664333029611313,22.497125812043684,22.51718741069397,22.644121192691703,22.33592787525145,22.25626940348971,22.44909799460136
0.991058,22.2844930755278,22.70786474156849,22.560621062902243,22.668862299331384,22.42660998436709,22.641411309043175,22.806184239581036,22.421988078458682,22.342559357610497,22.662334640173015,22.609003094221507,22.385219286189184,22.42925881095927,22.312637502150896,22.622138537149905
0.9935,22.516475525240438,22.39240910199151,22.84593098497811,22.433176520304066,22.34934393612742,22.619106380798172,22.67796769081837,22.465951665101706,22.17652444492329,22.682417168041955,22.776828062790493,22.46672813458097,22.396331720247446,22.350324233847452,22.584117725538583
0.995941,22.522738707648514,22.354035181538848,22.53249840892685,22.390812676702687,22.46035653618302,22.45278783690876,22.387898525970304,22.614953689994373,22.395592799428233,22.468724250555482,22.51264360230774,22.665577366895516,22.30820170636912,22.55166908971408,22.404659709293142
0.998383,22.4280384340326,22.635782758842275,22.788955725439653,22.18522390960227,22.2304113852342,22.192503794342542,22.400180701616932,22.562311532340768,22.299470129523627,22.501592534376936,22.435062933699783,22.514860283115887,22.339311460188327,22.486090017927957,22.73856436370578
1.00082,22.45519004538881,22.368732327408775,22.361098486392716,21.978006281734732,22.13463927579116,22.454259179622127,22.537609900378598,22.450742515540654,22.146055553648722,22.57890976509391,22.171098698163433,22.49171417215942,22.426345086718158,22.266890142466636,22.531566868511497
1.00327,22.09565826071747,22.140519832024346,22.416509822789287,22.40680602180748,22.24775894534039,22.42524270698612,22.293299340728282,22.34603106759961,22.151002876681183,22.345402327670797,22.543145392449077,22.374030148430226,22.36480040980191,22.360485504239293,22.61132382405121
1.00571,22.593203365656677,22.283374412001834,22.496038155920306,22.33799188373147,22.269356264810945,22.305355410662656,22.397994017379414,22.637223295579474,22.298490132050343,22.428386324237504,22.301424081580983,22.498998001194366,22.45399756968886,21.757890191026753,22.345811920782964
1.00815,22.55946782409157,22.388673666430954,22.637408950602815,22.35242802316267,22.10736176814591,22.543448293769323,22.373185595377738,22.43867342228337,22.303873568911058,22.555691646528672,22.2911953823862,22.53482171234281,22.153772488678488,22.357772604558498,22.57648874746132
1.01059,22.43067848095004,22.298665299480042,22.216911754274893,22.351034136930664,22.348656608992997,22.298106431905065,22.285874907080135,22.43205722737925,22.124425029173487,22.356282786631432,22.547064480182087,22.265485372037276,22.273326444686198,22.245743131785154,22.494288329240305
1.01303,22.217530383654758,22.348156879401888,22.36522897074331,22.479910707343173,22.318959016964996,22.269223830891825,22.4578852067756,22.243683154232063,21.98519563110139,22.483075001028233,22.443000261580075,22.402238400756328,22.277478408129053,22.25031065943208,22.45509659245037
1.01547,22.40012981925458,22.161366753593548,22.323631892083846,22.377553106205617,22.117094390356435,22.31644765873384,22.504448128944833,22.464139879112473,22.23847679026632,22.45173473393536,22.45391606901054,22.486492578542876,22.357034061252715,22.148564482239177,22.3324865407993
1.01791,22.453387605134004,22.519939478096695,22.22772003891273,22.37401745620722,22.072569871507852,22.25581885546734,22.349523168982138,22.112316106346086,22.50994663144502,22.445198753094722,22.451098176809836,22.409159916648946,22.31185425115526,22.525442897425673,22.5185697520184
1.02036,22.2455198906558,22.160708492505165,22.349962603759558,22.227769176804966,22.186642059810993,22.46084037520466,22.76965817115473,22.229804462740503,22.056114022455922,22.446519246759657,22.223284414167214,22.353148364662005,21.96541323183587,22.18964154069578,22.31804183725105
1.0228,22.225244927070168,22.253741885896062,22.27711386810513,22.102148081324515,22.13803270337774,22.32940769737426,22.38237786639459,22.472468278467282,22.164653110251102,22.18590795551558,22.31119504909907,22.466935212790375,22.306128209827463,22.123766582366635,22.50687996190728
1.02524,22.461000779342598,22.34060345521342,22.472149839657607,22.380485444249537,22.3780559971853,22.32756350057329,22.72908000946357,22.57790002511976,22.125413230934317,22.327786363436985,22.215115033131042,22.58878731607193,22.244700343928116,22.210960914851775,22.58191131056268
1.02768,22.41714310486727,22.08369838011224,22.38556911092982,22.10184389064542,22.60026189077125,22.37403436991826,22.391653651086905,22.473976154930767,21.87620592457679,22.551800571663797,22.43164581773663,22.547463189178856,22.436542982086856,22.30510488510189,22.766357679592396
1.03012,22.482477490736386,22.161421520128982,22.632639681289486,22.337815633328205,22.384826472051795,22.200357077297028,22.596434951950982,22.361520347339678,22.01892234930655,22.364820812517117,22.46033061882712,22.681598482134987,22.386259092487634,22.20694311185043,22.55392528788115
1.03256,22.481314217338063,22.43281281083722,22.643209166461894,22.489358430458008,22.468117136927734,22.32447752317558,22.48575162513056,22.638324657116055,22.333121961314667,22.486408320235096,22.717857385864733,22.46921239525777,22.402639578438798,22.150966336715953,22.549577820791146
1.035,22.636702705980937,22.077656702545493,22.622431792376265,22.114212883273957,22.29159455406581,22.251634311593268,22.621051778254987,22.493441897197403,22.466151516731415,22.37641543495994,22.418886096138433,22.441977841401705,22.361376080331958,22.255213668183536,22.500336523436225
1.03745,22.56106953064279,22.374067359057346,22.620978782110257,22.556142194746116,22.476769635078142,22.740916640787574,22.235778419118695,22.797348269392547,22.325139303007294,22.554943368193577,22.729922758794253,22.620839088082718,22.472086960032435,22.586314751797424,22.483174185062705
1.03989,22.76056930775969,22.56466678626485,22.50654756815473,22.46732953256738,22.507813722420572,22.55960676034708,22.81560075623729,22.47668433394268,22.437738656348316,22.368158884040316,22.345609419136473,22.835259817937228,22.581129551038458,22.232857441645237,22.80955716952927
1.04233,22.545428909069216,22.40177171282874,22.465009287926875,22.249301000265866,22.45953345359049,22.67832769541117,22.6010237400763,22.764787798688335,22.13876272264163,22.526455257975883,22.668146521431076,22.726363531180066,22.336930902980246,22.444028377999338,22.72519472196052
1.04477,22.41703262169313,22.250291986031357,22.631655966567497,22.642485515320857,22.51327412883887,22.510894862491718,22.586883468678568,22.669196984597427,22.479664882439714,22.55033057687931,22.578493441914638,22.7730217753626,22.226546484702403,22.41678716150519,22.677563838938653
1.04721,22.587166625644524,22.727626828371072,22.649958410552614,22.40668559601398,22.775552713437712,22.837203508036037,22.562787625777432,22.553018967390834,22.5021277734664,22.394367520119268,22.62925109098999,22.56392772007505,22.523661576017616,22.31532728531782,22.323839506357093
1.04965,22.76045101109792,22.43857061164289,22.856094911792596,22.581277543100335,22.677214464455652,22.682721782476854,22.612665400484303,22.405120615012965,22.54251792221114,22.68140597439943,22.577346118191677,22.437937217369523,22.4136348446143,22.38316048477948,22.515868809907815
1.05209,22.7773936670215,22.62149038065658,22.92283219701519,22.9491504616743,22.817849332987983,22.712596030367017,22.64178805937264,22.472745548526206,22.58087715070942,22.713356494756432,22.75724779618813,22.734580945919745,22.736408749861802,22.375394597212612,23.07784790043084
1.05453,22.725830433777233,22.608593863981383,22.55709048308174,22.521502936581303,22.588877392927095,22.51513317930595,22.775951124981212,22.49783583909651,22.48708784290978,22.617986663078092,22.29427168048758,22.561001140702547,22.542035342905876,22.572132291277885,22.932769898615245
1.05698,22.89198012553016,22.665529665379335,22.79740525300157,22.500408789799124,22.84558486295277,22.731154315102714,22.78411417077079,22.75678448063144,22.389637664821414,22.730206219371762,22.656104051187445,22.766243005852225,22.728834118514666,22.306027391675258,22.931854925656886
1.05942,22.755074840269028,22.695976175039682,22.91462718010976,22.53957669882815,22.621328535164594,22.58706700831111,23.290764850765378,22.714708625461235,22.402820684130823,22.733033799183875,22.728925373001722,22.841625423518575,22.658984601800267,22.376210177392203,22.84837120367635
1.06186,22.890953922474136,22.837639799846546,22.969145993878737,22.542159614408526,22.412384149032263,22.918301935664367,23.00286814216783,22.741422321796293,22.497220254666942,22.90481165391094,22.5762504493935,22.82142956209017,22.757859423865924,22.534958316905673,22.917950678882168
1.0643,22.862405907637953,22.729709997527678,22.760538764918405,22.693746017979848,22.59529637655598,22.679075600488737,22.878949933382735,22.940756787135694,22.599228528431873,22.83823123316646,22.8375841480173,22.883300103001623,22.727843979106915,22.63501882237445,22.86256882417115
1.06674,22.87592801517323,22.98504610173392,22.900128728722148,22.776928111153225,22.978296470141984,22.795208812507845,23.12588613140739,23.001152278287698,22.399994926468565,22.99357963425583,22.90060055943406,23.010399577626004,22.72420040822796,22.70326876581902,23.05099537864056
1.06918,23.1069833620755,22.608780720640084,22.87088356266387,22.653150456913483,23.01732878497217,22.979648401711138,22.792634925110946,22.951844910208777,22.653440772661494,22.782014053825904,22.893850657721856,23.069629685193483,22.751674491827803,22.914370003123103,22.98339543438993
1.07162,22.917382374675817,22.555820014559945,22.842348215315575,22.636209025845222,22.802096599496426,22.8982398435271,23.10226826237219,23.028282406786314,22.8032249204189,23.02220554082507,22.96820336363303,23.009399298273355,22.69124890818143,22.868751796724297,23.010907217589136
1.07407,22.63132746115277,22.976392995612272,22.858923796957907,22.909565366840035,22.921369903808,22.811569829156937,23.079106710276292,22.760954072380176,22.823496198013768,22.934869301732896,22.732118006931586,22.896571688388846,22.869787950114485,22.85262232630896,23.07328047459508
1.07651,22.69083851058128,23.075887283602327,23.12633846682578,22.622825859233963,22.913205439766983,23.055526470303597,23.015159522547897,22.854069104329614,22.607543352857448,23.00123063839409,22.740935051179477,22.698613027598128,23.009729676772203,22.900405433749093,22.821966312492744
1.07895,23.07094865590659,23.015355197502004,22.82515131647734,22.96629980887363,22.693212390179966,22.92668011987861,22.697662224438954,22.955751641441417,22.838233609516884,22.7167836150929,22.814561280121907,23.30072991576305,22.77573389728043,22.656990653199465,23.35884803615039
1.08139,22.971313944936462,22.801142347050906,23.10243700430461,23.041941297452478,22.95640121681553,23.027875646877852,23.20802916157615,22.718289016753175,22.925854534471,22.860758421643254,22.786187417186028,23.123006029260953,22.681978180478623,22.751653684246676,23.00073913682267
1.08383,22.725673527556076,23.008960382847945,23.045559473666877,22.89286901354127,22.832775644741638,22.900932949531246,23.16103274870916,23.04382949906142,22.70312572261944,23.02800748590406,22.980182690327148,23.296409809886814,22.89910091608283,22.805845229965026,23.29209072628878
1.08627,23.150854121803487,23.182594323669107,22.997977009830436,23.21417170687431,22.773664362464224,22.936891853664623,22.943261396144088,22.958618126568606,22.719720160552562,22.913935990379613,22.98282847144315,23.02634775401394,22.728009956095185,22.83903798294589,23.2277325031281
1.08871,23.176672243689474,23.04453710570807,23.100837839733494,22.929638854774783,22.900493640569824,22.783671738670332,23.477179913833837,23.06517951478743,22.795882449956665,22.853955581796168,23.168821937464454,23.206785770045833,22.79894616722229,22.808920918150253,23.164083312529023
1.09116,23.02858083812718,23.024356077913055,23.370186588016047,23.1657222431733,23.06405620847363,23.082245375342154,23.04853821630615,23.141004546386377,23.094009535386007,23.41720754266615,23.099750006485245,23.235584449489565,22.98912766351578,22.96228093105519,23.171898530733188
1.0936,23.1396913151969,22.93956078287895,23.062531319915095,22.9185841203522,23.19586390458725,23.030124392039156,23.215727950314914,22.84224322454032,23.07031180699626,22.990814310889665,23.18752853266261,23.27323155552672,22.860053915299076,23.0433665359178,23.260810393540996
1.09604,22.99762551883422,23.27747299897845,22.994052995880406,23.169914343463986,23.064030990104726,23.275090574261107,23.345036164913914,23.142233532809676,23.050472318149033,23.12057000586189,23.248241768718536,23.40545953387887,22.89667824100151,22.99206416473269,23.15652869815131
1.09848,23.187837591742692,23.189957568506607,23.17002644281468,23.064723460382453,23.33921356935668,23.01153177691025,23.462950797870135,23.166425007018915,22.939767531500323,22.911935854252732,23.133618237385683,23.257076250756747,22.86109964292172,22.849460262602022,23.448253448773116
1.10092,23.23924902980918,22.91464689460506,23.059569415355863,23.07827914899135,22.916713900843494,23.09694855053661,23.245083823103556,23.230254295208333,22.70930034082346,23.210591964638027,23.347770484446325,23.364598717565325,22.959690908638862,23.08581016135483,23.494137541689067
1.10336,22.75535037106077,23.13673182342727,23.245728486955073,23.22411849900015,23.061427483569865,22.773110635751138,23.179119832500675,22.99208395872074,23.243277753129984,23.23636097790625,22.946443359990084,23.17670294538467,23.004434670207935,23.058184949287238,22.97968121132402
1.1058,23.19835465388162,23.20293636486756,23.366870000619958,23.0363219428838,23.163151781756348,23.016210999837973,23.421515325844137,23.00905827363517,22.83671991867549,22.944315132199698,23.254795735139638,23.250740189193003,23.000231723694476,22.830540897505603,23.092374173963
1.10825,23.11471853492049,23.050591169973234,23.203354213624788,23.118078691706746,23.159192861780383,23.033339758704297,23.17927886663383,23.26876919409964,23.051500760896715,23.161717617550792,23.10625416152756,23.135257077522667,23.099007544682834,23.233093839317256,23.34839604702388
1.11069,23.06776218278104,23.15749527849461,23.311093199181983,23.09545121275087,23.285409750717772,23.267554059442944,23.44092119672282,23.050889140628883,23.07668285080993,23.51892662861814,23.4163533615112,23.635992285385726,22.98748484851764,23.050865435390413,23.277936820644666
1.11313,23.23662053767021,23.289035545441763,23.38505107018998,23.118062961277342,23.202992428466764,23.415169256067077,23.47563457304719,23.29049737422583,22.992375436359083,23.0556576423664,23.253639222077673,23.41655135613686,23.16342640843464,23.058108287935617,23.362629360210708
1.11557,23.488365583337313,23.14201679501552,23.447535874846892,23.413205396262263,23.48973139511884,23.19747701569561,23.199696945016548,23.25548338139518,23.016786568698713,23.287503405509057,23.540365839274727,23.332503550972923,23.11971473162144,23.08101219287266,23.033021163057153
1.11801,23.220989227706582,22.992100352746455,23.202519213249264,23.202242007147206,23.228645480068668,22.963827576751726,23.4476526176275,23.306270946043007,23.361977988244092,23.364451762131708,23.23391544146562,23.52695007413175,23.10752155630925,23.14413155392347,23.471415680359286
1.12045,23.118345317642266,23.161910365557382,23.119859288298017,23.081214385954908,23.02020109130374,23.33162376251252,23.47580925128856,23.236366334175614,23.06009321922645,23.169442526172134,23.397884260008254,23.649362826361582,23.172245954439717,23.144827003764924,23.3221738972667
1.12289,23.117683729255305,23.278007775742335,23.325899997055295,22.87167285992006,23.110584121857855,23.469864910788342,23.306632359281387,23.11798209625945,23.326161915113538,23.13802986913339,23.473266340170127,23.47243747446727,23.19680356515178,23.011667993151075,23.267517196153477
1.12534,23.23784814711282,23.45092480297958,23.21527081853138,23.088887063231667,23.38274047741527,23.191906388803496,23.360070858719386,23.36310454192718,23.262297899687,23.443347143551634,23.3535326437949,23.443930401274617,23.22312060318503,23.06657463733133,23.236172150207487
1.12778,23.3262821635411,23.24951332264603,23.610597321479354,23.303748826470645,23.294692854481546,23.09137758118531,23.43937749897527,23.370037677761573,23.290307093152528,23.219322757930332,23.456827403677455,23.669322829165043,22.95774188147292,23.098984500115527,23.300032814548466
1.13022,23.114866257191217,23.50562722190095,23.59290483390085,23.25683031772533,23.10511545909372,23.38536976667826,23.409044543324484,23.46102384312777,23.054536164834218,23.57145135175377,23.45973450413693,23.56222940262148,23.21322198530605,23.331862990419214,23.715703605749802
1.13266,23.557061851314607,23.311340022849194,23.416000230314182,23.327570669503856,23.300309819510012,23.260799120870196,23.555511781264258,23.144428186142402,23.051136735486423,23.405869957740954,23.412284682151117,23.450417624796813,23.428942807694142,23.041676816695507,23.852236516818806
1.1351,23.358701963620845,23.246933855109386,23.199862881240943,23.124543569958355,23.202904979252367,23.19913348077688,23.490566076912636,23.314879989849544,23.382046596608255,23.381041534576323,23.180786991134255,23.531566812534997,23.322350144253214,23.09889095825389,23.491325804065184
