voltage,current_1,current_2,current_3,current_4,current_5,current_6,current_7,current_8,current_9,current_10,current_11,current_12,current_13,current_14,current_15
0.868988,23.035066519902347,23.223558723741107,24.23894889655751,23.45363479131529,23.132833857684904,21.803254579282235,23.23044412609631,22.86080971904287,24.03371180959657,23.44578871578707,24.422095378964606,23.148392827715387,23.595216942006346,22.99247608995071,23.398151330986774
0.871429,23.962129541337436,23.89098417496615,24.928982079436068,24.071922117013337,24.05730314638627,23.06977910707877,23.578907389193024,23.31714513160933,24.323685870753263,22.014112631940325,23.274523217137915,23.25016610983306,23.93244643042474,22.50528429002917,24.419981950056854
0.873871,23.670644425030183,22.62019337167187,23.038271196733028,23.496706203738604,23.18697237164539,23.330884311744292,23.534179499639926,23.69363531609881,23.342416875964737,22.71005060612947,24.511448298047156,23.929445032900727,24.30019981553771,23.095284267303082,23.848595823460066
0.876312,23.952224829186793,23.039183711982137,23.67303769803656,23.691956545044633,23.818013313127928,24.45143898043527,23.65455953336074,22.786912000651604,23.518138716297162,22.538219508211103,22.94364466924202,23.50944545317109,23.297388563950374,22.32546167340169,23.493034760498595
0.878754,22.85283536012719,24.679076726735293,23.2269719452862,23.943553610142203,23.59699327470352,22.498926944209177,24.99998332224885,22.859984417653585,23.89823846020345,23.384170949007235,24.48186702504503,23.728269115393026,23.199400166295877,22.93021091482431,22.807134478100433
0.881195,22.708811905198644,23.896907249243753,23.01319523494243,24.0165563262137,23.83704045130711,22.64860278067102,23.422965820518964,23.742712282538285,22.88629948666981,23.766066816225973,23.710714054850147,22.86141081883261,24.597024646506938,23.046127716662255,23.89433858146583
0.883636,22.873705185858988,24.201196333464306,24.10215109343784,23.06398675842407,23.655135160888562,24.08912168355097,23.115489729744755,22.802708523388002,25.174558618127172,23.024491940750966,24.579048395628195,23.39304357087126,23.879154280367406,22.66534206592256,23.822678767720493
0.886078,24.188215573254514,23.95864879152319,24.316772130455448,22.695168398201346,23.983461570052942,23.092396467154966,23.37151826660389,22.744121155773406,22.24322844985486,22.609014742427703,24.324602726960407,23.71564705774881,24.89710294883667,22.551376313815645,23.25080341605062
0.888519,23.79771952518359,24.312130836315603,24.133659055696025,22.976246577291192,24.716982594381193,23.408600175131635,23.09216975345911,23.168033269125072,24.18369008165758,23.1057696161603,24.3100117157443,24.488598398731376,22.501272687802203,23.892067215947964,23.8160186853515
0.890961,23.436499862881085,24.199636215003167,24.307069363471623,24.18295478489678,25.147157525619658,23.47587515183425,24.30032070335162,23.788843287589902,23.655207568400286,24.043117802951233,24.379041704475206,23.80855749568999,24.66356286561173,23.130825118917993,24.38645500185271
0.893402,23.199587482889996,24.55749368646572,22.80656550675229,24.99026806509668,25.180328761286326,22.391114723447362,23.826533456147793,23.638570280441307,23.948669927815168,24.081748527603175,24.65092492399463,23.036467398298182,23.974347640346505,22.998623842452762,24.95352638376016
0.895844,23.768643264287203,24.540883370499763,23.480281245483166,23.430033664218545,23.899159470073457,24.699484544643706,23.847203658001707,23.037010734333847,23.28618419422076,23.564867054962473,25.547511834326183,24.08338815518631,23.43512223684875,23.657527090965118,23.419271540771575
0.898285,23.837540651832008,24.19014677679298,23.948011582492736,24.389642634966755,24.32699821927661,24.360160027965613,23.614028696448056,22.811532023192292,22.905436429684965,23.160033297574106,24.043259383115128,24.40486920588204,23.66834734607935,24.084212779140373,22.976466766300835
0.900726,23.73543791442645,23.546658166039286,24.375773295958886,23.692709679995943,24.641601081935182,23.754921058877517,22.41392430424349,24.78254101168442,24.041225385084513,23.816125080418125,23.96053173124357,25.156433683675086,23.850043168813148,24.349337503295466,24.65052893535488
0.903168,23.323916758886682,23.846692997980682,23.362561540521817,24.364722059459403,24.90362278973405,23.217060078514663,23.563900749249505,24.961435361390457,23.94151876974982,23.914151467227356,23.465375288376215,23.07051237205325,23.486916890754227,24.152289355028433,25.15705784771417
0.905609,22.257379142682407,24.275536259154194,23.246655645482914,23.746533239931182,24.169769424731278,23.436625116063524,22.946044059668665,23.151141715936124,23.066088642143278,22.672943690337288,23.714589441640864,24.22968791969467,24.339710856562032,23.27940885994731,24.819676636833595
0.908051,23.492213007158465,24.00309160695917,23.758108366993252,24.277637779435004,24.847867685339782,23.500224374881704,22.269158468222617,24.720276908464182,23.64457699247012,23.67433935973774,23.01232787574132,23.87398996214375,23.505593054693804,24.041286800437337,23.421267367595803
0.910492,23.357680065706365,24.80578603018341,24.18110154715771,23.635401677499786,23.69738539824837,22.54988581334429,23.541922880836793,23.772347479013355,24.677054564004518,23.244483189191634,23.498173068864062,23.91437241578111,22.771960324819123,24.244731992947028,24.21615740625864
0.912933,23.572616322822807,24.125743810368558,23.717222363823716,23.868971311366384,23.380949390652916,24.319624079143342,23.935153252176605,24.03272784673648,23.04826977940475,23.38390944874556,24.084994627944837,23.44561796243741,23.65367502593161,24.5440819911814,23.794829406931562
0.915375,23.108328484527718,24.00502797518544,24.977616268255975,23.272355973143636,24.64286393940447,22.887728421756155,23.34036051622764,23.110766490870724,23.636891682585862,23.0935819045001,25.06573967682538,24.646590865709552,23.481429178593316,23.560542024808186,23.521438091466006
0.917816,23.224512126072742,24.226032457526877,24.406051119856187,24.017484910413504,23.603893702269254,23.31535349294925,23.65142718652882,23.21480599023476,22.792214468144632,22.919969993999175,24.040992263528466,23.06337780707269,23.713045333435762,22.651898670378003,23.71660639064958
0.920258,24.03037651882975,23.25196478019627,24.28386598419724,22.474132503974257,24.295675757742103,24.171199350151625,23.426233424810444,22.34403895627598,23.02811096900575,23.13638409735231,23.9101207176687,23.18267429248435,22.25833734169764,23.845019632813667,25.36079990655611
0.922699,22.73471976822972,23.60125827647067,23.21135666084184,23.29554469314278,22.672749257421284,23.803069793138505,22.912384421598656,22.77219648204654,23.149783573051096,23.30418071492569,25.668440286955732,24.128605584848962,24.455199765982638,23.05148956839161,24.080889398967006
0.92514,23.869116657511256,25.206790782697585,24.464250710433586,23.186177748344374,22.469370547530218,23.237042251255183,22.338021911715153,22.41465047714894,23.12464113118777,22.43955875590896,24.120335006208496,23.61526052476625,23.437308401819436,22.921339244242944,22.918465109197687
0.927582,23.027344149561564,23.13551989144036,24.04045654688593,23.41404927635211,23.966503913727024,22.576741029031226,23.163620272911274,23.31559788019033,22.910468070428696,22.350872063373835,23.955794033208665,23.430482515942593,24.306463506443375,23.8387303900056,23.298480918842582
0.930023,24.11998242347901,23.872825375981684,24.188164355285696,23.486647342632978,22.483158709705208,23.22441924688772,22.373801947626994,22.790124196296336,24.614171042765843,23.626441521205102,24.16836079528307,23.16107778132401,22.78027869924432,22.51144645512541,23.44632565876656
0.932465,23.045289593191946,24.27454014706224,24.886935642805444,23.519956836212284,22.869525229908756,23.218721418591198,21.901407007420023,22.58501407239392,23.346028324783482,22.169991805203285,23.666252009844765,22.860202702096334,22.744390054075787,22.353140475892733,24.397144480959145
0.934906,23.487192272488233,22.768250881304358,24.605648843234203,22.901074617193597,24.707090891056847,23.686513762833812,23.210012384417407,24.165644353610247,24.21656184248039,22.6338994401515,23.80701455372608,23.91515009728884,23.133307026468415,23.07530335261597,23.299467942094108
0.937347,22.526383677174106,23.088313611651447,23.331530446663315,23.409908203662376,24.20742855911867,22.745470201984485,23.0311034513562,23.245493131554895,23.90364331570418,22.93174568186664,24.16036157184398,22.75876727307725,24.441506045694553,22.66145065713457,22.886548334836764
0.939789,23.169829675326298,24.124564643672223,23.116854148696987,23.011423335009116,23.5974162579444,22.814724772053392,22.58857065933623,22.927472629409582,22.995647167331406,23.029023619407784,23.656973453533382,23.098706421089993,23.64135182329442,23.50635181260402,23.097119758308967
0.94223,22.971722163339148,22.36325144209737,23.280896925598125,23.264277368243924,24.059299702261644,23.054037281745735,22.678019268658257,23.26040786475591,22.503816368629344,22.00050598201853,23.871615649911046,23.40051102716508,22.03076497912994,22.977260118745956,22.134402433122514
0.944672,22.79593238931568,23.916448772975556,22.414499650850406,21.943662669818266,23.113457476122218,22.395101017185745,22.643734311690658,23.205079020370054,23.252817252280128,21.35280858355029,23.470060659942636,22.021260698548232,23.052451542045457,23.38943136710119,22.58442424141809
0.947113,22.319016308296536,23.384852376536173,23.75795617549922,23.50138570149184,23.00190007634012,22.293068214905652,22.656521163050865,22.611421772200043,23.186576155880264,22.284595562433676,23.32163900382558,23.810448587176133,22.563386827366013,22.388336020080626,24.084133631647866
0.949554,21.696935389177348,22.832488282757282,23.490141753890228,22.701718159916087,22.846233377158715,24.21950299590575,21.862704338389502,22.120751375164822,21.883108096819292,22.602890126303784,23.454344344597594,22.68252212921205,23.19266757549186,22.5762984303908,23.174203918747978
0.951996,21.498866477557453,22.68070325796884,22.623631402076168,22.366308599575557,23.202471917567713,23.941095609435482,22.962924439479384,22.414632558614333,24.3934518265698,20.70477858376165,23.432666244225395,23.173190600263553,22.51962489527381,22.764418615894375,23.56584422833351
0.954437,22.74862857373471,21.195156341703782,23.192932718800122,22.600091037495464,22.97657623882425,22.315269926324987,22.48077968389221,22.87395366042809,23.248985030510337,22.16482745363103,23.566209881823504,22.093108407867813,22.76084788513277,21.850587489581766,22.25977935516897
0.956879,21.593687126891634,22.749103683404535,23.01258930150742,22.475536541669324,23.311866876718412,21.556250329858074,23.184359903158544,21.89395289362818,22.188015295546297,22.520014508485197,23.683944014021506,21.95720557824024,22.84252182480175,22.5592781195453,22.200592881799327
0.95932,21.88555692387164,23.752586552783857,23.53904654583532,21.085140473720944,22.787258275446295,22.200560010611667,22.141981480884006,22.183933153476744,22.51406939779144,21.90906669075957,22.521440897173928,22.5045554184163,22.809232752168313,21.97139152347916,22.526548547164637
0.961761,21.605967957772997,22.509742972587436,23.57499147540087,23.53241694256853,22.17266922182362,21.946086405685307,22.53682780613313,21.86107985074735,23.110407727011648,22.47284738110745,21.942829976143038,21.519884714847077,22.52422634660071,22.198120089946023,23.12381256377296
0.964203,21.904057124273038,21.73952473511373,21.820380356091746,22.182630837918857,22.795630882461513,21.75430592201234,22.379940643416553,23.01459785390588,21.549145392431537,21.97701541204275,23.439197605604324,22.77861418852356,22.134545084689165,22.06601240627433,22.983258004166103
0.966644,21.25616281846592,22.88411048855477,21.308027283358335,21.466794246106094,22.664953175312736,22.397350003007155,22.71711842455693,22.00267374158617,22.816929669335455,21.89665672852808,22.907970074594513,22.99900278616345,22.362401075765987,22.835412474019414,21.748986923548067
0.969086,21.482554286660097,22.34214808165276,23.08020173233542,22.165066380685257,21.520870059766008,22.73313209841321,21.86830015119676,21.985082416835844,21.56114031706551,21.12225975286093,23.053988028638866,21.233866839077475,21.778438357775496,21.870147351805866,23.01832455278226
0.971527,22.600458043805283,22.660612568175974,22.806333536598,22.227769526726803,22.598307345234403,22.294986393272797,21.461359568792897,21.513265848915335,23.493188579152985,21.217958720788925,23.04318741331754,22.494441398266382,21.394499664639298,21.258761726552923,21.765938968486903
0.973969,22.28443738309993,22.371868700028408,22.91777309625385,22.29600953760569,22.644409600995925,22.04973288318087,22.247431285640683,22.34257197048377,21.666135406397213,21.077441878006542,22.300274763164424,22.507672587012756,22.69431188639898,21.654535014479418,22.18267011108253
0.97641,21.147148306601576,22.81789455026499,21.48372291862293,20.813097811768923,22.22991845785657,21.62102560303651,22.519997520553847,21.57341196146496,20.940614847320987,22.212363295825277,22.643706969227377,21.348289949097076,22.40535806564719,20.781029824937093,22.61396610094933
0.978851,22.121507009812696,22.74046024177502,22.259865455647564,22.096794515569446,22.248468155482147,22.47536102830268,21.63722698179172,23.119973748010423,21.49468447286795,21.244006913437936,21.67868621415551,21.81063282198515,21.993383969747523,21.823601102054674,22.45447531867415
0.981293,21.867915005286697,21.200753381432914,23.07058425551096,22.528919377561284,22.21998936345358,22.002228112695363,21.869575531013908,22.12302963690056,21.97081331410986,21.808095099107536,21.214613221076142,20.501626372650342,20.997134645462825,21.92663468446677,22.054433350629104
0.983734,21.586953154224975,22.764991447438415,21.9360949854248,21.549994604984686,22.715438263280635,21.39643388263114,21.09344070470109,21.740346368653945,21.18385830843321,21.462594160269052,22.878635811911085,21.527317126019877,21.57147224426376,21.312346073574357,20.851955736618695
0.986176,21.27939462151507,21.95551314845047,20.90913545868237,21.9353433067547,22.773184456640703,22.173087034455534,22.091938734325026,20.918621951650426,21.1487564406686,22.36641354226013,22.025235332479003,21.09908848774834,22.349520940385126,20.364816145020992,22.802854238561956
0.988617,21.828353978205204,22.756374888395868,22.14016511034471,21.686062267606403,21.951408286640007,20.85808315066525,20.372412287740772,22.17710665962743,22.430599293074998,21.763632309307454,21.582715212538492,22.136579528692316,20.944909147779573,21.027645065084435,22.365286049371782
0.991058,21.155842975052376,21.546351157424795,21.89293836184227,21.556938148873737,21.507802573792883,21.152794936365993,22.87707741340621,22.076579845780405,22.066505030742338,22.15752531855588,21.33783640202391,22.009195996140573,21.416510859974437,21.184394985002083,21.65064354375058
0.9935,21.818821157403388,21.618788124144213,22.162057875181684,21.052045531747286,22.52893456162138,21.155773038330498,22.024529523281743,20.446708694758655,21.945135344975537,21.54976464097098,21.93874059761438,22.597820911186,22.22896203459517,20.933270794666285,22.64332346240058
0.995941,22.15532506250893,21.978691276517228,22.538096062883522,21.56783577205443,23.116221031406223,20.836381616667115,21.57841052792069,20.797459545903916,21.349056393128816,21.477786496966957,22.25998674997586,21.001984922691076,22.077865214771407,20.77915432299184,22.07537884781511
0.998383,20.81956475079449,21.986003827606694,21.859218887399834,20.688840654101917,21.45223973810872,20.862899255081167,22.615356485942403,22.44539481066963,21.358336627835463,20.596433377720587,21.635450670593542,21.363394609641414,22.0317720155913,22.208405546978053,21.356008015993357
1.00082,21.51526967060023,22.422801193811942,21.59176626988907,21.087587080907788,22.590623411802017,22.91718779459188,22.038405573811946,20.913744728937193,21.7298454173812,21.621806077615393,22.356029293802592,21.556999867276573,20.94851989064294,20.890643213419544,21.689833261206623
1.00327,21.288648235574176,21.86873838601385,22.170986074738437,21.307348910721405,22.593352957025182,21.804722541700887,21.473289057029415,22.30488423650543,21.501318698344324,22.385881400820473,21.64588505193945,20.586738440429176,22.595380862264367,20.065075862008477,21.46709915668317
1.00571,21.819127689695513,22.379411463103835,22.26147990307397,21.76401107438437,21.599771464030773,21.48884027868861,20.508786394367746,21.325638050740373,21.355066526636943,20.91912548429756,22.459269369386796,20.829744674728385,20.818143094440835,20.80622562456986,19.961149578739516
1.00815,21.834281571671884,22.174179443392955,21.233056662405417,20.823753876445256,21.185598154921014,20.77156322864987,21.49509704564391,20.670687094637703,20.049709529236104,21.323335022932135,21.98202064669575,20.604877552686283,21.18741616224582,20.32325719557946,21.29327557619676
1.01059,20.884431068785872,22.449426313361723,21.880424984246023,23.145572549461622,22.731992713638046,19.94836177167584,20.624648432011917,21.449537357154036,22.25785841983187,21.10431825190557,21.184944126851605,22.25671474294575,20.956034224436515,20.823553538549447,20.981364448791833
1.01303,21.02091685175066,21.035943817647954,20.75693149705226,21.04152128865538,20.996438077593478,21.298758900851624,21.739243115401543,22.28548182225886,21.763554180654307,21.01657432998065,22.077199081559208,20.899422149714443,20.547147237657338,20.525044461683226,22.166143402471214
1.01547,20.62453026226956,20.952813781159367,21.898235255738495,21.149668447507175,21.39263095285995,20.539976352946006,20.610944979559218,21.66594428343879,21.10650915147292,22.031597816803234,22.925979412395602,21.361031745048695,21.528971692727858,20.29703899078296,22.979440518913574
1.01791,20.808739431870887,22.418171656374263,22.16285458093655,21.896964312875358,21.90509989683558,21.02216656094987,22.189804756009117,20.92841753038011,22.102733388274224,20.37633493299733,21.971839768167836,21.349747570909518,21.160746314719038,20.663387907203283,21.793407942469948
1.02036,21.267539525904503,22.174216355650568,22.143849068571928,22.175451717010866,21.01764106135546,21.435746369276735,21.153692778084338,20.728712734741336,20.630365014765268,20.816050785955373,22.392941284509106,22.18810204019696,23.189283821937448,20.502858364247764,22.104306807098308
1.0228,21.077388006217713,21.883353339310705,21.61693603470372,21.318146825556802,22.187410200569087,20.86780408892572,20.961804381758316,20.864702233117313,20.909074146139286,21.44740931379343,22.32950248408403,21.940654234278295,21.78530262571576,20.812878346614188,21.862922786542725
1.02524,21.613781689487947,22.19553233179654,22.110104197830832,22.077182303908018,22.473976620663446,22.007706754804047,21.201446150316805,22.579841585481013,21.35675930534401,20.52497981951254,21.933787580960093,20.94462864019821,20.88515209952376,21.966427047406697,20.91173876889438
1.02768,21.048128512873795,21.565570278329634,22.115297599977136,21.85458350815428,21.450101911827772,21.49957638695493,21.0968441094259,21.77346372547231,21.556415150771226,21.479247901752,21.523612114382686,20.786907623975832,21.10016175973326,21.248305690083708,21.246526610699707
1.03012,20.72008640365767,22.24798039114496,20.39559651573364,21.53789875175725,21.38043179182613,21.848172602878833,21.6733083592196,22.463648420845374,21.217274161029657,20.60030472364719,21.966920397905348,22.1347725366611,22.201964650943243,19.950198034293017,22.21961588250082
1.03256,21.84009232599237,21.42507621749761,21.87356120970323,21.34809701115621,22.03788936093764,21.02016225342101,20.78060554960373,21.730502911992335,21.065726937763806,21.09097842036599,21.952145432229425,21.598546463139147,21.373114669187963,21.171965082020165,20.874210285928037
1.035,22.123178594441253,20.760179335327862,21.516052301400514,20.716581443771638,23.124592796164364,21.271179781117,21.59607069773998,21.45022498043773,21.108586092636866,20.73359719481327,22.200434570996297,21.365045902890202,20.75061299675137,21.364027785365035,22.858670757571513
1.03745,20.78818180254685,21.66752284713029,21.329571569149735,21.867918270238523,21.82692252373759,20.99503368559067,21.31098408169041,21.753620777058206,21.3333779645887,21.004567374443443,22.28663672019509,21.756257262600464,21.19314279755715,22.102390305280398,21.9405100475004
1.03989,22.555175184022666,22.160861758535805,21.8181994769755,21.407734897200662,21.26791864716221,21.96770479277308,20.99551522308358,20.936973595685817,21.83764962336106,20.81144220400519,22.15708362831198,21.34023197410973,22.1171425940538,21.541365210164773,21.30870480483262
1.04233,21.20664601189155,22.011202157627753,22.211356323236814,21.06235781394783,21.964532371113023,21.70848776116742,20.543924176043507,20.72342991174111,22.136068640342987,21.000667511064417,22.55282806464494,21.7420681430894,22.875827847108,21.2852501814619,22.256731813584153
1.04477,22.27960525100259,22.03721357487059,20.774574233788652,22.132288311553957,22.445586727595455,21.50199804967105,21.3064761394595,21.62873307191359,21.057792495823847,20.954213083213112,22.134716266307006,22.280394527438926,21.951407251268954,21.495302561129023,22.04301687666592
1.04721,21.829266322435668,21.65862541235781,21.945895998358782,20.95786296181517,20.82958253067813,20.991448676395034,21.439762925793246,20.65130923315357,21.191965134082377,21.46644119050717,22.134787822647997,21.772009606842502,21.640822629463305,20.89122225985331,21.94909234633442
1.04965,22.315556073996806,22.775008260077264,21.420351390429722,22.399980349797833,21.46539076611256,21.0255938664041,21.205237746442855,20.972030373339067,21.237627246771172,20.402104608027216,21.786325469966073,21.782500565572416,21.4915394372266,20.684508826907656,21.619524856991948
1.05209,21.009476270352206,22.153839519551887,21.519785394084582,22.96873372244328,22.68005231854895,21.064350672750603,21.928548642083882,21.621693058023187,21.059756507247865,22.137852550504082,22.55945502026746,22.005212985615646,21.810731567164844,21.646404542564078,22.684080820626367
1.05453,22.659557778975962,21.298860087784753,21.612036386057394,22.30078613470662,22.541944493546282,20.32983068818995,21.161413219236987,21.94108661970489,21.842497758341892,22.00310502801826,21.716017530085256,22.237850245707296,22.63677385408698,20.726093607438113,21.759716151791174
1.05698,20.811771946909207,22.026994808131633,22.314205804418016,21.518761794449247,21.36252754635753,21.145717632362032,21.53073550646148,22.03387582213684,21.93183344940123,22.140745338655748,22.86134625588785,20.67225960600266,22.073818686665486,21.658544075436637,22.217784069095483
1.05942,21.15845467883318,23.124664962564562,22.5267390780511,22.350705359491233,22.462830061473138,21.335226624399276,20.674872274042922,21.503117001361243,22.39767290548687,21.35746068504743,21.96812284816464,20.726920126460055,21.87396332155875,21.285904763592487,22.95278719550644
1.06186,21.31009881931052,23.643318936223945,23.20677668673226,21.08563778551011,20.724474646557177,20.93992803437002,22.3079232848451,21.58094648074722,21.57365831308425,22.06311003131646,21.515285088726507,22.491691336730263,21.67423762313217,20.63957474686065,21.000907763480633
1.0643,21.308453593558458,22.543553256460594,21.62829148754893,22.35788149509463,22.442686456100436,21.028614366045872,20.660740430688985,20.656354502781678,22.166791010670334,21.714805052923662,22.21644381230036,21.30383404423084,20.719184447038163,21.654560088570904,21.483858934700624
1.06674,21.98224778913993,21.600593981685808,21.095960677335903,22.434240541847796,22.292222130662978,21.835525853309093,22.552028878506338,21.708996171650867,22.101220893389513,21.291403239409274,22.26111504691535,21.646232782189344,22.642250159776033,21.602161359677865,22.920938662987304
1.06918,23.027266426468696,22.355448139608256,23.702580109164455,21.776864576835287,22.12153300494495,21.266385563611156,22.5441085725812,21.759838656097877,22.76479139942289,21.294090989234217,22.866884584747773,21.69145064358966,22.9604003957689,21.395563692335866,22.174534579283197
1.07162,22.532856476611748,22.07825691824821,23.63343614567758,21.997616973359563,21.82514784002284,22.211310483219957,21.912164516376144,22.62091197675505,22.019898799772356,21.59833475938245,22.23578716985295,22.45582865774519,21.11904061022571,20.891396817950408,21.690230941958635
1.07407,21.08737847516807,22.496785038926927,22.701452917215622,22.95681396411895,22.40876288261875,22.2981349474153,21.54903518917898,22.348274598367038,21.086405195139157,21.796786099672563,23.103274058169475,22.570825907507153,21.612577446094086,22.642127921117822,22.27921884711561
1.07651,21.243332580225633,23.08971429734263,21.799597149225235,22.041289633120847,21.347716442865856,21.936715974850735,22.081976195642458,21.487881806819317,20.961648146118165,22.300009794255054,22.24165425021431,21.608161299134157,23.19831234628377,21.185653579814698,22.10878236725953
1.07895,22.41076259103889,22.396544579351552,22.266367784013774,22.6553588341796,22.861691300052712,21.982023911172615,21.765434117643746,21.42417180164597,21.934888962887516,21.834360509956745,22.021763079043826,20.890129349173215,22.582295196687333,22.05548671612942,22.148541427912647
1.08139,21.851630829409086,22.129223637519562,23.251670172860287,22.726016298019353,22.535381139428107,21.67592075368277,21.6919463033537,21.219661199500507,22.871429354665352,21.298456619419053,21.699887773848676,21.848997394758168,22.733511112896057,21.215939415167153,21.469826013080734
1.08383,22.293675674491134,22.46733231580966,22.031876017875824,21.61235585816191,22.92929118318146,21.67529516018908,20.845421582636277,21.276544052646855,22.02805137356156,21.414548113378572,22.96621718058184,22.452706401138073,22.76229418945276,21.36941187149592,21.67517511113613
1.08627,21.69010553963931,23.088587628456477,23.585664775838257,22.34509074003701,21.46724318898422,21.866717484783408,22.22516383978719,20.988792405560456,21.31243836923787,21.6036753644134,22.21812787476461,22.56435825389395,21.2107685367832,22.316593951871933,21.819147449761658
1.08871,22.017776630626944,22.865666205467694,21.265370361628044,22.738959893564967,22.23216672505334,22.00236511083865,21.488212793498292,21.28045289739817,21.242486388565208,21.790095356501443,23.421331422470498,20.952262377148553,21.69050468531768,21.182971626789314,21.640535228934194
1.09116,21.78507792986316,22.254852277751834,22.37810700934894,22.171823214237847,22.90216992106727,23.35349657914004,21.984667080281568,22.573982092109333,21.921946575247844,22.04299066741171,22.837629052136702,22.669050542925813,21.499770069692254,20.560137217622472,22.99023457033203
1.0936,21.758625709875517,23.018222237705057,22.36368321076469,23.298191928486272,23.474029173289157,21.34966125802318,20.837836526242814,21.92730037509479,22.208411765271574,20.31055074144188,23.854209154966362,21.989030707696163,22.77002475047637,22.149729756716386,22.75112368749793
1.09604,22.30053033156723,22.508881190959855,21.588281763402684,22.183575378886577,21.279875922754336,21.37635622840946,21.89735238148221,22.23924701091776,23.177577387315612,20.26098941308724,21.988448290655256,22.5518350444245,22.897801480345766,21.26616373222565,22.002781831225963
1.09848,21.66056733934712,22.29804724153743,23.199463265271103,22.611796495993282,23.153148265074268,22.229501780943465,22.13210598346821,22.202939967234283,22.329048558402448,21.636879015848855,22.76624178240357,22.314173254089138,21.85187982669224,21.228652619034953,23.243725790883442
1.10092,22.917371970459136,21.81162373594804,23.7642303350948,22.284665455608323,23.12145099629876,21.138369124314792,22.995502902940014,22.41063095958142,22.19450394316344,21.44741958651282,22.478405250325917,22.89385450058213,22.482961372552655,21.04642202156367,22.730487799388854
1.10336,22.765187142441246,22.410085718751965,21.35145693460455,21.936258896447722,22.566003107731632,22.802026257101545,22.67271888132543,22.476079119527597,21.464288461849236,22.014881650065906,23.75520310094028,22.289961182890924,21.7122763103851,22.142582075250143,23.070856779639946
1.1058,22.13398135314375,22.055321060893714,23.040067077561154,21.985532766281764,23.854731301075198,22.776459928500575,22.820569028528535,22.240442005125903,21.605030703053128,22.12300955818793,22.845542251420042,21.922608964804972,22.338607513998355,21.868554702379292,22.74844584660388
1.10825,21.241943425646067,23.00044591584108,22.205294585826778,22.51212612617132,22.42969572179977,22.12493559164755,22.002079128691683,21.480631449998818,22.563409320010116,21.26298680430615,22.853636428055378,21.803786502633518,21.920451161753384,22.23714369828921,21.773955966599154
1.11069,21.666909171573955,22.655973839454802,21.70946472513611,22.13220154083403,22.132642409724124,21.43380357911058,22.609412866219138,22.835171841942586,22.48318245044238,21.891817510345753,22.008343405577378,22.328123509492155,22.54000945978592,22.35333515082398,22.802809006603642
1.11313,21.95914560486061,23.336160231531807,22.106745443032572,22.517359319524495,22.61443049726198,22.12593482114716,23.560581049114404,23.47415076135271,22.131599866653406,21.62148315503628,22.51641226934592,21.5480217020116,22.402655464135435,23.060675632264136,21.123112584657118
1.11557,22.495511529840726,23.27536954103224,22.87410159707939,22.233996563796236,22.13209285767064,22.058932885581743,22.887610428241974,22.47518870414149,22.183538573387896,22.61231686100474,22.440073570171467,21.742075606144663,21.98114245982803,21.534061932166264,22.2394140086651
1.11801,22.56147187332482,22.770409117532306,22.592086660705558,22.331275005953845,23.490864802721532,21.618355033392557,22.32386851533573,21.853320211062826,22.785941802064045,21.178731652880206,23.130552010165914,22.752479140186985,22.19376799958314,22.326495781286543,21.979242505635867
1.12045,21.2556383952747,22.56850596528385,23.604502726571127,20.968730183273706,22.732521244894787,21.910887905907543,21.948217478612754,21.69596925831788,21.071054119604117,21.727999739816358,23.48544995240243,22.839573462679553,22.163761276601907,22.323522751888625,22.3426518590259
1.12289,22.296110847536657,23.421734606470526,22.81703455058676,23.132673608233006,21.838690067625613,22.8396204023939,23.065345761563478,21.6651679640447,22.265685823364837,22.05704710567352,23.525650129984903,21.175801737836206,21.543573361818456,22.144666320199384,22.015033134489386
1.12534,21.358734121183996,22.7196272659193,22.051570426818188,22.8058340288986,23.82073054539378,20.534449524514656,22.227911361017856,22.542961374488055,21.543117488954273,21.490387927120047,22.80029009276045,21.686687632046457,22.848932665836678,20.782508651551943,22.6968451930573
1.12778,21.58671561327991,22.304039579888066,23.73899918348616,23.173943464127458,22.42849253474296,21.35618609191088,22.248977594209276,23.805226395001625,21.77424410414507,21.509425158545408,22.367526837402295,23.561637836030936,22.769381917875982,21.133024252698476,24.25344483612946
1.13022,21.418241635460053,23.204028330491305,23.788114633745725,23.151600832756323,22.303895988310735,22.056997414632303,22.802435171432105,22.00443990552405,22.577663104672048,22.383006094605754,23.519559962349472,21.5171352260262,22.024220214304854,21.935671884513248,23.034393541996398
1.13266,22.76794562096639,22.81484593794024,23.17710744672907,21.4193230593312,22.937619490256488,22.312086356466025,23.244698130785192,21.7221979704979,22.603578629656198,23.16457248854753,21.744644856277556,22.639699595014104,22.850430262661142,23.07147399222982,23.469929977828322
1.1351,22.88567429352894,23.06197935381259,22.66246441443228,22.87746211100049,22.816348759112756,22.20542560576576,22.200519232192164,22.86285547270043,22.43477038789209,23.003452738552134,22.826540639103992,23.329397563278555,22.30406070080127,22.444642717579477,23.24328764969984
1.13754,22.47982030611165,22.004352218747158,22.83213431566319,22.8940400392742,23.996389189738718,22.234441928295634,22.260652396546956,22.444106582029562,22.964186080104543,22.682885829329642,22.88920408446058,23.068243102487962,22.55532303744977,22.229518279772048,22.931574099061784
