voltage,current_1,current_2,current_3,current_4,current_5,current_6,current_7,current_8,current_9,current_10,current_11,current_12,current_13,current_14,current_15
0.868988,26.60018423249098,26.343116935776585,26.30577602437841,26.517885519731557,26.498854874548876,26.674161727018806,26.49414931546626,26.432439868110578,26.388339005630574,26.54628547341305,26.341344229393364,26.474526488667706,26.290039868418692,26.37458870845981,26.686067035535697
0.871429,26.597607326266093,26.667084008407613,26.801325775251353,26.61276996843433,26.429447185405504,26.5693785334595,26.263872747235254,26.674859079624365,26.614187096724475,26.768080020952066,26.780664685231685,26.597056633783932,26.511758727331866,26.52211287047065,26.459308435128133
0.873871,26.81132632592494,26.69408293128207,26.400720496273184,26.307742715875456,26.27209562173546,26.932359192464453,26.18860776025708,26.75055125890306,26.39130442939793,26.787315490654933,26.495245645563475,26.51974965217643,26.636791309918877,26.62504819661405,26.497889901374805
0.876312,26.50957030321687,26.83660443895416,26.695702933641066,26.388797550211976,26.373172469761514,26.83705212090167,26.69692698622832,26.448721933456063,26.656694310821514,26.590824350455506,26.477554112928953,26.660239722961226,26.360063493670456,26.58036505905136,26.808126612367715
0.878754,26.805834021744296,26.73748534281102,26.759943781991673,26.44777190325275,26.88393074974424,26.70603178039299,26.866704775853286,26.37736640484193,26.45503426468257,26.613391182347335,26.57718377014391,26.867667988718253,26.863141139439634,26.524754121222152,26.681570969268506
0.881195,26.846082412760733,26.68628605061842,26.62884379882539,26.3823458152239,26.618899964645905,26.836001978324248,26.486257338774376,26.53744204758631,26.366115539946463,26.73910228183874,26.69645395215021,26.68185820703762,26.717639041194865,26.784498295825927,26.78673119658911
0.883636,26.634834584879087,26.595751122388435,26.689553028980534,26.75284747088484,26.59591672354621,26.638908526110846,26.64109579640301,26.73644894718877,26.60938489987113,26.78388234508742,26.522763297008815,26.8588907894003,26.655181157112203,26.759184093374202,26.91275682154938
0.886078,26.94538206523636,26.74648500737171,26.62421807227298,26.454784604836618,26.642858595291123,26.850495919790973,26.60096311501033,26.88353804687005,26.90634586583796,26.656160714454238,26.659089241119148,26.683480559190503,26.85072114212206,26.888715601043195,26.85337814296875
0.888519,26.83765979504828,26.681453948846368,26.93740511728371,26.480837119421423,26.714478941515168,26.913452758336717,26.801294237086385,26.789558099035894,26.692984694826677,27.0160548215077,26.523528280779395,26.851875995919187,26.764962109366085,26.996576896893608,26.85540143784084
0.890961,26.880693685214542,26.589465311470736,27.037344568387077,26.515311273482943,26.821863624754506,26.725551683748,26.769960944455782,26.865641803882987,26.871174630028044,26.85752063170448,26.816575398092507,26.70236153235514,26.638623001009258,27.12482308731476,27.02541522562046
0.893402,26.860126307405103,26.850872030953468,26.909919734283605,26.684039802279365,26.716958394795903,26.88826677070948,26.828223413739707,26.516933948584835,26.598936654305952,26.71688487871163,26.812856359740763,27.048443820215212,26.828106910943262,26.48155152501667,26.948202889937853
0.895844,27.065826402998756,26.55838975611288,27.097702233710166,26.487201869738584,26.80478617437972,26.876270972134904,26.74236086622696,26.643031968834826,26.60624668666106,26.86152285261642,26.823341610688196,26.862863499834713,26.92055143120634,26.989974101574614,26.771097380524964
0.898285,26.663979257169167,26.494314363049995,26.70100771728176,26.181139672667392,27.033381520337254,26.873402907148577,26.50521863392251,26.495308698375325,26.79113833290038,27.008763432120553,26.919699034445784,26.628899658242158,26.850034211683578,26.86410512165247,26.92265792615966
0.900726,27.050987821337298,26.943340820862865,26.82583984127521,26.712610141840138,26.796567369419726,26.929030591938588,26.652836950999877,26.85597146069027,26.55418461525872,26.777727106089912,26.426073849707144,26.764953311875622,26.833391403858446,26.752653131221333,27.07810362234659
0.903168,27.247595768596632,26.755964235676352,26.850877222701904,26.800149621703063,26.754695982658184,26.69513088450991,26.852442669870257,26.80087933024658,26.995793850557895,26.663060758803564,26.913015398936995,27.12481253188782,26.75894162357111,26.67538383067061,26.685625653471405
0.905609,26.84507672696122,26.79961580606694,26.79548090008391,26.628243187211968,26.87834890969998,27.047134860105878,26.64939042994571,26.85283848372024,26.919888273118545,26.928198334966865,26.90077583168859,27.019266173592065,26.805589773975672,26.66675973672161,26.912138483008334
0.908051,26.877667563572263,26.82863556979619,26.731733914778463,26.829384724651433,26.8485605831291,26.656944634892056,26.63371743278198,26.69529836368745,26.644265526323323,26.767912422922684,26.643123762307305,26.912960891619463,26.532212389464565,26.765855620328114,27.066268793057496
0.910492,26.942392366952674,26.91357861875578,26.67743449270622,26.643297695820777,26.70533143695826,26.8364350223082,26.45583711750785,26.95699369317317,26.797748604326895,26.645735568965964,26.577959960527608,27.00265987791105,26.83344991239353,26.627363101568314,26.87503604229591
0.912933,26.863151814008173,26.825210722547688,26.86450800830169,26.472128030898126,26.5291418405011,27.10770092960861,26.542217450105575,26.581205840486877,26.622856186527304,26.623669663038115,26.629157505829696,26.682371152266818,26.61952239516515,26.733895536879473,26.847654942057723
0.915375,26.651062334736796,26.68458114657957,26.804383545721265,26.71783687154611,26.75637752585515,26.751759020024956,26.666675379193208,26.684128070473236,26.575344966433114,26.714658542118784,26.705242211305816,26.94887059504631,26.809400578500295,26.882037016863045,26.86366567098946
0.917816,26.908232574840774,26.84644987140945,26.702362265845444,26.486303127739646,26.29708658994958,26.639825031995105,26.550533734918602,26.63738987021694,26.75971889248673,26.854487105613284,26.53462030897806,26.846572214621055,26.646862854040137,26.61833840466055,27.131950833773836
0.920258,26.847228009922667,26.538271420549513,26.37763836661821,26.483884396403276,26.618871066200306,26.79513724899626,26.642619088344773,26.578302002174098,26.910303417392285,26.486621993907228,26.680039541285687,26.67529191744221,26.853649802906666,26.667835070254277,26.90806067660217
0.922699,26.709134525752567,26.716915937050008,26.46576912537488,26.473400881370324,26.450159988148698,26.734934745422535,26.85319214983995,26.680051821787195,26.425964680492235,26.538814771343546,26.291401941976222,26.875513803714387,26.57476921488628,26.445580178530722,26.697616414184374
0.92514,26.53310872068844,26.318147531984692,26.660345354488,26.442747439323288,26.483797693406615,26.504544437069214,26.634498747410277,26.57011762626022,26.675985054978725,26.745147401868273,26.543491239519717,26.63910675082583,26.435067735679574,26.530612693716332,26.782112959122856
0.927582,26.575874087276834,26.505101503162322,26.68142338879671,26.492032617847347,26.43164107066982,26.53590000930714,26.397056672203924,26.270917334701622,26.53073467558408,26.33639753029715,26.454645419158563,26.30480839716973,26.18776865302187,26.68965211940517,26.65542169405554
0.930023,26.500926604358646,26.395215491852717,26.238730559232444,26.33217857671842,26.31273333829496,26.628966858710598,26.12479582435771,26.39940268394323,26.276384356568073,26.174603749228144,26.123062390088947,26.570208645581726,26.438919273610832,26.656917075840255,26.54191294034547
0.932465,26.398162144810968,26.272898870908698,26.07418968088357,26.297235036149385,26.338293481324214,26.765600347168522,26.534453905743618,26.184946082741313,26.166902710320784,26.40304262918839,26.512798419693148,26.35040286650159,26.235713644974055,26.38357089871127,26.458862517941213
0.934906,26.495033152926553,26.120672012502325,26.145352279456482,26.29547475415813,26.373068522457544,26.36364571601274,26.176971786433292,26.08563566243082,26.06756057721764,26.3248169294267,26.356715102053194,26.063937272336275,26.491350171252147,26.312846636205013,26.553875049953938
0.937347,26.31050354949577,25.90077726184371,26.53681635407444,26.23074318364917,26.128036524399224,26.10155461294307,26.105975849300954,26.34592539757007,26.051866432537608,25.99648817617106,26.15170580737471,26.341295018995663,26.172414782196725,26.312561724940814,26.24321740785456
0.939789,26.265059371181763,26.054530990016943,26.077339675777978,26.212818320830177,26.12083169393059,26.197185873700334,26.154965025078596,26.067148858301373,26.141590811623033,26.25688992201952,26.056613980155866,26.13050240895265,25.983891757671586,26.17755162498021,26.202420581773257
0.94223,25.944451800567705,26.116297275891718,26.305816246716635,25.653434419546457,25.976687304187276,26.389882342092193,25.866904549888993,25.751507334589213,26.156907763232635,26.00241496036479,26.000277094388373,26.214362698488088,25.866618677897996,26.077436779775933,25.957755563586225
0.944672,25.972684065751505,25.884766035394193,25.883091159640877,25.927912448348444,26.201405818032356,26.115912850531824,26.132535263448403,26.086575148316665,25.762845034625464,25.948247790488246,25.78350639306793,26.03415467171049,25.957323670455846,26.056384355248365,26.05589378595507
0.947113,25.96893287699263,25.797981783865332,25.84729713882284,25.750656515630304,25.66413429789139,26.04370241293134,25.848565781435063,26.067665820647036,26.090631113301537,25.93595445442338,25.92760859238488,26.092282705160606,25.849509355779674,26.043877636116424,26.28732538799563
0.949554,25.77424905444218,25.906074020338004,25.495601672885073,25.695667569154892,25.787159885789865,26.114456496100292,25.547172354376237,25.800063696732586,25.67299502621666,25.73513582186333,25.803708286908403,25.869737595253856,25.58717680316139,25.710844741766692,26.089031725440286
0.951996,25.890963411286677,25.67699188528369,25.643623113124328,25.403228481488476,25.73724912034377,25.85625821411613,25.76243315780912,25.74427717408832,25.48716554645869,25.701478489075683,25.77790698012693,25.868134779964407,25.610984945626974,25.877471815863515,25.660242407341844
0.954437,25.73673622162166,25.40995359045762,25.72927054030307,25.562227146011683,25.65898724582006,25.87156181217439,25.48400474983778,25.43050610031044,25.537260841525132,25.61073578930582,25.361377463739192,25.75128416632308,25.78827915155238,25.648198945949687,25.786232205531334
0.956879,25.581234624336705,25.53039484520596,25.57927789039303,25.336850166516022,25.480009340003264,25.67268896513769,25.614721306445414,25.521300010553325,25.394299146655406,25.54165105478292,25.379218702218004,25.641591169924794,25.453711017792532,25.872659803319905,25.848938152572643
0.95932,25.76003987544333,25.191012718242934,25.769890716081946,25.542608957232773,25.46305600904837,25.387152729910852,25.3143107319588,25.39963733748356,25.45444345464253,25.5994359435524,25.44686287235047,25.367254885975196,25.478327173256893,25.408043586160186,25.65620010496628
0.961761,25.68521960798239,25.140934685623698,25.643460714749196,25.126977069538597,25.19875534400039,25.377533743921887,25.038391170475556,25.209865245039417,25.501181162711397,25.32372680003971,25.316957146083922,25.523250090546963,25.439314999776247,25.369580298618274,25.296253745095218
0.964203,25.44166336492773,25.194436799334383,25.295259634367472,25.084818906739017,25.228633932008357,25.441343957562243,25.12235845519332,25.331229249625352,25.33568081692765,25.554918368422673,25.26034102860584,25.356233797313546,25.141192419713846,25.35814249067785,25.57610035418616
0.966644,25.24980874590557,25.28147528767597,25.09301715785577,25.135535106697674,25.180741124686453,25.40632162972609,25.11325936441465,25.110930224854336,25.19976122410163,25.263451998293075,24.97761652499525,25.179577997773524,25.19672145877063,25.403680443049822,25.22393797239259
0.969086,25.180980443818516,25.055957354164498,25.455144524960062,24.662010514881985,24.858850421986844,25.31668038562907,24.999600671642312,25.17637383732974,24.747527049982757,25.2569511808452,25.219821794552516,25.118010531051954,24.95769220324486,25.196680652043902,25.266409660215835
0.971527,25.16170664610704,24.64105706931093,25.027926244818318,24.9948169689738,24.74721675092588,25.12171951000419,24.985474187292244,24.78828216702189,24.886729342933826,24.871215509383077,24.807720519525695,25.171734890742005,25.065329209610148,24.889254363436596,25.1085077300637
0.973969,24.851984391285185,24.933673591212788,25.136236975986886,24.905427375091733,24.972739472836626,25.030964379275453,24.717636622754465,25.017890910311046,24.757488745380627,25.108655780895123,24.925502723110625,25.089507207699967,24.847224311540884,25.000351357521062,24.999030442455407
0.97641,24.959586141870346,24.625821588394068,24.808597924041663,24.726689733051266,24.658241437137214,24.888933274557203,24.80583357525638,24.86853195382434,24.867924594223993,24.953902200167207,24.91364866608623,24.78666382863242,24.76213842290812,24.793564760111977,25.167779580125355
0.978851,24.922234443513965,24.910783864421056,24.887951195204312,24.55005431499576,24.601678757398098,24.966251947656396,25.048281648359605,24.593589088926052,24.70815925602425,24.514294922299875,24.542220340017344,24.747394648245063,24.734892140366323,24.713678653493986,24.657860465304644
0.981293,24.967006511862436,24.52849523308015,24.62044883739855,24.70612550703565,24.577329465222686,24.820238292865625,24.50363719370442,24.569511863238255,24.786650954465735,24.572625428739034,24.66071410488391,24.860043651658742,24.654852698245982,24.82619651190433,24.928311111597296
0.983734,24.715450882958436,24.774543002117767,24.676524532601476,24.79694214784401,24.431866096119123,24.70429129120936,24.818756849913058,24.671497256684724,24.599361616854782,24.561754966935233,24.674515159707894,24.482606793366102,24.645699735858887,24.689941991824686,24.551115346873374
0.986176,24.74491286592772,24.55733045885839,24.56072434993724,24.605971058718485,24.360838159207738,24.585521375162692,24.663515367775197,24.522460562881832,24.544663776060368,24.73006072218884,24.4877614609288,24.629966008919297,24.613770340099805,24.421904718589722,24.529436826330283
0.988617,24.617506276773604,24.665600677888943,24.50923750609561,24.47597547549472,24.797996936405468,24.541181005667674,24.40208797739923,24.273756002421237,24.632155930016243,24.551468079757072,24.33210758324881,24.36187163371796,24.320890152769543,24.459566177102182,24.592333828698138
0.991058,24.511538013678084,24.732228304921225,24.40725096879671,24.47151620302748,24.44251582848635,24.713049759883095,24.542341776723738,24.550384374019508,24.529504331798684,24.4523503435926,24.143101608042024,24.285013761509763,24.623394644554196,24.40882586311652,24.469852579076772
0.9935,24.509625754942014,24.31047302957539,24.477436553894215,24.3512232830292,24.25479291465948,24.691608554576064,24.36525706860464,24.248539179502195,24.512564132994434,24.729939915327066,24.574352194032276,24.553514883611413,24.538777652940894,24.649314453048966,24.63146781497891
0.995941,24.492846815244594,24.28495014142949,24.458030720244054,24.245526224814217,24.61771700519731,24.608947973122902,24.25840101518341,24.431424974624157,24.311557817924275,24.459594456004808,24.272735151425497,24.733186578921575,24.325784796360345,24.5332084352486,24.392765336711115
0.998383,24.626868022454026,24.451162354318583,24.645497538241738,24.01693348211397,24.3470058798599,24.315857183310897,24.136085837212406,24.296324901765182,24.278591245038463,24.456269538674775,24.331756719233216,24.48105170806741,24.23119356149808,24.327630340959615,24.60878077668564
1.00082,24.488452411375718,24.425078016121727,24.498735952058894,24.01065482822019,24.047487538894735,24.450893764318522,24.383822208878946,24.505853015838074,24.206292101451766,24.463278803729573,24.053264379718843,24.28988153630066,24.290490879729155,24.361593529351115,24.427990993740153
1.00327,24.438539101083872,24.364385880132907,23.97244384887102,24.355968096559874,24.04438204039458,24.505932859437664,24.34555574089874,24.4245745737055,24.129755521426034,24.27417138616064,24.3453263831522,24.221308236113646,24.494573075808063,24.510404853312927,24.52295152042914
1.00571,24.51921579508292,24.04437622617023,24.4660371686328,24.169347252043842,24.456128222304287,24.208332417348117,24.44882581753292,24.396704599277733,24.241893464287834,24.2935274905045,24.09392775826714,24.580230772607578,24.435883151078777,24.24238056736761,24.372259066722158
1.00815,24.377938823197344,24.21780413024771,24.544359344536314,24.069588619720413,23.960459324197092,24.585818270940635,24.321105930517284,24.308199163107723,24.437181533867793,24.3769208090544,24.06850992516698,24.556202982821354,24.433382525803065,24.30997472119189,24.562543749275676
1.01059,24.366239386531102,24.06578735800887,24.059636190183944,24.1753355816981,24.066577606667508,24.48673696779742,24.144734053387566,24.28675804899938,24.210031267300455,24.233947785442375,24.401435516126952,24.237093142713704,24.318689896074,24.405061247169336,24.450246347160757
1.01303,24.158065513793453,24.43915599611675,24.32402721151957,24.23040169357559,24.2582431382932,24.540576420090723,24.2897095037564,24.03724944035802,24.18960624768551,24.46779469441981,24.383105898022322,24.22760338335713,24.153803541449783,24.335511792322556,24.676684126592757
1.01547,24.267063630305927,24.28217115333296,24.2059192846294,24.030405924402345,24.47693487764873,24.287593786639533,24.1820538123821,24.29434572970648,24.374805267433516,24.255313907470217,24.302372226921882,24.386234583439858,24.33346852286219,24.42380761051118,24.305888038447307
1.01791,24.410660931705106,24.350122667629492,24.107695049050925,24.23815145082071,24.229820059331857,24.18277532551504,24.179061981034916,24.11230061841586,24.379026865807486,24.35952739685212,24.377259259576846,24.20024081156531,24.303039230588375,24.44898501905539,24.63159518411451
1.02036,24.253078272218417,24.268357997102733,24.372283889683857,24.119047334311023,24.35295657248043,24.559248144729963,24.397004427591284,24.18069163875699,24.461353120039412,24.369626875738405,24.13519338230218,24.158824121826978,24.2288534262034,24.104399019932558,24.320578310043526
1.0228,24.271109500949557,23.930519263739967,24.173686573252738,24.034482222338724,24.236406652556035,24.2570855034815,24.120164029725366,24.348412953759684,24.015543612442826,24.31240961308735,24.29838640677993,24.17898752344133,24.124904794320344,24.38287155199659,24.5458800382587
1.02524,24.48864519418897,24.242532240192567,24.42202931200213,24.265442990583814,24.489758813251452,24.4455047423543,24.449669494756822,24.48104970683695,24.30268314065011,24.0384645249518,24.203832455926246,24.27659604218702,24.38428386540963,24.265968514038548,24.64599431047197
1.02768,24.406126895833626,24.43607120435439,24.360645474544683,24.03126300885264,24.461548835263752,24.49562703616268,24.18345770066361,24.11946672112856,24.258966604135715,24.308896460597765,24.21349199103765,24.493483771219307,24.355208077827953,24.36099209027658,24.731815663392464
1.03012,24.677478652302284,24.4164403524045,24.47714213636694,24.255624733951002,24.36037000229033,24.325710483652752,24.379928728967695,24.3265546399845,24.26924027100997,24.600398744247496,24.261121234142344,24.39750803496075,24.568653445422896,24.19257289370598,24.64889599584589
1.03256,24.527311919786214,24.393500675785674,24.73492273901467,24.133266043803864,24.508023954316684,24.43929237112495,24.54634651926122,24.28517739068232,24.332657545179103,24.52097723932518,24.373781075387683,24.486069333052438,24.402248299680103,24.423994484159074,24.740674200605742
1.035,24.815805588132697,24.255752515536912,24.31734094653016,24.17681245592164,24.386774375665063,24.631078796687916,24.399725076313075,24.342801865948065,24.381444099794134,24.296317936375903,24.282191066893752,24.327853271805502,24.467176501185875,24.426432153176073,24.49727563691536
1.03745,24.63596715006942,24.52874030453042,24.44914243853431,24.44123078107965,24.181578280823025,24.864445312849792,23.863036979301523,24.88999534886844,24.425685762942365,24.5510929798205,24.441847028338625,24.59484894350694,24.739407429769088,24.749097481541888,24.41308468945693
1.03989,24.702244606305534,24.46702009871037,24.48828935987633,24.10357296874515,24.390508871848162,24.71473152619385,24.428927300350963,24.35265152237627,24.719315853869325,24.693535796950812,24.44454874299189,24.50763429756531,24.571946095644368,24.56974121078813,24.530810407430252
1.04233,24.54134920171426,24.33354054430267,24.389848839710194,24.229091320482283,24.268555901594713,24.765189266208935,24.431414421821977,24.665409375076372,24.07435194136143,24.7279670418721,24.607296494916547,24.54630360187212,24.361184928512476,24.65324829501222,24.738512918892305
1.04477,24.536954988052013,24.30492679762544,24.651743935633093,24.37642292618611,24.464025992594756,24.44065597697913,24.506728357648097,24.684971710575486,24.71093348979778,24.698541183757875,24.2262454337692,24.796413729762236,24.20804663621316,24.391183156722903,24.58040708943792
1.04721,24.61121846100984,24.527570841988798,24.497204855529276,24.303698894617447,24.590769723277024,24.833915181699055,24.438291591293222,24.68038284405828,24.348792768540555,24.29053793159669,24.661836078902866,24.623258849210693,24.529176478570392,24.429344162307093,24.736777155434506
1.04965,24.884515859748486,24.58012013874031,24.66564163752954,24.49127952798473,24.455585748734187,24.8082266811956,24.382103733751215,24.447276361347495,24.54749885973534,24.71270927067225,24.710255494579425,24.586809331942746,24.258098578184516,24.576370142855723,24.75407393515664
1.05209,24.82264798811229,24.531301050693962,24.761299388799216,24.763665891724763,24.600558146732034,24.7848280741322,24.530978160509214,24.484659847259593,24.522795045975172,24.698057809439746,24.49510804045109,24.680158857459233,24.658413849598695,24.5705131452267,24.736999737968034
1.05453,24.734337823713382,24.56747526762858,24.594174847409928,24.628593489616037,24.805442511711476,24.679005410652266,24.648069085968316,24.559868008026147,24.618296328451187,24.49785384076301,24.580699545516488,24.655918013747552,24.664616615589374,24.57976064716002,24.754289352173068
1.05698,24.85519780329326,24.601820622966834,24.60856150206881,24.548468126033452,24.80405309882381,24.700034572319346,24.616829304149004,24.673830985070584,24.3034003306126,24.70943278451231,24.87746603314693,24.778215882519703,24.86733285102129,24.546830328210383,24.790144208753137
1.05942,24.669094282559673,24.538997811803565,24.874111550853286,24.56548369198144,24.34344896090068,24.69053778396081,24.75554114734232,24.580361928083576,24.66053636577434,24.81917445037236,24.829124187900995,24.844586719813968,24.91320570679389,24.554536897162592,24.87743986214536
1.06186,24.908475899094487,24.894497821750896,24.75348037656957,24.44551758313694,24.50173150920298,24.687477860097985,24.725059850524385,24.80782696442272,24.85007566276188,24.808305183788374,24.62986833787301,24.959203844504277,24.777862067533263,24.71870671233956,24.88639581850238
1.0643,24.888418265211318,24.807466794284323,24.82166350637951,24.5430664075775,24.72365822810223,24.79876103569463,24.569669253308888,24.777364219404006,24.461253192399447,24.91106530779186,24.78067761407202,24.819443985374214,25.004153272310916,24.70500889866853,24.850915714157622
1.06674,24.954573411790136,24.801363079638065,24.836563426674182,24.66930983837785,24.758520749013954,24.88876214593163,24.896548210890167,25.067745586549325,24.619575558943467,24.887288758566246,24.752158438443693,24.828306794742833,24.594632554961883,24.898009291659008,25.090390058051216
1.06918,24.847062092914747,24.952453223544097,24.737530371186295,24.371541195226,24.928005631252447,24.93191228999436,24.491615002998586,24.96756035744434,24.682968667660568,24.869012655745287,24.797447250142447,24.77036608897761,24.7969487046361,24.954119238112167,24.979721509566275
1.07162,24.87675485775423,24.604624196762494,24.875326015612664,24.80661656767817,24.901121217432618,25.00906885620724,24.9270821819128,25.043126124153012,24.983665868729897,25.074425632605514,24.766970359005022,24.783496085105597,24.751001555971612,24.72709904375695,24.87551576565962
1.07407,24.82513175752927,24.87225844026829,24.782919348426176,24.865395513027075,24.644177616620755,25.07776329573413,24.98816644331776,24.79142469810905,24.676188523780763,24.70785392779529,24.91995489731249,24.942667804686124,25.074317158259593,24.894833268997672,24.827786500697236
1.07651,24.76387513794417,25.11675348265704,25.108121561621907,24.57234230861205,24.82000294855341,25.134410787384198,24.96800069029573,25.00434559197242,24.70876983263538,24.935466225132163,24.669385078824163,24.891467495993425,25.166181583451717,24.91020898433588,25.037250271953077
1.07895,24.924131476238045,24.87568089686023,24.77011111447449,24.80048301789139,24.63328184654935,25.040272812365497,24.715878480147076,24.993595827688385,24.970502624748953,25.081734818438868,25.02892260961891,24.986741354907053,24.948839759537623,24.83030519414087,24.86770086770576
1.08139,25.140511332750997,24.77410508010997,24.885812811271713,24.765940763433267,25.00780031079914,25.326597682739525,24.87871794354041,24.631559090550617,25.209122341721525,24.92370631878143,24.75778164144584,25.21508883787875,24.93177111795722,24.9533209564702,25.149500902975838
1.08383,24.900229762005246,25.01257300363795,25.108316251833244,24.823504067215588,24.762770312276565,25.185983116366778,24.863367911669734,25.052346386723137,24.769136850515736,24.971509715696715,24.770556231082942,25.172272386179046,24.84764380335023,24.972818917750818,25.051163651860456
1.08627,25.144588795035144,25.175160401862648,24.956882436497036,24.966893341213584,24.61072054235536,25.13477835921448,24.653375877091825,25.024728640562763,24.905686443286754,25.131757183442268,24.936576988465873,24.877725139474478,25.146033790763138,24.94297581779863,25.421744168393367
1.08871,25.087583225205016,25.082608904342155,24.96559886436458,24.944185526003004,24.91155745496535,24.929354565640416,25.125698849031764,24.983271067156195,24.771855620074334,24.92131671552635,24.90176103929902,24.969258773207834,25.160108558302092,24.956085253498436,25.45391832599421
1.09116,25.233259107347997,24.753631241288712,25.02881888100533,24.972316892949806,25.00106984856368,25.198053256406947,24.681685673570506,25.21464836923448,25.02905526398937,25.24369695710525,25.141478189049188,24.86950834825779,25.09520130006097,25.050616621134868,25.228220469403233
1.0936,25.282411908650637,25.050910199533014,25.146538263737042,24.955545096209065,25.143623787889933,25.22430906684442,25.06995193365225,24.94358961838664,25.20696674013638,25.203169906290043,25.07023432741438,25.224970606286327,25.17131438177183,25.150634553831406,25.20709896730414
1.09604,24.97515934035527,25.19848246002132,24.998193983689987,25.005219070224967,24.996881128353365,25.36107998127149,25.034246901288935,24.947995518375212,25.195173124475915,25.233594166879982,24.970624548280767,25.576872286403432,24.897411290763138,25.08943512253105,25.30669679156623
1.09848,25.067407819497916,25.111066987755656,25.348898608755157,24.92492966998379,25.293070847950112,25.143793775428303,25.054492824980226,25.172465312567397,25.054644829872185,24.96827038542756,25.095614463130815,25.236200399484893,25.052753892590694,25.16587420733636,25.46223705899566
1.10092,25.258013963688285,25.204755290817374,24.802624219319245,25.031335043746893,25.04298223496454,25.323916968227046,25.132250081038624,25.189028813354952,24.981606900825213,25.106575907844935,25.33426867758157,25.15170452842423,24.973887100908243,25.3278670296978,25.180702207889606
1.10336,25.21605104538903,25.139864388712624,25.32151279006986,25.26308053363896,24.97204993148241,24.99268803768282,24.909287665617548,25.026008095748338,25.267083821323403,25.340549597194133,24.831384760065248,25.31473522330788,25.149493263591204,25.381684046432518,24.92725914123088
1.1058,25.27786821734348,25.263976516404583,25.279206813673248,25.159538901997898,25.17091031899031,25.163436072924704,25.195504775608807,24.960840229674048,24.819608394335347,25.098059962064582,24.975427070619194,25.109982378618607,25.02305693362911,24.997607354041243,25.218504365993446
1.10825,25.678520234569977,25.173393294591982,25.22432025556592,25.16586537487436,25.190525167047166,25.294551213140206,24.979373079414398,25.474113596548364,25.232171252569792,25.292889755098614,25.251049372492467,25.02063086060958,25.334976107138075,25.271466373680525,25.425653358990942
1.11069,25.09623338537492,25.206035160603008,25.19899005376608,25.08535685125387,25.26954257639673,25.45895475162801,25.237211925669495,24.994226214662582,25.338545528154942,25.4725058220178,25.406427582292096,25.438236709633255,25.290802646568288,25.414674139664996,25.453389255910515
1.11313,25.557950044517142,25.111063114082196,25.253982549864553,24.976584872963073,25.17320780942999,25.431993630818518,24.967061760938602,25.281090552498576,25.0385050267594,25.393762573551314,25.08191245783037,25.279894319248925,25.451776097682384,25.002045667142077,25.41228744492862
1.11557,25.639705718722688,25.132364273890204,25.346723204256016,25.29544083187193,25.32727809938011,25.298305772336814,25.146700715624952,25.224749359013373,25.20924407209187,25.156175358884347,25.380275941549733,25.205564526684263,25.309303943408477,25.225989047306438,25.068723081042627
1.11801,25.390315809093476,25.35011231721086,25.39632796067027,25.370648507911717,25.155290321434585,25.203270227149595,25.503095363978723,25.24788047473449,25.38564656378897,25.393286183029105,25.41964864484538,25.34292551150645,25.271772697085577,25.35427464992872,25.142629809056196
1.12045,25.24656283702482,25.243555808441783,25.3047459950785,25.040552496868568,25.075172659681012,25.58919929676295,25.038581465675406,25.374444304729288,25.2822716306012,25.246353637718087,25.285596551637532,25.568758173905202,25.178827664557204,25.3285281803347,25.407831436164773
1.12289,25.42007441135692,25.282329969979088,25.37024792745401,24.933354728981545,25.407921196138183,25.51033682157501,25.173218312162597,25.275112928632403,25.317748110010076,25.074886924936507,25.31098394216096,25.445720948867567,25.338110542028666,25.238184949627346,25.48297439860765
1.12534,25.387949156242613,25.29170579044284,25.24205656238134,25.0866942909008,25.286017269118183,25.24967810386874,25.366399876166767,25.390682126046592,25.56301250977328,25.24435779971626,25.379005228838814,25.464967822045654,25.44826957370403,25.190160796653473,25.17019043071062
1.12778,25.44174093504501,25.34965115748365,25.445949297446273,25.10746263056391,25.08039150745289,25.284609777193847,25.269595000813794,25.31113135834702,25.333161763304574,25.352345494435752,25.514655740426647,25.630380765564816,25.209230964768352,25.15495489502699,25.3731023804543
1.13022,25.22624579572198,25.35455812222635,25.50529877942905,25.111844115086118,25.210682034518456,25.57384691434455,25.251758445507384,25.49363320888737,25.18083130295684,25.56474095460356,25.41095348279608,25.60908929463508,25.367565733785916,25.34371057813241,25.671580461192768
1.13266,25.473380606001,25.368398598508335,25.229813291854086,25.13779533411117,25.26736651398417,25.68516817382345,25.32879270187736,25.430439934606134,25.190301794748866,25.373632074578076,25.258894329583896,25.537087819489017,25.25561474041098,25.17891803814852,25.676332186970022
1.1351,25.70534715752994,25.52055828607058,25.22553668985873,25.083151461056836,25.19691448902956,25.47754268148794,25.280123404680047,25.32869844393523,25.569230355240954,25.347382261465313,25.43230424589751,25.492701675161648,25.205634814089912,25.563276186795683,25.32714521735284
1.13754,25.452345479369757,25.305136475013114,25.50233040200559,25.299458962919644,25.500562542885337,25.427855731239582,25.414962607646444,25.598798434873743,25.457312770514566,25.442026453949545,25.25424372625701,25.435406748311088,25.73540943506601,25.296275518720584,25.329205326498787
