voltage,current_1,current_2,current_3,current_4,current_5,current_6,current_7,current_8,current_9,current_10,current_11,current_12,current_13,current_14,current_15
0.868988,22.585812158500495,22.12212163165341,22.671531993914858,22.33746334520391,22.52988407344745,22.211296110881836,22.27403912054868,22.347821336707913,21.977079538772244,22.73542277869657,22.480038043183853,22.973187899854246,22.40442363019113,22.42497329057348,22.27284320372612
0.871429,22.853604653223297,22.13461348423774,22.625980625475204,22.5582227650997,22.61208198618041,22.362234478943577,22.70220415270912,21.947226153759296,21.897529067817672,22.718756954201535,22.702319000925215,22.529904359036404,22.931531487230796,22.34286546939474,22.59239685505129
0.873871,22.890288512013793,22.53981427936763,22.91466897728784,22.241345159681416,22.948384142818036,22.64127520334592,22.543024129182196,22.250137237985847,22.27218531441851,22.773560605149935,22.858431134615564,22.491417448434518,22.596998251958777,22.303917187654694,22.38622557636621
0.876312,22.323837503206192,22.48287029693567,22.50878399446733,22.94444046604103,22.709046019933478,22.573277074447574,22.391848140265903,22.1507111887523,22.084106509220565,22.412769479196296,22.730042596428962,22.57374987058111,22.819387476499834,22.491751783201998,22.568379519311428
0.878754,22.59896841990461,22.337215917108555,22.56613628178545,22.63991888233308,23.106503968995344,22.372101194735382,22.914168363390978,22.44701885301503,22.472601397079966,23.055563378787728,23.015659030895044,22.75458900283545,22.50686028725987,22.454626993312974,22.596932590110608
0.881195,22.58188530543014,22.393805640828322,22.88440268798829,23.000074107716763,23.03730443183875,22.845685935062,22.170896591636996,22.27827665457391,22.34039991012386,23.076748833936648,22.621134226434595,23.028677883876885,23.149224932256146,22.730146950896074,22.494131394882256
0.883636,22.431825861567162,21.78359050252484,22.793917924255545,22.77393289673343,22.915612372446404,22.25169395297725,22.56538674851098,22.2544502580579,22.376510777109832,23.26021460069855,22.618678487147193,22.828078039207313,22.94250881324392,22.283206530604886,22.410235656634196
0.886078,23.021035199584077,22.797894659388444,22.56795233066388,22.534281757437938,22.944440547872137,22.927349615877148,22.388189774382912,22.470367674832325,22.584493005072027,23.180878375675267,22.758668591523985,23.45282359308602,22.789756220964957,22.404540884599243,22.39344655067633
0.888519,23.222710892854135,22.361995364924844,22.56110388254046,22.657326618064374,22.645203000935965,22.20349530691834,22.269489544898665,22.647515452324836,21.94590542466059,22.34479973643708,22.19275384628169,23.067970750227598,22.614365132845077,22.659926342252028,22.235653972707386
0.890961,22.32927543661791,22.34629506560437,22.92030695332109,22.816780988982376,22.84507846012558,22.94580602461716,22.478980166711644,22.85595718793377,22.354992212599505,22.800713835974793,22.859598144936648,23.167681456966093,22.766301118093313,22.38933561613649,22.487377176821454
0.893402,23.16446103509764,22.97218894228396,22.637678801944737,22.597985608827933,23.054363357359584,22.355022932661665,22.67128720511224,22.74659701035517,22.56749947012765,23.2928779447778,22.698473892166362,22.798990135773998,22.71413792454025,22.357635514872843,22.763237244381582
0.895844,23.07245533877456,22.43622711187037,22.748431623708353,23.035312632395396,23.013541295698857,22.168453974350413,22.41832194474694,22.724158927856077,22.513728068882216,22.981117298300486,22.641510380022595,23.14364185724682,23.003737074742304,22.476384266069694,22.697306510787147
0.898285,22.34865374322141,22.720616773095916,22.58469239181491,22.387770206412434,23.112427704769807,22.744625605279996,22.783574754787374,22.42706859635023,22.28143761267734,22.983369824278682,22.57222485392704,22.78144959705784,22.78253414573201,22.529290186329167,22.451366605779178
0.900726,22.747678932456463,22.44332615573525,22.626487642588735,22.628079715704885,23.31814731540107,22.65613033406046,22.36477940976565,22.387627670767667,22.302222688191367,23.305824042392747,23.024095137895028,22.911680771955627,22.7560883677127,22.719295912988258,22.51043477985651
0.903168,22.498433882448193,22.580225826378676,22.972772448911424,22.70225851956415,22.81297037657412,22.485674589516467,22.45157071317387,22.384994621415192,21.879795758998455,22.90777896608582,22.923758489005618,22.636568927024257,22.515098032460237,22.727871384363723,22.724479192284807
0.905609,23.38048962812447,22.140232227998123,22.832513429161526,22.862557856624825,23.154326941100884,22.48039012750395,22.407143635680008,22.52638589266336,22.270854534983826,22.73361571289027,22.583520772368058,22.931385141539415,22.8358818277824,22.833709744438863,22.79367874368377
0.908051,23.075593030070106,22.02166357294193,23.170509167165502,22.548922761691355,23.079845396651805,22.72038628497681,22.59793209439903,22.251242321904886,22.31286411575169,22.937595533280707,23.232712814313917,23.403613282363498,22.471991440013735,22.429027457281745,22.648269052916493
0.910492,22.639534964024822,22.693402924490385,22.855868915994765,22.729429583851974,23.387630275193565,22.747658881958387,22.726945710427717,22.785191280486593,22.132479264750437,23.206645812118406,22.477398004250393,22.894643027765234,22.729782212362778,22.247521868145054,22.527504163639605
0.912933,22.48794064750718,22.769521981709268,22.978853181829766,22.65234238110455,22.91293109732785,22.64755121469247,22.888526051374733,22.592669023292327,21.77584441373895,22.580659043924967,22.891407783446027,22.771108806946334,22.427708906612363,22.282557313756914,22.639458679536652
0.915375,22.814682103961925,22.645801585053604,22.62200194966345,22.586085083105107,23.303056342227237,22.816364622522986,22.40740197304734,22.545073478652217,22.31173196389463,23.00761568964297,22.565440585893477,22.599116162404947,22.49754743716969,22.660312271700963,22.562826206243628
0.917816,23.0582028071375,22.68557099199264,22.982382753702257,22.510802904495062,22.697514808469162,22.249295912949638,22.783815707521807,22.263626512463087,22.360714376580418,22.693828589414423,22.458421499864503,23.190963281304107,23.2087036349284,22.78290183063764,22.436684354704614
0.920258,22.94599602189276,22.035550747502676,22.641055723908,22.760702541719866,22.922067771991497,22.7433258343844,22.358589535168992,22.288828040380356,22.22057666639642,22.55596656814395,22.71865153212236,22.60692110177606,22.928933652572393,22.267650767820278,22.74545328271716
0.922699,22.617327164923413,22.102487848607883,22.697103188527667,22.39321337329066,23.1484391591795,22.547450450214097,22.126162421386294,22.199798167078335,21.624367652783825,22.88500602343923,22.68084062471088,23.120174516505504,22.673110395182103,22.281468567041188,22.36649453457988
0.92514,21.999172328128573,22.288075831280956,23.156091151962265,22.13257375071805,22.662864949242106,22.033601585621216,22.110432195366023,22.051183644269006,22.099588531886692,22.505355947810585,22.792218511159028,22.71629957012708,23.130853571219156,22.296580600159942,22.125409659825408
0.927582,22.4205922258504,22.626353249861282,22.250048239453,22.646747627277175,23.16124370243371,22.125275497115638,21.793162903780484,22.352038971056135,22.024510248271305,22.651530385452514,22.7623018160573,22.254752195824416,22.131780410749286,22.399311984191336,21.920689021060312
0.930023,22.010662907898922,22.238981933574983,22.50522806872131,22.904697450103534,23.007170583854712,22.113096179803794,22.798557572006068,22.15662423326445,22.100505320302197,22.96108661752563,22.487385022091452,22.779913756676436,22.29822849798889,22.055921411355204,22.273080853603318
0.932465,22.346862548615988,22.13983920728316,22.489089945033847,22.245275142016116,22.79401979007577,22.293627408410465,22.466358491253864,22.54088888201856,21.673322869445446,22.87222843583154,22.45661202083884,22.763436575460272,22.428514882695282,22.281648112169098,22.63493483121239
0.934906,22.44129504606011,22.183639425500488,22.398887937462547,22.262927197909214,22.858469810781163,21.992532495978836,22.303069220508632,22.288511704017605,21.438404767695033,22.434117347913062,22.267928008571577,22.194377376463592,22.97001220325204,22.129466062997754,21.959885920243337
0.937347,22.382899788007553,22.172889599903638,21.91732002152577,22.232431530824535,22.867778039138436,21.866298250728946,22.132594051078023,22.418417248234785,21.795510178357404,22.143564721966474,22.379464559633124,22.63660177425895,22.077921963989763,22.33858935783669,21.778316414598464
0.939789,21.992175648502002,21.907276190169814,22.146521354899505,22.217800672329076,22.55522424659063,21.992601486623396,21.770774895347603,21.986762720515852,21.93103942613004,22.142811028587374,22.554729856479646,22.86806190826739,22.07917502165687,21.718720853364232,21.9236144525552
0.94223,22.20036529709951,21.866357819775036,21.56325357377886,22.684601169794043,22.27256677500163,21.50254797401667,21.580663845680654,22.357603670114884,21.214525891954874,22.335444196876423,22.08170425738404,21.826476873785314,22.707502983883494,21.811610059909718,21.784453774084863
0.944672,21.69969028697635,21.615029341845116,21.87094109377604,22.240395427256498,22.670544202594133,21.628431313359943,21.765755614783608,22.427795191202406,21.51257564693921,22.480940292226173,22.276083471539437,22.590924948531246,22.152879578041077,22.076286398292243,21.767927162888814
0.947113,22.12745424435734,21.83929511627826,22.028933431648447,22.026821883776158,21.693379170124402,22.065508195643392,22.11555151243601,21.339742272663567,21.62091231903598,22.33711591728704,21.74438027920059,22.073365654172175,22.059035943518285,21.427475069717154,21.674631400015326
0.949554,22.160393848832392,21.293279168799664,22.178000461222297,21.723758270987055,22.441171123670777,21.953108142649526,22.233575818523477,21.383414398735134,21.80659162270142,22.419029723647725,21.97736532446072,22.441575113646223,21.970010999326323,21.837747629484877,21.846643549262662
0.951996,21.738932048418395,21.540989544056092,21.806762915183448,21.74011056139956,21.720573978728844,21.410818902545522,21.525196871923512,22.014770812258654,21.140927406699202,22.13824266168224,22.06783199357548,22.411600672192442,22.033673430163965,21.596322339698172,21.40532107488968
0.954437,21.760584473181396,21.949729257311017,21.571640012444636,22.097051944109776,21.99008226293463,21.448083953193645,21.890982882532832,21.205879493959234,21.34131362145225,21.78259439733921,21.87531223608542,22.000596073299832,21.888630439715037,21.406140648013338,21.631494072950545
0.956879,21.661870226942657,21.6582342256875,21.7331202343226,21.64704585022581,21.685333873151237,21.6367055055216,21.35528715669348,21.507500161793594,21.597275381643595,22.374411477450003,21.436040927549012,22.07029322121431,21.792064878222043,21.665069400109076,21.489016895613968
0.95932,22.035770405668373,21.18815653415754,21.458478940971627,21.435785981583482,21.773288241002454,21.85652292229627,21.41619251608261,21.12653884380612,21.233586730184967,21.862932490579002,21.825432169895123,22.17628543653898,21.872558444511856,21.452701596542596,21.67815533123637
0.961761,21.594885711532303,21.75222029570562,21.416635328822075,21.781271979296488,21.55720314659884,21.186800078092045,21.382873616543264,21.47077168528659,20.466551080036822,21.59029944805691,21.321405559738768,21.694956951826697,21.570666012140915,21.489049736412525,21.68458854461061
0.964203,21.689755902177993,21.158256899449785,21.942632323839184,21.501012255294285,21.82218089107374,20.826441275236085,21.274996846001848,21.020439725406323,20.96364182424346,21.44988098749421,21.012273783641202,21.480790833235766,21.785878310053477,21.36019035349692,20.81959629550085
0.966644,21.038540458246665,21.386123657801836,21.699570081153862,21.443113116272666,21.698614653580197,21.07661117055737,20.925774099238296,21.06521101249328,21.298577947755703,21.26049834820815,21.203909761329328,21.86288505288821,21.287815925612197,21.475820489146578,20.89475990876289
0.969086,21.268248184459097,21.52738254571068,21.339114742292953,21.358524020397088,21.662318562106737,20.546778015916225,21.455056035778558,20.890160591290332,21.233605839522074,21.5012441935178,21.49593905146106,21.402053981298916,21.38424687974533,21.20113702904425,20.355039676627815
0.971527,21.34610309599791,20.822992269475378,21.602876040447427,21.099371993722066,21.729181793657435,21.360377706184465,20.712995240561437,21.038470936792564,20.753735176089418,21.86207679961916,20.895553060816884,20.786968439646714,21.305747725932758,21.59073332216937,21.169542998480885
0.973969,21.344668368921344,21.16229499369368,21.45105875632511,21.319059968334596,21.598729690874553,21.323163833308737,20.703830129318096,20.478621638716817,21.07943257763321,21.11807031456641,20.898441002828218,21.3621931573383,21.406298120835576,21.484838323816568,20.774487840726334
0.97641,20.822778556422016,20.413610086980533,20.927051642777244,21.084195578799584,21.74442261964107,20.74538612102266,20.659613887214366,21.12405882954131,20.49488897582918,21.364616035535533,20.780804682430034,20.879026848236023,21.427218651990884,21.30413954489585,21.39383215789457
0.978851,21.35473263955303,20.680773082006112,21.743048366482956,21.144923898604898,21.89441876345651,21.042328796013145,20.754513623216926,21.24665445617923,20.533380462687656,21.498854659017002,21.066177884689377,21.099138449696976,21.770193611232543,21.134706105274173,20.804220917599686
0.981293,21.438399645548543,20.696461634381762,21.267821905424324,21.220842433141275,20.986175673350964,20.948361836899252,20.701354106550685,20.560209737686183,20.478940052064544,21.180145679438287,20.710660690633905,21.30932309948159,21.055812086641453,20.478740757019395,20.71225187579583
0.983734,20.572019622514887,20.721524768327154,21.228124857418997,21.02469554715835,21.150954431110012,20.886252238858134,20.853592708168428,20.57381470245206,20.412319824134855,21.099023591120535,21.115810491293576,20.876228974156597,21.041984894280382,20.87893870125519,20.71270739532741
0.986176,20.82982478056168,20.813123061363807,21.18910753627515,20.75952101892835,21.358110977316233,20.624050680526867,21.403186935734364,21.243325420456657,20.141302885963142,21.299256500232403,21.354294796455097,20.96346147780434,21.139174339533778,21.115975813640336,20.400281773299486
0.988617,21.293723002977096,20.60568991518643,20.74237316771291,20.961122196413527,21.119832543329817,20.69618330937847,20.720669106151412,21.21924610481066,20.50184949852363,20.665453063584092,21.367457695907998,20.455586403372667,20.716187066844025,20.617929149507134,20.74132441961269
0.991058,20.56727945887174,20.349322102774195,21.22853950422814,20.414469334979156,21.023538182593796,20.196272290577042,20.766045783469345,20.775163316246154,20.60156992526427,21.21880045753343,20.682614171968194,21.031644003217416,20.79193749975387,20.43933759289368,20.67239188272537
0.9935,20.953676519295602,20.477070231274666,20.90857011870319,20.64873447454151,21.183855093694696,20.4142309274762,20.793776650475607,20.544866503759152,20.194471815862247,21.076030834982824,21.076595864872345,20.87116654590878,20.693303041389992,20.720482064959945,20.844561706102898
0.995941,20.51928606747681,20.19277105028291,21.16826862496234,20.683988127767705,20.473335446279595,20.30623182215447,20.49801832879846,20.568704250465384,20.217982332575257,20.48711772635205,20.699328042213065,21.051026354064668,21.171943265847368,20.55992670767996,20.596899416212484
0.998383,20.49317114288971,20.17907553898077,20.64278784393474,20.893075567726854,20.70366502137333,20.457915932073433,20.53169283499142,20.26690785655378,20.51309966528131,21.183111997607757,20.6649857929973,20.850813744827274,20.62866794950329,20.249120294794313,20.44565287902212
1.00082,20.853518725549925,19.959096855096135,20.912131216776206,20.9064165452272,21.382308227633793,20.625817744325776,20.26103572993989,20.72817893479878,20.577085035300765,20.965107230578745,21.16979122674853,20.94467132834491,20.942446537290877,20.365019522729458,20.835358794123632
1.00327,20.56457634269463,20.380621463982102,20.853379554902098,20.567820455775266,20.60674928658348,20.452336089097578,20.766318603739997,20.61398069928034,20.547452491368833,20.494640315946338,20.36309779773102,21.06952197543771,20.802701290124823,20.493874012402273,20.19882059014526
1.00571,20.52961736010849,20.285987511110914,20.274219949049723,21.06378909193557,21.211904698229176,20.438432982239735,20.771040767179464,20.488266839897985,20.282818211303958,20.702917722254053,20.88065677613334,21.02257620610528,20.419959301776558,20.714510627256896,20.26029173583736
1.00815,20.69583432748389,20.260068811946294,20.552457296907285,20.78525487163578,20.78801900147962,20.03539519682303,20.8585102846003,20.882566814457636,20.266760903069056,20.801378769870507,21.00024215585421,20.687554014788653,20.63495400137285,20.74955697738641,20.5726626644438
1.01059,20.207842016962463,20.403763285902194,20.79643556853923,21.173323019851367,20.926927976132195,20.494997868303418,20.601830269081326,19.893544110493725,20.041275503668484,20.537989207134565,20.880797517101932,20.79807047438219,20.36543926482659,20.40006842515281,20.212882965819016
1.01303,20.566655939152895,19.97777950851576,20.485717473074356,20.729537693606325,20.968086077435164,20.686378618748552,20.61277819903124,20.800509614786467,20.448729223318775,20.562707038651386,20.463840871443637,20.980151165454092,20.44749583172133,20.454023687662925,20.085429159365557
1.01547,20.26755222460327,20.118780469236963,20.532481274725356,20.388735225360378,20.411459018521192,20.190188489979406,20.448077781967182,20.23102859446033,20.034259985343986,20.406769858709513,20.642914927973184,20.97298886045166,20.511451349602368,20.49831419033975,20.448232770063036
1.01791,21.074090139407144,20.851933778844007,20.63570291845287,20.884315114189167,20.526531352279253,20.304915456229132,20.888786550376924,20.399149426733768,20.174125740480857,20.52842953291803,20.55058830290848,20.96774400767399,20.88347740355413,20.623733894639805,20.62609074858434
1.02036,20.725915816310934,20.153965709257104,20.444570424923665,20.461301664046502,21.059449487109106,20.21902517203582,20.717227411508862,20.538707536406815,20.036413308522132,20.491358539036806,20.54522819715194,20.420977820312086,20.57101508438391,20.24933464738116,20.17548047329074
1.0228,20.6961487438533,20.46895018735618,20.811271915882575,20.410659326655004,20.76903323200224,20.181628241668697,19.999245546430778,21.032912987333074,20.104279244377256,21.288051142071556,20.748696698233697,20.7192561399805,21.28652275728345,20.30298753864802,20.70365662854988
1.02524,20.712650842960933,20.590730923075586,20.360545006499375,20.653448035218215,20.447502882727775,20.778527282587692,21.33528662266358,20.884406739495336,20.273373425152162,20.832980239488766,20.61241708228106,20.6848777866056,20.860853379136273,20.671778800982814,20.62104320478084
1.02768,20.672018924092594,20.284761513794137,21.017053101021208,19.970583942202616,21.03499648814014,20.57517023139218,20.91890499240475,20.56816101111059,20.42081251408989,20.915677007693493,20.85247572236624,20.822090737412115,20.456363490039518,20.878087242659777,20.55915454689306
1.03012,20.504558208792357,20.30870138688664,20.736249003613654,21.33600616975456,21.099339831396396,20.212244731600624,20.51565706175739,20.704912035328856,19.863677343665405,20.319136735647533,20.36753154659803,21.34370267262236,20.664094910219323,20.30645211666738,20.281371369024743
1.03256,20.65264671924051,20.61646049727833,20.77478101505883,20.702401576602316,21.590598731196195,20.659370800286755,20.363266028530784,20.482187222804384,20.15717908701996,21.25779070811489,20.94015847202469,20.920546852485376,20.944677061711435,20.866671833154342,20.41837506377784
1.035,20.5808099208983,20.23901809301182,21.098073296523243,20.57889779609078,21.101034366254073,20.402256297889487,20.890310038370508,20.506130472663063,20.76456610876726,21.150955488459125,20.74754116690677,20.9855734272637,21.000078140634194,20.26185361474198,20.41543339209463
1.03745,20.90763731535972,20.452917460742672,20.721993467246293,20.90430810856614,20.643091086385198,20.35249963569927,20.507068770434277,20.50039610104175,20.69738244190819,21.028713283690433,20.323322835527822,21.170639383339473,20.88619086674669,20.99275642619206,20.22098785197026
1.03989,21.044086321784512,20.72622043370818,20.970485358307155,21.41058407059801,20.739117851896147,20.965912174020815,21.085705979171387,21.128750642683826,20.336929877346737,20.745234475371166,21.155419522035288,21.01301475236378,21.205832013109642,20.772545738187013,20.1581474902014
1.04233,20.69520875282679,20.473244745974476,21.11367077011217,21.076100854796636,21.131815852023,20.623977719849204,20.707790851196343,20.059762827705075,20.48453744743956,21.400011390677122,20.63282628006237,20.77389593368788,20.93801503684618,20.837381304856333,20.572538866526617
1.04477,20.916160516873823,20.400945188548267,21.107628881602686,21.020567768086398,21.135419551077216,20.832685461501306,20.615946066731905,20.825908525125868,20.410107160100058,21.024625500561832,21.125867159055513,21.245182462122656,20.694053994566666,20.679039466697578,20.514492635269182
1.04721,20.746080193571487,20.683393453420834,20.713281014465164,20.92484041505139,21.018000996331907,20.94450196730087,20.769748038168757,20.146816931532342,20.05149674936699,20.93869625622094,20.710758575187036,21.023492404234712,20.92457490995529,20.64842410222176,20.68817830525563
1.04965,20.918063299739725,20.88761748128322,21.039081375381674,20.846275586809007,21.28326571927097,20.840589050236993,20.614957752530856,20.44935621029243,20.014106635480932,21.2753836215524,21.112123765614196,21.426526623494443,20.54906112985398,20.48266383632988,20.46475546988576
1.05209,20.75014171851321,20.367536489970597,20.80392853437843,21.554415232552955,20.669492509726815,20.97979912111208,20.502528217354538,20.810764637606148,20.589595488874245,21.21255245245659,20.902574162233684,21.07815812061079,20.93759352326703,20.513174164196084,20.66371014995421
1.05453,20.681123906221522,20.238438328129757,20.730382413113777,20.658058823205444,21.209799489569807,20.766170287717323,21.043356837151002,20.593914546239745,20.462687730852085,21.156316013339893,21.3682205659815,21.266187995293492,20.912319804442433,20.928039673850932,21.104110777978256
1.05698,20.99955678023408,21.110869731009345,20.83398781290223,21.451881623482976,21.54224483998312,20.963054464043125,21.132937105496634,20.273658660760745,20.44934216629584,21.531613447661982,20.814126405903334,21.305911849887227,20.636521453284544,21.08390788856938,20.845513834787546
1.05942,20.849896317143227,20.5641924040543,21.282651016330345,21.269097633759696,21.19939329148247,20.74865801210113,20.821987500869536,20.46709928916373,20.112841485845628,21.335372850170444,20.406186187543803,21.10316634063706,20.766160921396082,21.169831990653567,21.07175653918161
1.06186,20.912880096707735,20.885271740296613,20.980040812803953,21.160678755972718,21.56194594396719,20.680822773485787,20.810234565884326,20.24832823923288,20.750559257553952,21.478475609836003,20.830072669363908,20.976025829908078,21.14535119374595,21.149554526134235,20.571366802894456
1.0643,20.52851937456549,20.993506623190733,20.955961088874474,21.216561469666786,21.095208195427944,20.43967285939687,20.959476167979325,20.78702318545968,20.452103669491265,21.363232433788422,20.90027582728717,21.68035704917046,20.74448607313919,20.58766463493144,20.666707844123533
1.06674,20.892498931039956,20.762370330741405,21.518263067719126,21.058518019491657,21.340275952059006,20.69372106773421,20.63230539090309,20.90269851666694,20.58508721036426,21.124665387783224,21.048463588773128,21.631270794045996,21.26229648045911,20.822885756479756,20.737398557028605
1.06918,20.965490575062898,21.113105315402493,21.08966710165832,20.965931406718596,21.167331378793108,20.90392377508149,20.691460724555533,21.27482281992603,20.623476859668024,21.565763595450044,21.456240745761008,21.39591912602427,21.205664733053425,21.01920389362304,20.983580116967765
1.07162,21.38501241411679,20.426467561749877,21.181497569895274,21.106909878370455,21.543910986851056,20.919198994784207,21.066163706028746,20.371350341973685,20.260489858918106,21.05581124311121,21.417861393442926,21.3400769685905,21.232132448529107,21.359150701022234,21.53426123161638
1.07407,21.25371319489119,21.023051256084116,20.85914060571629,21.306603446212854,21.198595834563182,20.62291074180985,21.277466694727373,20.782837450376533,20.488359618199553,21.622418757166848,21.20121365172456,21.388165960942036,21.42258691326541,20.93148827181389,20.94968754278143
1.07651,20.984380430977346,20.542903781567528,21.266908008033667,21.147781706851354,21.35524085986366,21.010014513113116,20.913800938344583,20.86379066192544,20.582004457668877,21.37042920303956,21.552972138518122,21.06597012286111,20.93442121648538,20.98480042411362,20.7581733463162
1.07895,21.159014034844745,20.81252039734359,21.404507301424193,21.396933136528464,21.742269439247767,20.792170898113035,21.096014343323258,20.637160506002886,20.859450798533018,21.36570658541168,20.618640389120444,21.501782397316234,21.016411706076244,21.031308745681592,20.95864857971575
1.08139,20.98539367774838,21.02004614841851,21.485850478408057,21.41522441764026,21.618191337450185,20.527257226567244,21.37959375190168,20.958198330738373,20.65039785074251,21.42840631029385,21.467268289403368,21.312964462809077,21.056305109128676,20.658994017334308,20.570527782384758
1.08383,21.28051708727034,21.485301244058185,21.133656871404778,21.760860274815382,20.896121556410463,20.89908931255878,21.21652453898942,20.738971358901253,20.58645968233059,21.440196520764765,21.27588880925639,21.789892543040114,21.403049865691205,21.409900504368583,21.08532165404294
1.08627,21.28156252462979,21.125517555930113,21.83882028348195,21.488498929873483,21.39282400420655,20.998414722554575,20.968887387808067,21.268759411974077,20.619016823213727,21.18694213846176,20.96889330003055,21.15569783375261,21.66582031110377,21.18050814608889,21.20540965989773
1.08871,21.091466622925925,21.213118445995914,21.215274899914252,21.513406647183587,21.547614971849622,21.122165940024175,20.87404142809791,21.226196907557963,20.63568274359624,21.3742314541801,21.12603876109849,21.264204275716576,21.27830245149164,21.119367248255255,20.836330688802487
1.09116,21.768840821372127,21.16106352575468,21.715099119696486,21.368467930205306,21.139209130423975,20.838741463367654,21.0867140425734,21.31068165003266,20.572900871458867,21.758691829516614,21.04288785736184,21.479188413561683,21.282811215930465,20.958536450641702,21.047271575160003
1.0936,21.467530061989564,21.30554505629405,21.615373081469855,21.34200093609478,21.03222006344009,21.21644178580747,21.112870703831277,21.348720348491664,20.440479901839268,21.41721315199576,21.20293341448188,21.517624263658742,21.293314975800257,20.80012271450489,21.087352546325985
1.09604,21.646625999868835,20.806184818114506,21.56667102178158,21.339451067943244,21.231524936800554,21.113158491150344,21.351101699208627,21.487257708148924,21.243752577003136,21.639756804377146,20.997240075372158,21.592804220447828,21.699044322476826,21.127314735649055,20.949635319574277
1.09848,20.999702726473902,21.354520511738162,20.920062766601763,21.3475832136244,21.37510453855401,21.257815234787678,20.71207295757375,20.675966988408682,20.73935636360796,21.45907156571241,21.575765491158453,21.541232242312972,21.263381842810805,21.3658144412091,20.607187156412124
1.10092,21.508747555030432,20.91753976113378,21.43329648314088,21.16227205249432,21.75767030176094,21.26939630594006,21.666455424247747,21.10605428377482,21.133839283074607,21.52595797157202,21.58136935301705,21.518089028390147,21.37938942728757,21.104215823197872,21.20732639571734
1.10336,21.624741425067555,21.111979517730283,21.208578864788034,21.22166597301198,21.633457522263498,21.497308588186794,21.327136250206497,21.164303509496634,21.193080025465978,21.34551455183005,21.240013089579918,21.056658142677215,21.74723470170488,21.523566007917744,21.43734432311416
1.1058,21.47433805831652,21.501930807829122,21.423610526268007,21.300604362344508,21.471712354202666,21.18212423717125,21.170011167332746,21.038763625079344,20.704199110495864,21.413523037722225,21.440313993092815,21.285752718340834,21.985355545594874,21.203989749201046,20.7837538319753
1.10825,21.40619373581043,20.585757681313765,21.567943150504128,21.775627180670917,21.666783461352644,21.054216459566018,21.30542032533786,20.980930392345417,21.17926583863559,21.53758740640508,21.443950128373398,21.597314535265834,21.72799100790492,21.631331522604903,21.30254047273734
1.11069,20.676263652926306,21.184032329988963,21.40825785654089,21.480430185052814,21.47220825949079,21.211500036722285,21.12785012210624,21.126682425508083,21.55729550518726,21.5610791600635,20.858186015740976,21.833945743398033,21.9285378474618,21.127745144089552,21.222421216723024
1.11313,21.338408149002326,21.649474340363124,21.454478316902943,21.43538043891252,21.380602217364736,21.672429511512973,21.505423476967017,21.23432248584822,21.092297471442155,21.58276994039887,21.626782070591663,21.765834532923844,21.280577446008525,20.85574855923939,21.343555368015725
1.11557,21.853719600487032,21.021726575171833,21.653066759312107,21.53002483685144,21.73727331847373,21.72741032285006,21.34597823897673,21.150862493699837,21.12401130711477,21.60496643974286,21.1508441314418,21.669438398240622,21.385402937232378,21.020891344084532,21.271152256995205
1.11801,21.80089419892291,20.959044918920128,21.397901831486607,21.24172346319546,21.765764234885964,21.324640475887485,21.52577480466287,21.759296846057843,20.802179210306267,21.433536306448552,21.526436417361055,21.593151386432066,22.281501643424473,21.57315585887795,21.269420250071263
1.12045,21.493758039363804,20.842315414907475,21.57614510858189,21.702454014591318,21.212469691028037,21.15489142829604,21.246367959205394,21.59765796057253,21.008871997656087,21.61137611333251,21.689549616146486,21.667213238989792,21.866568817189027,21.314395787886053,21.311842283622273
1.12289,21.21069367407203,21.166676898495766,21.610420940945417,21.5559043212648,21.780808261255398,21.367808044239933,21.19529994261631,21.244530004099655,20.985103171076187,21.658449910414358,21.42137753676649,21.81588440827521,21.082797225873616,21.24349065687405,21.557298828456624
1.12534,21.189708198504416,21.476228432160855,21.20955789971082,21.89370242671805,21.62167426651513,20.946301870511338,21.399869614421288,21.744983270473906,21.145432416738203,21.295895119304515,21.106587573797707,22.366363015259196,21.73453286831065,20.97688585757856,21.39661863875362
1.12778,21.228720575004942,21.145874463966546,21.635973473897696,21.52713300960857,21.611709407342435,20.939881590633796,21.525424235173542,21.5068059401972,20.51391593645811,21.821963840589177,21.814446141623247,21.436992496032115,21.523236916943464,21.20819639069823,20.983313533140862
1.13022,21.281786900761347,21.50049847688092,21.62050752672499,21.603190589104546,21.659801796951538,21.598776824141975,21.170821848672986,21.469615909168773,21.56065389311703,22.088236816430936,21.49984984269409,21.59796383037144,21.741951971418526,21.45626944312344,21.326036267388886
1.13266,21.162843213927747,21.47252353876668,21.53498933203848,21.506970197556605,21.70933770788149,21.42864189656344,21.447638902254774,20.91433667548219,21.053845106525387,21.68773453342519,21.670489955664635,21.591970125544226,21.441671338024605,21.770119893806026,21.18588416635203
1.1351,21.530236454519173,21.20701856717727,21.7386991109489,21.629846947826213,21.248046425284585,21.581858549635246,21.52320762565328,21.215248450112888,21.55868559027136,21.693416541724737,21.529589550746294,21.48989854343056,21.21618352258333,21.545330480894137,21.364367738233746
1.13754,21.53219460230152,20.952813074761426,21.238704378174912,22.165401203901453,21.68294205545692,21.351491045901945,21.242238159112166,21.466397643954483,21.294427399046747,22.181825384403346,21.820921454384752,21.699644512572874,21.934125642520957,21.584451962012107,21.329823179170386
