voltage,current_1,current_2,current_3,current_4,current_5,current_6,current_7,current_8,current_9,current_10,current_11,current_12,current_13,current_14,current_15
0.868988,20.034923087829185,20.6468758820007,20.295338070357843,20.66743327669487,20.66181175156178,20.515578289370143,20.836601813265343,19.898225860891184,20.454195014593896,20.628341501589915,20.406426091752923,19.64236964730927,20.241715478258488,20.098135447718835,20.3202391044044
0.871429,19.99755780760602,20.134078357618368,20.20080869942538,20.10207174485736,20.49408473652992,20.66339724741409,20.90401264970558,20.11239755535669,20.54276004513251,20.389794501619743,20.455704402337037,20.24055452093428,20.23579135117412,20.337259719181887,21.00963492723431
0.873871,20.160659375331527,20.179170315718167,20.310161018043488,20.609601805316046,20.480142310566546,20.548681593748153,20.66051727440633,20.400350304657646,20.783667931943253,20.275843522837558,20.745695882679588,19.950275984745787,19.76922963193071,20.600678429857275,21.136274955409647
0.876312,20.02414592309775,20.268761536373663,20.596817186874738,20.88729755686584,21.07214965366267,20.328849893713297,20.725404371226333,20.01135426650516,20.76288258967119,20.618040306406346,20.87659464402851,20.38041766563791,20.62445605750025,20.842591017226866,20.662796621687402
0.878754,20.247862303829194,20.541311661276797,20.439995495576976,20.707063429120655,20.9350336873461,21.119652473158844,20.774022574780062,20.133852302304238,19.997336818892173,20.10668012347019,21.06729004433424,20.361772987844624,20.26146138962149,20.76532261423186,20.816401727598073
0.881195,20.274167875578836,19.95048321950831,20.62607002385228,20.466710559992155,20.654707599057872,20.68554003891445,20.93289375831316,20.23349389731147,20.684281122432626,20.682459000230214,20.715557657278097,20.087906440451782,20.553015520542388,20.85393250722065,21.306297108079058
0.883636,20.27719609366944,20.163568226624477,20.634202038099264,20.212092338452194,20.803533312784598,20.957696391881104,21.123363328316135,20.38829168328499,20.877095734396956,20.584716996109023,21.131931230890338,20.5530045809128,20.03740471077893,20.871786645573522,21.60371868523442
0.886078,19.834162725767563,20.542896298323942,20.61334632435029,20.734720502004723,21.049351860464537,21.038869197232486,20.71214387693996,19.72449689005633,21.1974519894292,20.550101416252147,20.672604468995424,20.845582446318684,20.57645845234773,21.329228642005724,21.04750413694866
0.888519,20.211998844805038,20.21889429026707,20.323879830690682,20.578887837142066,21.07447642726558,20.6681428765529,20.236108677395272,20.537234274789487,20.804192618320652,20.435122812573702,20.59862673212806,20.57954563081482,20.382387112851006,20.73206202584796,20.828193360006495
0.890961,20.241831367615067,20.251637245244584,20.930050769135082,20.87156459931318,20.4615432591876,20.84042090319638,21.222050637502875,20.423567139333993,21.267713796941525,20.84239069460679,21.431325271930827,20.130691227068674,20.611327633766717,21.090598459497624,21.574859564686285
0.893402,20.17043666199865,20.222050026401455,20.509936367257247,21.195420976182714,21.063025007524054,20.957026718968585,21.039765667392814,20.338329593003124,20.95949007167597,20.63743876591017,21.08547801232896,20.317979437321085,20.740582663292255,20.90768904136039,21.328420034331028
0.895844,20.589831009520278,20.596924944708213,19.976589571991934,20.70537807614766,20.749819989069696,20.51045359616287,21.03505441244555,20.60603340138741,20.915280333631884,20.74158215127602,21.070799636382294,20.54156174832672,20.741487806235344,21.43185967818197,21.000476656034873
0.898285,20.696171513240635,20.79056600639065,20.621634884569556,20.69276150955783,20.860342131993974,21.320156086630227,21.0825265387165,20.188359961039648,20.619534115333405,20.65875952055613,20.961842291339657,20.00682892356124,20.564588096171658,21.01126500239943,21.318300181884005
0.900726,20.377408040572877,20.388531270573715,20.95676169933448,21.42307121377315,20.92383432334604,20.76737458198664,20.98449038511301,20.6581092116562,20.494096210155703,20.747180177379306,20.898874634598634,20.404994938339488,20.411023272608055,20.958285152264533,21.10044763047076
0.903168,20.841572804711554,20.342371910906365,20.75439789090946,21.00304628817288,21.060380458071204,20.99812566938284,21.2350643661511,19.88516573950901,20.4525334515521,20.66265423154868,20.96968500202692,20.258020695851847,20.678368114929444,20.679972087163737,21.307644437186536
0.905609,20.075649315482046,20.479056174824716,20.278026144394648,20.54865681325559,20.857970992480155,21.012872165405753,20.682192243613876,20.48891817913677,20.40320745565862,20.23209137124092,21.225393069317168,20.067291113921492,20.3862290013279,20.635100941078317,20.929556912804323
0.908051,20.70682888995183,20.67487116240814,20.559971121024592,20.810746804999745,20.69902405746908,20.97323509667837,21.32085731539146,20.506685177051885,20.794138922585255,20.60578221036456,20.72648672039604,20.930004732618297,20.78465426099478,20.682809577473783,21.411734594508257
0.910492,20.104784131377258,20.26454641310452,20.59844532411799,21.152142985850627,20.763945704614684,20.505221247556243,21.164720741404366,20.20627438746828,20.657804729255034,20.61851457743736,20.734777405300992,20.061981628793742,20.74772504726537,21.181010958649534,20.777159509238437
0.912933,20.663793892620717,20.158368249635906,20.238217203467507,20.838559386143892,20.854574540303027,21.019004314070845,20.991010457387787,20.167817120070346,20.5941620274823,20.503130765224004,20.709636670993106,20.13353561124873,20.43012359369377,21.216008246019996,21.267233276464808
0.915375,20.25632746091785,20.535680581357212,20.933656880339104,20.444143974336264,20.673539391620558,21.287557041440316,21.186804131712744,20.50822929435154,20.838685413652854,20.44810074627017,20.938338202428955,20.178129017547114,20.33793486157701,21.03187843242789,21.53615364660213
0.917816,20.520732848176074,20.49472143060867,20.215506244647862,20.982571112025827,21.105965609889115,21.069094254604476,20.39783732784999,20.28806696557878,20.713410697826077,20.750656314145726,20.907336065958457,20.105782054811687,20.782258218435,20.75191468672466,20.882831797908327
0.920258,20.461491597537698,20.386165025302173,20.71309636586226,20.540864846392342,20.686864315962996,20.353952491814805,20.76627141889299,20.159450092703427,20.874330952180028,20.71137249410567,20.69530005467622,20.499494851863858,20.52746290563451,21.08838243084772,21.289816344315028
0.922699,20.329084281305107,20.489209813287886,20.420283833532235,20.57922279458006,20.650903239776337,20.30177309464588,20.52327079737241,20.38421627959747,20.7251877813321,20.241109356691037,20.592683879004493,20.3985310810275,20.392772491339286,20.50075101602446,20.661813417358168
0.92514,19.826190229905116,19.917003244115023,20.293547229254152,20.804750791362867,20.527770155097695,21.122710222619173,20.35660843868383,20.184688412099966,20.462652149047337,20.759843621340384,20.74230256292119,20.435426131590255,20.85071405579097,21.157289225628396,21.044413977066398
0.927582,20.254272934204575,19.958429518537788,20.35777919468829,20.955898256698717,20.263970499210117,20.80664761580823,20.40663898483236,20.495769027481373,20.845583921320642,20.796345032875266,19.97972932291946,19.633601188218496,20.24280455381128,21.171044095036088,20.633154408922817
0.930023,19.983424414934603,20.042697946101704,20.33998165592221,20.759421494909972,20.641677175874612,20.835407194400016,20.90514857017957,19.990854382248816,20.469994086646636,20.488793444616622,20.60475592396433,20.18847310590279,20.343558658285176,20.58373939753318,20.72874551710591
0.932465,19.802148063304056,19.894475902782897,20.398341270168814,20.096107836108377,20.420969182205056,21.029979911902156,20.714496086362747,19.610441343813807,20.635825073948038,20.00116234377398,20.936614731441654,19.90099230212499,20.11151778911641,20.33688597847524,20.884969463661342
0.934906,20.099914556675742,20.127545145520255,20.34783659920842,20.543956248556757,20.272038211704057,20.417632605899385,20.648411360508227,20.232368486984218,20.872258412092226,20.29410173942569,20.198856533663065,19.817922827760942,20.270055234256013,20.67492012411837,20.340532794167576
0.937347,19.802137261051836,19.729054811031595,20.14324517928136,20.38154243642996,20.78509810059121,20.604374463614068,20.3157396494517,19.59707394283058,20.46574306335145,20.10826544541148,20.284062273830937,19.50940390110123,19.51469531224941,20.714677311156947,20.887813524832154
0.939789,20.032938339567007,20.011855357647338,19.90407490738807,20.5863765838592,20.166593520507934,19.91028804347016,20.607769766538283,20.08215682902298,20.385886247769722,19.873457231793154,20.670416168770764,20.114979726342867,20.213588646063037,20.27601241716001,20.76824403996666
0.94223,19.899772899804336,19.699613709054084,19.81534205524732,20.578577908054896,19.980073509729632,20.223934346886445,20.747620106849403,19.918514551859516,19.947727632594248,20.10233189933726,20.528882636752748,19.74245591154714,20.31078225427677,20.84875471239587,20.797985418413482
0.944672,19.920057026326347,19.830441526377452,19.823255077204788,20.533005667804762,20.058646776086647,20.169463903505136,20.28965226087259,19.705264531552295,19.95634403309798,20.089125678092806,20.057252109387544,19.971202333736745,20.24453498701282,20.456097851703404,20.625121129479872
0.947113,20.069775500906665,19.35458907792464,19.623463260875138,20.067335846737134,20.41221018798933,19.973681294434094,20.253708821353133,19.85822524710218,19.81845381922357,19.966393853543018,19.953938922831785,19.911165809552028,19.859150828357485,20.528651722843847,20.307883543921815
0.949554,19.926229969090052,19.381526209434348,20.038419553853178,20.550072188120517,20.307760273357484,20.057558383115897,20.221643881194396,19.521197680831538,20.06570578914875,19.613849473395625,19.941121599597697,19.753763963821974,19.655538958726673,20.695193865505047,19.84750601067834
0.951996,19.57599551376139,20.077858943347156,19.851323486779854,19.910325652896777,19.88506897967982,19.76142892543632,20.32380262088103,19.87602781614899,19.488231603662257,20.165237031016876,20.167920629370123,19.941640518449784,19.856990972454177,19.87116592960662,20.365276224010806
0.954437,19.488359481082206,19.60003356304825,19.856891870349358,19.618217192186442,19.69443509537579,20.493014858132724,20.0814410502051,19.855634134679725,19.9861154133053,19.538235790118705,19.812365505487147,19.712416258645803,19.416539051275876,20.177142275034196,20.297591552594866
0.956879,19.692249603354057,19.015556224643234,19.74519894668348,19.8502086829704,19.799514104659153,19.711972593047136,19.829778740997458,19.68883187962295,19.93162231395411,19.834019845292723,19.766389941983107,19.144883574744668,20.38820487870705,19.822065090781745,20.301254780981218
0.95932,19.071401706787587,19.238458082439585,19.670744946526664,19.89338313391918,20.394320923407385,20.1213281135554,19.955237112604184,18.703606173409884,19.87331829852696,19.71932286083271,19.809797898104755,19.606341026000127,19.71622206435528,19.990172249168467,20.577909880976566
0.961761,19.51954812125403,19.40552342958253,19.617313304865085,19.578751765766935,19.768823924372676,19.433427947651154,20.047039175306534,19.57412198845459,19.520812162957103,18.88382076623094,19.834466627258177,19.64457624911162,19.38608134957047,19.710145238380925,19.803450485582268
0.964203,18.930674911609838,19.24315568009645,18.859619400112553,19.324083421679134,19.646505931837645,20.10599078074127,19.906471802623663,19.454189535407764,19.71392988133589,19.293604682656106,19.986617549250955,18.967865768504858,19.44456470642709,20.158016520001052,19.575876522228675
0.966644,19.144278206077146,19.254012390398696,19.19559996417947,19.752908269811556,19.793658261092062,19.5697263826049,19.695356192828392,19.78863246337008,19.524101869544577,19.293223506512604,19.463707766947035,19.11477180608066,19.53498075518821,19.757155850590696,20.058063297999098
0.969086,19.402645385119044,18.94671924653562,19.37468181411007,19.7804757262293,19.71316038281022,19.7482293867486,19.344519859070537,19.208029028439828,19.723902496593308,19.594791859892688,19.52614747316141,18.74228868607987,19.24820644541436,19.478346042148615,19.99095045110217
0.971527,18.44737451423906,19.135098001172448,18.888546892357297,19.33228323890856,19.199844681586917,19.162497162254787,19.657035888659042,19.07221220956212,19.725579798533612,19.483647013283758,19.470846706720163,19.058498784415953,19.457160904280286,19.14595205182836,19.75862430814329
0.973969,18.643795946197386,19.516533678438538,19.408926321641374,18.942329978038945,19.1861048025782,19.373683002709324,19.152997114436747,19.122545692526728,19.550910728738216,18.985980094798034,19.235121417615275,18.917904334841378,18.85794450316589,19.613391725963417,19.654206923914266
0.97641,18.838415810542504,18.699879114143982,18.782424958028997,18.82916782161539,19.132456791162134,18.845995933016386,19.49859281660508,18.454904265917516,19.209190905384343,18.923479068130064,19.308172700533657,18.764180832548107,18.916538195776752,19.20015862753022,19.42271167591426
0.978851,18.69609312639926,19.353869196878442,18.75219885746764,18.90976862221593,19.546232810043644,18.954294555230433,19.87162745613836,18.804079362683005,19.163061838016528,18.92010644489359,19.319393536531603,19.27686413052214,19.324702727629262,19.609504547367578,19.199746466209213
0.981293,18.675999630761833,18.805986550853063,19.127646653221507,19.486242183516055,18.79466249302458,19.316280146622525,19.466911154052205,18.927371428830096,18.877348632462034,19.298447433143636,19.3609841164819,18.84095732993061,18.720431063882426,19.526139319054376,19.779957386219806
0.983734,18.668156306260254,19.09540340407523,18.339094604532573,18.93535591648524,18.67773220864613,19.299831080004356,19.600559057164173,18.595824879996837,19.067639751093544,18.809105667870252,19.18071349626179,18.61204920319831,18.88153869900309,19.822546675415595,19.408148386080516
0.986176,18.814572964845915,18.52013852290713,19.08462724447671,19.166997854095943,19.02957045528385,18.86583148464862,19.283346821433916,18.728653176465222,19.345426278341083,19.27416950771855,19.584751516113897,18.74623216462523,18.825442994561428,19.34569747083747,19.365368786801483
0.988617,19.101024706748827,18.699736218124684,19.540029929603673,19.19013806252043,19.031370525491443,19.273252015103083,19.32221508429866,18.528121216253343,18.892610684963657,18.737600057337133,19.239284711128143,18.42847947095501,18.8894390396373,19.324522901895868,19.174903832596943
0.991058,18.621617225477205,18.77207198482568,18.759669493689216,18.960748277997762,19.27878479902158,19.015203962710732,19.179818389054066,19.275181081165766,19.087172751539075,19.153748465062773,18.774101176176472,18.951048190180526,18.622226702296654,19.554188415419144,19.435573272327726
0.9935,18.40701806263953,19.14543514329913,18.986054058127134,19.38826987959307,19.33445290207724,18.88135045500245,19.121477686371183,18.576660717337834,18.925110244700658,19.11992376260152,19.03774889359725,18.629275529758733,18.730320560666062,19.36542911073396,19.38265868116047
0.995941,19.011798980464043,18.734200727935733,18.727083300142947,18.31859216419974,19.003911432454817,18.725334138957244,18.912825455556877,19.190142690337208,19.008403194702705,18.880573189834102,19.129387600937843,18.670719559077394,18.81790705113503,19.01240362480935,19.042391821145017
0.998383,18.503923946528932,18.875327150083354,19.051756852108568,19.087666213254057,18.984834855307092,19.317276346486395,18.924603834124543,18.58995818771366,18.919186508912176,18.440965302882216,19.278624336070976,18.324869165887197,18.847233123511508,18.82780810104421,19.001775066698862
1.00082,18.29803878036192,18.445630108399435,19.264506005022014,19.126218613254256,18.776146048340404,18.7591981499056,18.548991557513137,18.390065684519733,18.827724408769253,18.57197293495241,19.12311532520232,18.431164111205177,18.962066971844617,19.33470783264075,19.528829328567046
1.00327,18.882219616566584,18.957239100662083,18.83777915824245,19.08489407727703,18.685613897780733,18.933817439358354,18.731332683130898,18.65663814662834,18.957416134745213,18.610190032164102,18.674777538946323,18.343925303972625,18.658593570723806,19.01525737849555,18.905635534505166
1.00571,18.790537062349266,18.791313982847562,18.84865133838423,19.216978531984452,19.215720985461488,18.851994955230218,19.13766226994902,18.32362184633775,19.096392598685558,18.7552816264865,19.12744041625176,18.67543991979474,18.816018385388634,18.849020689065263,19.250193112739403
1.00815,18.466875607279363,18.941098719402902,18.513733883271826,18.395660975275664,19.47863856002854,18.93915873544998,18.693651584903144,19.01655233084249,18.821849024237608,18.480054638359704,18.741154892017224,18.21481368893343,18.77987361472212,18.617364110340457,19.24012146602422
1.01059,18.26281568339484,18.556970138382166,18.22986745187912,18.732465721447795,19.091987564129756,19.13774418118031,19.084547206512568,18.248904325001106,18.805954259907296,19.00466130614831,19.112728792328134,18.04152081630687,18.7498726584184,18.907030445005283,19.158444253414174
1.01303,18.07329835462128,18.72081359182121,18.2397501512006,19.261724700500213,18.93357079033924,19.151992749835838,19.12705472945174,18.429327426287266,19.320611394896726,18.423017227336466,18.691068897488513,18.559668897974376,19.002735912536533,19.175390235795952,19.096197133505044
1.01547,17.854440012513663,18.826295036465908,18.397550894207264,19.08234789680113,18.9097148254857,18.867825629976288,19.30990278156191,18.73709974883296,19.327282023611442,18.835184985818223,19.1371070557189,18.187794726397886,18.053897975732905,18.915513227807796,19.050168751100912
1.01791,18.37449584641231,18.579713331718953,18.476343302316092,18.782945985207895,18.959786847793282,18.467807835227056,18.88813672957269,18.781908465737494,18.953156507124767,18.879197804485035,18.8237104427065,18.242828428125907,18.736619937600874,18.810855091760004,19.34952913831577
1.02036,18.535924951857787,18.586375608820664,18.84321235867401,18.685282578454384,18.80825657105338,18.932304815970742,19.082270316724898,18.557976736555897,18.743850345308307,18.792701957272303,18.51945963755472,18.399480390986852,19.24412546658252,18.750728235887244,18.755921036864756
1.0228,18.801585422955327,18.708507942241653,18.64868567091388,18.88684226710267,18.792611697116815,18.82024566940111,18.975796035465066,18.33910157727379,19.192100596707416,18.82812251077892,19.27828197904392,18.389971945879775,18.846741236218225,18.95371820956254,19.12141862378283
1.02524,18.583145796807216,17.935918969567467,18.20006514429478,18.881107969655144,19.44861481885071,18.791565370680093,18.999150832455975,18.225881210195567,18.78076249057362,18.94995357016535,18.550495020916,18.227202286993034,18.726685576229038,19.273642544783552,18.92176703117885
1.02768,18.788747517086207,19.23935803290964,18.797242344317592,18.79431807450289,19.18539185403088,19.158421346314494,19.211662254090214,18.35251639002705,18.951908360451423,18.926705187204032,19.038855319501245,18.45522332442756,19.12842132821925,18.63728189025797,19.198917159315194
1.03012,18.376366249421032,18.922151756332724,18.2055779538461,18.84229674134958,18.985426671083356,18.72762119850206,18.931378022918214,18.34075170955225,18.82947667377052,18.349533884890995,19.057363662055828,18.45540791049145,18.37568815940822,19.313116919458498,19.130716465993416
1.03256,18.63574520578851,18.461904252145366,18.538463567403728,19.22057606402522,18.768399785952727,19.08463407796876,19.065217916868786,18.296051882494073,19.115378212069373,18.89261462214223,18.83869880002684,17.972535668713196,18.698657474550053,19.19829491225084,19.06220446446252
1.035,18.467160978860278,18.620692808945876,18.961875593199125,18.89412555986772,18.872205979154273,18.900727026536405,19.176019592198994,18.46219075601142,19.182168666681434,18.641199513898304,19.111722945350895,18.512530503324506,19.065996311427615,18.542109235637056,19.16676156708608
1.03745,18.665324781895205,18.80068383325545,18.50915608034491,19.089451384801773,18.860251240762558,18.457679264424588,19.261270387758437,18.76099471005247,19.022670574785735,18.901980467533143,18.77519209747473,18.089453697117154,18.590905049725265,18.856922441084215,19.553548639329243
1.03989,18.485917600148674,18.46441724349916,18.404670059241088,18.99800973415689,18.87050903101638,18.94270153186084,19.24326321933193,18.380445552648794,19.138601722269858,19.08398949665706,19.42800352145349,18.625345002783526,18.795238846879474,18.83556364046581,19.764707444608625
1.04233,18.201129210163156,18.403931848811933,19.083300747211943,19.006557897548735,19.034523672585582,19.290310924059458,19.093052395306984,18.94179626536793,18.894247009101857,18.354544238554627,18.729831452260953,18.821182201016494,18.721666061242885,18.662258434759128,19.40942295080734
1.04477,18.623673922698675,18.418010620825562,18.921357645405028,18.807861579408627,18.63994784062927,18.781617534256615,18.858678595496517,18.691191254343018,18.73300444288184,18.650512642798198,18.91330635007166,18.565088717291857,19.20796060438048,18.938653927332876,19.041726400525484
1.04721,18.875440715431996,18.666467939092442,18.706182241175856,18.89868531033948,18.86599518607853,18.870355502837466,19.082830670426745,18.737931191679383,18.79925523263676,19.024327239156964,19.055459571326622,18.50598199967346,19.254517520188532,18.97156868865056,19.191260234709862
1.04965,19.014035415688788,19.00618235673703,18.70799535729533,19.10905396762792,19.05672429997574,19.449816846287742,18.797662256335133,18.39110707984581,18.97198828958988,18.92866514055258,18.622383239156832,18.635746482268786,18.575943066288374,19.45443956284996,19.22451343931895
1.05209,18.409512774307277,18.430511657913087,19.33215254953395,19.203196657310098,18.615040249132516,18.918197903078028,19.06711749304379,18.23437670593312,19.412204868798778,19.155799452342624,19.19713554734887,18.26191755840689,18.87154604024088,18.86309381869705,19.10677534719194
1.05453,18.802193262716422,18.99203176646797,18.641049769730998,18.731886348341483,19.118656936813103,18.825109487074627,19.03519575040452,18.82459237245845,18.98188997061865,18.679124811468178,19.36095601467749,18.984722106794177,18.800672789260588,19.13778185411479,19.175827392112932
1.05698,18.636828254276143,18.76383833492394,18.897759885152933,19.077388558435434,19.15728897225444,18.95071140709892,19.265863135502997,18.583072661836024,18.694110433887563,19.03862793650615,19.526380898106524,18.407184279219493,19.28816591795811,18.51389321666789,19.27341609579083
1.05942,18.703657928996755,18.863477101140305,18.810322038254082,19.19912628630419,19.123926133301605,18.822567477336094,19.181499360002597,18.93185539230765,19.00137783456867,18.886713567598516,19.016544121399217,18.619526438247835,18.887588437316246,19.589079848420443,19.651731467266465
1.06186,18.83109501768879,18.98110660019422,18.75760824498002,18.890599904995707,19.252087011244377,18.797742605602544,19.011021299408302,18.59856111581312,18.876233702516632,19.12285124588602,19.184410904411006,19.024361249922617,19.392414814969534,19.220516684161204,19.502066129860424
1.0643,19.09246815978084,18.908144974395743,18.908810833761656,19.37385419897104,19.112645715904538,18.752144444437903,19.389412886743635,18.825006412203113,19.186310348464804,18.870954996964556,19.10112734579956,18.586484133806298,18.602237021131817,19.42274282367558,19.549290263598834
1.06674,19.01554016084956,18.809744230446704,18.70413575814193,19.022948547235515,18.92338764903509,18.902116131803773,19.141981040695928,18.869004411900285,19.320313254473696,18.965717907163786,18.92781651980415,18.752876519138276,18.483301815768222,19.37970524143417,18.92139176199336
1.06918,19.127559466129664,19.21155279714494,18.955255531023056,18.839020863106498,19.233351050814047,19.14237203784499,19.45921901685799,19.152891287866957,19.333435315343777,19.07691170827339,19.27028236017424,18.755922086030456,18.874790225222892,19.515752549401512,19.13757873649616
1.07162,18.685224671805166,18.941032450470527,18.749096390477074,19.519591744123225,19.32603969262408,18.88451725893979,19.77903366760574,18.53200985771393,19.278655268828718,19.140913282524508,19.045312013496726,18.855830093382824,18.66223340439608,19.406212804387764,19.212000666461098
1.07407,18.804562812963926,18.93733743356244,18.935017680343115,18.73478440874223,19.869123229721872,18.937734888772557,19.463179302224987,18.527539844411532,19.27971524346124,19.447695868583114,19.28344255575778,18.277796794684313,19.219463180207324,19.058435240163085,19.618073658924864
1.07651,19.276482764467683,19.299040231004675,18.712454271797256,19.63736853771836,19.301565992275147,18.64231648230418,19.03788943300763,19.14243692162985,19.351249493130048,19.01310669543148,19.11566828136953,19.06935114357374,19.32260373521911,19.565000547400363,19.727892420326782
1.07895,18.904010614575167,19.315702524037345,19.104202193026715,19.382547948124785,19.64222332126108,18.85363430324596,19.291545636558993,18.906082841544038,19.46195225963083,19.119588401906228,19.039976167584925,18.603273151688004,19.03900203832699,19.632335750896715,19.261552463012688
1.08139,18.826342745954218,19.1664288218863,19.457846370535997,19.442415438054564,19.470006825393032,19.539997979832854,19.5680909324588,18.979894521327125,19.331637937611102,18.814269290900832,19.544440245906006,18.437811703598378,18.71516613880721,19.116151263781738,19.276443733209454
1.08383,19.13115105824166,18.731449787197064,19.3588301876688,18.98101583396714,19.571997709827134,19.04540912177897,19.129727577686122,18.63285272125278,19.555281495885556,19.741766958705995,19.194026147913426,18.947089449829612,18.858803200726385,19.07966003568482,19.890685661579536
1.08627,19.30354036269129,19.393949774057585,18.921678611871567,18.96523124146364,19.524609605296018,19.29986002075581,19.567594255608874,18.96882137340606,19.246895754845983,19.174516168352774,19.29549168044884,18.805106462832725,19.199560844613277,19.849281156402768,19.99397807760868
1.08871,18.862128713219118,19.05053727846476,18.63336167479621,19.464417912501403,19.501729111216058,19.1377813557277,19.3279899471345,18.955425723361586,19.523802637864357,19.47832151068738,19.35176300947513,18.627789831730034,19.088266599754004,19.693167650509228,19.771557532769208
1.09116,19.353160246467723,18.844006864408637,19.316109892188024,19.72002771362798,19.584804703458808,19.38999596273717,19.68678577900085,18.688957011893567,19.789916695932714,19.250769144247002,19.08916243643198,18.843846241596005,19.30190077941283,20.00463446212715,19.647892293934852
1.0936,19.263307854482644,19.06727423488421,19.634855686815715,19.139547378331397,19.24131051918356,19.29191237582166,19.62562348865995,18.9923743449624,19.253133021751733,18.756412897539974,18.898998760739893,18.822861441229723,19.256752576673218,19.461988450652253,20.000403987270165
1.09604,18.853855285132585,19.326843329635842,19.021604945662364,19.912939807364378,19.660395783958673,19.692230261449858,19.684145089173825,18.940100362511796,19.547593145696354,19.34232233434655,19.18908241659339,18.79981984064385,19.036461437202576,19.720388184657608,19.613901586166996
1.09848,19.044878599381203,19.1217129316573,19.36379132182717,19.42645875705072,19.20168378320953,19.25880490631042,19.83005882396669,19.104661194803988,19.539986412176987,19.587673457401074,19.200713971892228,19.000724991614675,19.47075199191492,19.7152406475741,19.76332704572616
1.10092,19.449820808224523,19.205120309403977,19.01612582127125,19.110723780698383,19.494643299663526,19.469139939256948,19.790683063450633,18.75406226875393,19.328398422547735,19.184527687919015,19.807448539452537,18.530653053813825,19.001254462063883,19.561554894778403,19.949492124851616
1.10336,19.203626576181264,19.598137555589634,19.362384638201064,19.061374747658395,20.238982600572857,19.401315758613737,19.073079555000927,18.99870730626116,19.50614147457433,19.20068774048754,19.051784578704037,19.029034565418378,19.23200699954649,19.959663733042106,19.99954686696093
1.1058,19.03780538286698,19.389307965736812,19.714828984601507,19.575524712270205,19.73430277561625,19.654285078290794,19.75855494431425,19.109856570854994,19.37029542015921,19.22077604404232,19.442682936651888,19.103622185207264,19.20620951303239,19.593922419928784,20.03994501869442
1.10825,18.862170163372667,19.179619914698456,19.04311671937553,19.698316547657335,19.677282378790636,19.446362142437014,19.77929767967058,19.257048326072187,19.572174821962566,19.438723953667843,19.466091303045715,19.235493393533556,19.240657125561242,19.68610102255392,19.493252530787004
1.11069,19.130671791326623,19.44714453242779,19.181997626737175,19.46486224272949,19.52168226389886,19.692498613152303,19.66006523634548,19.191885467536682,19.463180298512096,19.316217545239045,19.579889287218535,18.523331951722184,19.365450955353168,19.668568841605044,19.960948327173455
1.11313,19.737572594514337,19.490330982646366,19.338422101869877,19.707700604033352,19.26085572201975,19.223589030740143,19.682129962956314,19.075007556014988,19.474434685147983,19.584644102701603,19.470023363081953,19.10277160059804,19.44308547544688,19.51807305510172,19.823242104860093
1.11557,19.16320686407502,19.30163038383899,19.366801891440407,19.71940894652414,19.61460459551345,19.747643765824613,19.956988825888647,19.52774621617129,19.42227679163562,19.396108673056037,19.902431653391233,19.192910420309477,19.25017316996391,19.898004262752032,19.84114113147824
1.11801,18.873008720087803,19.490873056554953,18.93759010682666,19.281447599930722,19.4870735469441,19.681243345392392,20.015895593641776,18.985898768640233,19.741547829561817,19.649198433746292,19.69853064575486,19.22574217464079,19.27557192405464,19.69962756800284,20.13192019509474
1.12045,18.944553348203726,19.15666872369308,19.580009838173726,19.736004814336873,19.907968957536873,19.340459505645114,19.41558624365065,19.04483604674246,18.954566653872423,19.662249386702207,19.335027405639607,18.822945329070038,18.93391022935983,19.899936718105998,19.904314520251894
1.12289,19.30493244959399,18.869487451574024,19.458006842601918,19.656136494739496,19.379565967593155,20.13156972170337,19.372721263719527,19.181703815763818,19.814199996886725,19.168427547366157,19.57364290162151,19.566450621672743,19.187492925526072,19.602196938763353,19.69951960156025
1.12534,19.310921902788316,18.37366605248726,18.738979971170497,19.722515595834643,19.729498599709668,19.803625186493743,20.046716510915044,19.474126406374953,19.400005765430794,19.763649969784183,19.61391012837731,19.030543347267635,19.426332522203396,19.955852675388773,20.05490548144081
1.12778,18.824295518004966,18.788500800725583,19.24166215997289,19.55799933243591,19.733544796674693,19.76860511312426,19.38170331081674,19.417852306120558,19.500253836039246,19.55460397756883,19.732865622154748,19.372247257260554,19.435602600872482,20.022663663745057,19.633489872903713
1.13022,19.439635835207095,19.729044825328117,19.767413898554416,19.45749067743052,19.999934458738277,19.723246790428952,19.508458847967226,19.09307995524044,19.793058202531192,19.744357540099973,19.481094594228423,19.829819851126405,19.06416621849951,19.666746658633596,19.877435373704195
1.13266,19.639698207554765,19.334101859340752,20.012130978828957,19.761759201386514,19.25722189025631,19.703226349537648,19.239744156372698,18.743458498991465,20.077093692228242,19.572857173957885,19.67555137919241,19.173149897712776,19.698332226426967,19.79473350881106,20.809634947199278
1.1351,19.53374351227594,19.267946348091996,19.32652071409797,19.764290184848683,19.95199541070098,19.695787153465524,19.367502810405867,19.364147807212728,19.836120884811542,19.49778071275021,19.403174750607405,18.99970846436467,19.574704713983763,19.749228154265257,20.056991360602627
1.13754,19.37084337567206,19.21183675087409,19.417702847961127,19.355702255999525,19.5529131633654,19.128209030896553,20.011550863328605,19.49478877777583,19.965461978599343,18.94135830265121,19.57847896829076,19.326469142941196,19.433408318357795,19.773085663273235,20.07846807590821
