voltage,current_1,current_2,current_3,current_4,current_5,current_6,current_7,current_8,current_9,current_10,current_11,current_12,current_13,current_14,current_15
0.866547,15.277382975422409,16.188970663195736,16.908273778073283,14.289912317643124,16.614037992901284,16.5920578124005,15.969684896818672,16.299053803750898,15.601883508483127,15.397237144776971,15.823464088484721,17.12660200270023,15.784384245179943,16.185127523661812,16.645541636000324
0.868988,15.745502822857963,16.304634601401926,16.31564308523281,15.977984854442052,16.612818293776183,15.704585899713575,16.668577685761395,15.617565136048114,15.740440279633587,16.18339699258833,15.22177707348073,16.473762647150973,16.337926810700434,16.850386499565076,17.933159588905358
0.871429,16.986397221946213,15.776891976260728,15.36036367188809,15.711554822210234,15.67802174517256,15.388077020214304,14.693677420042457,16.456001184884975,15.224056304446847,15.658040946260607,14.89470576315929,16.73762957188396,15.68563448462002,16.38745638521506,16.688013777585798
0.873871,15.471449389622949,15.82124869753528,15.456915307767423,16.275403764622496,16.969394531823617,16.202972088059298,16.865265750451705,15.442948054470163,15.685431650518815,17.344274343883722,16.473640884280105,16.09146947209,16.687796083166045,15.903315492788014,16.52685745172521
0.876312,16.437138443992367,15.96792081454792,16.195909059657755,15.941628209382994,16.10662750671413,14.907807274700819,16.26961338702223,16.759109073938568,16.445436427530183,16.408660489611584,15.031609574779177,17.010032309172438,16.75377875413651,15.997860560732569,16.40217400727387
0.878754,16.42701887845699,16.78403472318363,17.09044038089716,16.155548272662525,17.107386640523263,15.364091903247873,16.508830791299925,17.253816325009677,15.84770672435,16.46771603519238,17.053150238078317,17.022276082353027,15.763425596138429,16.22448433113253,15.244428588445144
0.881195,16.591394191712453,16.952365316084613,16.341233213185102,16.0278141431741,15.522142308613398,15.725449812285392,15.462901596899645,16.735875445552683,15.940720832884749,15.730581988432709,17.134928914924952,15.719667909882432,15.323809745702357,17.030284057098775,16.874516503574416
0.883636,16.518019968168854,16.857771430853344,16.710742137045905,16.545534450010848,15.860529135845276,16.832278939049388,15.418906611716878,15.187252360353833,16.223874270439364,15.810201941810185,16.494480169251823,16.410631235302684,15.567839240937854,16.107620321014334,16.71926871301847
0.886078,17.258847989134708,16.56682055555968,16.91026322242093,16.59141109374886,16.872111202071157,17.320380885507696,16.44155316114452,16.439622910859473,15.669285277188765,16.646333599730696,17.126322518430644,15.565525512126019,15.955908413758529,15.037963583602343,16.711439062659714
0.888519,16.390621569755922,16.25273066317483,16.657479521982278,16.839452739019393,15.937947615743518,15.679600080281986,15.855228476031668,17.155330091207464,15.562444672179383,16.05472066308463,15.33130365762985,17.136543188828398,16.798683174372982,15.82707153974629,16.570227274324957
0.890961,15.976091869283977,16.25476175138514,16.51888881971307,16.342285134272977,17.309688563049914,15.824227834008939,16.20635712597867,17.403724381025075,15.731891200260836,15.32826086231225,16.482428261926,16.121494860001558,15.577668945837692,16.487487419784543,16.712804945176703
0.893402,15.606099699800225,16.359166391805438,15.998559805155274,16.042255942537444,16.375421212595153,16.060853991915646,15.818812844281398,16.93741810301229,15.042773413345316,16.95805854849989,14.97030408396955,15.300972821960633,15.989752366414598,15.165277242805647,17.550611177950174
0.895844,16.622020534069033,15.535423900037962,17.17571560514149,14.623166129129777,17.080030437592388,15.956776967723796,15.401140321374243,17.605762864446458,16.27610204653609,16.92814768183357,16.562750982373757,15.744104500171636,16.720908779503333,15.690771475458721,16.689232094248688
0.898285,15.454524617359459,15.853676617638815,15.860494697165164,15.253458928002237,16.032996370543223,16.284058835233488,14.853420318922668,16.4314100136528,15.634309434979347,16.476935269078503,16.31017998402016,15.703777030144147,16.7205896319857,17.1537861737984,16.68477596954892
0.900726,15.513113989915375,16.24201837643589,16.135652860374062,15.941078582432343,15.803701915387348,16.66007766062899,16.040388921539975,16.4983940139902,16.278091521605262,15.541310385166145,15.663950294871665,15.725894794197762,15.195411458403203,14.961693492138583,15.870177306979103
0.903168,16.675154019275848,15.157487613752494,15.660312560378797,16.89823801335189,16.219331058484673,15.905640510165323,17.16540008102795,15.92780022826766,15.807649955858437,17.15405411943307,16.7290636868388,15.761538896310157,16.59891381987577,16.425244657386443,16.89090688253827
0.905609,16.09770868458988,16.235442654414214,16.90012513032691,15.663600682428122,15.51315739526673,15.340354923690457,16.615164975177137,16.61056231417022,14.795340924800204,16.437732984076515,16.494857346151242,17.011376537249877,16.329275200467166,16.774007638668476,16.858768169706046
0.908051,15.775231852304819,16.541079181884253,15.037372114310887,15.200696271723512,16.59802683430135,15.686241213507232,16.39714289580264,15.72514779168918,15.278994866408443,15.420027075245924,16.685428308607758,15.575527059593623,16.569966726014055,16.80931660745506,15.824616335429331
0.910492,15.310145090597523,16.128559327145574,15.484769456179547,16.257689237173246,17.324497456989917,15.810960591133004,14.941953399921903,15.472112484873369,15.83701454424886,16.306610407416215,15.796329066191864,15.919871215006296,16.049322123466528,15.240081466927592,17.66439996399798
0.912933,14.86273373384391,16.365699571107765,16.811049246991967,16.563492734722722,15.998593396960533,16.961945930754187,15.123265525489888,16.356236677547816,15.808871510280936,16.242598289764825,16.63166542681348,15.583782615964514,16.557092843621415,15.134910561853577,17.62074331552404
0.915375,15.549239642611917,16.7834112994402,16.678410066964762,16.047440462189627,16.383338417270746,15.437377808474704,16.326155843188275,16.74028603297331,17.112384078026782,16.61303344496776,15.186680470238485,15.249412276509588,16.492037257737234,16.530185638790655,16.735211772216303
0.917816,16.24249280142541,16.255903365193568,17.086001372768102,16.53423153822922,15.169777750288299,16.400802520658907,16.27241230132936,15.595348358015833,15.622146128916683,16.15767127406622,15.939058492067094,16.605709458559865,16.164310624174572,16.392608913384326,16.280378891417847
0.920258,16.249761027398343,14.949263416637557,15.958049482209473,15.837720930347412,15.217463159782179,15.452540255965996,15.513954919853246,15.8900317960767,15.821066557199025,16.86555763978362,14.964392382106146,15.041397125363272,15.702586063737156,16.75771332583275,16.2892250853856
0.922699,16.195444303500363,15.354945976789535,15.825644004041811,15.359976583822116,14.825447492659043,15.879555097255606,16.146315734544785,16.205742921480955,14.573992631118875,15.250871343247852,16.636203153313676,15.443754824641022,16.695913291396863,16.302337643727384,17.518638812615947
0.92514,14.640897782838739,14.734391144562585,14.974263956309507,16.090957659788675,15.722441268043772,15.739072140843446,14.89580508658215,16.467438988412948,15.443258395596182,16.077292221923795,16.124773295473354,15.565717621844076,16.35527509722624,16.330739491748457,16.231249419378447
0.927582,15.065799404537502,16.12567550153415,16.615677329952003,15.46390236104323,17.33186375455511,15.385899411949941,15.691858761772014,16.247794916469882,15.118885424569163,15.845930817640388,16.114113777942,14.680927411284289,15.466510366039694,16.52880406241903,15.29823874310668
0.930023,14.905756566631274,16.439421109259815,14.846454272038681,15.826141201064743,15.969027725203942,16.379805120206544,15.534401166567791,15.765551111354554,15.583606600357362,15.079731511602006,14.482642813264395,16.409686050650993,15.921548682357653,16.676822481607484,15.249211900190627
0.932465,14.355813236538587,15.544121881383566,15.606714218865193,15.364280331438719,15.018869339478865,15.501225519137739,14.255007586063739,15.538130855145683,15.352912620941384,16.04639904292655,17.047629582994087,15.081661046370453,15.745903417120209,15.707105291081083,15.533701702927754
0.934906,14.254270608858482,14.826730327126237,15.77428460567671,15.270147694912744,16.87368878483108,15.716122764682355,16.427827053406087,15.321568415454163,16.803202012970207,15.041024763737378,15.176485545304825,15.80592267361003,16.05946906989079,15.641341874007086,15.558920116083868
0.937347,14.44896721786954,14.502401752210606,15.136129980830617,15.47390728439018,15.826200152677151,15.108344296254158,15.57042086332944,16.001991242610465,16.06844387735023,15.361060617592994,15.803932046894749,14.880571145099966,16.040588024702625,15.439586656681787,15.493683765682563
0.939789,14.442734157525726,16.069365285892093,14.610182155544276,15.20671341769954,15.354041761451102,15.282271276125389,15.067482595120964,15.961056256964646,15.622563949625388,16.00238371884778,15.237954290308517,14.88945882793682,15.950219452021244,14.695535882421206,16.342077400978035
0.94223,14.182010478301248,15.168018379937838,15.34767303043066,15.852681922670373,17.083278143080005,15.828756289062778,15.259293440713003,15.364987979375913,15.386997677046114,17.349133461854667,15.28083047825378,15.38468894858937,15.493948960567906,16.09951661514051,15.989274787212269
0.944672,15.600155511581871,15.841642329448714,14.98925496577806,15.849976869670336,14.485373281248021,15.041111786536872,15.187030076001275,15.32981686978876,14.785268661969862,15.090513253563708,14.991690564382491,16.124605532569728,15.850526355197106,15.666125630020876,15.864081655192358
0.947113,14.601250513622988,14.346505399970335,14.698982750028598,14.479993793127324,14.571920958860746,14.203200220120001,15.082231596611386,16.10174646625116,15.878604338552673,15.190132637535141,15.587424667327294,15.32260747546717,14.639517669778085,14.553858086212959,16.622437018634116
0.949554,15.561865672702984,15.602723719631895,15.583363449214263,14.684664903855168,14.73504477387157,14.423800755164285,15.174905801570691,14.837295573806088,14.788767835178865,16.19979566594931,15.764305811966326,15.302113983289432,15.474833748817021,14.958509810285058,16.111895446172518
0.951996,14.321259596342198,15.428804801823242,14.357849624644405,15.10650215191471,14.907178889896342,14.603918070767511,15.070223352070764,15.75148850120737,15.65447669900827,13.799902978352833,15.192139005348023,15.030601122288976,14.811813551058586,15.753414375672712,15.523547217509337
0.954437,14.84030626377822,15.307023361354503,16.058700496004747,14.538800664521206,16.550416009616946,14.220675128891866,14.028885081047434,15.055250249666207,14.411086121358478,15.161648421492115,15.512391021434025,15.481246729098746,14.220268241248851,14.805627968127803,14.508823328134977
0.956879,14.635906443466032,14.53957944933919,15.546443633795999,15.076004709803884,14.736136464439952,15.1113249278844,15.030494001310698,15.304767620905436,14.564429632303522,14.883568915792715,14.44267693693962,14.374243178477261,14.57192170707781,15.861169925803708,15.743244575513833
0.95932,13.821093170330998,15.000216511813424,13.639137415522269,15.359695166147237,15.43738162866347,14.9148038735315,14.826451684292278,14.901134295150642,14.830524478331046,14.73110257100493,14.644973495048138,15.865922505002311,14.121546796618613,14.9313291462944,15.465765515717894
0.961761,14.30233812990653,15.542236970690517,14.900200216963311,14.48872650077891,13.83995675133162,14.869004837923416,14.386338999847768,15.355900202922829,13.70472427087595,14.459236690041067,14.38598220601468,13.93119993332153,15.8928201510958,13.771765935046778,15.41521103397178
0.964203,15.800728590234975,14.39504433192728,14.853638546254217,14.09902467819716,14.404417555001642,14.290092243702958,14.999228593066292,15.34802780790301,14.469836584324348,14.599164729740028,14.116949744639381,14.463207450827976,14.616121264790488,13.315109141538812,16.509723112209503
0.966644,14.942969581901643,14.598028192896633,13.896815997727128,15.664989019208646,14.65215851960659,15.115788316945084,14.204202903121853,14.1656117903802,13.502976551654427,15.212281905869448,13.843923432853776,14.716706943137085,14.91848218311144,14.15618873208787,15.956247417677956
0.969086,14.389609549946162,14.79965813828127,14.491787433649666,14.119834643774286,14.99101453785594,12.95470300295609,13.888450028104803,14.94769902305506,13.622832338151971,14.444396660099134,15.02246807251525,15.429666909483814,13.701036689347806,15.328216933190031,15.600663689693945
0.971527,13.957513073588707,13.399375033442714,15.072530935365629,14.894542498130829,14.972594594719544,13.98301421686522,13.338072203672318,14.53439337947734,14.103641525631705,14.286528998979533,14.29801201980243,14.509854342068252,13.782185489487699,14.781176253931276,14.731902459997633
0.973969,15.75801330843487,15.305017360757207,13.106325452638227,14.681132704346288,13.642102793633747,14.224376135596007,14.78896455810926,15.239342346457596,14.231193371051885,14.145449618282653,14.237225597961276,14.514171134893825,14.461855673551801,14.218177441346842,14.69641945804461
0.97641,13.079544138355178,14.579705769672007,13.8351052689473,14.929322381832096,14.678961366392333,14.805974673158342,13.717657238171457,14.11382253988863,13.362724115875945,15.087073258789747,14.112036886613485,14.367906959325646,13.877747728454084,14.60459661992694,14.969645406035848
0.978851,15.390530966040261,13.97532058392919,14.234486522423655,13.73824176668009,14.026716538855304,13.704478708955815,13.865259040824576,14.446707355839337,14.276607955944055,14.050528742832256,13.576446266990171,14.699788522620157,13.697987668769184,13.821230768029432,15.192192995299315
0.981293,12.648665694668782,13.497822877032407,14.796372341311944,13.959150357055702,15.065337115837565,13.41712711516658,14.94610156532168,15.029438520711512,15.071808867469432,14.002476810879141,15.649572663504012,14.466374105474419,13.32238416895496,13.545682865692447,12.848259123946967
0.983734,14.183825130533995,13.838201937418024,13.687554786465359,14.115096223135408,14.261240780581401,14.21108932058883,13.759806357368218,13.776415865841916,15.160771164349523,13.923958617217561,13.387120250583719,14.422802396042554,14.459624841054104,14.067507634969099,13.183098481217598
0.986176,13.385100451349109,13.73882444450456,14.177577916445195,13.680989756436638,15.603868555166331,13.842017230530914,14.325774013214952,14.693266541424864,13.589353692102383,14.061165425656366,13.881791004467438,13.48874928458572,15.014157638686854,14.241916154196069,13.239738627109588
0.988617,13.327014349850497,13.968394049430128,13.075064675931518,13.865660297109184,14.65468098242761,13.0694951137002,14.414680944295284,14.58871596094601,12.73938347851962,14.55526798692321,14.22338037253095,13.61383697922561,14.089803379070954,13.419962345291184,14.122713879790261
0.991058,14.095953137351,14.349415180571835,13.471017278974,13.453794434450502,13.864157693575521,14.12589120822003,14.280909537339049,13.794348122973652,13.189374092151757,13.948694320644336,13.904768111211267,14.514382379210863,13.059295142409251,12.880141870293814,14.479466467706093
0.9935,14.375611988054088,13.999820383535276,12.402137793155829,14.204212487157857,14.711199267012134,12.985311590337195,13.67360403783284,12.233381760371465,13.746667438172379,13.810522245668562,14.720327895036132,12.073280960949981,14.865974621071075,14.214984410738525,14.19703069179835
0.995941,14.188673264552715,12.54973794241116,13.536167027161323,12.966870845861635,14.087310494474341,12.723355530231256,13.30385075654763,13.798772916860628,12.981634564153358,13.477697518692825,12.694453028323933,13.049195049247743,13.681770545668986,13.922862978182836,13.592340840174135
0.998383,12.643532522442761,14.677304295250359,13.316072715315693,13.23804058409717,13.470781245354383,13.652025019025023,13.525185881602024,14.777482405977008,13.210519606052591,13.859007745710123,13.544396087511855,13.951471816050901,13.96907681825833,13.733582506715084,13.056672071065696
1.00082,13.730856449726797,14.578589738335545,13.558134683174524,12.68460506160543,13.70873927187618,13.651270543739427,14.305079104060875,13.445584511645851,12.901819617968902,13.11969101327995,12.414864289933673,13.083828848249002,13.104957405694908,12.438875001207872,13.364181498738235
1.00327,12.910434202629922,14.237229821712889,14.21945746989047,13.428422239483336,14.315734153364353,13.503644001044766,12.820997253944714,11.920615641260213,12.847153192503914,13.421897162569058,12.856614645101969,13.519528827175533,13.354551798241344,13.151162773017587,14.429406832252655
1.00571,13.48639406722932,13.348406471651437,13.291736404332616,13.482767646262413,13.554355189951892,14.33026382244963,13.612668084250007,12.565971471464497,13.03672998599661,12.727436875526402,14.058766386772245,13.199609451293487,14.114283907084491,12.123159570431834,14.13380458703256
1.00815,13.751946432824328,13.388664789275559,13.27582337360897,12.963541151964838,14.605815247761956,13.032786839980384,13.089605815182145,13.699957222029902,12.369196100426912,12.732084722198595,13.599647984043637,12.77412758808277,13.00250982051105,12.259961601196856,14.615985421870597
1.01059,14.171190011195765,13.742501574655574,13.295693975533421,14.355327436710164,13.600418782931827,13.490152735610355,14.300686768612893,13.668692810410688,12.693545017502403,13.540082295155246,14.15914913329266,14.115536315219822,14.867327031298917,13.369397908072264,12.16980046070549
1.01303,12.612799098271779,13.574320665110793,13.222406924596024,13.370278473283827,13.055190142653473,14.14575444616198,12.808159973379297,13.128038156960399,13.572441431916875,13.780173994157684,12.829416459621243,12.767809682096207,13.414221755175438,13.699546386850656,13.720091095734608
1.01547,13.368037022799463,13.687116942832045,12.612617048173957,13.429858892623741,13.815056910809071,13.220981853992853,13.252292996751473,13.244827311989335,13.513649343307394,13.060183140740069,13.52197279829345,13.365324418635534,11.98685296196818,13.095362102092409,13.964931597869434
1.01791,12.735152734021117,13.792910840327771,13.905767374507766,12.627340442610276,12.615691544175775,13.255118940386648,13.964942726753815,12.724550517577029,14.702469445063679,11.782332014706299,14.267601843168006,13.35777771221934,14.22273590155186,13.08953062845098,13.32121530974883
1.02036,13.116761112297876,14.347631939887831,13.223457954971506,12.663800437006216,14.640638134475028,12.760352379648378,12.76443981126628,13.78387988696739,13.873302757618312,12.913789777632372,14.50539325965921,13.31930423775649,13.277068466679378,14.121051732410693,13.153444536301283
1.0228,12.94881729218452,13.645400241546396,13.544389938475524,13.465456510910403,12.915310103845941,13.498723894770443,13.008271958287926,12.839611329510596,13.802853283991217,13.414750308746202,14.198426130801588,13.806568501271464,13.737703137905296,13.529139901906483,13.786005144543923
1.02524,12.341952907808588,13.766441749141995,13.231594510911268,13.152635521506992,14.493922670011523,12.751772693733141,12.083515926836625,13.246002000730233,13.012292240285266,13.364418481642073,13.131209691307092,13.4595332196003,13.64067577102131,13.136817031985615,13.168191078448134
1.02768,12.209485644209224,14.130646076125046,13.97474526978401,13.211167071398808,13.477577363244817,13.298660891804266,13.44155054551955,13.466029196961147,12.211590252768456,14.37262609499956,13.046763986622588,12.771448197491598,14.365315523687245,13.040192428267257,14.071694302392919
1.03012,12.654022834594642,13.221335239801343,13.998820542544946,12.614435505796848,12.702691606790587,13.141464710658465,12.755364849389549,13.700575851394722,11.117705880794219,13.692596725813004,12.974368411608904,13.046511612062263,12.725800203005974,12.596902695928968,13.529677848929479
1.03256,11.877936536919714,13.93245319287758,12.688507678615812,13.689431696940064,13.043779030751228,12.929703732616574,13.613765099059941,12.320424703478187,13.064321018432153,12.421861714539379,12.177211445749398,13.795870535364328,12.461554431006558,12.72917913809445,11.962175249475237
1.035,13.921319065509168,13.726620992170787,13.167465565510634,12.54584412324391,13.635541612310638,12.149659882436177,13.482414665150825,13.173756186057698,13.875291104739302,13.549677702820832,13.836500903306252,12.787133644588973,12.262740898214393,12.68853574147088,13.632191512372476
1.03745,12.89190882843812,13.151094668487595,13.965627504993826,12.41999312982171,13.17437444417538,13.110545957674253,12.15412193801063,13.348902467152246,13.64441819618802,12.864836465200538,13.382204964529594,13.175641362265416,13.119219225973609,12.99941861564649,13.325867499990899
1.03989,11.850191688235965,13.704448877920516,12.579936561229617,12.397657565499847,14.229226177221584,12.992931905167694,12.403166890007029,13.197530817579441,12.67456466800433,12.674221091354417,12.807973908064271,12.178015940747766,13.414375177769813,11.756474337342624,13.573720592531899
1.04233,13.623072433643447,13.407670535195761,14.28655773728142,12.422381474819877,14.320616009368951,13.956858627024046,12.832770265010957,13.159866912706587,13.408520568561885,12.521598915804443,12.790508874033787,13.92787232242899,13.741269332552855,12.946394636071327,12.833160553011474
1.04477,12.99688639771671,12.265714824334575,12.314806346289423,13.364463583129508,14.290410592664944,12.43889029228885,12.35286643546198,14.652649485449269,13.519423816044577,13.537529208427639,12.58938126301177,13.778660202723984,13.715718408768572,13.855669816246799,13.490435894717725
1.04721,12.604315471134042,12.52179651186319,12.074475981865715,12.831340554309973,13.832831040783551,12.539492442786973,13.71843350391393,12.864264120972985,12.454273667499876,13.348209394047139,12.154781555420186,14.036292715453603,13.253290698089858,12.075398292192933,13.347701044361324
1.04965,13.230901790024504,14.191305641905334,13.262964257571415,13.034746984104281,13.389347460249041,12.674308125080072,12.395640438976544,12.282804972432238,12.603662759531817,12.854496408091265,13.521253760406891,13.392716316519882,13.783259691067906,13.987985370102741,13.560735860624623
1.05209,12.976852736720668,12.980754129920639,13.325088064673361,12.697093553502636,13.122828601778778,13.395074819760291,12.687347023464342,12.726905281227696,12.76654606954435,13.398368413880272,12.655270483130451,13.87824743669034,12.452297215034685,14.220826695919564,13.23523867521069
1.05453,13.622782214261953,13.512168327032487,12.962777774858568,12.658657984761625,12.755677872702238,14.009099048601371,13.336690644353041,11.98962919472254,12.232884839024099,13.245657425564362,12.572976685068816,11.90193209631624,13.035382668627095,12.899550604279261,13.378411361278514
1.05698,12.734843884932745,12.96086063886019,13.033066242165564,14.259036657241861,13.242010014903515,13.006866957049736,12.722598355477869,13.40984768084154,12.286189886050133,13.300332202415554,13.086186427057466,13.857102745707733,13.849815027503816,12.134821522231121,12.746641452859778
1.05942,13.540093746834103,14.122728151694975,12.752871299733707,12.197790219314664,12.821117493636473,13.177727201437179,12.77348484372233,13.665564760348333,12.176435656697647,13.562704974763252,13.428035311637698,12.429382219912146,14.107154771935829,14.121584616414562,14.050816989277035
1.06186,11.906098096734492,12.4096812062887,13.432857337243695,13.558661362362166,12.675284227639484,12.838641398905262,13.44893988094024,12.986395303554989,12.811927538534396,13.206091723956353,13.544729357410041,13.22636469820794,13.021318625684941,13.490343562856882,13.232690167345401
1.0643,12.643097358537878,13.248742098824758,13.716468809567987,14.174456111017685,13.153371528760331,12.310286543743045,13.499755064314712,12.999314229193702,12.84413932975949,12.693062929023501,13.042492044861202,14.012583033536814,13.805179845702781,13.13347259983634,13.551864555740641
1.06674,10.930466888838453,12.057544274026187,12.934429266250605,12.658513746045028,12.629903196724669,12.903086761542575,12.578203420388213,12.751938710403685,12.271380416152562,13.092001118900175,12.438957857130031,13.766377137266346,13.20254604538048,13.476272833725861,11.71580650132757
1.06918,13.612350495848293,13.282355339560569,12.911840999625928,12.293391717397409,13.794961581166339,13.374331772212683,14.074189930987703,13.780593857654644,12.559923416234488,13.35775340169252,12.612570373146882,13.310703572251594,13.21882809005037,14.079873336811907,14.023919158415586
1.07162,13.154328777980908,13.271067337897605,13.553316458973772,12.572572100144159,12.949303210435653,12.426428545769552,13.564215272850392,13.694438609146609,13.489367345429455,13.2976757766148,12.728491413475513,13.963929229975523,12.676857877855385,13.793655097853936,12.718584342741917
1.07407,12.350861279139261,13.437938632077865,12.841638409168786,12.644285397006096,13.982707972915845,12.675566585108166,13.370067933749933,13.249801846738409,13.090030024923427,12.896097055712815,13.952046501924793,12.784100711564884,13.802425032051515,12.698378199268905,12.982830358559664
1.07651,12.898181002004485,14.01663264625001,13.905303001592506,12.969379757524813,12.271585768000465,12.949170307628327,12.53426255386153,12.710558872084523,12.69700594266498,14.165336912170057,13.249345186492247,13.735491919547812,13.549144068446791,14.58548409899056,12.66613975390637
1.07895,13.512838800946819,13.105648784838603,14.150519975881638,12.464750283083946,13.83380987963673,14.265770603585981,13.329765599758385,14.230951355264105,12.014688928614683,12.881629382312699,12.249363578147767,13.28893783282171,12.009370023848918,13.133566419370807,12.821384161794514
1.08139,13.607540410772376,12.664948445508044,13.303564333431524,13.90479243131939,12.666452895254693,12.252853160296313,13.316870421937455,14.367777192090255,14.407128462741591,13.589936366089628,12.587487920531142,13.887772302381952,13.771288286807158,12.963243116369071,13.902028027044759
1.08383,12.358082040738271,12.913043379618498,13.805102177775169,12.987176893684195,14.192843339292741,12.630035114138582,13.140141098404516,12.064291805063593,13.02431236086952,12.69200357477305,13.850823186498122,12.777121203691745,13.493507652432129,13.158314481530189,13.422707000195484
1.08627,12.642201088593513,13.271325720400604,13.26183905978143,13.323915200314717,13.669760742478516,13.347040139308268,13.984988436554794,14.584411963326968,12.692678086007225,12.989547432483619,12.800248367959547,13.97040401007965,13.82318527524766,14.119040159623054,13.540692811691338
1.08871,12.674080730138021,13.146877443507739,13.787026758686284,12.553601845201314,14.14034239456394,13.527558629362304,12.839498114022716,12.563088617609631,13.316202164248613,13.190201203133876,12.48621527917531,12.48841197683488,13.68602133978877,13.981301396603032,12.851861490466096
1.09116,13.87461537920941,14.130063319745158,13.409971520409192,12.776908316302874,13.216887080884595,13.033046212538773,12.759352654303468,13.169978520527371,13.217700455372498,12.863723929805314,13.689367326427986,12.555513471588972,12.887461396106774,13.753514436862096,13.418022291978604
1.0936,13.68297421755108,13.172432625829098,13.507141319692456,13.488460052014458,13.344614104529548,13.015010603722743,13.780725623932188,11.949826407759783,13.527038916691284,13.079718204868689,13.592431008465347,12.03235907056544,13.571331385648554,13.601570703102947,13.087704506945538
1.09604,13.104917646760015,12.666683037008948,12.418535223930801,14.11138925491263,13.604744370780978,13.013368700558773,13.461456777831584,13.830710544715155,12.493148506170977,13.09440756023527,13.494887688203221,13.885856421706329,13.355834549275242,13.099756300913384,13.381381850941956
1.09848,13.062103039559462,14.784723659512157,13.40515076383484,13.263231510990593,13.463788500608077,13.606602854583084,12.425221974956855,13.18845727664818,12.97291495537381,12.040677018201974,12.380799462839581,13.123428514976897,12.357802399578977,12.752089891241777,13.053871564535186
1.10092,12.971267506681567,13.422728878690066,14.301392772188747,13.099541132233995,13.031446204334067,12.724228921921403,13.06345861130894,13.366402826558888,14.401547539895994,13.055627114751342,13.564099386893675,13.437537669961884,13.63491923569381,13.232888330010924,14.093414665075976
1.10336,12.538968063700324,12.580825446619496,13.008500734661842,13.196988840005375,13.951467084244795,12.649519435994097,12.689829697738915,13.681087382810377,13.090655387644512,12.840160936719753,13.126882145397413,13.669963224251084,12.093394990199977,13.051087374330834,13.14944320531335
1.1058,13.450423353811514,12.685131880939963,13.174714833714559,13.632216348248903,13.298671748993844,12.725402089130217,13.151622962120737,13.608623264119991,13.313788727353662,13.078954707975692,13.322825985990105,13.728476139420382,13.289094673119152,13.290960547451501,13.703896201272869
1.10825,13.786398000422045,13.915928850133517,11.955426967736637,12.59874183734855,13.244183235904549,12.621165236374607,12.792129460420412,13.115483438768363,13.347590838576846,12.535940263700017,12.48991408697498,13.059543277712205,13.732230997318208,12.781682194318286,13.63189688466673
1.11069,12.931554342893506,14.080565110840517,13.68617810860123,13.21076935983046,13.952618046290981,12.78981256853866,12.966935140505548,13.417541396409545,13.383937962021104,12.846001818487931,13.728222151631662,13.145603281103039,13.796473389965199,13.427633001233351,12.780026858771338
1.11313,11.876641304315816,12.252375086012908,13.576382414935619,12.945226626525209,13.084442283210626,13.340961344352019,14.429317859662662,13.723407732828276,13.77091750663625,13.810945914747142,12.932447723752244,13.813245450186276,12.472271983964898,13.890766837299077,14.29256522094149
1.11557,12.400040278103631,14.573069813517309,13.775621834048405,12.419782452638136,13.126299697301542,13.233896900235118,12.982099279903013,14.145863399311708,13.757242541802782,13.449364177770176,12.288924776842883,13.6346400825473,12.82769854940692,12.968858435713331,13.284266997182211
1.11801,12.726615511376925,14.37138811355128,12.908920359950287,13.41378041632074,14.011978896476762,12.703752016923792,13.343103091041073,12.792417653841055,13.551921962151107,12.779892511892726,12.805346584975062,13.601518305378804,13.398610054268994,12.743838899977257,14.219355997633787
1.12045,13.149501895178831,13.05013674779384,13.341664056601454,12.30226457853182,12.783416817362372,13.022903133023462,12.961318661111138,14.768429319549602,13.561788979994416,13.987952771139735,12.584122123021254,13.071444621279884,12.553040607195705,12.44387877948528,13.289139605294324
1.12289,12.302056408847134,14.177487478818492,13.987855638032348,12.297778739829482,13.387946709141861,14.796237717766926,12.58418623456643,14.768904443873415,13.783030086044123,12.337264302358385,13.806076962076995,12.561827773740596,14.523216212119385,11.994985185157613,13.657004365584205
1.12534,12.439975182704401,13.189575293075311,13.195597641236196,13.422340363480037,13.570430303626592,12.687675334629995,13.537484378621174,14.160897987640581,13.972846383621894,13.670577771846277,13.238300863675681,13.731807640049837,13.330641949248193,13.396787496067688,14.529522949096547
1.12778,11.884305572125191,14.337246158570172,12.482638165951338,13.391781254186242,12.98925585744009,13.762629567834903,13.962010072254337,13.49526537364852,13.441571964411859,13.74698270264106,13.607250044112089,13.279180010304549,11.908133616518171,13.488206064710335,13.204271525200115
1.13022,13.030897552004202,13.467512042244842,13.18905835255288,13.69723796657657,13.672893741969053,13.239186927867943,13.655936180301556,13.769814487421144,13.030181625774475,13.229073834016468,12.837956278169317,13.467802189831193,12.973655857280683,13.69546557750148,12.995275535083223
1.13266,12.186353044737077,14.606556677701935,13.43830121885411,13.383920355208751,12.447971752883749,13.1766850166657,12.748577171784929,13.986376688367109,11.908905258804873,14.943425323311871,13.472878590010819,14.136001067730593,13.255484057974213,12.7567482897235,13.387669342750556
1.1351,13.612369014352229,13.723131653349665,12.688259238364324,14.09968910352446,13.836291323844723,12.363315258038558,14.0784272106531,14.39265878609881,12.871640929151077,13.320024589153991,13.38194355856148,13.03637971605359,12.976480310020397,13.46962033731803,14.031715428699092
