voltage,current_1,current_2,current_3,current_4,current_5,current_6,current_7,current_8,current_9,current_10,current_11,current_12,current_13,current_14,current_15
0.866547,18.12857904437667,17.8198166630168,18.256269901094925,18.244175490195577,18.284440755335407,18.041012321517606,18.21844955895459,17.84941796444647,18.156920539923064,17.714251433061865,18.663350836207336,18.042825346131703,18.41234503805816,18.459989454597185,17.997841242955616
0.868988,17.540038367671528,18.20961443618147,18.018432096468295,18.538238448494006,18.26034820906517,18.15213023752829,17.84657460413126,17.555336590539657,18.197081750519075,18.036054403875752,18.310827221871143,18.2512080536083,18.362674954920728,18.11986205487679,18.463922605055405
0.871429,17.916382861583475,18.12001393901052,18.579452162293276,18.641106476674597,17.967700475512494,18.048747729365527,18.057416679487122,17.751878057471874,18.235024644767037,17.740809610185796,18.397425627458635,17.923336682819492,18.316289729561618,18.09698990925099,17.892454077007248
0.873871,18.141703577971487,17.881431659094808,17.973502228659513,18.19336451504996,17.90105576922535,17.82182438676471,17.8144668262184,17.411704916575943,18.46794047219522,17.94431703886711,18.45596917494679,17.718902009000306,18.288170130249746,18.081197076831874,18.275110983705797
0.876312,18.097090205028724,17.994582560296376,18.305073265269037,18.846292645812486,18.26632102789603,18.223307755479066,18.341520752285287,17.94468062956054,18.082940077914497,18.092678195824057,18.318753321949245,17.800718680700083,18.246143615587687,18.328546923176237,18.450801541582727
0.878754,18.091543060958877,17.727317226349456,18.274127209809304,18.857579835764128,18.795042112462088,18.63269862723601,18.45905418038594,17.772962898990603,18.113535996807332,18.126088074071227,18.756065649194223,17.668967636167444,18.24300137339894,18.662134872925716,17.96859312252467
0.881195,18.38171847561066,18.105291766789485,18.199369739392797,18.999258532510268,18.332796722426433,18.060503114548307,18.535792641221448,17.83713267253412,18.261185081842466,17.916403834320594,18.745289546904495,18.074201500956956,18.569302303510657,18.26763814031466,18.425773334579585
0.883636,17.923797194987735,17.709146230545333,18.440229006551224,18.245944298231606,18.38203808059125,18.258994930746855,18.20352050784765,17.983503684524287,18.830899210286912,18.027252842053596,18.63086974344458,17.65814917229464,18.607987170081625,17.98831664736865,18.148415901509697
0.886078,17.905556546335905,18.28212185906481,18.43199717410908,18.60206683418311,18.02037102675466,18.319014442832547,18.760490580755874,17.604519193422302,18.841641217219642,18.14486610095121,18.33368185671187,17.87453050197234,18.362922415396202,18.500610233190443,18.52934422575216
0.888519,17.77514964101854,17.990650272097177,18.309202375282073,18.697672813528897,17.98255278001141,18.222740583026585,18.342468834718005,17.806199688504122,18.29812336073078,17.697690921525066,18.58896485026505,17.88204315791093,18.688086397602508,18.289273361719115,18.261145187192138
0.890961,18.08184492450219,18.501979818919132,18.35145287210082,18.761975782586173,18.3066568959109,18.445432593360355,18.223833832179423,18.312148671824758,18.657536571677813,18.304202759645083,18.839314186854672,17.89877043296527,18.588285100021107,18.755959947832796,18.108638686352847
0.893402,18.374672637590425,18.42101700046766,18.159153386780563,19.168294781867658,18.24200586486508,18.458532116197038,18.460384942589133,18.373864284446196,18.789284247605764,18.075195261356136,18.82163356524001,18.858003195054078,18.383892603049897,18.766467900256558,18.58736280566314
0.895844,18.433620698657123,18.087981972290848,18.181512888826354,19.025163516522994,18.669695638771067,18.69623096711943,18.51406314781814,18.227241524260986,18.82772550349239,18.270951950157496,18.91244170131833,18.429008646215,18.566787812050578,18.591723720496667,18.279886085535974
0.898285,19.129194963245208,18.212670628723597,18.45437793526419,18.654377876608407,18.539661191876743,18.25406954925179,18.55641261913977,18.246495716859144,19.15684144531922,18.381853930262604,18.50263233379722,18.105973329995848,18.986568249419378,18.591959855433153,18.24005099807671
0.900726,18.471062808218075,18.43799653431595,18.735531534142897,18.71688252512741,18.906694297463982,18.248653017994627,18.67819748836244,18.247462348563133,18.918827353933004,18.159539865896612,19.04419119684898,17.856975507939847,18.79839073841628,18.349144881883518,18.549612957528936
0.903168,18.62794031859803,18.472074151885305,18.903412721002603,19.061066378393008,18.354486467343786,18.292534368047008,18.38791144554905,17.715320235108884,18.53619598180045,17.992299474233732,18.543697345832246,18.46541955237348,18.58311048380801,18.40783171744528,18.543873541833637
0.905609,18.17086640077831,18.23765270728153,17.775876726214324,18.657979644835052,18.938054849671374,18.218758423421267,18.507171876149453,18.581813322901112,18.251774447105067,17.640872087363945,18.832877997076412,18.00570886663418,18.84927055778405,18.817198529260878,18.675213006563073
0.908051,18.143575571957133,18.01501794639238,18.29250552694558,18.936245681971,18.381212392295133,18.64569952574132,18.411916106810782,18.269153433259014,18.91526293421785,18.329866610318692,18.990135293832072,18.251458508587227,18.70227186196377,18.908333905578758,18.29815754927805
0.910492,18.077626504958026,18.111558262295897,18.396155432535846,18.8018438526835,18.040967393842188,18.548327566842318,18.199116853623952,17.64534723734967,18.82389445911876,18.114627189324334,18.473832408635324,17.741010362744543,18.681075927573097,18.698954065244674,18.43862723781617
0.912933,18.166402897152626,18.700342928613434,18.57257779892942,18.63542793267009,18.61101373653195,18.65154701102295,18.22789829630154,17.465523842795186,18.913835300261333,17.961855016018603,18.65829505053449,18.187098722088756,18.675404411846714,18.562244680518468,18.301144370406753
0.915375,18.31014332364382,18.271589795834906,19.021180076335042,18.73509608505382,17.91702330204438,18.239709199677396,18.16731525754075,18.31908787730215,18.287295089916718,18.40277422628843,18.29552907297837,18.05947180795303,18.958389530382554,18.788145675835562,18.422664185049666
0.917816,18.279503943936124,18.028614159369653,18.29715072123782,18.430295598350927,18.59657045744695,18.29167445885797,18.457314122108947,17.901766193699547,18.830571255162074,18.267945780781186,18.39243264145343,18.11189315356106,18.749171560116075,18.87525901829258,18.666217840837632
0.920258,18.200039251540268,18.33904342482229,18.431778246692943,18.583650830183124,18.669579600676908,18.155003919702274,18.907377487565544,18.070411622132067,18.661598910760183,17.898072723572813,18.808505614020625,17.941692145890208,18.42245949572187,18.43320014456751,17.96321357880076
0.922699,18.5831719715719,17.85676380798288,18.291838122119845,18.337852228503813,18.153284763095915,17.908792046457055,18.343367737950132,17.94032070623183,18.357695295640585,17.86037158412043,18.49924381647622,18.147196679837663,18.481132722958872,18.81300781042419,18.37575135136131
0.92514,18.20608514457408,17.761137212550942,18.391468102559408,18.55815953753577,18.374793633174132,18.44329712898129,18.733316900971996,17.827087722155472,18.268674871924777,18.53942538010214,18.25088416433281,17.564164516359277,18.247640547133006,17.720312271839582,18.122579907045274
0.927582,17.57841121303655,18.099075288398904,18.183900446599658,18.88709698990895,18.60604953118194,17.73534976402913,18.123963112454728,17.82844424821155,18.36252915640408,17.921871400597592,18.427666656233594,17.90464300927234,18.219010419909626,18.302957627262263,18.20017176831846
0.930023,17.800584151923598,17.53805082838145,17.8270933088328,18.45757864616814,18.533588720326158,17.802896318663727,18.18388751891103,18.1320029421601,18.43470035690206,17.65530725988011,18.808245035795778,17.749184362739214,17.88146337403004,18.478286164904258,18.122880160081106
0.932465,18.126098442937685,17.996825771512913,18.15619294090604,18.63498296704117,18.687759812139387,18.406818632318707,18.328266894810984,17.418683909206425,18.411915855781437,17.726341734444905,18.130423455530597,18.08697905944739,18.52446125739471,18.33796169817253,17.99194948798185
0.934906,17.617344177935383,17.904779006739425,17.95468040243702,18.12601648661742,18.511445625446733,18.334798345531546,18.412812578218986,18.26104062445784,17.847958527589686,17.963053214195806,18.316782954970588,17.938552585554618,18.063081440862618,18.72818799409583,18.299058363516643
0.937347,17.757157608974698,18.202746965872663,18.408644016848505,18.493660776150726,18.196337320018994,18.211668167169822,18.055497798810386,17.958314745732917,18.45349512727158,17.763683655371285,18.41423079216215,18.012246744305724,17.98127281793084,18.298923983130724,18.250454314195807
0.939789,18.27371084058148,18.118038313405258,18.293547448295186,18.308394873266145,18.162370971402517,17.954046029851117,18.25992193734627,18.052398661661787,18.16978755095337,17.313391563735856,18.37104567023093,18.02326096940004,18.186568802117446,18.429632150776698,17.79089432871323
0.94223,18.103900913575014,17.881166392488275,18.051218956249777,18.32016031673119,18.228341262844573,17.391838937850746,17.96003393309648,17.796965209752347,18.133878061136752,17.76376441000341,18.586502957910028,18.164365941592653,17.87804925407285,17.8540787307844,17.757666529316037
0.944672,18.09489000805866,18.28709515384423,18.09799929973873,18.414236041770316,18.128462406071044,17.958914545065007,17.771625548837825,17.79817292281587,18.27506152471962,17.493029463949437,18.544518577007114,17.727160368492758,18.585081220466424,18.135640406559798,17.993202364683256
0.947113,18.097313755311664,17.73236324671634,17.720295369300427,18.181294225361665,17.63923729309479,17.60802611903953,18.083415145094982,17.50721598548428,17.976905486414058,17.96365370924908,18.195019818613503,17.868734466973404,18.493523773576854,18.034917247284522,18.062430908731343
0.949554,17.703741780154495,17.947202239027494,17.90578084507675,18.2559727788413,17.91298387654193,17.782113822404217,18.64770355564994,17.274089386201616,18.21416480380754,17.957718640080817,18.297976964937956,17.492576967342202,18.362345549067136,18.20693915553984,17.854695243180277
0.951996,17.88769317449357,18.110588713044873,17.65324929873304,18.092001506467813,17.632291128603626,17.603177886911364,17.552616496516535,17.77454780276009,18.210439288422897,17.64860151932699,17.751884765003897,17.72953462458537,17.743801861399714,18.1988063855708,18.414299827184806
0.954437,17.9596768288025,17.780932019733115,18.446514932697447,18.289621243878244,17.729723617106092,17.757286711162887,18.00827135783994,17.06045914076994,18.128940461468314,17.50368860625479,18.380933321746934,17.303394096084823,18.18484308247551,18.350366046817232,18.49338141536122
0.956879,17.55847916205856,17.62253095122743,17.69614445127582,18.12425899347226,17.205808272533233,17.837148817751864,17.84641759151703,17.250348551106228,18.210372007894748,17.164048495385213,17.959483474066197,17.645684043476706,18.428944117440192,17.763692772302285,17.691340797893073
0.95932,17.262114462473704,17.308078621253443,17.53809390131099,17.87397109847495,17.761867971686563,18.233257845309456,18.261259908183856,17.496362932420094,18.188001061113592,17.036441256704094,17.91995960115533,17.364550667684696,16.940027361302445,17.484186124186117,17.412771106298973
0.961761,17.71693277966466,17.25451980671941,17.757683982458445,17.977240444930843,17.7626589310162,17.251340952966423,17.641607271108903,17.513976775794323,17.703461724698656,17.626340922605948,18.12139965471343,17.23642759558986,17.33604533111857,18.03634850647607,17.380538931142453
0.964203,17.246779172113193,17.11069717684011,17.579711527884974,18.029190823258062,18.0174228257187,17.322555910747358,17.654898999688513,17.102959203017615,17.743954973448933,16.929928283718002,17.524723898077024,17.60669508431737,17.580414620827337,17.73692425047344,17.12921894701018
0.966644,17.601960372402775,17.272436712274263,17.857957936976753,17.615140409472552,17.843748435412092,17.576666954250634,17.744564580583507,16.898706284897322,17.366224425047946,17.16030337642503,17.3784881477493,17.301372011866995,17.587948646072466,17.552540397558545,17.263702998605304
0.969086,17.251141722741764,17.29946690879072,16.89753021211446,17.851520664554705,17.61622728425403,17.527951876255557,17.7202579721188,17.16504337879956,17.76364309692158,17.31631320559286,17.595039787826536,17.65834127916767,17.69329108505233,18.121052937802904,17.483218018518638
0.971527,17.25941516980609,17.176393599649952,17.72495871370976,17.16652108240995,17.410641468454507,17.255166169130074,17.528933338992676,16.691309505712077,17.868774521935798,16.373127410859137,17.583901433056372,16.624821964931048,17.569874777233256,17.15447019026946,17.14314135203768
0.973969,16.976092114066454,16.922397581206653,17.422500974316854,17.876446643750484,16.996558217774755,17.22547643264103,17.232766908729236,16.718364718463135,17.622691606681197,16.395707957655556,17.497761383316924,16.86616456050622,17.030621992173234,17.763034116900027,17.03548496218175
0.97641,16.766292025773193,16.91195034598874,17.098901666660574,17.067050351271213,17.119184857068877,17.20419408884345,17.274409495627136,17.061937589692157,16.988156546078205,16.643357969130186,17.34349379342915,17.400586427831215,17.64884151671496,17.213505742725975,17.506273566916853
0.978851,16.807384323228103,16.722977671648493,17.201647474916303,17.569604761615047,17.62087898519657,17.346357449553285,17.6219638693816,16.912400036832146,17.45996165399654,16.79120948224433,17.53500589315993,17.236973965106564,17.357181754113014,17.559587293114532,16.80560768071159
0.981293,17.221128124719844,16.575193153550238,17.070479718880158,17.090451150938033,17.174458693410468,17.4890680427914,16.92023347978875,16.694128882798132,16.860047773018277,16.32150103992454,17.51160975132729,16.649792534263526,17.167093284521957,17.04705577387146,17.33041903109747
0.983734,17.40893522650147,16.738507233498407,16.63241201135672,17.07814642649204,17.142670956131578,17.030170669843827,17.61236733635794,16.54814249469622,16.911943828572397,16.834869199026517,17.479823022124428,16.653611864088457,17.06750352594059,17.792072196196774,16.92140561050166
0.986176,16.672944889938645,16.899334887146768,16.822807412164405,17.19133109856213,17.03895480210425,17.25321380311746,17.304681387260928,16.49752826636589,17.305422023217996,16.937937881058218,17.037056686772242,16.869488645606967,17.043411500372127,17.23189822347491,16.657573891323047
0.988617,16.166661982056862,16.41054559411104,16.754236910155043,17.203998988556265,16.63314500026458,16.633863971529184,17.011515909701956,16.45789888951223,16.69405032181428,16.27341933814902,17.159117921918792,17.03026747847495,16.821697366452,17.390723785738075,16.482066935007374
0.991058,16.602586532053596,16.38320651292105,16.982595527733604,16.87040493940653,16.97753653249886,17.058495608237255,16.820460331316916,16.404663703818194,16.96854791631983,16.588689867626154,16.783001363158025,16.754280937938386,17.054481013007646,16.7287739210385,16.6721004929354
0.9935,16.10662351416937,16.296150047491487,16.37431972223779,16.64410112038621,16.54316486097316,16.5946846663583,16.29832518343341,16.409579064892863,16.75277316480714,16.62365675535347,16.529829009577224,16.367714942943202,17.06411680838368,17.250006719759284,17.06031281193755
0.995941,16.503171352566575,16.438121309331663,16.477723013276023,16.760442352218146,16.64650779094891,16.411648128301398,16.81260658866778,15.81065409423146,16.52533640128115,16.025571590066843,16.370113269774297,16.332314921360812,16.80647092562473,17.17111118409198,16.91587048874201
0.998383,16.387664930108965,15.989722383030212,16.928466743195255,17.145810537743596,16.470271127619085,16.853869056355197,16.970547689976737,16.70594569629434,17.307079551125117,15.938982276936246,16.63964338326309,16.0734071693426,16.50577015071229,16.776745011676326,16.241418295659543
1.00082,16.3548558323732,15.994239564847316,16.741187866611718,16.781059558610078,16.00926200653121,16.497252382349203,16.18399470835128,16.232703706917842,16.945013421212977,16.00749689916104,16.86978871002849,16.10246719141821,16.758547281802908,16.825935892134147,16.913712627950712
1.00327,15.727223401924673,15.911980563017131,16.633870193437133,16.867899063933756,16.545420675487403,16.347545111552584,16.668643976944495,15.958004748742816,16.288236101200596,15.958210292413742,16.968023339444155,15.945678615675345,16.694858454659403,16.867592458803593,16.116393752990735
1.00571,16.15131174097957,15.95519044413039,16.404214769282202,16.499934132524405,16.5358885483034,16.625633197999395,16.408230698741562,16.00116265326513,16.929159749918707,16.41686873660562,16.61254798982578,16.120871049043497,16.412451257946994,16.929931910179096,16.822239443465207
1.00815,16.693664465490574,15.996349838654531,16.68775070665395,16.708957894174624,16.491181556232778,16.4188818660665,16.852024445129217,16.1193776740309,16.364166266192413,16.50651702405733,16.086828031173347,16.3465462957632,16.353563813626035,16.340646340836745,16.365800501918677
1.01059,16.158254522621565,16.113238084825536,16.30078707480035,16.544657275387273,16.332356526964713,16.41884042437315,16.230506958566558,15.887920108522533,16.230416751533838,15.955491174288433,16.567643996256884,15.313680921159817,16.316874943544175,16.61085018832578,16.26441215520677
1.01303,15.943260241832924,16.259234851046983,15.793092151787251,16.568167034549237,16.41550149841152,16.5305082657367,16.522152947895165,16.451447454456954,16.49155275333776,16.321358434278714,16.425218342813082,16.318197444965797,16.33600075661391,16.268501841014125,16.334384833278932
1.01547,16.056550591707126,16.16387801404769,16.23568440971126,16.312733545787808,16.456235863795136,16.391643598146768,16.43335038717622,15.901520002257117,16.64474270602254,16.124726939128404,16.425980890472196,16.06821384799375,16.41988755070903,17.102461271137493,16.012077433813047
1.01791,16.176843893021235,15.99699971595843,16.09909956311999,16.156791686152797,15.651355808013394,16.170630348760245,16.342698513305287,16.031022579267134,16.20308148849952,15.769272043769313,16.83228204365539,15.782840139820557,16.65799883247809,16.751782018798732,15.90883015956381
1.02036,16.129068588950236,15.694468242188787,16.03340058772492,16.113940472681264,16.66706494426871,16.742911322689068,16.329500442870017,15.618109585234391,16.33533977451873,15.467476248045354,16.590196726739578,16.201594872516445,16.14979806269297,16.442821204495136,16.35224410741669
1.0228,16.271102167337613,16.12053030842264,16.139836347741653,16.288121366964354,15.954510315259208,16.40327958423648,16.467635151341955,16.222802010492227,16.19196720639047,15.377392650182001,16.242866022586444,15.838978098412863,16.523820617851882,16.374077463420367,15.961661788086527
1.02524,15.404725712535567,15.870363406579932,16.414752287195775,16.512831813093328,16.514022561229062,16.19615157268079,16.27627672178913,15.726975630181293,16.621489850149224,15.898797164704323,16.176119445159348,15.843815581634106,16.352028315486862,16.128147283272398,16.371777388793237
1.02768,15.505098634290514,16.246208888353173,16.063522329551375,16.901882818874117,16.117361018520498,16.59347588895114,16.07874941965061,15.625022237749434,16.51284239996164,15.66295694380964,16.844146115283955,16.19569195851841,16.69264845115375,16.30249049434254,15.92522960693834
1.03012,15.664636019644936,15.83751807574153,16.391678808953834,16.588727777784666,16.17262788694025,16.465706189738455,16.07370177428286,15.967689201748724,16.253863211893147,16.030799774437142,16.37621042392426,15.981442429417921,16.31377752660583,16.421666168456518,15.798645267961636
1.03256,15.386991432032813,15.899594153183092,16.167969351773035,16.44174102593915,16.340104350525284,15.781604305145125,16.56104150064335,16.074884420526008,16.68825228076681,15.661197527890131,16.145752684772525,16.235392259287757,16.469985718348212,16.35659624050308,16.19530783105665
1.035,16.096300364965288,16.121869033772324,15.999355942980879,16.20176646583225,15.764224270674617,16.219553598737736,16.3360739554819,15.538365491857377,16.444058709267896,15.627563059923995,16.47556170923601,15.965103276844035,16.315987948356582,16.699145350911518,16.195642093849905
1.03745,16.06611297255133,15.835977862556124,16.395907802068507,16.844496150174496,16.385166715388312,16.39057287931608,16.226814908080858,15.657662929598672,16.321995439298895,16.002443336550133,16.593034072285008,15.817674656042424,16.158016804048685,16.407808438738623,16.557662488968816
1.03989,16.30339085489094,15.359469729612169,16.567221298497774,16.28785080166677,16.179041849795457,16.519682387179444,16.345747049555193,15.549746386463138,16.175183281727797,15.867176956661801,16.588371687040873,15.809201357711617,15.887233240465886,15.946166383564671,16.048294195228245
1.04233,15.837760455025618,15.808197385386192,16.02297850676686,16.414348386425264,16.22421354846463,16.007732639113556,15.918907536501704,16.12173288467552,16.63319460574904,15.856723800308435,16.748046171221574,16.0186010474949,16.43694780713377,16.371236177691177,16.28555850804894
1.04477,16.291880857957462,15.75136661693586,15.969186236750959,16.475541316090222,16.15764401049567,16.04997022776664,16.387994190810904,15.838853230027507,16.910606269650533,15.577489462544671,16.458814711519157,15.949928168684822,15.953666455997322,16.502618891730986,16.027786621887877
1.04721,16.380728880420126,16.068844565443126,16.405364169246457,16.584281711918223,15.820981085609281,16.343770996925723,15.862230744156632,15.901776747306629,16.57479586052558,15.856245910913461,16.564983043579566,16.236268251384388,16.861397300152156,15.761145769091875,15.83310456561967
1.04965,15.86572681213465,15.844100201025654,16.297195953695816,16.71904361898505,16.13506850580176,16.240120617327854,16.258286520241477,15.396411299089296,16.71902372737334,16.05347238419846,16.380505331670214,16.21405516071259,16.175656205723314,16.307986448435894,16.440538209923833
1.05209,16.090964122845904,16.17451864132883,15.878399671572655,16.44342304261485,16.1513248449841,16.238927897042966,16.12050400209976,15.83332173889053,16.61047714466253,15.676671018018538,16.395165893020827,16.236493473561637,16.442235034127545,16.706205264049697,16.129030323570888
1.05453,16.384948892564307,16.16091119820682,15.67421958082263,16.563278037734765,15.93853386849888,16.723164567988874,16.071543774938597,15.579914601627978,16.348722504096834,16.20443683467759,16.770379104072124,16.014849461335206,16.23360494679002,16.267677950120348,16.77392967732495
1.05698,16.26030839797243,16.260822468807078,16.113902372802123,16.628849991307327,16.640336629093227,16.2235222947818,16.13041998284228,15.623994174809477,16.15684932697187,16.23586862130047,16.69317346539891,15.779096979741691,16.382356168933164,16.48218721312954,15.828111270418601
1.05942,15.703855072901181,15.825735739734393,16.313610087858358,16.601937403199543,15.92843677772222,16.240783604726428,16.43280405328069,16.165204804845168,16.767797610933197,16.21581560237872,16.462028060150182,15.75637116960122,16.316454242688476,16.184453924639683,16.059208294961444
1.06186,16.142729935899425,15.889139543647657,16.406293408115268,16.704195798067726,16.03417730823706,16.004921534398516,16.109013813940347,15.35852813915517,16.20780235680055,15.67152794537637,16.550589796727937,15.931320851277015,16.630291493970788,16.438843263301653,15.731928115386824
1.0643,15.902281897718968,16.24462308531791,16.00792601379658,16.52133871788842,15.986125471922719,16.19347839529901,16.608131432722217,15.776755595987483,16.502489202386357,15.120973179089617,16.414856588466208,15.631034639639747,16.498559751910374,16.32478484326808,15.923838695965248
1.06674,15.72450979619607,16.482603843806736,16.078336654751215,16.615483467212254,15.767285422705488,16.403079287228525,16.48885969901046,15.910190595132415,16.10874080634691,16.263891758740655,16.653324831369723,16.30358001085645,16.41788775990727,16.529693765764296,16.451168605049396
1.06918,15.79559436349147,16.068783509146282,16.175451457606655,16.812992406509437,16.17866278628696,16.232404115781172,16.665126474440875,15.979066167119456,16.363017050308397,16.496600570774746,16.14129065448874,15.858692077232016,16.649423899720503,15.593511933693524,16.183083173969617
1.07162,16.031153774252605,15.898709876347692,16.356769554350144,16.59788931302689,16.115447406503467,16.55361519445033,16.327534921254802,15.357638293355363,16.28881181056763,15.786855631949136,16.41606361987994,15.875596669454508,16.277804681412036,16.034051197809415,16.26365114279667
1.07407,16.058131091171862,16.647070889300107,16.920597579811574,16.474681910654215,16.276231657557805,16.403661724821863,15.995927712189465,16.56623659783604,16.653352464021175,16.669817557472552,16.585305972135764,15.969694370363538,16.429573346056003,16.72936477583889,16.391023096649228
1.07651,15.769789876167428,16.145928430819907,16.515836850000653,16.53535004452629,15.900661917933297,16.147819963045617,16.217334764967603,15.816745174791457,16.698935762470956,16.152748339307088,16.815699960469143,16.066593465022514,16.137800459296848,16.972841721231116,16.341911479995574
1.07895,16.061867444776375,16.089441645462692,16.228315203788423,17.082407901732687,16.308470127853536,16.24629651839878,16.942762812537264,15.610417690883038,16.52366817709442,16.101229589816633,16.23701777935224,15.693980137960628,16.48903899678901,16.162127411667047,15.694386903152632
1.08139,16.357932620136165,15.639122886167408,16.023310777670005,16.71100076955622,16.278952217260937,16.74709060841772,16.120622200460886,15.831377060501646,16.272575242010355,15.929828389013599,16.63096572131166,16.13320941112309,16.476760470207193,16.452464811635586,16.248487659080226
1.08383,15.765504315723256,15.919042292100146,15.812832267287346,16.47861048500374,16.119729014407078,16.533046826587242,16.73983308765941,16.21371207493539,16.67092321136091,15.870430282451549,16.567238109195205,16.26006097174815,16.049770161251327,17.106712402197363,16.328677167037142
1.08627,15.946298216348952,16.37979543187178,16.833292285033814,16.71770063817619,16.50060714843709,16.63198548391012,16.420389264402928,16.006426084360587,16.617540239423793,15.879225932773137,16.84565310432297,16.264042173575643,16.816010151018816,16.359467699771358,16.563160327542512
1.08871,16.672415957152616,16.025877981282733,16.217870498282362,16.870747625923748,16.651213134277793,16.64266035221475,16.48478686419476,15.74264459724571,16.79825375266673,16.039944028417594,16.965083860464354,16.296147196134108,15.996546678927963,16.233744151923847,16.477016972647416
1.09116,16.062807906340478,15.950957335854666,16.10522332608555,16.348531645776745,16.74517386160142,16.003128837396474,16.29482485312386,15.605251290559181,16.637915904893934,16.24823857566072,16.878893482755768,16.155814767670833,15.865240939690402,16.851285615167257,16.0498317045616
1.0936,16.138253489454126,16.05738702475978,16.08146368195377,16.518928666195407,16.09016464843018,16.265645583792548,16.54176665345849,16.177037748070145,16.6090305543224,16.210579562684444,16.8363465872541,16.18482146746782,16.615641024428548,16.55193459915437,16.455284073789677
1.09604,16.441272876456637,15.937429649141045,15.946935757894822,16.547844423469588,16.39859175676693,16.022650797159717,16.352863061901367,15.665791725197787,16.714463764867062,16.268088698440465,16.544675335889202,16.270850097191037,16.562224546969002,16.768141152054966,16.318472374354332
1.09848,16.474349912470757,16.182759393776724,16.3585628490777,16.360125154572142,16.92037688012817,16.34537721053636,17.04382830706441,16.271985041366847,16.74133583754971,15.781697312006806,16.595374546644294,16.417190439449868,16.293986010431407,16.570515216329685,16.29974673184417
1.10092,15.589393161394675,16.29082310738396,16.55343506208763,16.601234036438672,16.66255889323742,16.81255724689841,16.69667560222433,16.053607187434352,16.23919621237197,16.301342099054157,16.927607793958597,15.922087965722351,16.26217796930114,16.14234548290828,16.408098055654172
1.10336,16.213238140872793,16.26626055979146,16.89566846899217,16.793856613619663,16.16070080677763,16.737919870730124,16.167690054506433,16.11172672228335,16.313288631187824,16.065337162686156,16.924347792922127,15.859667973974993,16.907664026772196,16.977930335483926,16.564912232172887
1.1058,16.562574233069896,16.403969137923575,16.65037407544238,16.795027750813098,16.944505866604086,16.464743918256904,17.36014219362154,15.881291533602349,16.667909491077143,16.100663779728766,16.56024725323747,17.20052485176421,16.48193866431389,16.201179610517336,16.561840279770735
1.10825,16.4044208258976,16.18084565284282,16.779509098901247,16.8849601240362,16.691066308035666,16.71070108778168,16.366130718446968,15.988134038639929,16.932694293945936,16.276887836727113,16.649927695953007,15.78515183495478,16.53677896514491,16.454280960108996,16.623063423435003
1.11069,16.722153949594826,16.205408033495154,16.39183555276239,16.483389699247358,16.630642367094833,16.46908576142519,16.41217497992586,16.363630941774815,16.171502941011312,15.84837254355286,16.868141181131794,16.50504103966742,16.312908262516874,16.501453027375703,16.53446323867308
1.11313,16.0509063815399,16.4951987424124,16.43029701858144,16.657977221675733,16.855591463440263,16.590471244595573,16.812518303099015,15.949608682624644,16.92752547409364,16.112044737774127,16.720503555055032,16.5801490002431,16.418450292246632,16.675853746998527,16.258012205873417
1.11557,16.646784111224566,16.42660212578375,16.628321063391798,16.85141765172868,16.59578879337351,16.557152901290667,16.910886550632934,15.959660926216202,16.56408884925841,16.314253390647792,17.017227833414598,16.304051979657768,16.833928374311228,16.711248237823746,16.75008751641613
1.11801,16.305912889783727,16.808425796608596,16.276955401451307,16.82739165227292,16.893628443628582,16.485111337138203,16.694340102532113,16.183762711873687,16.908182995142962,16.29553734767919,16.490081563236163,16.270716377306897,16.7360406350703,16.6644150277928,16.676501041086173
1.12045,16.26674305418169,16.096811662686868,16.79413877005359,16.89791189229832,16.380808486379347,16.35950796402423,16.25568111091799,16.11282188479684,16.876958812446414,16.395152156414994,16.933636483741378,16.22371298498668,16.64259116937444,16.95141844030919,16.91064140404083
1.12289,16.3612659305125,16.42540629682645,16.75420085134528,16.569678334381504,16.797113724264346,16.82459255994431,16.734217008865606,16.0564600459969,17.208572286990997,16.11752590405194,17.038308081891063,16.612714559070245,16.655656273267,16.83417216306018,16.063393349600105
1.12534,16.421597927162082,16.752249330656127,16.714020653507067,16.478325751714877,16.467305651944507,16.49510379324491,16.62640912038608,16.255887628377263,16.75350769139465,16.03352048838769,16.541643711088163,16.39916520053331,16.612668852360816,16.81428662396139,16.96536346530999
1.12778,16.57591567084163,16.478072082577928,16.768376629731247,17.14179526867817,16.67851569879009,16.8032381229616,16.7896251085291,15.909463389625872,16.738017143221715,16.534189028821437,16.97666921162699,16.353351980127485,16.51857370627773,16.87673440274646,16.262045275456845
1.13022,16.670920980582604,16.296272285834316,16.75788852416678,16.743152020013067,17.08845168892114,16.50104669029903,16.583633689880752,15.898183167128092,16.49056047906009,15.844635228091624,17.178134921687324,16.042399098996786,16.839355363519108,17.066652922112674,16.64083624453626
1.13266,16.481712878110397,16.491796134294084,16.788181296191922,16.624032367077813,16.7335631078022,17.029819389386518,16.82893837802131,15.84934562093489,16.851222696685785,16.70612167238394,17.23063993479026,16.542681533847844,16.419711393464173,16.370860885842067,16.477067232146148
1.1351,16.860814756173692,16.373811742596374,17.071915249303913,16.993237730281006,17.165994853311453,16.87270823550623,16.87270131398122,16.339842726757738,17.070524993101166,15.701474719226262,16.712798315706298,16.428037531629876,16.548054336524746,17.165752858101875,16.633310584699323
