Peak_0.85V,Mean,Std_Dev,Energy,Skewness,Kurtosis,DCT_1,DCT_2,DCT_3,DCT_4,DCT_5
20.821246979850457,20.639540452519594,0.16831978010784998,6390.284424593522,-1.4238587642385403,1.0013908316787443,-0.023727663722140902,-0.3052716495871961,-0.02512415545630707,-0.4805658480533756,0.08706165416381577
20.78670235096141,20.642872566707627,0.0841295397400991,6392.028983771806,0.39440389425992717,-1.2570702160445713,-0.2339968983812702,-0.0781162770412712,0.1358582505174146,-0.11847983912630455,0.05844413144950221
20.967347926878805,20.54322967767155,0.2558474585154541,6331.346152673908,-0.2331908829012109,-0.4034000729864853,0.29339442862331977,-0.08245445022192938,-0.21870732257004183,-0.7994159788995027,-0.12024138320067385
20.718731256305986,20.556765248058277,0.16713712359179025,6339.127984227886,-1.3519334734031285,0.9497847286700258,0.07911662215537445,-0.5321625535511971,0.01827997019862306,-0.2930544433512833,0.1402422500921063
20.68057769388205,20.418848399653676,0.1457664072024625,6254.259267202623,0.35317196008811047,-0.7425116425900438,-0.39564380358809736,0.10959589229362274,0.06585201160654892,-0.34372376469535776,0.00660520139444391
21.01698226726704,20.6658846373242,0.1574943897855563,6406.553884890092,0.4833218810342678,-0.3569384806766984,0.16043280147614708,0.5250367054128227,0.22595631012042072,-0.07357869597793444,0.10358826472988195
20.5442589743809,20.46156105255523,0.10140575661864316,6280.286457523808,-2.2290601074890053,4.695720174322833,0.24997160704705795,-0.14015160472227983,0.06333374764189346,-0.1698474149773117,0.1320100929600385
20.94955903597393,20.644559918168103,0.17319622803634716,6393.417767223584,0.448103387299703,-1.1469739286716867,-0.36118893067352364,0.1721707420270553,0.4247435315069175,-0.22698624758754127,0.16846007233176946
20.79194576183879,20.679540844157007,0.08090418568243674,6414.749325186284,-0.17318030868606138,-1.2189283545298073,-0.1131763280195877,-0.21668220892212234,-0.011250983133347593,0.16458416847513574,0.01747487611042263
20.777428976602422,20.667848976038684,0.07634001232978793,6407.487136407389,0.0016908308353905494,-1.4405424981384152,-0.19844629146732445,-0.13966273132839369,0.08637704263755613,-0.06672562136539525,0.0574728387051963
20.926067969731406,20.591381260633188,0.2144392480166891,6360.764496177686,-0.18767922387371516,-0.9620536722267063,0.28122058493227226,0.021829981481873595,-0.16902546969754745,-0.7005676637210115,0.028946745441767143
21.089437213881503,20.782315077144194,0.19833368912769445,6479.15934326907,-0.4281530603379781,-0.24388787121959155,-0.069889720452773,0.0023239208651039214,0.08753428116136297,-0.6257607828285244,0.15209193205360544
20.939439461756976,20.725189895989683,0.17706900953535792,6443.47274488456,-1.3454324075402058,1.591997715861405,-0.06857702682976188,-0.4240359451576459,0.23193906857588642,-0.40806452197341003,0.12294015314161122
20.96890108214512,20.69333530225788,0.16077753885628154,6423.599630230091,0.06776401712267979,-0.6184110346049287,-0.12867161730184437,0.09766015111955237,0.4227809706281084,-0.2747139906534492,0.29335301445935436
21.07494979091014,20.90803889938328,0.18618477176479506,6557.711330810424,-2.073962301739086,4.048290756674872,0.35814319784770265,-0.23985121167995427,0.25224813594640405,-0.4658362232327299,0.12164542575337081
20.97266334902662,20.78608122177758,0.14808400456860554,6481.246521461153,-0.300072805338624,-1.230607956504908,0.05157600889061459,0.08040170056764945,-0.05388844888797187,-0.4963981100573743,0.04749632245255735
21.029922594021407,20.852596948656174,0.15481088104691557,6522.821488679926,-1.5522589918739678,2.408967564970107,0.10804329541926426,-0.16131695601870133,0.1670931675578659,-0.4657737431253035,0.07556995024989063
20.947854416981475,20.74612792295279,0.13981829517023978,6456.320594267787,0.0244940282002149,-1.621186212382142,0.05892390793972727,0.2236669766517504,-0.11268556061610285,-0.41322050183331355,0.007990539477231443
21.116421985338413,20.83767598833331,0.21788443123233203,6513.843213302041,-1.2081681585558968,1.699788275919052,0.317362301614622,0.032655114161174115,0.31410003165825195,-0.5979334470797497,0.08620597009738742
20.969375362331377,20.83198658068898,0.12841656854285569,6509.822335696228,-1.302639631086648,0.727624677956547,-0.0178842682466347,-0.2417455977958592,0.0497611383022199,-0.39294415399840144,0.01254104449779732
21.18315221125301,20.88724233598681,0.19610210748525025,6544.730226581995,-0.5917021028451324,0.32472720201315264,-0.6618071111353575,-0.12770186814076273,-0.053148618060767365,-0.26416978285579784,-0.008836443025336902
21.268615595805226,21.015302005261127,0.14961879377539633,6624.979562336748,0.1578743902771587,-1.0033837721846854,0.2783390923558097,0.11827144764841796,-0.13440667337521223,-0.39531327367327374,0.01477494631603199
21.127229416458828,20.89079786596157,0.18071513085120883,6546.871401524744,-0.23691386674237225,-1.4499942074533043,0.04226041859943876,0.4165342546838282,-0.4311403079293129,-0.30677421541257244,-0.09008949434994103
21.20358108911603,20.963348683952326,0.16734595203466082,6592.349890689419,-0.47562274712828667,-0.3755343734851273,0.049540896838576404,0.09601795365989249,0.08459072027295048,-0.5299597927754751,0.16524982485634737
21.14045546097739,20.907149057585773,0.178575743246571,6557.111565182783,-1.0423232692129503,0.5257494713244313,-0.03230345230884595,-0.2027230341874436,0.18582328214562382,-0.5724169037940698,0.014149036013869229
21.323470442122034,21.022408780646312,0.1996258173199155,6629.722821113037,-0.355018901652567,-0.6636523777138903,-0.049984000929626085,0.08879680804705659,0.19550809971680805,-0.6634186640244071,0.09847095122514801
21.387057609512276,21.107308518320284,0.15477422026515592,6683.136419202222,0.3456045124475152,-0.8274532814961941,-0.28307277235571987,-0.01669178251461316,0.349541601963553,-0.3262704502306122,0.08446286848634883
21.507084189250556,21.10009948551073,0.23093587879462055,6679.012945178471,0.3179204052942769,-1.2260266091226697,-0.3880657920711007,0.6764930953768613,-0.23891878531853433,-0.272185067198771,-0.014330860699627367
21.35765070664938,21.100284128242034,0.14507464642074913,6678.645554183651,0.16501164668447407,-0.7210053337717532,-0.1504012633423809,0.1416424809848459,0.3536222503298482,-0.2962699975558329,0.1657221288159715
21.219794140630242,21.04003210942503,0.1542784188680219,6640.601294942471,-1.3012104372749271,0.9365338282390252,-0.007717586055644279,-0.2097678817857739,0.08231439594204426,-0.46148864082351704,0.019792171895765813
21.317522522012087,21.10651669907047,0.1380863974182215,6682.561725319386,-0.08813433556996998,-1.210149741353188,0.23659063307627914,0.10735548920073779,-0.14135076142250022,-0.3950307100391155,0.07454011502394116
21.38905535284279,21.12304029707115,0.2413360415630811,6693.616117149734,-1.7300130278344217,2.9955040024407102,0.3937994062947828,-0.3212108202983663,0.23612754789607227,-0.658157883036298,0.047167844368955394
21.518598635849273,21.242285445111147,0.19278462685225986,6769.077852658972,-0.2566179703405693,-1.286001477983472,-0.10013846934474503,0.49478811381121435,0.27045898558235626,-0.43816312988710726,0.06707886711346556
21.500683315173706,21.23525767609176,0.1652422471027808,6764.452103553621,-0.1825106058518974,-0.836300293229356,0.23833339384881164,0.4226061094362824,-0.18691845005033653,-0.34422341015944924,-0.030085159820442325
21.388063913203524,21.178070125156328,0.14680889319707252,6727.983106157409,-0.5811981001813132,0.01351375699249635,0.23546047753527072,-0.004606159200997388,-0.013714328034738234,-0.4578656475513741,0.054545066083075064
21.68386296406039,21.240086436529147,0.18176162652594896,6767.614636801601,0.7775334557843552,0.4144919865207952,0.35863689038388036,0.3392703416486227,0.45093170502175667,-0.11254800366962509,0.1574095793715018
21.45333887164528,21.220386855599074,0.13864560983928176,6754.8606135961445,0.13037219775155462,-0.7661463172880341,0.3623754027516684,0.2189948027041171,0.23563288257574883,-0.21066779079970965,0.016488022325474097
21.49264023840952,21.317738026432245,0.13262318925282238,6816.953152108847,-0.7285012387323668,0.40509832140273927,-0.0020858164775081622,-0.14693894602155785,0.39035736516923913,-0.09520514682299974,0.25075404343589347
21.55582118763959,21.172599383058717,0.23546762610870725,6725.016144576657,-0.40724378750932855,0.05807315994634621,-0.09881120214639158,0.033991858451618215,0.35701286478144995,-0.7058871314872658,0.16228326633776946
21.463898115599388,21.359047875323622,0.09068924484520063,6843.257260192457,-1.8105515391373992,3.342489271768036,0.001304888701387872,-0.20715257622682237,0.12718120374705755,-0.17317652993098306,0.09267682589933685
21.511752988564343,21.357013675422383,0.07911631447221912,6841.924387850913,0.4619387241340734,-0.6722812079141764,-0.09333007294703644,0.22988426801427594,-0.11695386554113679,0.08238315016843935,0.09630283380800815
21.55941939497948,21.310711418575067,0.19926684651237728,6812.791926628573,-0.7331728981803627,-0.16371376997873055,0.1863641599698604,0.2494432463342804,0.3719601158726583,-0.49935001406845125,0.20398614766288448
21.70067154646324,21.400245855054738,0.1661042889108076,6869.971699373729,0.10885919750214065,-0.47611640516183273,-0.35094395147084434,0.10626983942433062,-0.07102292731236616,-0.4584073354098521,0.09468924425585902
21.586655956185076,21.328676005281405,0.19407715945132178,6824.251291231314,-1.0414574280148736,0.9483533380939724,-0.41800408369060743,-0.2621135948169806,-0.1046176094272571,-0.5240519871369848,0.037109245605907545
21.556174878120377,21.4217344157533,0.10789404465695084,6883.535197559127,-1.3981402653033723,1.8998683418015467,0.24155722539626112,-0.15370533876250303,0.14225092454150468,-0.21983006695202795,-0.05699530332108864
21.568297022896928,21.42208463196424,0.11756682982650468,6883.792979077709,-0.6321171866929128,0.025268597777487578,0.40734367601605775,0.009849305956430444,0.04326398885880282,-0.12994518249263953,0.10853155104600276
21.761567513446725,21.49127533472237,0.13322627581150773,6928.38997130119,0.9254513896304051,-0.616190340438056,-0.3139521840727061,0.13018508722584526,0.18487558062380482,-0.18335666406595647,0.2500991678607897
21.6897761403547,21.42868195971344,0.1408777369674085,6888.123856009819,0.6701015733462375,-0.9883008956060246,-0.32395368914054573,0.004266529183696633,0.24394822128590327,-0.320566044124617,0.09516149449794647
21.580856923699415,21.40597446146411,0.11533921246581241,6873.435686681791,-0.8603366600638521,1.1022139090178467,-0.013065156384581993,0.002551213731204825,-0.20373467068397805,-0.32482042867782634,-0.09877111595742809
21.632220647706397,21.441681183734033,0.12181726595203735,6896.407971467669,-0.3242146071787427,-0.7634081222082227,-0.13569654335026515,-0.06923666929834946,0.05407335113807564,-0.4101742956610103,0.06604456821685391
21.59153927583753,21.37949592618321,0.17429216366053832,6856.698357239971,-1.241888360718402,1.1695145170909367,0.03978035301256545,-0.19435281964042153,0.1902982082803707,-0.5410922865265051,0.031726255462220056
21.7289848697695,21.553939118607374,0.11989868458824955,6968.800008347989,-0.8947482297680545,0.5584763696639681,-0.11754063495142147,-0.2200763700700623,0.1340075492310177,-0.3240754355343516,0.06823771638705625
21.675489555891822,21.458100343020597,0.15623534462888272,6907.117197210783,-0.38346770836997013,-0.7926400269043947,-0.10464531867781857,0.05116435574956078,-0.04005433381365177,-0.5155836656261894,-0.00379478253703687
21.518450649240187,21.471943970393294,0.03667988150946021,6915.6858492212505,-1.0932692587165749,0.21714455676506983,0.07508164260621404,-0.08668452197756775,0.05003961152382802,-0.050534052041337374,-0.022780449688238356
21.91823432214237,21.579672284005078,0.1909124914663324,6985.780551966818,0.14705895576283862,-0.5838081082000603,-0.40118614645517325,-0.19656365614953217,0.21597279980300838,-0.4529782835282089,0.16841039259499896
21.965034848887413,21.651735564475175,0.19975118294748181,7032.563302335719,-0.20431553385231885,-0.8987283041028333,0.13571488105580598,0.09559600637206866,-0.2602580163822876,-0.6194432998314399,-0.029019447682102052
21.6996380518712,21.468808763725733,0.15416880240756503,6914.002766295941,-0.043091916161233305,-1.4333789807609985,0.07541697211224695,0.3196567632232863,-0.24513411964515175,-0.37437454065646614,-0.06839932461791892
21.894425461453004,21.64333381962338,0.21856736118029918,7027.225057785396,-1.3496186107416879,2.025383265285204,0.2753419225497599,-0.06307476583215238,0.2751223821671045,-0.6546210407412034,0.12127004427023785
21.753769722864288,21.57750302758395,0.12606704909109304,6984.067947093916,-0.22395295052118366,-1.2500373317644304,-0.03893295678106558,0.06783487336178858,0.11436028786702256,-0.41287272712574963,-0.00327177715998583
22.1700937550783,21.775519186522146,0.2536766446490311,7113.563815239517,-0.6027718091959597,0.06271029227434433,-0.2754969978798169,-0.22532650163982404,0.07728766810260505,-0.7850713701413071,0.17996158833844383
22.12769788383541,21.731612867773812,0.24098326975612297,7084.816061566422,-0.060338369099896226,-0.9762504576608491,-0.20810526512950658,0.103891908038871,0.03763224825958768,-0.7898583129875882,0.1688254127920266
21.848531951540938,21.656927206207595,0.1814799604439587,7035.831464865261,-2.112160782465342,4.545110052870085,0.19376254393140302,-0.22886342311349198,0.3650536730344984,-0.43132155710768666,0.1310172122221861
21.947941402717962,21.711499252790038,0.14072154751869795,7071.135035367574,-0.6388638664110393,1.1303690086854035,-0.05803267095761902,0.006976077948711642,0.3532214437679825,-0.28431586857342284,0.20124517602503333
21.952560993976533,21.770728019233353,0.18975498032877838,7110.0090815998765,-1.8455657746748333,2.7430237253748313,0.2003597148254329,-0.51239654070942,0.17618806760927025,-0.3785959873358889,0.1055442874382931
21.8937861098618,21.700236433353528,0.19942497460978117,7064.1004737591265,-1.5043130916646277,1.4233344308687261,-0.029907926040874923,-0.543510362438826,0.20355692327322547,-0.42108277029829283,0.0650665836829455
22.048040427826553,21.749337011693616,0.1641118689105982,7095.9088973061425,-0.028196473627353728,0.48542209877173237,-0.1534783315358796,0.008131664332389535,0.21369322758679943,-0.44452065315053574,0.24309683430261025
22.043104377144747,21.86269780831547,0.21957696249067932,7170.386542502679,-2.0268108698870306,3.439354418958512,0.18305173492114715,-0.5758752463941414,0.27549095100126475,-0.43680610504934325,0.11222138090248962
21.883334813377125,21.764528692128366,0.10306684318435068,7105.579979469643,-1.3759826374640873,1.8844904849513702,-0.0719334754859808,-0.09255730184220434,-0.28775043229735153,-0.21130593696591282,-0.011437530939620216
22.48388775806559,21.999047476758456,0.3147202841615181,7260.85708112903,-0.45402207870397054,0.1494625476211784,-0.5873239753299843,-0.08479613932440541,0.0041792034919100746,-0.9506385887905189,0.02338463536823642
22.120498990984252,21.918076330872847,0.17402862854479048,7206.485340142826,-0.9005931709269209,0.5955860189209075,0.12463702806680049,-0.023087037072825015,0.09773016776686716,-0.5504738518405214,0.09173778183178863
22.33027456204857,21.944327344669258,0.23266990322715414,7224.114568408001,0.145791055601634,-0.8773954681336433,-0.5641537565312729,-0.1942756215239052,0.33294117748203234,-0.5265564397955599,-0.008663722203578729
22.103938416277398,21.90586777252095,0.13005331265620299,7198.259350969569,-0.7006349171045506,0.38155210103132475,0.046498328659554236,0.1190449496360201,0.22640583758694016,-0.33376176888411535,0.22120714645439465
22.27976637196828,21.996239351480245,0.17438615536727897,7257.9743420818795,-0.25622772014169487,-0.505984507273519,0.4142830475960628,0.29075507079700347,0.2165765992012335,-0.27810055056212557,0.20609172126354514
22.101812977058245,21.863332276454038,0.20866385596955764,7170.732582531375,-1.3513386235991498,1.7886043896358936,-0.22205985619479446,-0.156365896923974,-0.22793772303831278,-0.6340274812592479,-0.025947167121617494
22.132572962570226,21.954220005724228,0.1703124858910178,7230.2517360388865,-1.1929967368632384,0.40373944439990295,-0.05600917707357182,-0.5397882897069357,0.06374473913500121,-0.274032889456191,0.17076102132665572
22.354198252045673,22.176818291664592,0.12008401722960278,7377.385345690549,-0.45582011654827564,-0.7180653870124809,0.13905606658508665,-0.04004558703313424,-0.13140247860589557,-0.3550737173580497,0.044950644971102814
22.413945963559332,22.087587328748516,0.2426966220720663,7318.806234831859,-0.2396470921049737,-1.0919868037073674,0.026469502755593333,0.3509333339615636,0.7199813534286421,-0.3342245671407664,0.24829446956479811
22.392100991523016,22.18103009329672,0.18067489849249335,7380.461091280199,-0.8178861703431863,-0.09469482007728347,0.17190816291731717,0.17926627523234512,0.4246922817935197,-0.43280187831978734,0.08930954171153646
22.2013396759229,22.026340914110293,0.16850120343581204,7277.821300802524,-1.2995825698740906,0.8043864045674751,0.5435612214404009,-0.3054240820465226,0.09293337495178873,-0.07770311925627493,0.09115407568081842
22.223765305047063,22.09805409186451,0.09640297178278115,7324.999322699074,-1.9045329621192046,4.2825910848070965,0.05817485682795068,-0.11522641311985612,0.1813294633217807,-0.20780772836921427,0.19415571461905057
11.763901846515198,11.591904647514594,0.1518635982728276,2015.9297386432622,-1.753353121166554,3.0013804948197675,-0.27001827890471763,-0.3080716266571675,-0.354142210616595,-0.012729119910521204,-0.1783863285623125
11.840081991548361,11.724355448282305,0.0670712729270744,2061.975138499786,0.3877585046566502,-1.3711084476022277,0.20130201643826454,-0.05042432548583195,-0.08663822992634977,-0.04169323713723818,-0.06978055312284137
11.876010517315665,11.714103447816452,0.1169488995891945,2058.5084494689054,-0.2953832399878957,-1.2080492567918397,-0.05966327662573083,0.3045044798538149,-0.27977040668509695,-0.16511525991773446,0.0031758850871149787
12.061937589266687,11.772869763097097,0.22145228848409595,2079.7425536238106,-1.3034612052074332,2.1171960828156093,-0.01681725627813419,-0.4642479076835474,-0.5402420649395432,-0.3957305312788447,-0.08421309217571821
12.6303476630037,12.146098296052287,0.1486115267533446,2213.2468380487226,2.2213662422345073,4.749640505668456,-0.1740643232476301,0.2409722724059256,-0.3240088487312559,0.3144949053510306,-0.13198823084180344
12.351523659111413,12.118227989612285,0.1129435039871405,2202.963087649732,0.4716961222532083,-0.8351587167739676,0.05941754454665171,-0.22094713836848645,-0.24468941831261692,0.26099412752232964,-0.029595418545425245
12.911881437842087,12.419191357091362,0.19643403189307806,2314.1235043940783,0.38939140007759765,1.2799728562363937,-0.24992789504168358,0.14680934000130597,-0.6094203568335488,-0.04900955538155806,-0.30099499147909026
12.822878049600524,12.46087830153303,0.11140063967639201,2329.2884722220556,2.231537277814831,4.64597061427943,0.2426002721065071,0.2029690339416635,0.07066580756117471,0.2217035900048771,0.12896679735553573
13.104387257667511,12.605241869788575,0.19327988182019978,2383.942195628811,0.6371043101895706,0.7493284549961641,0.10602315496324703,0.20899093497572432,-0.5854271095379959,0.2798035367928672,-0.2367682247310709
12.862649890322412,12.734991885420195,0.09637147391177499,2432.839586740533,-0.367932367676546,-0.9717974827903513,0.12961862961335224,-0.24842274676799136,-0.16385494580834925,-0.02405530933894974,-0.1391191725650105
13.190696714800293,12.801121809442403,0.15849384771811895,2458.4075981991973,1.0091004380152406,0.2974803077446979,-0.5373667692828024,0.12437967045851303,-0.1934090112682924,0.16452087948694571,-0.04752907385455926
12.969724294517164,12.92437126032748,0.03559952183577621,2505.609597011008,-0.4915286345249373,-1.0283150171153819,-0.012994636251037802,-0.04605123509729449,0.058952613454229565,-0.01344132846715941,0.10331447969411109
13.789989099618701,13.178192044200564,0.2002447151706894,2605.572652496773,1.664938866133567,3.1807116420583252,-0.2295256906579606,0.1870384930978833,-0.5612275998563592,0.29687507283925496,-0.28793523054810694
13.252437463971122,13.109861615266423,0.1160711904590233,2578.2291613903585,-1.4899676050100292,2.6280803726927644,-0.0007851812460878608,-0.26087612122685244,-0.21331527654423332,-0.25215304889178175,-0.10310218680478175
13.519758846604914,13.353300656132946,0.11473411679869155,2674.8570349595734,-0.3053918380932911,-1.1586326768146504,-0.13900720649912857,0.2415450819458888,-0.2077452433817289,-0.24546251785579348,0.0011451944899218865
13.53425146971959,13.36145053336415,0.10403970434527282,2678.087769234261,-0.9733631662032884,1.569583416227169,-0.3263532276249238,-0.014781225257784752,-0.18656263519838764,-0.09605151578453508,-0.08166684573171237
14.003430245162903,13.654701831334531,0.23904987890186205,2797.620404208804,-0.2696543861419214,-1.2701198275195007,0.5767712137480681,0.36178955815298497,-0.41974724302620564,0.35779760531117577,-0.23190583314639174
14.053139465443966,13.758951583566947,0.1691237489069916,2840.0602728207573,0.029070800402584855,-1.3244593184971307,0.16751802610040853,0.04395916162845133,-0.579127043147753,0.06202326676260077,-0.20835484145702884
14.425790517422515,13.848193543375794,0.19204344319210545,2877.1401764830216,1.6965865234145416,2.743252901743727,-0.36876719828098864,0.11479999524894623,-0.34670668414537575,0.49570290483720414,-0.08604750788503143
14.324755155007312,13.945298181060211,0.1832975815558013,2917.574090431281,-0.19458640855897757,0.2321296703715725,-0.3552783122009042,-0.20380083528712295,-0.5197515192026531,0.17091244947759837,-0.15066594746562612
14.307650501207338,14.030097500036069,0.17026901488709356,2953.089410969234,-0.6219665187832969,0.379006831384642,-0.29821137066597864,0.1401803884138401,-0.49188534649880256,-0.17925200960739848,-0.10002802334028665
14.695973706336076,14.246160657858752,0.1469557564971657,3044.620342258352,1.6615298284078117,3.237016629665895,-0.23123158710607672,0.03889623515957755,-0.3977687062326015,0.2274696581973787,-0.19753072614863693
14.847812746585577,14.407143637413107,0.16297968192928888,3113.885252486621,0.9392369586983442,1.2303976697860488,0.00033418491781148085,0.11125828543421622,-0.3690485782863482,0.4560410930504108,-0.07018095268906585
14.815443475621857,14.5249551177673,0.17983709405040502,3165.0999383032645,-1.3832822089208134,2.2031363361357945,-0.5064516310215741,-0.1792020123294265,-0.3854822678932841,-0.0712119008067235,-0.1660654175231499
15.106574618167217,14.737474565623208,0.1572569102864061,3258.2682946233554,0.018930150984727393,1.1336357489427211,-0.47073825787065693,-0.05597834999092098,-0.34119062278565093,0.0687110823465481,-0.13261429840654498
15.004861597899614,14.809387154089425,0.12554477214329635,3290.0056405428204,-0.10354341724223247,-1.1720158140942916,-0.29744996664975215,-0.33406415399203704,0.025398763750218673,0.12714881257153096,0.093890333439867
15.089014055814681,14.742345036946404,0.22581886816495841,3260.815970243964,-0.19558365877171538,-0.8418209386143873,-0.38919355815076273,-0.7359335458158228,-0.16006586244039034,0.20597027501340642,-0.024480401873816494
15.46905588066883,14.998336855274628,0.17196107778247174,3374.6951855484194,1.6236038533660138,1.6055867120479634,-0.4354820437340746,0.3441004875575402,-0.3100408705823001,0.1312064635899228,-0.09204583143238437
15.364094274755423,15.177443149385596,0.1563565449279651,3455.688418829605,-1.4488270481868308,2.462813329103513,0.007154825375365258,-0.30675328154850934,-0.3498008737574983,-0.3059064200836856,-0.06882510168685227
15.865901397875511,15.322398113435005,0.3397553711213998,3523.3697648820366,-1.44229954709516,2.336182505232088,-0.8026572964044083,-0.407684228357191,-0.8797518499767507,-0.0898373006644505,-0.3045087040205617
15.578325378594908,15.34534346053989,0.1632582171683191,3532.5932875111102,-0.35617961161980793,-0.48862275626850327,-0.023573690988366917,-0.24603404998690115,-0.5289919368824608,0.03993573441827046,-0.16518135546854756
15.753040010096619,15.491770777172608,0.15260746532686165,3600.273762763992,-0.11227868060384169,-0.35562178356575647,0.11714114703877333,0.11913297436072814,-0.3961895825575592,-0.269284888889674,-0.19405858863155423
15.991861231530084,15.595835178670704,0.16494806365514791,3648.8592417594946,0.20494907464822698,0.8806672334389569,-0.23317423435797202,-0.07723050638046436,-0.516933246001029,0.13067641964333965,-0.2006664643194906
15.987062416802315,15.659275059239414,0.109815659210541,3678.37432289888,1.6478821130252606,2.548621667542382,-0.11549728382083921,0.08307067680461785,-0.17226293099569173,0.3199988150585539,-0.03820370620095334
16.16978343379733,15.897736770890644,0.19576556504912662,3791.6453788948115,-0.894716340705403,0.6505581557861682,0.0487575508652804,-0.07825459434801241,-0.6157618642483645,-0.18502340512705065,-0.2552411459648798
16.556508935411237,15.929826095516233,0.2474995584987916,3807.3092319727066,0.6137144369815943,1.036174085871144,-0.8059897314504458,0.03427736528671029,-0.43201828727123903,0.14920221293700883,-0.18821923854381328
16.128422155084515,16.03675927419831,0.041354467624382954,3857.690373158669,0.469552332172376,-0.5285112564967576,0.011116740402892058,0.040034527782654865,-0.020791390056156,0.12221594005991421,-0.05298723658819665
16.426774879114657,16.10779434457449,0.12326463418423789,3892.143492257199,0.8312391124431809,0.716288497117441,-0.01686867718648691,0.33427615651267456,-0.26999301828788613,0.024695437928305693,-0.15225946660393685
16.553073264003043,16.24757501647037,0.15912471620634813,3960.1352188670976,-0.6625296328323925,1.1764203484177687,-0.41625525611463077,-0.07160142778199828,-0.417885475790244,0.0049135284313424725,-0.09675450268294084
16.899792889768378,16.345755635041012,0.19611287577028558,4008.3328131077683,1.294119653329904,1.763498054083457,-0.16465300544795153,0.35781643830779664,-0.6063082065432137,0.14694344041622864,-0.12636018751296418
17.07113856713672,16.527634290420256,0.23920305130740507,4098.298700064453,-0.19477733282608123,1.2451298665681527,-0.6394336993583509,-0.1397622571532272,-0.5829462661029818,0.11967308182511102,-0.2312185735802183
16.823093206530867,16.64379073841391,0.10412515426211634,4155.3991828779435,0.38844550797377086,-1.1341298854920105,0.34044922143813433,0.14449487241712478,-0.07875184926104753,-0.08390233016999195,0.014848598417174695
16.866209915350346,16.583381515111434,0.10931958802239121,4125.307398720974,1.1195763390925608,0.6051326703981976,-0.3150161973956573,0.06450343763842042,-0.19662868761575653,0.14478387145908853,-0.015202754130508932
16.920875864754375,16.732934763204597,0.0698739677431139,4199.939822415436,0.5051558889990371,2.3460605347150363,-0.1024896428737393,0.02038456877625411,-0.18454983607585912,0.02151187643948176,-0.1431463317179113
17.600359857577597,16.861634343175204,0.26882077301345186,4265.8046599642375,0.8857584354017299,1.8634389115488394,-0.508605399645254,0.01593464962802435,-0.7980590338810036,0.2360352591795583,-0.3013202514013158
17.295510015512136,16.89257048307378,0.13139397109090337,4280.643028518816,1.819912260729282,3.2513215948570044,-0.15371771668919204,0.20139542107821723,-0.3268920897674176,0.2660484286998899,-0.05042744984255505
17.69523211243906,17.11098375326032,0.24978689914914268,4392.7223774898775,-0.1605801714096675,1.5401529973276178,-0.494856932914701,-0.10066358923161364,-0.7480557873449831,0.040753747930810005,-0.30272063786731257
17.844875038000275,17.21234520652472,0.2360124021170809,4444.807940437914,1.119597573064054,1.06634237509207,-0.1306339004758053,0.7163499325424816,-0.365379404588964,0.3757509258667632,-0.048134306410923366
17.438014053742855,17.202975012257244,0.11462755952570569,4439.332331246249,-0.08281554203270636,0.09683112707334374,-0.18326444650261292,-0.16781598503506504,-0.3082282125928277,0.11316413969490965,-0.11448253558773902
18.20666415014959,17.367061200918446,0.2612776142648077,4525.246211222442,2.1417044496469266,4.36683078191018,-0.3334911943722795,0.40277500096969415,-0.7083638698409909,0.37456808940809305,-0.226371674014272
17.694129187827926,17.3356320514221,0.26964683809072154,4508.952720593783,-1.0223156721104498,0.8606374759510156,-0.14798892061064556,-0.4509669990824351,-0.8155467896748576,0.005623724874240579,-0.38260362692834393
18.07772599607666,17.558322156220854,0.21514477871763232,4625.114463261682,0.2032602431809225,1.0253661017173838,-0.6146546002840445,-0.10432247877028922,-0.46820129900994045,0.16657664082676393,-0.17271261866418586
17.734002357208883,17.52397831649878,0.09422133730230982,4606.4804054628385,-0.3840582031373777,1.9369225086595296,-0.2318084612678442,0.024041119824018416,-0.21710858721936155,-0.020178946539116185,-0.12564819499272464
17.948262788932247,17.561882382331323,0.17998108466703847,4626.78159002516,0.19513496227178023,-0.4419103531815862,-0.07271133474744766,0.3123294422306504,-0.6070690210020033,0.029923489557781187,-0.04899067765853585
18.361245516816307,17.846473081599445,0.3100536566562371,4778.891020833892,-0.4194768621478408,-0.26266971487812807,-0.09757538376105894,-0.08056168664152913,-1.1107636061957553,-0.12369516742745362,-0.33638615220381524
18.05592185536268,17.792342304113642,0.16646431373635104,4748.927325517495,-1.1747646041759303,2.2069846949097034,-0.15317745834965601,0.02245880992922926,-0.44394495518510246,-0.128024083758571,-0.31921405173647854
18.213577162613465,17.977450029314134,0.17214427389235182,4848.275148112809,-0.37285500615330547,-0.5853296856413932,0.04012597656336097,0.06608518530022528,-0.5738688277774061,-0.16506011211634386,-0.2134186151491857
18.484451873551116,18.01302466873127,0.20717720197204198,4867.679701640073,-0.05303012110977547,0.8423469006844133,-0.21666845233176413,0.019511411994929107,-0.6904319711961537,0.009094193718634201,-0.2908304756315896
18.41856468600476,18.01530884594826,0.18124874213744338,4868.7630588214215,-0.49670729558492577,2.0740145443703577,-0.290343303417666,0.004160176652793373,-0.5344020026776547,-0.036637620548565945,-0.30044732823633813
